battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-207586,abyssal,v3,1,20,5,1,0.711,6,0,0.0
battle-gen6randombattle-207587,abyssal,v3,1,20,4,2,1.648,6,0,0.0
battle-gen6randombattle-207588,abyssal,v3,1,11,4,2,2.0,6,0,0.0
battle-gen6randombattle-207589,abyssal,v3,1,19,5,1,0.711,6,0,0.0
battle-gen6randombattle-207590,abyssal,v3,1,18,3,3,2.068,6,0,0.0
battle-gen6randombattle-207591,abyssal,v3,0,17,6,0,0.0,5,1,0.15
battle-gen6randombattle-207592,abyssal,v3,1,19,5,1,0.456,6,0,0.0
battle-gen6randombattle-207593,abyssal,v3,1,16,2,4,3.178,6,0,0.0
battle-gen6randombattle-207594,abyssal,v3,1,24,5,1,0.777,6,0,0.0
battle-gen6randombattle-207595,abyssal,v3,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-207596,abyssal,v3,1,23,5,1,0.571,6,0,0.0
battle-gen6randombattle-207597,abyssal,v3,0,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-207598,abyssal,v3,1,22,4,2,1.894,6,0,0.0
battle-gen6randombattle-207599,abyssal,v3,0,17,6,0,0.0,5,1,0.34
battle-gen6randombattle-207600,abyssal,v3,1,16,4,2,1.737,6,0,0.0
battle-gen6randombattle-207601,abyssal,v3,1,15,5,1,0.9,6,0,0.0
battle-gen6randombattle-207602,abyssal,v3,1,11,2,4,3.383,6,0,0.0
battle-gen6randombattle-207603,abyssal,v3,1,15,4,2,0.874,6,0,0.0
battle-gen6randombattle-207604,abyssal,v3,1,17,4,2,1.831,6,0,0.0
battle-gen6randombattle-207605,abyssal,v3,0,17,6,0,0.0,2,1,0.59
battle-gen6randombattle-207606,abyssal,v3,1,15,3,3,2.666,6,0,0.0
battle-gen6randombattle-207607,abyssal,v3,1,18,5,1,0.727,6,0,0.0
battle-gen6randombattle-207608,abyssal,v3,1,18,3,3,2.371,6,0,0.0
battle-gen6randombattle-207609,abyssal,v3,1,16,4,2,1.139,6,0,0.0
battle-gen6randombattle-207610,abyssal,v3,1,17,5,1,0.143,6,0,0.0
battle-gen6randombattle-207611,abyssal,v3,0,18,6,0,0.0,4,1,0.75
battle-gen6randombattle-207612,abyssal,v3,1,25,4,2,1.425,6,0,0.0
battle-gen6randombattle-207613,abyssal,v3,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-207614,abyssal,v3,0,17,6,0,0.0,5,1,0.91
battle-gen6randombattle-207615,abyssal,v3,1,15,4,2,1.263,6,0,0.0
battle-gen6randombattle-207616,abyssal,v3,1,16,5,1,0.577,6,0,0.0
battle-gen6randombattle-207617,abyssal,v3,1,18,5,1,0.008,6,0,0.0
battle-gen6randombattle-207618,abyssal,v3,1,18,3,3,2.905,6,0,0.0
battle-gen6randombattle-207619,abyssal,v3,1,19,4,2,1.531,6,0,0.0
battle-gen6randombattle-207620,abyssal,v3,0,28,6,0,0.0,5,1,0.17
battle-gen6randombattle-207621,abyssal,v3,0,36,6,0,0.0,3,1,0.31
battle-gen6randombattle-207622,abyssal,v3,1,15,4,2,1.918,6,0,0.0
battle-gen6randombattle-207623,abyssal,v3,1,16,4,2,1.615,6,0,0.0
battle-gen6randombattle-207624,abyssal,v3,1,19,4,2,1.402,6,0,0.0
