battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-334916,v6,random,1,18,1,5,4.701,6,0,0.0
battle-gen4randombattle-334917,v6,random,1,30,3,3,2.069,6,0,0.0
battle-gen4randombattle-334918,v6,random,1,13,1,5,4.804,6,0,0.0
battle-gen4randombattle-334919,v6,random,1,22,1,5,5.0,6,0,0.0
battle-gen4randombattle-334920,v6,random,1,36,1,5,2.601,6,0,0.0
battle-gen4randombattle-334921,v6,random,1,26,1,5,4.206,6,0,0.0
battle-gen4randombattle-334922,v6,random,1,18,2,4,3.777,6,0,0.0
battle-gen4randombattle-334923,v6,random,1,18,2,4,2.269,6,0,0.0
battle-gen4randombattle-334924,v6,random,1,27,1,5,4.366,6,0,0.0
battle-gen4randombattle-334925,v6,random,1,14,1,5,4.406,6,0,0.0
battle-gen4randombattle-334926,v6,random,1,18,2,4,3.713,6,0,0.0
battle-gen4randombattle-334927,v6,random,1,23,3,3,3.0,6,0,0.0
battle-gen4randombattle-334928,v6,random,1,23,1,5,4.262,6,0,0.0
battle-gen4randombattle-334929,v6,random,1,26,2,4,3.051,6,0,0.0
battle-gen4randombattle-334930,v6,random,1,27,1,5,3.519,6,0,0.0
battle-gen4randombattle-334931,v6,random,1,53,3,3,2.741,6,0,0.0
battle-gen4randombattle-334932,v6,random,1,27,2,4,3.378,6,0,0.0
battle-gen4randombattle-334933,v6,random,1,34,2,4,4.0,6,0,0.0
battle-gen4randombattle-334934,v6,random,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-334935,v6,random,1,24,3,3,3.0,6,0,0.0
battle-gen4randombattle-334936,v6,random,1,19,5,1,0.509,6,0,0.0
battle-gen4randombattle-334937,v6,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-334938,v6,random,1,29,2,4,2.664,6,0,0.0
battle-gen4randombattle-334939,v6,random,1,19,0,6,5.535,6,0,0.0
battle-gen4randombattle-334940,v6,random,1,27,2,4,3.902,6,0,0.0
battle-gen4randombattle-334941,v6,random,1,14,1,5,4.438,6,0,0.0
battle-gen4randombattle-334942,v6,random,1,21,3,3,2.74,6,0,0.0
battle-gen4randombattle-334943,v6,random,1,27,3,3,2.006,6,0,0.0
battle-gen4randombattle-334944,v6,random,1,28,2,4,3.018,6,0,0.0
battle-gen4randombattle-334945,v6,random,1,88,4,2,1.771,6,0,0.0
battle-gen4randombattle-334946,v6,random,1,18,2,4,3.506,6,0,0.0
battle-gen4randombattle-334947,v6,random,1,26,2,4,3.752,6,0,0.0
battle-gen4randombattle-334948,v6,random,1,16,0,6,5.254,6,0,0.0
battle-gen4randombattle-334949,v6,random,1,101,2,4,3.033,6,0,0.0
battle-gen4randombattle-334950,v6,random,1,34,0,6,5.497,6,0,0.0
battle-gen4randombattle-334951,v6,random,1,17,2,4,3.546,6,0,0.0
battle-gen4randombattle-334952,v6,random,1,20,3,3,2.752,6,0,0.0
battle-gen4randombattle-334953,v6,random,1,38,1,5,4.95,6,0,0.0
battle-gen4randombattle-334954,v6,random,1,19,2,4,3.544,6,0,0.0
battle-gen4randombattle-334955,v6,random,1,19,2,4,3.535,6,0,0.0
battle-gen4randombattle-334956,v6,random,1,14,1,5,4.103,6,0,0.0
battle-gen4randombattle-334957,v6,random,1,27,3,3,2.533,6,0,0.0
battle-gen4randombattle-334958,v6,random,1,32,1,5,5.0,6,0,0.0
battle-gen4randombattle-334959,v6,random,1,17,2,4,3.026,6,0,0.0
battle-gen4randombattle-334960,v6,random,1,29,3,3,3.0,6,0,0.0
battle-gen4randombattle-334961,v6,random,1,28,0,6,5.316,6,0,0.0
battle-gen4randombattle-334962,v6,random,1,14,3,3,1.452,6,0,0.0
battle-gen4randombattle-334963,v6,random,1,25,3,3,2.671,6,0,0.0
battle-gen4randombattle-334964,v6,random,1,27,2,4,2.909,6,0,0.0
battle-gen4randombattle-334965,v6,random,1,17,3,3,2.47,6,0,0.0
battle-gen4randombattle-334966,v6,random,1,42,4,2,1.737,6,0,0.0
battle-gen4randombattle-334967,v6,random,1,19,3,3,2.93,6,0,0.0
battle-gen4randombattle-334968,v6,random,1,24,1,5,3.614,6,0,0.0
battle-gen4randombattle-334969,v6,random,1,30,3,3,2.901,6,0,0.0
battle-gen4randombattle-334970,v6,random,1,18,2,4,3.107,6,0,0.0
battle-gen4randombattle-334971,v6,random,1,51,4,2,2.0,6,0,0.0
battle-gen4randombattle-334972,v6,random,1,31,3,3,2.514,6,0,0.0
battle-gen4randombattle-334973,v6,random,1,32,0,6,5.957,6,0,0.0
battle-gen4randombattle-334974,v6,random,1,19,2,4,3.64,6,0,0.0
battle-gen4randombattle-334975,v6,random,1,16,2,4,3.568,6,0,0.0
battle-gen4randombattle-334976,v6,random,1,34,5,1,0.653,6,0,0.0
battle-gen4randombattle-334977,v6,random,1,18,2,4,3.901,6,0,0.0
battle-gen4randombattle-334978,v6,random,1,32,2,4,3.751,6,0,0.0
battle-gen4randombattle-334979,v6,random,1,22,2,4,3.375,6,0,0.0
battle-gen4randombattle-334980,v6,random,1,17,2,4,3.412,6,0,0.0
battle-gen4randombattle-334981,v6,random,1,14,4,2,1.903,6,0,0.0
battle-gen4randombattle-334982,v6,random,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-334983,v6,random,1,15,2,4,4.0,6,0,0.0
battle-gen4randombattle-334984,v6,random,1,29,4,2,1.495,6,0,0.0
battle-gen4randombattle-334985,v6,random,1,29,1,5,4.105,6,0,0.0
battle-gen4randombattle-334986,v6,random,1,22,3,3,2.164,6,0,0.0
battle-gen4randombattle-334987,v6,random,1,16,1,5,5.0,6,0,0.0
battle-gen4randombattle-334988,v6,random,1,15,3,3,3.0,6,0,0.0
