battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-240207,safe_one_step,v2,1,14,3,3,2.577,6,0,0.0
battle-gen4randombattle-240208,safe_one_step,v2,0,20,6,0,0.0,2,1,0.39
battle-gen4randombattle-240209,safe_one_step,v2,1,25,5,1,0.469,6,0,0.0
battle-gen4randombattle-240210,safe_one_step,v2,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-240211,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-240212,safe_one_step,v2,0,15,6,0,0.0,4,1,0.31
battle-gen4randombattle-240213,safe_one_step,v2,1,20,4,2,1.08,6,0,0.0
battle-gen4randombattle-240214,safe_one_step,v2,0,14,6,0,0.0,5,1,0.91
battle-gen4randombattle-240215,safe_one_step,v2,0,17,6,0,0.0,3,1,0.5
battle-gen4randombattle-240216,safe_one_step,v2,0,15,6,0,0.0,4,1,0.64
battle-gen4randombattle-240217,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-240218,safe_one_step,v2,0,16,6,0,0.0,4,1,0.92
battle-gen4randombattle-240219,safe_one_step,v2,0,19,6,0,0.0,5,1,0.79
battle-gen4randombattle-240220,safe_one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-240221,safe_one_step,v2,0,20,6,0,0.0,4,1,0.42
battle-gen4randombattle-240222,safe_one_step,v2,1,17,3,3,2.53,6,0,0.0
battle-gen4randombattle-240223,safe_one_step,v2,1,22,5,1,0.036,6,0,0.0
battle-gen4randombattle-240224,safe_one_step,v2,1,19,4,2,1.616,6,0,0.0
battle-gen4randombattle-240225,safe_one_step,v2,0,19,6,0,0.0,5,1,0.71
battle-gen4randombattle-240226,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-240227,safe_one_step,v2,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-240228,safe_one_step,v2,0,22,6,0,0.0,4,2,1.31
battle-gen4randombattle-240229,safe_one_step,v2,0,21,6,0,0.0,5,1,0.23
battle-gen4randombattle-240230,safe_one_step,v2,0,18,6,0,0.0,2,1,0.43
battle-gen4randombattle-240231,safe_one_step,v2,1,21,2,4,3.315,6,0,0.0
battle-gen4randombattle-240232,safe_one_step,v2,1,13,5,1,0.764,6,0,0.0
battle-gen4randombattle-240233,safe_one_step,v2,0,10,6,0,0.0,3,1,0.91
battle-gen4randombattle-240234,safe_one_step,v2,0,16,6,0,0.0,4,1,0.9
battle-gen4randombattle-240235,safe_one_step,v2,1,10,2,4,4.0,6,0,0.0
battle-gen4randombattle-240236,safe_one_step,v2,0,17,6,0,0.0,4,1,0.2
battle-gen4randombattle-240237,safe_one_step,v2,0,22,6,0,0.0,4,1,0.67
battle-gen4randombattle-240238,safe_one_step,v2,0,14,6,0,0.0,3,1,0.59
battle-gen4randombattle-240239,safe_one_step,v2,1,14,4,2,1.171,6,0,0.0
battle-gen4randombattle-240240,safe_one_step,v2,0,11,6,0,0.0,4,2,1.69
battle-gen4randombattle-240241,safe_one_step,v2,1,23,5,1,0.821,6,0,0.0
battle-gen4randombattle-240242,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-240243,safe_one_step,v2,0,13,6,0,0.0,4,1,0.78
battle-gen4randombattle-240244,safe_one_step,v2,1,23,5,1,0.708,6,0,0.0
battle-gen4randombattle-240245,safe_one_step,v2,0,17,6,0,0.0,4,1,0.39
battle-gen4randombattle-240246,safe_one_step,v2,1,13,3,3,2.761,6,0,0.0
battle-gen4randombattle-240247,safe_one_step,v2,0,13,6,0,0.0,3,1,0.16
battle-gen4randombattle-240248,safe_one_step,v2,0,14,6,0,0.0,3,1,0.22
battle-gen4randombattle-240249,safe_one_step,v2,0,11,6,0,0.0,4,1,0.81
battle-gen4randombattle-240250,safe_one_step,v2,0,13,6,0,0.0,3,1,0.36
battle-gen4randombattle-240251,safe_one_step,v2,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-240252,safe_one_step,v2,1,23,5,1,0.517,6,0,0.0
battle-gen4randombattle-240253,safe_one_step,v2,1,20,4,2,1.06,6,0,0.0
battle-gen4randombattle-240254,safe_one_step,v2,1,13,3,3,2.577,6,0,0.0
battle-gen4randombattle-240255,safe_one_step,v2,1,19,5,1,0.694,6,0,0.0
battle-gen4randombattle-240256,safe_one_step,v2,0,21,6,0,0.0,3,1,0.09
battle-gen4randombattle-240257,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-240258,safe_one_step,v2,0,18,6,0,0.0,5,1,0.75
battle-gen4randombattle-240259,safe_one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-240260,safe_one_step,v2,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-240261,safe_one_step,v2,0,16,6,0,0.0,5,1,0.19
battle-gen4randombattle-240262,safe_one_step,v2,1,13,3,3,2.338,6,0,0.0
battle-gen4randombattle-240263,safe_one_step,v2,1,21,4,2,0.931,6,0,0.0
battle-gen4randombattle-240264,safe_one_step,v2,0,16,6,0,0.0,5,1,0.5
battle-gen4randombattle-240265,safe_one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-240266,safe_one_step,v2,0,13,6,0,0.0,2,1,0.66
battle-gen4randombattle-240267,safe_one_step,v2,1,15,4,2,1.489,6,0,0.0
battle-gen4randombattle-240268,safe_one_step,v2,0,19,6,0,0.0,4,1,0.62
battle-gen4randombattle-240269,safe_one_step,v2,0,17,6,0,0.0,5,1,0.38
