battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-330658,v4,v5,1,17,4,2,0.679,6,0,0.0
battle-gen4randombattle-330659,v4,v5,0,35,6,0,0.0,5,1,0.44
battle-gen4randombattle-330660,v4,v5,1,22,4,2,0.449,6,0,0.0
battle-gen4randombattle-330661,v4,v5,1,20,1,5,3.802,6,0,0.0
battle-gen4randombattle-330662,v4,v5,1,22,5,1,0.054,6,0,0.0
battle-gen4randombattle-330663,v4,v5,1,23,4,2,0.395,6,0,0.0
battle-gen4randombattle-330664,v4,v5,0,21,6,0,0.0,5,1,0.46
battle-gen4randombattle-330665,v4,v5,0,18,6,0,0.0,3,1,0.49
battle-gen4randombattle-330666,v4,v5,0,21,6,0,0.0,3,1,0.46
battle-gen4randombattle-330667,v4,v5,1,15,0,6,5.239,6,0,0.0
battle-gen4randombattle-330668,v4,v5,0,20,6,0,0.0,4,2,1.43
battle-gen4randombattle-330669,v4,v5,0,15,6,0,0.0,2,2,1.77
battle-gen4randombattle-330670,v4,v5,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-330671,v4,v5,1,150,5,1,0.137,6,0,0.0
battle-gen4randombattle-330672,v4,v5,1,43,0,6,4.019,6,0,0.0
battle-gen4randombattle-330673,v4,v5,0,46,6,0,0.0,3,2,0.49
battle-gen4randombattle-330674,v4,v5,0,41,6,0,0.0,5,1,1.0
battle-gen4randombattle-330675,v4,v5,1,22,2,4,0.655,6,0,0.0
battle-gen4randombattle-330676,v4,v5,1,19,5,1,0.218,6,0,0.0
battle-gen4randombattle-330677,v4,v5,0,27,6,0,0.0,2,1,0.16
battle-gen4randombattle-330678,v4,v5,1,41,5,1,0.012,6,0,0.0
battle-gen4randombattle-330679,v4,v5,1,30,5,1,0.134,6,0,0.0
battle-gen4randombattle-330680,v4,v5,0,20,6,0,0.0,4,1,0.05
battle-gen4randombattle-330681,v4,v5,0,29,6,0,0.0,5,1,0.7
battle-gen4randombattle-330682,v4,v5,0,70,6,0,0.0,4,2,0.46
battle-gen4randombattle-330683,v4,v5,1,27,5,1,0.603,6,0,0.0
battle-gen4randombattle-330684,v4,v5,0,29,6,0,0.0,5,1,0.43
battle-gen4randombattle-330685,v4,v5,0,23,6,0,0.0,5,1,0.43
battle-gen4randombattle-330686,v4,v5,1,22,4,2,0.581,6,0,0.0
battle-gen4randombattle-330687,v4,v5,1,12,2,4,2.802,6,0,0.0
battle-gen4randombattle-330688,v4,v5,1,20,4,2,0.829,6,0,0.0
battle-gen4randombattle-330689,v4,v5,0,21,6,0,0.0,2,1,1.0
battle-gen4randombattle-330690,v4,v5,1,16,1,5,2.537,6,0,0.0
battle-gen4randombattle-330691,v4,v5,0,25,6,0,0.0,1,1,1.0
battle-gen4randombattle-330692,v4,v5,0,20,6,0,0.0,3,1,1.0
battle-gen4randombattle-330693,v4,v5,1,20,3,3,0.778,6,0,0.0
battle-gen4randombattle-330694,v4,v5,0,18,6,0,0.0,5,1,0.48
battle-gen4randombattle-330695,v4,v5,0,22,6,0,0.0,4,1,0.68
battle-gen4randombattle-330696,v4,v5,1,18,1,5,3.643,6,0,0.0
battle-gen4randombattle-330697,v4,v5,0,43,6,0,0.0,4,2,0.28
battle-gen4randombattle-330698,v4,v5,0,26,6,0,0.0,5,1,0.27
battle-gen4randombattle-330699,v4,v5,0,18,6,0,0.0,4,0,0.0
battle-gen4randombattle-330700,v4,v5,1,13,3,3,2.52,6,0,0.0
battle-gen4randombattle-330701,v4,v5,1,33,2,4,2.222,6,0,0.0
battle-gen4randombattle-330702,v4,v5,1,13,0,6,4.083,6,0,0.0
battle-gen4randombattle-330703,v4,v5,1,27,4,2,0.796,6,0,0.0
battle-gen4randombattle-330704,v4,v5,0,28,6,0,0.0,5,1,0.21
