battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-243964,simple_heuristic,v5,1,36,5,1,0.323,6,0,0.0
battle-gen4randombattle-243965,simple_heuristic,v5,1,22,3,3,2.341,6,0,0.0
battle-gen4randombattle-243966,simple_heuristic,v5,1,26,1,5,4.08,6,0,0.0
battle-gen4randombattle-243967,simple_heuristic,v5,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-243968,simple_heuristic,v5,1,16,3,3,2.393,6,0,0.0
battle-gen4randombattle-243969,simple_heuristic,v5,1,16,3,3,2.773,6,0,0.0
battle-gen4randombattle-243970,simple_heuristic,v5,1,15,3,3,1.614,6,0,0.0
battle-gen4randombattle-243971,simple_heuristic,v5,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-243972,simple_heuristic,v5,1,18,2,4,2.196,6,0,0.0
battle-gen4randombattle-243973,simple_heuristic,v5,1,18,5,1,0.319,6,0,0.0
battle-gen4randombattle-243974,simple_heuristic,v5,1,18,4,2,1.606,6,0,0.0
battle-gen4randombattle-243975,simple_heuristic,v5,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-243976,simple_heuristic,v5,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-243977,simple_heuristic,v5,1,21,3,3,2.332,6,0,0.0
battle-gen4randombattle-243978,simple_heuristic,v5,1,14,1,5,4.388,6,0,0.0
battle-gen4randombattle-243979,simple_heuristic,v5,0,24,6,0,0.0,5,1,0.78
battle-gen4randombattle-243980,simple_heuristic,v5,1,16,1,5,4.245,6,0,0.0
battle-gen4randombattle-243981,simple_heuristic,v5,1,18,4,2,1.05,6,0,0.0
battle-gen4randombattle-243982,simple_heuristic,v5,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-243983,simple_heuristic,v5,1,20,2,4,2.76,6,0,0.0
battle-gen4randombattle-243984,simple_heuristic,v5,1,16,5,1,0.61,6,0,0.0
battle-gen4randombattle-243985,simple_heuristic,v5,1,17,4,2,0.603,6,0,0.0
battle-gen4randombattle-243986,simple_heuristic,v5,1,15,1,5,4.388,6,0,0.0
battle-gen4randombattle-243987,simple_heuristic,v5,1,14,3,3,2.684,6,0,0.0
battle-gen4randombattle-243988,simple_heuristic,v5,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-243989,simple_heuristic,v5,1,21,4,2,0.745,6,0,0.0
battle-gen4randombattle-243990,simple_heuristic,v5,0,19,6,0,0.0,5,1,0.05
battle-gen4randombattle-243991,simple_heuristic,v5,1,23,5,1,0.533,6,0,0.0
battle-gen4randombattle-243992,simple_heuristic,v5,1,25,5,1,0.249,6,0,0.0
battle-gen4randombattle-243993,simple_heuristic,v5,1,22,3,3,2.681,6,0,0.0
battle-gen4randombattle-243994,simple_heuristic,v5,1,13,3,3,1.59,6,0,0.0
battle-gen4randombattle-243995,simple_heuristic,v5,1,68,4,2,1.004,6,0,0.0
battle-gen4randombattle-243996,simple_heuristic,v5,1,22,4,2,1.511,6,0,0.0
battle-gen4randombattle-243997,simple_heuristic,v5,1,24,5,1,0.11,6,0,0.0
battle-gen4randombattle-243998,simple_heuristic,v5,1,15,3,3,2.8,6,0,0.0
battle-gen4randombattle-243999,simple_heuristic,v5,0,24,6,0,0.0,5,1,0.7
battle-gen4randombattle-244000,simple_heuristic,v5,1,21,4,2,1.991,6,0,0.0
battle-gen4randombattle-244001,simple_heuristic,v5,1,21,5,1,0.445,6,0,0.0
battle-gen4randombattle-244002,simple_heuristic,v5,1,19,3,3,2.415,6,0,0.0
battle-gen4randombattle-244003,simple_heuristic,v5,1,14,3,3,2.023,6,0,0.0
battle-gen4randombattle-244004,simple_heuristic,v5,1,17,4,2,1.533,6,0,0.0
battle-gen4randombattle-244005,simple_heuristic,v5,1,21,5,1,0.664,6,0,0.0
battle-gen4randombattle-244006,simple_heuristic,v5,1,22,4,2,1.374,6,0,0.0
battle-gen4randombattle-244007,simple_heuristic,v5,0,29,6,0,0.0,4,1,0.79
battle-gen4randombattle-244008,simple_heuristic,v5,1,12,3,3,2.078,6,0,0.0
battle-gen4randombattle-244009,simple_heuristic,v5,1,52,1,5,4.204,6,0,0.0
battle-gen4randombattle-244010,simple_heuristic,v5,1,18,3,3,2.699,6,0,0.0
battle-gen4randombattle-244011,simple_heuristic,v5,1,12,2,4,3.267,6,0,0.0
battle-gen4randombattle-244012,simple_heuristic,v5,1,20,5,1,0.902,6,0,0.0
battle-gen4randombattle-244013,simple_heuristic,v5,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-244014,simple_heuristic,v5,1,22,2,4,2.905,6,0,0.0
battle-gen4randombattle-244015,simple_heuristic,v5,0,19,6,0,0.0,5,1,0.25
battle-gen4randombattle-244016,simple_heuristic,v5,1,19,2,4,3.206,6,0,0.0
battle-gen4randombattle-244017,simple_heuristic,v5,1,39,5,1,0.807,6,0,0.0
battle-gen4randombattle-244018,simple_heuristic,v5,1,24,3,3,1.324,6,0,0.0
battle-gen4randombattle-244019,simple_heuristic,v5,1,16,1,5,4.017,6,0,0.0
battle-gen4randombattle-244020,simple_heuristic,v5,1,17,3,3,2.617,6,0,0.0
battle-gen4randombattle-244021,simple_heuristic,v5,1,32,3,3,2.7,6,0,0.0
