battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-236448,random,safe_one_step,0,21,6,0,0.0,3,0,0.0
battle-gen4randombattle-236449,random,safe_one_step,0,27,6,0,0.0,4,1,0.66
battle-gen4randombattle-236450,random,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-236451,random,safe_one_step,0,15,6,0,0.0,2,1,0.88
battle-gen4randombattle-236452,random,safe_one_step,0,28,6,0,0.0,5,1,0.45
battle-gen4randombattle-236453,random,safe_one_step,0,17,6,0,0.0,1,2,2.0
battle-gen4randombattle-236454,random,safe_one_step,0,41,6,0,0.0,2,1,0.69
battle-gen4randombattle-236455,random,safe_one_step,0,28,6,0,0.0,1,2,1.41
battle-gen4randombattle-236456,random,safe_one_step,0,19,6,0,0.0,3,1,0.9
battle-gen4randombattle-236457,random,safe_one_step,0,16,6,0,0.0,2,1,1.0
battle-gen4randombattle-236458,random,safe_one_step,0,22,6,0,0.0,2,1,0.84
battle-gen4randombattle-236459,random,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-236460,random,safe_one_step,0,18,6,0,0.0,3,1,0.72
battle-gen4randombattle-236461,random,safe_one_step,0,18,6,0,0.0,4,2,2.0
battle-gen4randombattle-236462,random,safe_one_step,0,39,6,0,0.0,3,1,0.88
battle-gen4randombattle-236463,random,safe_one_step,0,21,6,0,0.0,3,2,1.52
battle-gen4randombattle-236464,random,safe_one_step,0,10,6,0,0.0,4,1,1.0
battle-gen4randombattle-236465,random,safe_one_step,0,15,6,0,0.0,3,1,0.48
battle-gen4randombattle-236466,random,safe_one_step,0,21,6,0,0.0,1,1,0.2
battle-gen4randombattle-236467,random,safe_one_step,0,26,6,0,0.0,2,1,0.88
battle-gen4randombattle-236468,random,safe_one_step,0,35,6,0,0.0,2,1,0.63
