battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-212708,v2,v2,1,17,4,2,1.441,6,0,0.0
battle-gen4randombattle-212709,v2,v2,0,14,6,0,0.0,5,1,0.55
battle-gen4randombattle-212710,v2,v2,0,35,6,0,0.0,3,1,1.0
battle-gen4randombattle-212711,v2,v2,0,18,6,0,0.0,5,1,0.83
battle-gen4randombattle-212712,v2,v2,0,16,6,0,0.0,5,1,0.14
battle-gen4randombattle-212713,v2,v2,0,16,6,0,0.0,5,1,0.49
battle-gen4randombattle-212714,v2,v2,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-212715,v2,v2,0,16,6,0,0.0,4,1,0.63
battle-gen4randombattle-212716,v2,v2,0,19,6,0,0.0,4,1,0.04
battle-gen4randombattle-212717,v2,v2,0,14,6,0,0.0,3,1,0.46
battle-gen4randombattle-212708,v2,v2,0,13,6,0,0.0,5,1,0.91
battle-gen4randombattle-212709,v2,v2,1,19,4,2,1.239,6,0,0.0
battle-gen4randombattle-212710,v2,v2,0,33,6,0,0.0,4,1,0.14
battle-gen4randombattle-212711,v2,v2,1,14,4,2,1.394,6,0,0.0
battle-gen4randombattle-212712,v2,v2,0,23,6,0,0.0,4,2,0.78
battle-gen4randombattle-212713,v2,v2,0,14,6,0,0.0,5,1,0.6
battle-gen4randombattle-212714,v2,v2,1,22,5,1,0.891,6,0,0.0
battle-gen4randombattle-212715,v2,v2,1,22,4,2,1.438,6,0,0.0
battle-gen4randombattle-212716,v2,v2,1,13,4,2,1.57,6,0,0.0
battle-gen4randombattle-212717,v2,v2,1,15,4,2,1.021,6,0,0.0
battle-gen4randombattle-249225,v2,v2,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-249226,v2,v2,0,19,6,0,0.0,5,1,0.27
battle-gen4randombattle-249227,v2,v2,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-249228,v2,v2,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-249229,v2,v2,0,26,6,0,0.0,5,1,0.32
battle-gen4randombattle-249230,v2,v2,0,16,6,0,0.0,4,1,0.86
battle-gen4randombattle-249231,v2,v2,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-249232,v2,v2,0,10,6,0,0.0,3,1,0.03
battle-gen4randombattle-249233,v2,v2,1,9,3,3,2.373,6,0,0.0
battle-gen4randombattle-249234,v2,v2,1,12,3,3,2.22,6,0,0.0
battle-gen4randombattle-249235,v2,v2,1,14,4,2,1.357,6,0,0.0
battle-gen4randombattle-249236,v2,v2,1,29,5,1,0.467,6,0,0.0
battle-gen4randombattle-249237,v2,v2,0,15,6,0,0.0,4,1,0.31
battle-gen4randombattle-249238,v2,v2,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-249239,v2,v2,1,12,2,4,3.747,6,0,0.0
battle-gen4randombattle-249240,v2,v2,1,15,4,2,1.184,6,0,0.0
battle-gen4randombattle-249241,v2,v2,1,22,5,1,0.14,6,0,0.0
battle-gen4randombattle-249242,v2,v2,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-249243,v2,v2,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-249244,v2,v2,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-249245,v2,v2,1,15,3,3,2.052,6,0,0.0
battle-gen4randombattle-249246,v2,v2,0,12,6,0,0.0,5,1,0.2
