battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-244716,v1,max_power,1,12,4,2,1.591,6,0,0.0
battle-gen4randombattle-244717,v1,max_power,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-244718,v1,max_power,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-244719,v1,max_power,1,24,4,2,1.444,6,0,0.0
battle-gen4randombattle-244720,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-244721,v1,max_power,1,15,3,3,2.16,6,0,0.0
battle-gen4randombattle-244722,v1,max_power,1,15,5,1,0.901,6,0,0.0
battle-gen4randombattle-244723,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-244724,v1,max_power,1,15,2,4,3.225,6,0,0.0
battle-gen4randombattle-244725,v1,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-244726,v1,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-244727,v1,max_power,0,18,6,0,0.0,3,1,0.29
battle-gen4randombattle-244728,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-244729,v1,max_power,0,19,6,0,0.0,5,1,0.07
battle-gen4randombattle-244730,v1,max_power,0,13,6,0,0.0,3,2,1.34
battle-gen4randombattle-244731,v1,max_power,0,20,6,0,0.0,5,1,0.04
battle-gen4randombattle-244732,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-244733,v1,max_power,1,22,2,4,3.065,6,0,0.0
battle-gen4randombattle-244734,v1,max_power,1,16,3,3,2.477,6,0,0.0
battle-gen4randombattle-244735,v1,max_power,0,21,6,0,0.0,4,1,0.21
battle-gen4randombattle-244736,v1,max_power,1,23,4,2,1.802,6,0,0.0
battle-gen4randombattle-244737,v1,max_power,1,10,3,3,2.703,6,0,0.0
battle-gen4randombattle-244738,v1,max_power,1,24,4,2,1.078,6,0,0.0
battle-gen4randombattle-244739,v1,max_power,1,25,3,3,2.337,6,0,0.0
battle-gen4randombattle-244740,v1,max_power,1,17,3,3,2.462,6,0,0.0
battle-gen4randombattle-244741,v1,max_power,0,14,6,0,0.0,3,1,0.83
battle-gen4randombattle-244742,v1,max_power,1,18,5,1,0.563,6,0,0.0
battle-gen4randombattle-244743,v1,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-244744,v1,max_power,1,20,4,2,1.264,6,0,0.0
battle-gen4randombattle-244745,v1,max_power,0,19,6,0,0.0,4,1,0.25
battle-gen4randombattle-244746,v1,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-244747,v1,max_power,1,19,5,1,0.395,6,0,0.0
battle-gen4randombattle-244748,v1,max_power,0,17,6,0,0.0,3,1,0.39
battle-gen4randombattle-244749,v1,max_power,1,46,4,2,2.0,6,0,0.0
battle-gen4randombattle-244750,v1,max_power,1,20,4,2,1.301,6,0,0.0
battle-gen4randombattle-244751,v1,max_power,1,15,4,2,1.302,6,0,0.0
battle-gen4randombattle-244752,v1,max_power,1,17,2,4,3.656,6,0,0.0
battle-gen4randombattle-244753,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-244754,v1,max_power,1,21,3,3,2.903,6,0,0.0
battle-gen4randombattle-244755,v1,max_power,1,22,4,2,1.908,6,0,0.0
battle-gen4randombattle-244756,v1,max_power,1,42,3,3,3.0,6,0,0.0
battle-gen4randombattle-244757,v1,max_power,1,21,3,3,2.017,6,0,0.0
battle-gen4randombattle-244758,v1,max_power,0,33,6,0,0.0,5,1,0.28
battle-gen4randombattle-244759,v1,max_power,1,32,4,2,1.686,6,0,0.0
battle-gen4randombattle-244760,v1,max_power,1,18,5,1,0.837,6,0,0.0
battle-gen4randombattle-244761,v1,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-244762,v1,max_power,1,23,5,1,1.0,6,0,0.0
