battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-243213,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.88
battle-gen4randombattle-243214,simple_heuristic,v2,1,21,2,4,3.402,6,0,0.0
battle-gen4randombattle-243215,simple_heuristic,v2,1,29,4,2,1.212,6,0,0.0
battle-gen4randombattle-243216,simple_heuristic,v2,0,28,6,0,0.0,5,1,0.14
battle-gen4randombattle-243217,simple_heuristic,v2,1,20,2,4,2.838,6,0,0.0
battle-gen4randombattle-243218,simple_heuristic,v2,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-243219,simple_heuristic,v2,1,21,4,2,1.9,6,0,0.0
battle-gen4randombattle-243220,simple_heuristic,v2,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-243221,simple_heuristic,v2,0,20,6,0,0.0,5,1,0.23
battle-gen4randombattle-243222,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.88
battle-gen4randombattle-243223,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-243224,simple_heuristic,v2,1,13,3,3,2.41,6,0,0.0
battle-gen4randombattle-243225,simple_heuristic,v2,1,16,4,2,1.477,6,0,0.0
battle-gen4randombattle-243226,simple_heuristic,v2,1,13,5,1,0.435,6,0,0.0
battle-gen4randombattle-243227,simple_heuristic,v2,0,26,6,0,0.0,5,1,0.51
battle-gen4randombattle-243228,simple_heuristic,v2,1,33,4,2,1.553,6,0,0.0
battle-gen4randombattle-243229,simple_heuristic,v2,1,12,3,3,2.515,6,0,0.0
battle-gen4randombattle-243230,simple_heuristic,v2,1,19,3,3,2.735,6,0,0.0
battle-gen4randombattle-243231,simple_heuristic,v2,1,23,3,3,3.0,6,0,0.0
battle-gen4randombattle-243232,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.9
battle-gen4randombattle-243233,simple_heuristic,v2,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-243234,simple_heuristic,v2,1,15,5,1,0.072,6,0,0.0
battle-gen4randombattle-243235,simple_heuristic,v2,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-243236,simple_heuristic,v2,1,13,3,3,2.193,6,0,0.0
battle-gen4randombattle-243237,simple_heuristic,v2,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-243238,simple_heuristic,v2,1,20,5,1,0.461,6,0,0.0
battle-gen4randombattle-243239,simple_heuristic,v2,0,16,6,0,0.0,5,1,0.14
battle-gen4randombattle-243240,simple_heuristic,v2,1,16,3,3,2.588,6,0,0.0
battle-gen4randombattle-243241,simple_heuristic,v2,0,22,6,0,0.0,4,1,0.43
battle-gen4randombattle-243242,simple_heuristic,v2,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-243243,simple_heuristic,v2,0,15,6,0,0.0,5,1,0.68
battle-gen4randombattle-243244,simple_heuristic,v2,1,20,3,3,1.765,6,0,0.0
battle-gen4randombattle-243245,simple_heuristic,v2,0,23,6,0,0.0,5,1,0.62
battle-gen4randombattle-243246,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.01
battle-gen4randombattle-243247,simple_heuristic,v2,1,10,2,4,3.188,6,0,0.0
battle-gen4randombattle-243248,simple_heuristic,v2,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-243249,simple_heuristic,v2,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-243250,simple_heuristic,v2,1,20,2,4,3.246,6,0,0.0
battle-gen4randombattle-243251,simple_heuristic,v2,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-243252,simple_heuristic,v2,0,17,6,0,0.0,3,1,0.1
battle-gen4randombattle-243253,simple_heuristic,v2,1,17,4,2,1.709,6,0,0.0
battle-gen4randombattle-243254,simple_heuristic,v2,0,13,6,0,0.0,2,2,1.13
battle-gen4randombattle-243255,simple_heuristic,v2,0,12,6,0,0.0,3,1,0.32
battle-gen4randombattle-243256,simple_heuristic,v2,1,10,2,4,3.341,6,0,0.0
battle-gen4randombattle-243257,simple_heuristic,v2,1,29,3,3,2.151,6,0,0.0
battle-gen4randombattle-243258,simple_heuristic,v2,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-243259,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.44
battle-gen4randombattle-243260,simple_heuristic,v2,1,19,2,4,3.448,6,0,0.0
battle-gen4randombattle-243261,simple_heuristic,v2,1,19,5,1,0.382,6,0,0.0
battle-gen4randombattle-243262,simple_heuristic,v2,1,41,5,1,0.931,6,0,0.0
battle-gen4randombattle-243263,simple_heuristic,v2,1,11,4,2,1.718,6,0,0.0
battle-gen4randombattle-243264,simple_heuristic,v2,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-243265,simple_heuristic,v2,0,13,6,0,0.0,4,1,0.24
battle-gen4randombattle-243266,simple_heuristic,v2,1,12,4,2,1.149,6,0,0.0
battle-gen4randombattle-243267,simple_heuristic,v2,0,20,6,0,0.0,1,1,1.0
battle-gen4randombattle-243268,simple_heuristic,v2,1,19,5,1,0.284,6,0,0.0
battle-gen4randombattle-243269,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.65
battle-gen4randombattle-243270,simple_heuristic,v2,1,24,4,2,0.79,6,0,0.0
battle-gen4randombattle-243271,simple_heuristic,v2,0,29,6,0,0.0,5,1,0.59
battle-gen4randombattle-243272,simple_heuristic,v2,1,10,3,3,2.865,6,0,0.0
battle-gen4randombattle-243273,simple_heuristic,v2,1,15,5,1,0.375,6,0,0.0
battle-gen4randombattle-243274,simple_heuristic,v2,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-243275,simple_heuristic,v2,0,12,6,0,0.0,3,1,0.58
battle-gen4randombattle-243276,simple_heuristic,v2,1,14,3,3,2.037,6,0,0.0
battle-gen4randombattle-243277,simple_heuristic,v2,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-243278,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.5
battle-gen4randombattle-243279,simple_heuristic,v2,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-243280,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.59
battle-gen4randombattle-243281,simple_heuristic,v2,1,31,5,1,0.808,6,0,0.0
battle-gen4randombattle-243282,simple_heuristic,v2,1,10,3,3,2.545,6,0,0.0
battle-gen4randombattle-243283,simple_heuristic,v2,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-243284,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.04
battle-gen4randombattle-243285,simple_heuristic,v2,1,19,5,1,0.9,6,0,0.0
battle-gen4randombattle-243286,simple_heuristic,v2,1,14,4,2,1.195,6,0,0.0
battle-gen4randombattle-243287,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.35
battle-gen4randombattle-243288,simple_heuristic,v2,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-243289,simple_heuristic,v2,1,20,4,2,1.903,6,0,0.0
battle-gen4randombattle-243290,simple_heuristic,v2,1,16,3,3,2.509,6,0,0.0
battle-gen4randombattle-243291,simple_heuristic,v2,1,32,5,1,0.096,6,0,0.0
battle-gen4randombattle-243292,simple_heuristic,v2,1,17,3,3,2.902,6,0,0.0
battle-gen4randombattle-243293,simple_heuristic,v2,1,15,5,1,0.821,6,0,0.0
battle-gen4randombattle-243294,simple_heuristic,v2,1,16,5,1,0.496,6,0,0.0
battle-gen4randombattle-243295,simple_heuristic,v2,0,14,6,0,0.0,4,1,0.47
battle-gen4randombattle-243296,simple_heuristic,v2,1,14,1,5,4.126,6,0,0.0
battle-gen4randombattle-243297,simple_heuristic,v2,1,17,5,1,0.449,6,0,0.0
battle-gen4randombattle-243298,simple_heuristic,v2,0,21,6,0,0.0,2,1,0.79
battle-gen4randombattle-243299,simple_heuristic,v2,0,10,6,0,0.0,2,1,0.12
battle-gen4randombattle-243300,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.03
battle-gen4randombattle-243301,simple_heuristic,v2,1,22,5,1,0.402,6,0,0.0
battle-gen4randombattle-243302,simple_heuristic,v2,0,18,6,0,0.0,4,1,0.2
battle-gen4randombattle-243303,simple_heuristic,v2,1,24,3,3,1.594,6,0,0.0
battle-gen4randombattle-243304,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.59
battle-gen4randombattle-243305,simple_heuristic,v2,1,12,3,3,2.502,6,0,0.0
battle-gen4randombattle-243306,simple_heuristic,v2,1,21,4,2,1.183,6,0,0.0
battle-gen4randombattle-243307,simple_heuristic,v2,1,20,2,4,2.539,6,0,0.0
battle-gen4randombattle-243308,simple_heuristic,v2,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-243309,simple_heuristic,v2,1,15,3,3,2.458,6,0,0.0
battle-gen4randombattle-243310,simple_heuristic,v2,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-243311,simple_heuristic,v2,0,16,6,0,0.0,3,1,0.33
battle-gen4randombattle-243312,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.62
battle-gen4randombattle-243313,simple_heuristic,v2,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-243314,simple_heuristic,v2,1,13,3,3,1.621,6,0,0.0
battle-gen4randombattle-243315,simple_heuristic,v2,1,14,4,2,1.325,6,0,0.0
battle-gen4randombattle-243316,simple_heuristic,v2,1,15,5,1,0.074,6,0,0.0
battle-gen4randombattle-243317,simple_heuristic,v2,1,14,3,3,2.723,6,0,0.0
battle-gen4randombattle-243318,simple_heuristic,v2,1,20,5,1,0.621,6,0,0.0
battle-gen4randombattle-243319,simple_heuristic,v2,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-243320,simple_heuristic,v2,1,15,4,2,1.2,6,0,0.0
battle-gen4randombattle-243321,simple_heuristic,v2,1,17,2,4,3.31,6,0,0.0
battle-gen4randombattle-243322,simple_heuristic,v2,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-243323,simple_heuristic,v2,1,16,4,2,1.176,6,0,0.0
battle-gen4randombattle-243324,simple_heuristic,v2,1,22,4,2,1.113,6,0,0.0
battle-gen4randombattle-243325,simple_heuristic,v2,1,11,3,3,2.556,6,0,0.0
battle-gen4randombattle-243326,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.55
battle-gen4randombattle-243327,simple_heuristic,v2,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-243328,simple_heuristic,v2,1,15,5,1,0.902,6,0,0.0
battle-gen4randombattle-243329,simple_heuristic,v2,0,16,6,0,0.0,5,1,0.52
battle-gen4randombattle-243330,simple_heuristic,v2,1,14,2,4,2.426,6,0,0.0
battle-gen4randombattle-243331,simple_heuristic,v2,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-243332,simple_heuristic,v2,1,15,4,2,1.185,6,0,0.0
battle-gen4randombattle-243333,simple_heuristic,v2,1,17,5,1,0.686,6,0,0.0
battle-gen4randombattle-243334,simple_heuristic,v2,0,25,6,0,0.0,4,1,0.64
battle-gen4randombattle-243335,simple_heuristic,v2,0,20,6,0,0.0,4,2,1.77
battle-gen4randombattle-243336,simple_heuristic,v2,1,19,3,3,2.312,6,0,0.0
battle-gen4randombattle-243337,simple_heuristic,v2,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-243338,simple_heuristic,v2,1,13,4,2,1.362,6,0,0.0
battle-gen4randombattle-243339,simple_heuristic,v2,1,17,4,2,1.763,6,0,0.0
battle-gen4randombattle-243340,simple_heuristic,v2,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-243341,simple_heuristic,v2,1,13,2,4,3.228,6,0,0.0
battle-gen4randombattle-243342,simple_heuristic,v2,1,17,5,1,0.545,6,0,0.0
battle-gen4randombattle-243343,simple_heuristic,v2,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-243344,simple_heuristic,v2,0,18,6,0,0.0,3,1,0.02
battle-gen4randombattle-243345,simple_heuristic,v2,1,16,4,2,1.335,6,0,0.0
battle-gen4randombattle-243346,simple_heuristic,v2,1,19,3,3,1.931,6,0,0.0
battle-gen4randombattle-243347,simple_heuristic,v2,1,19,4,2,1.385,6,0,0.0
battle-gen4randombattle-243348,simple_heuristic,v2,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-243349,simple_heuristic,v2,1,17,3,3,2.323,6,0,0.0
battle-gen4randombattle-243350,simple_heuristic,v2,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-243351,simple_heuristic,v2,1,15,4,2,1.385,6,0,0.0
battle-gen4randombattle-243352,simple_heuristic,v2,0,15,6,0,0.0,5,1,0.56
battle-gen4randombattle-243353,simple_heuristic,v2,0,16,6,0,0.0,4,2,1.03
battle-gen4randombattle-243354,simple_heuristic,v2,0,40,6,0,0.0,3,1,0.77
battle-gen4randombattle-243355,simple_heuristic,v2,0,34,6,0,0.0,6,0,0.0
battle-gen4randombattle-243356,simple_heuristic,v2,1,18,4,2,1.331,6,0,0.0
battle-gen4randombattle-243357,simple_heuristic,v2,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-243358,simple_heuristic,v2,1,11,3,3,2.899,6,0,0.0
battle-gen4randombattle-243359,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.57
battle-gen4randombattle-243360,simple_heuristic,v2,1,12,4,2,1.232,6,0,0.0
battle-gen4randombattle-243361,simple_heuristic,v2,1,18,3,3,2.338,6,0,0.0
battle-gen4randombattle-243362,simple_heuristic,v2,0,14,6,0,0.0,4,1,0.3
battle-gen4randombattle-243363,simple_heuristic,v2,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-243364,simple_heuristic,v2,0,13,6,0,0.0,4,1,0.46
battle-gen4randombattle-243365,simple_heuristic,v2,1,21,5,1,0.077,6,0,0.0
battle-gen4randombattle-243366,simple_heuristic,v2,0,20,6,0,0.0,4,1,0.06
battle-gen4randombattle-243367,simple_heuristic,v2,1,17,5,1,0.676,6,0,0.0
battle-gen4randombattle-243368,simple_heuristic,v2,1,19,3,3,1.811,6,0,0.0
battle-gen4randombattle-243369,simple_heuristic,v2,1,12,3,3,2.592,6,0,0.0
battle-gen4randombattle-243370,simple_heuristic,v2,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-243371,simple_heuristic,v2,1,15,5,1,0.519,6,0,0.0
battle-gen4randombattle-243372,simple_heuristic,v2,1,17,4,2,0.991,6,0,0.0
battle-gen4randombattle-243373,simple_heuristic,v2,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-243374,simple_heuristic,v2,0,25,6,0,0.0,3,1,0.08
battle-gen4randombattle-243375,simple_heuristic,v2,1,19,3,3,2.193,6,0,0.0
battle-gen4randombattle-243376,simple_heuristic,v2,0,16,6,0,0.0,4,1,0.58
battle-gen4randombattle-243377,simple_heuristic,v2,0,10,6,0,0.0,5,1,0.04
battle-gen4randombattle-243378,simple_heuristic,v2,0,15,6,0,0.0,5,1,0.32
battle-gen4randombattle-243379,simple_heuristic,v2,1,14,4,2,1.514,6,0,0.0
battle-gen4randombattle-243380,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.2
battle-gen4randombattle-243381,simple_heuristic,v2,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-243382,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.44
battle-gen4randombattle-243383,simple_heuristic,v2,1,14,4,2,1.235,6,0,0.0
battle-gen4randombattle-243384,simple_heuristic,v2,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-243385,simple_heuristic,v2,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-243386,simple_heuristic,v2,0,25,6,0,0.0,2,1,0.28
battle-gen4randombattle-243387,simple_heuristic,v2,1,21,4,2,1.225,6,0,0.0
battle-gen4randombattle-243388,simple_heuristic,v2,0,14,6,0,0.0,3,1,0.16
battle-gen4randombattle-243389,simple_heuristic,v2,1,15,2,4,3.513,6,0,0.0
battle-gen4randombattle-243390,simple_heuristic,v2,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-243391,simple_heuristic,v2,0,23,6,0,0.0,4,1,0.31
battle-gen4randombattle-243392,simple_heuristic,v2,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-243393,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.13
battle-gen4randombattle-243394,simple_heuristic,v2,1,18,2,4,3.74,6,0,0.0
battle-gen4randombattle-243395,simple_heuristic,v2,0,39,6,0,0.0,5,1,0.79
battle-gen4randombattle-243396,simple_heuristic,v2,1,10,1,5,4.183,6,0,0.0
battle-gen4randombattle-243397,simple_heuristic,v2,0,22,6,0,0.0,4,1,0.16
battle-gen4randombattle-243398,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.01
battle-gen4randombattle-243399,simple_heuristic,v2,0,23,6,0,0.0,5,1,0.62
battle-gen4randombattle-243400,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.25
battle-gen4randombattle-243401,simple_heuristic,v2,1,15,4,2,1.484,6,0,0.0
battle-gen4randombattle-243402,simple_heuristic,v2,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-243403,simple_heuristic,v2,1,13,2,4,3.063,6,0,0.0
battle-gen4randombattle-243404,simple_heuristic,v2,0,10,6,0,0.0,4,0,0.0
battle-gen4randombattle-243405,simple_heuristic,v2,1,20,5,1,0.403,6,0,0.0
battle-gen4randombattle-243406,simple_heuristic,v2,1,19,4,2,1.375,6,0,0.0
battle-gen4randombattle-243407,simple_heuristic,v2,1,23,4,2,1.742,6,0,0.0
battle-gen4randombattle-243408,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.94
battle-gen4randombattle-243409,simple_heuristic,v2,0,15,6,0,0.0,5,1,0.61
battle-gen4randombattle-243410,simple_heuristic,v2,1,12,3,3,2.3,6,0,0.0
battle-gen4randombattle-243411,simple_heuristic,v2,1,31,3,3,2.861,6,0,0.0
battle-gen4randombattle-243412,simple_heuristic,v2,0,20,6,0,0.0,5,1,0.64
battle-gen4randombattle-243413,simple_heuristic,v2,1,20,5,1,0.665,6,0,0.0
battle-gen4randombattle-243414,simple_heuristic,v2,0,15,6,0,0.0,5,1,0.88
battle-gen4randombattle-243415,simple_heuristic,v2,1,20,4,2,1.9,6,0,0.0
battle-gen4randombattle-243416,simple_heuristic,v2,1,15,4,2,1.152,6,0,0.0
battle-gen4randombattle-243417,simple_heuristic,v2,1,15,5,1,0.584,6,0,0.0
