battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-212688,v1,v2,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-212689,v1,v2,0,15,6,0,0.0,4,1,0.55
battle-gen4randombattle-212690,v1,v2,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-212691,v1,v2,0,26,6,0,0.0,4,1,0.62
battle-gen4randombattle-212692,v1,v2,1,19,4,2,1.774,6,0,0.0
battle-gen4randombattle-212693,v1,v2,0,18,6,0,0.0,4,1,0.11
battle-gen4randombattle-212694,v1,v2,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-212695,v1,v2,1,17,3,3,2.756,6,0,0.0
battle-gen4randombattle-212696,v1,v2,0,22,6,0,0.0,5,1,0.32
battle-gen4randombattle-212697,v1,v2,1,30,4,2,1.342,6,0,0.0
battle-gen4randombattle-212688,v1,v2,0,9,6,0,0.0,3,1,0.06
battle-gen4randombattle-212689,v1,v2,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-212690,v1,v2,0,20,6,0,0.0,3,1,0.17
battle-gen4randombattle-212691,v1,v2,0,17,6,0,0.0,5,1,0.82
battle-gen4randombattle-212692,v1,v2,0,15,6,0,0.0,4,1,0.56
battle-gen4randombattle-212693,v1,v2,1,18,5,1,0.113,6,0,0.0
battle-gen4randombattle-212694,v1,v2,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-212695,v1,v2,1,17,5,1,0.81,6,0,0.0
battle-gen4randombattle-212696,v1,v2,0,19,6,0,0.0,5,1,0.58
battle-gen4randombattle-212697,v1,v2,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-246219,v1,v2,1,20,5,1,0.853,6,0,0.0
battle-gen4randombattle-246220,v1,v2,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-246221,v1,v2,0,17,6,0,0.0,5,1,0.9
battle-gen4randombattle-246222,v1,v2,0,27,6,0,0.0,4,1,0.91
battle-gen4randombattle-246223,v1,v2,1,15,3,3,1.805,6,0,0.0
battle-gen4randombattle-246224,v1,v2,0,18,6,0,0.0,5,1,0.31
battle-gen4randombattle-246225,v1,v2,1,20,5,1,0.232,6,0,0.0
battle-gen4randombattle-246226,v1,v2,0,22,6,0,0.0,4,1,0.42
battle-gen4randombattle-246227,v1,v2,0,11,6,0,0.0,2,1,0.36
battle-gen4randombattle-246228,v1,v2,0,43,6,0,0.0,2,2,0.15
battle-gen4randombattle-246229,v1,v2,0,18,6,0,0.0,5,1,0.12
