battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-335167,v6,safe_one_step,1,16,3,3,2.08,6,0,0.0
battle-gen4randombattle-335168,v6,safe_one_step,0,23,6,0,0.0,5,1,0.4
battle-gen4randombattle-335169,v6,safe_one_step,1,15,4,2,1.205,6,0,0.0
battle-gen4randombattle-335170,v6,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-335171,v6,safe_one_step,1,19,5,1,0.234,6,0,0.0
battle-gen4randombattle-335172,v6,safe_one_step,1,28,4,2,1.186,6,0,0.0
battle-gen4randombattle-335173,v6,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-335174,v6,safe_one_step,0,11,6,0,0.0,4,2,1.23
battle-gen4randombattle-335175,v6,safe_one_step,1,13,1,5,4.353,6,0,0.0
battle-gen4randombattle-335176,v6,safe_one_step,0,15,6,0,0.0,5,1,0.69
battle-gen4randombattle-335177,v6,safe_one_step,0,12,6,0,0.0,4,1,0.52
battle-gen4randombattle-335178,v6,safe_one_step,1,16,3,3,2.548,6,0,0.0
battle-gen4randombattle-335179,v6,safe_one_step,0,21,6,0,0.0,4,1,0.31
battle-gen4randombattle-335180,v6,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen4randombattle-335181,v6,safe_one_step,1,15,5,1,0.259,6,0,0.0
battle-gen4randombattle-335182,v6,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-335183,v6,safe_one_step,0,10,6,0,0.0,2,1,0.91
battle-gen4randombattle-335184,v6,safe_one_step,0,26,6,0,0.0,4,1,1.0
battle-gen4randombattle-335185,v6,safe_one_step,1,16,4,2,1.281,6,0,0.0
battle-gen4randombattle-335186,v6,safe_one_step,1,20,3,3,2.601,6,0,0.0
battle-gen4randombattle-335187,v6,safe_one_step,0,14,6,0,0.0,3,1,0.62
battle-gen4randombattle-335188,v6,safe_one_step,1,15,3,3,2.413,6,0,0.0
battle-gen4randombattle-335189,v6,safe_one_step,1,11,3,3,2.466,6,0,0.0
battle-gen4randombattle-335190,v6,safe_one_step,0,11,6,0,0.0,4,0,0.0
battle-gen4randombattle-335191,v6,safe_one_step,1,12,3,3,2.299,6,0,0.0
battle-gen4randombattle-335192,v6,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-335193,v6,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen4randombattle-335194,v6,safe_one_step,1,15,5,1,0.368,6,0,0.0
battle-gen4randombattle-335195,v6,safe_one_step,1,13,4,2,1.179,6,0,0.0
battle-gen4randombattle-335196,v6,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-335197,v6,safe_one_step,0,33,6,0,0.0,4,1,0.21
battle-gen4randombattle-335198,v6,safe_one_step,1,18,2,4,3.111,6,0,0.0
battle-gen4randombattle-335199,v6,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-335200,v6,safe_one_step,1,12,2,4,3.549,6,0,0.0
battle-gen4randombattle-335201,v6,safe_one_step,1,13,4,2,1.478,6,0,0.0
battle-gen4randombattle-335202,v6,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-335203,v6,safe_one_step,1,19,4,2,1.467,6,0,0.0
battle-gen4randombattle-335204,v6,safe_one_step,0,16,6,0,0.0,4,1,0.39
battle-gen4randombattle-335205,v6,safe_one_step,1,23,5,1,0.049,6,0,0.0
battle-gen4randombattle-335206,v6,safe_one_step,1,16,4,2,1.072,6,0,0.0
battle-gen4randombattle-335207,v6,safe_one_step,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-335208,v6,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-335209,v6,safe_one_step,1,18,5,1,0.543,6,0,0.0
battle-gen4randombattle-335210,v6,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-335211,v6,safe_one_step,1,27,5,1,0.47,6,0,0.0
battle-gen4randombattle-335212,v6,safe_one_step,0,13,6,0,0.0,5,1,0.56
battle-gen4randombattle-335213,v6,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-335214,v6,safe_one_step,0,30,6,0,0.0,3,1,0.81
battle-gen4randombattle-335215,v6,safe_one_step,0,10,6,0,0.0,3,1,0.67
battle-gen4randombattle-335216,v6,safe_one_step,0,15,6,0,0.0,5,1,0.74
battle-gen4randombattle-335217,v6,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-335218,v6,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-335219,v6,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-335220,v6,safe_one_step,1,31,5,1,0.769,6,0,0.0
battle-gen4randombattle-335221,v6,safe_one_step,0,17,6,0,0.0,2,1,0.4
battle-gen4randombattle-335222,v6,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-335223,v6,safe_one_step,0,19,6,0,0.0,3,1,0.13
battle-gen4randombattle-335224,v6,safe_one_step,1,17,5,1,0.408,6,0,0.0
battle-gen4randombattle-335225,v6,safe_one_step,0,13,6,0,0.0,4,1,0.12
battle-gen4randombattle-335226,v6,safe_one_step,0,17,6,0,0.0,5,1,0.45
battle-gen4randombattle-335227,v6,safe_one_step,0,20,6,0,0.0,4,1,0.01
