battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-253233,v3,v6,0,14,6,0,0.0,4,1,0.54
battle-gen4randombattle-253234,v3,v6,0,42,6,0,0.0,4,1,0.73
battle-gen4randombattle-253235,v3,v6,0,15,6,0,0.0,2,1,0.28
battle-gen4randombattle-253236,v3,v6,1,20,4,2,1.171,6,0,0.0
battle-gen4randombattle-253237,v3,v6,1,12,4,2,1.903,6,0,0.0
battle-gen4randombattle-253238,v3,v6,1,12,2,4,3.206,6,0,0.0
battle-gen4randombattle-253239,v3,v6,1,16,4,2,0.782,6,0,0.0
battle-gen4randombattle-253240,v3,v6,1,23,5,1,0.715,6,0,0.0
battle-gen4randombattle-253241,v3,v6,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-253242,v3,v6,0,15,6,0,0.0,5,1,0.58
battle-gen4randombattle-253243,v3,v6,0,19,6,0,0.0,4,1,0.06
battle-gen4randombattle-253244,v3,v6,0,13,6,0,0.0,5,1,0.75
battle-gen4randombattle-253245,v3,v6,1,20,5,1,0.114,6,0,0.0
battle-gen4randombattle-253246,v3,v6,0,17,6,0,0.0,5,1,0.1
battle-gen4randombattle-253247,v3,v6,0,20,6,0,0.0,5,1,0.83
battle-gen4randombattle-253248,v3,v6,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-253249,v3,v6,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-253250,v3,v6,1,13,5,1,0.939,6,0,0.0
battle-gen4randombattle-253251,v3,v6,0,11,6,0,0.0,1,1,0.78
battle-gen4randombattle-253252,v3,v6,0,15,6,0,0.0,5,1,0.82
battle-gen4randombattle-253253,v3,v6,0,26,6,0,0.0,5,1,0.91
battle-gen4randombattle-253254,v3,v6,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-253255,v3,v6,0,18,6,0,0.0,2,1,0.42
battle-gen4randombattle-253256,v3,v6,0,17,6,0,0.0,2,1,0.19
battle-gen4randombattle-253257,v3,v6,0,19,6,0,0.0,4,1,0.6
battle-gen4randombattle-253258,v3,v6,1,17,3,3,2.313,6,0,0.0
battle-gen4randombattle-253259,v3,v6,0,9,6,0,0.0,4,1,0.08
battle-gen4randombattle-253260,v3,v6,0,18,6,0,0.0,3,1,0.35
battle-gen4randombattle-253261,v3,v6,1,15,4,2,1.702,6,0,0.0
battle-gen4randombattle-253262,v3,v6,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-253263,v3,v6,0,20,6,0,0.0,2,1,0.65
battle-gen4randombattle-253264,v3,v6,1,15,4,2,1.669,6,0,0.0
battle-gen4randombattle-253265,v3,v6,0,14,6,0,0.0,5,1,0.83
battle-gen4randombattle-253266,v3,v6,1,13,3,3,2.484,6,0,0.0
battle-gen4randombattle-253267,v3,v6,1,17,4,2,1.636,6,0,0.0
battle-gen4randombattle-253268,v3,v6,1,21,3,3,2.282,6,0,0.0
battle-gen4randombattle-253269,v3,v6,1,15,5,1,0.234,6,0,0.0
battle-gen4randombattle-253270,v3,v6,1,21,5,1,0.181,6,0,0.0
battle-gen4randombattle-253271,v3,v6,0,11,6,0,0.0,4,1,0.52
battle-gen4randombattle-253272,v3,v6,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-253273,v3,v6,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-253274,v3,v6,0,37,6,0,0.0,5,1,0.15
battle-gen4randombattle-253275,v3,v6,1,21,5,1,0.337,6,0,0.0
battle-gen4randombattle-253276,v3,v6,1,16,5,1,0.51,6,0,0.0
battle-gen4randombattle-253277,v3,v6,1,19,5,1,0.422,6,0,0.0
battle-gen4randombattle-253278,v3,v6,1,16,4,2,1.261,6,0,0.0
battle-gen4randombattle-253279,v3,v6,1,17,5,1,0.626,6,0,0.0
battle-gen4randombattle-253280,v3,v6,0,21,6,0,0.0,5,1,0.15
battle-gen4randombattle-253281,v3,v6,0,21,6,0,0.0,5,1,0.94
battle-gen4randombattle-253282,v3,v6,0,21,6,0,0.0,5,1,0.82
battle-gen4randombattle-253283,v3,v6,1,16,4,2,1.158,6,0,0.0
battle-gen4randombattle-253284,v3,v6,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-253285,v3,v6,0,19,6,0,0.0,3,1,0.79
battle-gen4randombattle-253286,v3,v6,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-253287,v3,v6,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-253288,v3,v6,0,13,6,0,0.0,4,1,0.9
battle-gen4randombattle-253289,v3,v6,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-253290,v3,v6,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-253291,v3,v6,0,20,6,0,0.0,5,1,0.09
battle-gen4randombattle-253292,v3,v6,0,18,6,0,0.0,4,1,0.23
battle-gen4randombattle-253293,v3,v6,0,19,6,0,0.0,5,1,0.14
battle-gen4randombattle-253294,v3,v6,1,26,4,2,1.159,6,0,0.0
battle-gen4randombattle-253295,v3,v6,0,16,6,0,0.0,4,1,0.87
battle-gen4randombattle-253296,v3,v6,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-253297,v3,v6,0,22,6,0,0.0,3,1,0.36
battle-gen4randombattle-253298,v3,v6,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-253299,v3,v6,1,13,5,1,0.903,6,0,0.0
battle-gen4randombattle-253300,v3,v6,0,18,6,0,0.0,5,1,0.64
battle-gen4randombattle-253301,v3,v6,1,29,5,1,1.0,6,0,0.0
battle-gen4randombattle-253302,v3,v6,0,15,6,0,0.0,3,1,0.59
battle-gen4randombattle-253303,v3,v6,0,12,6,0,0.0,5,0,0.0
battle-gen4randombattle-253304,v3,v6,1,15,5,1,0.328,6,0,0.0
battle-gen4randombattle-253305,v3,v6,1,25,5,1,0.489,6,0,0.0
battle-gen4randombattle-253306,v3,v6,1,11,5,1,0.107,6,0,0.0
battle-gen4randombattle-253307,v3,v6,0,25,6,0,0.0,4,0,0.0
battle-gen4randombattle-253308,v3,v6,1,27,5,1,0.356,6,0,0.0
battle-gen4randombattle-253309,v3,v6,1,16,5,1,0.662,6,0,0.0
battle-gen4randombattle-253310,v3,v6,0,12,6,0,0.0,6,0,0.0
battle-gen4randombattle-253311,v3,v6,0,19,6,0,0.0,5,1,0.56
battle-gen4randombattle-253312,v3,v6,0,15,6,0,0.0,3,1,0.02
battle-gen4randombattle-253313,v3,v6,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-253314,v3,v6,0,18,6,0,0.0,5,1,0.2
battle-gen4randombattle-253315,v3,v6,1,20,5,1,0.479,6,0,0.0
battle-gen4randombattle-253316,v3,v6,1,10,3,3,3.0,6,0,0.0
battle-gen4randombattle-253317,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-253318,v3,v6,1,26,4,2,1.692,6,0,0.0
battle-gen4randombattle-253319,v3,v6,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-253320,v3,v6,0,22,6,0,0.0,5,1,0.57
battle-gen4randombattle-253321,v3,v6,1,10,5,1,1.0,6,0,0.0
battle-gen4randombattle-253322,v3,v6,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-253323,v3,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-253324,v3,v6,1,15,2,4,3.803,6,0,0.0
battle-gen4randombattle-253325,v3,v6,0,23,6,0,0.0,2,1,1.0
battle-gen4randombattle-253326,v3,v6,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-253327,v3,v6,0,19,6,0,0.0,3,1,0.11
battle-gen4randombattle-253328,v3,v6,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-253329,v3,v6,1,11,4,2,1.059,6,0,0.0
battle-gen4randombattle-253330,v3,v6,1,17,4,2,1.024,6,0,0.0
battle-gen4randombattle-253331,v3,v6,0,14,6,0,0.0,4,1,0.51
battle-gen4randombattle-253332,v3,v6,1,22,5,1,0.803,6,0,0.0
battle-gen4randombattle-253333,v3,v6,0,15,6,0,0.0,5,1,0.72
battle-gen4randombattle-253334,v3,v6,0,16,6,0,0.0,5,1,0.48
battle-gen4randombattle-253335,v3,v6,1,14,5,1,0.745,6,0,0.0
battle-gen4randombattle-253336,v3,v6,0,13,6,0,0.0,4,2,0.57
battle-gen4randombattle-253337,v3,v6,1,15,4,2,1.512,6,0,0.0
battle-gen4randombattle-253338,v3,v6,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-253339,v3,v6,0,15,6,0,0.0,4,1,0.81
battle-gen4randombattle-253340,v3,v6,0,22,6,0,0.0,2,1,0.22
battle-gen4randombattle-253341,v3,v6,0,19,6,0,0.0,4,1,0.2
battle-gen4randombattle-253342,v3,v6,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-253343,v3,v6,1,13,4,2,1.167,6,0,0.0
battle-gen4randombattle-253344,v3,v6,0,22,6,0,0.0,4,1,0.04
battle-gen4randombattle-253345,v3,v6,0,18,6,0,0.0,5,1,0.43
battle-gen4randombattle-253346,v3,v6,1,17,3,3,2.402,6,0,0.0
battle-gen4randombattle-253347,v3,v6,1,23,4,2,1.218,6,0,0.0
battle-gen4randombattle-253348,v3,v6,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-253349,v3,v6,1,13,4,2,1.651,6,0,0.0
battle-gen4randombattle-253350,v3,v6,0,18,6,0,0.0,5,1,0.01
battle-gen4randombattle-253351,v3,v6,0,24,6,0,0.0,5,1,0.03
battle-gen4randombattle-253352,v3,v6,0,15,6,0,0.0,5,1,0.27
battle-gen4randombattle-253353,v3,v6,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-253354,v3,v6,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-253355,v3,v6,1,21,5,1,0.831,6,0,0.0
battle-gen4randombattle-253356,v3,v6,0,10,6,0,0.0,2,1,1.0
battle-gen4randombattle-253357,v3,v6,0,14,6,0,0.0,3,1,0.76
battle-gen4randombattle-253358,v3,v6,1,15,5,1,0.242,6,0,0.0
battle-gen4randombattle-253359,v3,v6,1,14,4,2,1.264,6,0,0.0
battle-gen4randombattle-253360,v3,v6,0,19,6,0,0.0,4,1,0.05
battle-gen4randombattle-253361,v3,v6,1,12,4,2,1.494,6,0,0.0
battle-gen4randombattle-253362,v3,v6,0,21,6,0,0.0,2,1,0.86
