battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-329906,v4,v2,0,36,6,0,0.0,5,1,1.0
battle-gen4randombattle-329907,v4,v2,0,17,6,0,0.0,3,2,0.98
battle-gen4randombattle-329908,v4,v2,1,17,3,3,1.606,6,0,0.0
battle-gen4randombattle-329909,v4,v2,1,21,4,2,1.329,6,0,0.0
battle-gen4randombattle-329910,v4,v2,0,19,6,0,0.0,5,1,0.15
battle-gen4randombattle-329911,v4,v2,0,22,6,0,0.0,5,1,0.51
battle-gen4randombattle-329912,v4,v2,0,21,6,0,0.0,4,1,1.0
battle-gen4randombattle-329913,v4,v2,1,18,3,3,1.858,6,0,0.0
battle-gen4randombattle-329914,v4,v2,1,23,4,2,0.648,6,0,0.0
battle-gen4randombattle-329915,v4,v2,1,14,5,1,0.8,6,0,0.0
battle-gen4randombattle-329916,v4,v2,1,17,2,4,2.361,6,0,0.0
battle-gen4randombattle-329917,v4,v2,0,39,6,0,0.0,4,2,0.5
battle-gen4randombattle-329918,v4,v2,0,22,6,0,0.0,5,1,0.2
battle-gen4randombattle-329919,v4,v2,1,24,5,1,0.354,6,0,0.0
battle-gen4randombattle-329920,v4,v2,0,20,6,0,0.0,4,1,0.48
battle-gen4randombattle-329921,v4,v2,1,17,3,3,0.561,6,0,0.0
battle-gen4randombattle-329922,v4,v2,1,21,2,4,3.058,6,0,0.0
battle-gen4randombattle-329923,v4,v2,0,19,6,0,0.0,4,1,1.0
battle-gen4randombattle-329924,v4,v2,0,22,6,0,0.0,4,2,1.03
battle-gen4randombattle-329925,v4,v2,1,17,5,1,0.923,6,0,0.0
battle-gen4randombattle-329926,v4,v2,1,30,4,2,0.342,6,0,0.0
battle-gen4randombattle-329927,v4,v2,0,31,6,0,0.0,5,1,0.53
battle-gen4randombattle-329928,v4,v2,0,20,6,0,0.0,5,1,0.37
battle-gen4randombattle-329929,v4,v2,1,25,4,2,1.482,6,0,0.0
battle-gen4randombattle-329930,v4,v2,0,16,6,0,0.0,5,1,0.46
battle-gen4randombattle-329931,v4,v2,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-329932,v4,v2,0,25,6,0,0.0,5,1,0.18
battle-gen4randombattle-329933,v4,v2,0,25,6,0,0.0,5,1,0.81
battle-gen4randombattle-329934,v4,v2,0,25,6,0,0.0,5,1,0.27
battle-gen4randombattle-329935,v4,v2,0,17,6,0,0.0,5,1,0.55
battle-gen4randombattle-329936,v4,v2,0,18,6,0,0.0,5,1,0.48
battle-gen4randombattle-329937,v4,v2,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-329938,v4,v2,1,20,3,3,1.977,6,0,0.0
battle-gen4randombattle-329939,v4,v2,0,30,6,0,0.0,5,1,0.36
battle-gen4randombattle-329940,v4,v2,1,17,3,3,0.847,6,0,0.0
battle-gen4randombattle-329941,v4,v2,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-329942,v4,v2,1,19,2,4,2.431,6,0,0.0
battle-gen4randombattle-329943,v4,v2,0,24,6,0,0.0,4,1,0.76
battle-gen4randombattle-329944,v4,v2,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-329945,v4,v2,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-329946,v4,v2,0,17,6,0,0.0,5,1,1.0
