battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-233944,one_step,v1,0,15,6,0,0.0,3,1,0.45
battle-gen4randombattle-233945,one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-233946,one_step,v1,1,17,4,2,1.492,6,0,0.0
battle-gen4randombattle-233947,one_step,v1,1,12,3,3,2.193,6,0,0.0
battle-gen4randombattle-233948,one_step,v1,0,17,6,0,0.0,5,1,0.18
battle-gen4randombattle-233949,one_step,v1,1,14,3,3,1.551,6,0,0.0
battle-gen4randombattle-233950,one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-233951,one_step,v1,0,16,6,0,0.0,5,1,0.22
battle-gen4randombattle-233952,one_step,v1,0,16,6,0,0.0,4,1,0.55
battle-gen4randombattle-233953,one_step,v1,1,83,5,1,0.903,6,0,0.0
battle-gen4randombattle-233954,one_step,v1,1,18,4,2,1.129,6,0,0.0
battle-gen4randombattle-233955,one_step,v1,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-233956,one_step,v1,1,17,4,2,1.374,6,0,0.0
battle-gen4randombattle-233957,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-233958,one_step,v1,1,21,5,1,0.53,6,0,0.0
battle-gen4randombattle-233959,one_step,v1,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-233960,one_step,v1,0,16,6,0,0.0,5,1,0.62
battle-gen4randombattle-233961,one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-233962,one_step,v1,1,16,5,1,0.272,6,0,0.0
battle-gen4randombattle-233963,one_step,v1,0,25,6,0,0.0,4,1,0.19
battle-gen4randombattle-233964,one_step,v1,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-233965,one_step,v1,0,17,6,0,0.0,3,2,1.52
battle-gen4randombattle-233966,one_step,v1,1,23,5,1,0.8,6,0,0.0
battle-gen4randombattle-233967,one_step,v1,0,26,6,0,0.0,6,0,0.0
battle-gen4randombattle-233968,one_step,v1,0,11,6,0,0.0,5,1,0.91
battle-gen4randombattle-233969,one_step,v1,1,25,5,1,0.227,6,0,0.0
battle-gen4randombattle-233970,one_step,v1,1,9,4,2,2.0,6,0,0.0
battle-gen4randombattle-233971,one_step,v1,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-233972,one_step,v1,1,22,4,2,1.272,6,0,0.0
battle-gen4randombattle-233973,one_step,v1,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-233974,one_step,v1,1,14,3,3,2.551,6,0,0.0
battle-gen4randombattle-233975,one_step,v1,1,15,4,2,1.422,6,0,0.0
battle-gen4randombattle-233976,one_step,v1,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-233977,one_step,v1,1,16,4,2,1.349,6,0,0.0
battle-gen4randombattle-233978,one_step,v1,1,15,5,1,0.26,6,0,0.0
battle-gen4randombattle-233979,one_step,v1,0,10,6,0,0.0,3,1,0.53
battle-gen4randombattle-233980,one_step,v1,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-233981,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-233982,one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-233983,one_step,v1,1,30,3,3,2.197,6,0,0.0
battle-gen4randombattle-233984,one_step,v1,1,14,3,3,1.751,6,0,0.0
battle-gen4randombattle-233985,one_step,v1,1,22,4,2,1.472,6,0,0.0
battle-gen4randombattle-233986,one_step,v1,0,18,6,0,0.0,5,1,0.01
battle-gen4randombattle-233987,one_step,v1,1,15,4,2,1.724,6,0,0.0
battle-gen4randombattle-233988,one_step,v1,1,13,4,2,2.0,6,0,0.0
