battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-251730,v3,simple_heuristic,1,23,2,4,2.961,6,0,0.0
battle-gen4randombattle-251731,v3,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-251732,v3,simple_heuristic,0,13,6,0,0.0,4,1,0.25
battle-gen4randombattle-251733,v3,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-251734,v3,simple_heuristic,1,14,5,1,0.655,6,0,0.0
battle-gen4randombattle-251735,v3,simple_heuristic,1,21,5,1,0.341,6,0,0.0
battle-gen4randombattle-251736,v3,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-251737,v3,simple_heuristic,1,19,5,1,0.566,6,0,0.0
battle-gen4randombattle-251738,v3,simple_heuristic,0,17,6,0,0.0,4,1,0.41
battle-gen4randombattle-251739,v3,simple_heuristic,0,40,6,0,0.0,2,3,1.52
battle-gen4randombattle-251740,v3,simple_heuristic,0,16,6,0,0.0,4,2,1.04
battle-gen4randombattle-251741,v3,simple_heuristic,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-251742,v3,simple_heuristic,0,13,6,0,0.0,0,2,1.66
battle-gen4randombattle-251743,v3,simple_heuristic,0,19,6,0,0.0,4,2,1.35
battle-gen4randombattle-251744,v3,simple_heuristic,0,16,6,0,0.0,4,1,0.38
battle-gen4randombattle-251745,v3,simple_heuristic,0,21,6,0,0.0,4,2,0.47
battle-gen4randombattle-251746,v3,simple_heuristic,1,18,5,1,0.652,6,0,0.0
battle-gen4randombattle-251747,v3,simple_heuristic,1,17,4,2,1.669,6,0,0.0
battle-gen4randombattle-251748,v3,simple_heuristic,1,16,5,1,0.384,6,0,0.0
battle-gen4randombattle-251749,v3,simple_heuristic,1,17,3,3,2.405,6,0,0.0
battle-gen4randombattle-251750,v3,simple_heuristic,1,17,5,1,0.735,6,0,0.0
battle-gen4randombattle-251751,v3,simple_heuristic,1,13,4,2,1.022,6,0,0.0
battle-gen4randombattle-251752,v3,simple_heuristic,0,23,6,0,0.0,5,1,0.55
battle-gen4randombattle-251753,v3,simple_heuristic,1,17,3,3,2.666,6,0,0.0
battle-gen4randombattle-251754,v3,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-251755,v3,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-251756,v3,simple_heuristic,0,15,6,0,0.0,3,1,0.24
battle-gen4randombattle-251757,v3,simple_heuristic,1,27,5,1,0.703,6,0,0.0
battle-gen4randombattle-251758,v3,simple_heuristic,1,21,5,1,0.251,6,0,0.0
battle-gen4randombattle-251759,v3,simple_heuristic,1,13,3,3,2.148,6,0,0.0
battle-gen4randombattle-251760,v3,simple_heuristic,0,13,6,0,0.0,0,1,0.72
battle-gen4randombattle-251761,v3,simple_heuristic,0,21,6,0,0.0,3,1,0.4
battle-gen4randombattle-251762,v3,simple_heuristic,0,19,6,0,0.0,5,1,0.27
battle-gen4randombattle-251763,v3,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-251764,v3,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-251765,v3,simple_heuristic,0,21,6,0,0.0,5,1,0.72
battle-gen4randombattle-251766,v3,simple_heuristic,1,13,4,2,1.875,6,0,0.0
battle-gen4randombattle-251767,v3,simple_heuristic,0,18,6,0,0.0,2,1,0.89
