battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-241710,simple_heuristic,max_power,1,16,2,4,2.644,6,0,0.0
battle-gen4randombattle-241711,simple_heuristic,max_power,1,15,4,2,1.353,6,0,0.0
battle-gen4randombattle-241712,simple_heuristic,max_power,1,25,1,5,5.0,6,0,0.0
battle-gen4randombattle-241713,simple_heuristic,max_power,1,14,3,3,2.106,6,0,0.0
battle-gen4randombattle-241714,simple_heuristic,max_power,1,19,3,3,2.048,6,0,0.0
battle-gen4randombattle-241715,simple_heuristic,max_power,1,12,4,2,1.479,6,0,0.0
battle-gen4randombattle-241716,simple_heuristic,max_power,0,34,6,0,0.0,5,1,0.62
battle-gen4randombattle-241717,simple_heuristic,max_power,1,21,3,3,2.68,6,0,0.0
battle-gen4randombattle-241718,simple_heuristic,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-241719,simple_heuristic,max_power,1,14,3,3,2.632,6,0,0.0
battle-gen4randombattle-241720,simple_heuristic,max_power,1,16,1,5,4.709,6,0,0.0
battle-gen4randombattle-241721,simple_heuristic,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-241722,simple_heuristic,max_power,1,18,4,2,1.047,6,0,0.0
battle-gen4randombattle-241723,simple_heuristic,max_power,0,20,6,0,0.0,4,1,0.2
battle-gen4randombattle-241724,simple_heuristic,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-241725,simple_heuristic,max_power,1,30,3,3,3.0,6,0,0.0
battle-gen4randombattle-241726,simple_heuristic,max_power,1,13,2,4,3.276,6,0,0.0
battle-gen4randombattle-241727,simple_heuristic,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-241728,simple_heuristic,max_power,1,18,2,4,3.914,6,0,0.0
battle-gen4randombattle-241729,simple_heuristic,max_power,1,20,3,3,2.46,6,0,0.0
battle-gen4randombattle-241730,simple_heuristic,max_power,1,21,4,2,1.738,6,0,0.0
battle-gen4randombattle-241731,simple_heuristic,max_power,1,23,2,4,3.371,6,0,0.0
battle-gen4randombattle-241732,simple_heuristic,max_power,1,12,2,4,3.119,6,0,0.0
battle-gen4randombattle-241733,simple_heuristic,max_power,1,17,2,4,2.912,6,0,0.0
battle-gen4randombattle-241734,simple_heuristic,max_power,1,15,3,3,2.903,6,0,0.0
battle-gen4randombattle-241735,simple_heuristic,max_power,1,17,2,4,3.716,6,0,0.0
battle-gen4randombattle-241736,simple_heuristic,max_power,1,21,3,3,2.751,6,0,0.0
battle-gen4randombattle-241737,simple_heuristic,max_power,1,12,2,4,3.806,6,0,0.0
battle-gen4randombattle-241738,simple_heuristic,max_power,1,24,5,1,0.035,6,0,0.0
battle-gen4randombattle-241739,simple_heuristic,max_power,1,20,4,2,0.986,6,0,0.0
battle-gen4randombattle-241740,simple_heuristic,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-241741,simple_heuristic,max_power,1,12,2,4,2.808,6,0,0.0
battle-gen4randombattle-241742,simple_heuristic,max_power,0,32,6,0,0.0,5,1,0.58
battle-gen4randombattle-241743,simple_heuristic,max_power,1,12,3,3,2.781,6,0,0.0
battle-gen4randombattle-241744,simple_heuristic,max_power,0,31,6,0,0.0,5,1,0.13
battle-gen4randombattle-241745,simple_heuristic,max_power,1,14,2,4,3.702,6,0,0.0
battle-gen4randombattle-241746,simple_heuristic,max_power,1,21,1,5,4.549,6,0,0.0
battle-gen4randombattle-241747,simple_heuristic,max_power,0,17,6,0,0.0,5,1,0.9
battle-gen4randombattle-241748,simple_heuristic,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-241749,simple_heuristic,max_power,1,19,4,2,1.234,6,0,0.0
battle-gen4randombattle-241750,simple_heuristic,max_power,1,11,3,3,2.91,6,0,0.0
battle-gen4randombattle-241751,simple_heuristic,max_power,1,14,4,2,1.389,6,0,0.0
battle-gen4randombattle-241752,simple_heuristic,max_power,1,14,3,3,2.829,6,0,0.0
battle-gen4randombattle-241753,simple_heuristic,max_power,1,23,3,3,2.182,6,0,0.0
battle-gen4randombattle-241754,simple_heuristic,max_power,0,19,6,0,0.0,4,2,0.29
battle-gen4randombattle-241755,simple_heuristic,max_power,1,31,3,3,2.632,6,0,0.0
battle-gen4randombattle-241756,simple_heuristic,max_power,0,25,6,0,0.0,5,1,0.16
battle-gen4randombattle-241757,simple_heuristic,max_power,1,13,1,5,4.249,6,0,0.0
battle-gen4randombattle-241758,simple_heuristic,max_power,1,17,4,2,1.546,6,0,0.0
battle-gen4randombattle-241759,simple_heuristic,max_power,1,13,3,3,2.751,6,0,0.0
battle-gen4randombattle-241760,simple_heuristic,max_power,1,13,2,4,3.719,6,0,0.0
battle-gen4randombattle-241761,simple_heuristic,max_power,1,17,3,3,1.994,6,0,0.0
battle-gen4randombattle-241762,simple_heuristic,max_power,1,30,5,1,0.271,6,0,0.0
battle-gen4randombattle-241763,simple_heuristic,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen4randombattle-241764,simple_heuristic,max_power,1,18,3,3,2.9,6,0,0.0
battle-gen4randombattle-241765,simple_heuristic,max_power,1,20,2,4,3.736,6,0,0.0
battle-gen4randombattle-241766,simple_heuristic,max_power,1,17,4,2,1.549,6,0,0.0
battle-gen4randombattle-241767,simple_heuristic,max_power,1,15,3,3,2.236,6,0,0.0
battle-gen4randombattle-241768,simple_heuristic,max_power,1,11,2,4,3.104,6,0,0.0
battle-gen4randombattle-241769,simple_heuristic,max_power,1,13,5,1,0.288,6,0,0.0
battle-gen4randombattle-241770,simple_heuristic,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-241771,simple_heuristic,max_power,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-241772,simple_heuristic,max_power,1,18,4,2,1.578,6,0,0.0
battle-gen4randombattle-241773,simple_heuristic,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-241774,simple_heuristic,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-241775,simple_heuristic,max_power,1,25,5,1,0.529,6,0,0.0
battle-gen4randombattle-241776,simple_heuristic,max_power,1,17,4,2,0.903,6,0,0.0
battle-gen4randombattle-241777,simple_heuristic,max_power,0,17,6,0,0.0,5,1,0.25
battle-gen4randombattle-241778,simple_heuristic,max_power,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-241779,simple_heuristic,max_power,1,19,3,3,2.335,6,0,0.0
battle-gen4randombattle-241780,simple_heuristic,max_power,1,30,3,3,2.427,6,0,0.0
battle-gen4randombattle-241781,simple_heuristic,max_power,1,22,5,1,0.634,6,0,0.0
battle-gen4randombattle-241782,simple_heuristic,max_power,1,20,4,2,1.795,6,0,0.0
battle-gen4randombattle-241783,simple_heuristic,max_power,1,13,2,4,3.122,6,0,0.0
battle-gen4randombattle-241784,simple_heuristic,max_power,1,14,2,4,3.375,6,0,0.0
battle-gen4randombattle-241785,simple_heuristic,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-241786,simple_heuristic,max_power,1,11,1,5,4.342,6,0,0.0
battle-gen4randombattle-241787,simple_heuristic,max_power,1,17,3,3,2.422,6,0,0.0
battle-gen4randombattle-241788,simple_heuristic,max_power,1,17,0,6,6.0,6,0,0.0
battle-gen4randombattle-241789,simple_heuristic,max_power,1,15,5,1,0.804,6,0,0.0
