battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-248724,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.25
battle-gen4randombattle-248725,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.45
battle-gen4randombattle-248726,v2,simple_heuristic,0,15,6,0,0.0,2,1,0.11
battle-gen4randombattle-248727,v2,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-248728,v2,simple_heuristic,0,22,6,0,0.0,5,1,0.15
battle-gen4randombattle-248729,v2,simple_heuristic,0,16,6,0,0.0,4,2,1.06
battle-gen4randombattle-248730,v2,simple_heuristic,1,11,3,3,2.121,6,0,0.0
battle-gen4randombattle-248731,v2,simple_heuristic,0,15,6,0,0.0,4,1,0.48
battle-gen4randombattle-248732,v2,simple_heuristic,1,19,4,2,1.741,6,0,0.0
battle-gen4randombattle-248733,v2,simple_heuristic,1,19,4,2,1.169,6,0,0.0
battle-gen4randombattle-248734,v2,simple_heuristic,1,17,4,2,1.473,6,0,0.0
battle-gen4randombattle-248735,v2,simple_heuristic,0,25,6,0,0.0,4,1,0.48
battle-gen4randombattle-248736,v2,simple_heuristic,1,21,5,1,0.616,6,0,0.0
battle-gen4randombattle-248737,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.14
battle-gen4randombattle-248738,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.49
battle-gen4randombattle-248739,v2,simple_heuristic,0,16,6,0,0.0,5,1,0.15
battle-gen4randombattle-248740,v2,simple_heuristic,1,16,2,4,3.389,6,0,0.0
battle-gen4randombattle-248741,v2,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen4randombattle-248742,v2,simple_heuristic,0,34,6,0,0.0,4,1,1.0
battle-gen4randombattle-248743,v2,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-248744,v2,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-248745,v2,simple_heuristic,0,32,6,0,0.0,5,1,0.2
battle-gen4randombattle-248746,v2,simple_heuristic,1,24,5,1,0.561,6,0,0.0
battle-gen4randombattle-248747,v2,simple_heuristic,0,17,6,0,0.0,5,1,0.78
battle-gen4randombattle-248748,v2,simple_heuristic,1,14,4,2,1.516,6,0,0.0
battle-gen4randombattle-248749,v2,simple_heuristic,0,17,6,0,0.0,5,1,0.33
battle-gen4randombattle-248750,v2,simple_heuristic,1,13,3,3,2.671,6,0,0.0
battle-gen4randombattle-248751,v2,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-248752,v2,simple_heuristic,1,18,3,3,2.241,6,0,0.0
battle-gen4randombattle-248753,v2,simple_heuristic,1,17,3,3,2.579,6,0,0.0
battle-gen4randombattle-248754,v2,simple_heuristic,1,20,5,1,0.878,6,0,0.0
battle-gen4randombattle-248755,v2,simple_heuristic,0,31,6,0,0.0,5,1,1.0
battle-gen4randombattle-248756,v2,simple_heuristic,0,37,6,0,0.0,5,1,0.32
battle-gen4randombattle-248757,v2,simple_heuristic,0,18,6,0,0.0,3,2,0.5
battle-gen4randombattle-248758,v2,simple_heuristic,0,17,6,0,0.0,0,2,1.12
battle-gen4randombattle-248759,v2,simple_heuristic,0,13,6,0,0.0,1,1,1.0
battle-gen4randombattle-248760,v2,simple_heuristic,0,23,6,0,0.0,5,1,0.25
battle-gen4randombattle-248761,v2,simple_heuristic,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-248762,v2,simple_heuristic,0,10,6,0,0.0,3,1,0.65
battle-gen4randombattle-248763,v2,simple_heuristic,0,13,6,0,0.0,4,1,0.62
battle-gen4randombattle-248764,v2,simple_heuristic,0,21,6,0,0.0,3,1,0.3
battle-gen4randombattle-248765,v2,simple_heuristic,0,20,6,0,0.0,4,1,0.5
battle-gen4randombattle-248766,v2,simple_heuristic,0,31,6,0,0.0,6,0,0.0
battle-gen4randombattle-248767,v2,simple_heuristic,0,22,6,0,0.0,4,1,0.99
battle-gen4randombattle-248768,v2,simple_heuristic,0,21,6,0,0.0,2,1,1.0
battle-gen4randombattle-248769,v2,simple_heuristic,1,21,5,1,0.334,6,0,0.0
battle-gen4randombattle-248770,v2,simple_heuristic,1,10,4,2,1.524,6,0,0.0
battle-gen4randombattle-248771,v2,simple_heuristic,0,14,6,0,0.0,4,1,0.67
battle-gen4randombattle-248772,v2,simple_heuristic,0,14,6,0,0.0,4,1,0.65
battle-gen4randombattle-248773,v2,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-248774,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.23
battle-gen4randombattle-248775,v2,simple_heuristic,0,22,6,0,0.0,4,1,0.13
battle-gen4randombattle-248776,v2,simple_heuristic,0,13,6,0,0.0,2,1,0.59
battle-gen4randombattle-248777,v2,simple_heuristic,0,22,6,0,0.0,3,2,1.28
battle-gen4randombattle-248778,v2,simple_heuristic,1,28,5,1,0.75,6,0,0.0
battle-gen4randombattle-248779,v2,simple_heuristic,1,19,3,3,2.576,6,0,0.0
battle-gen4randombattle-248780,v2,simple_heuristic,1,21,5,1,0.086,6,0,0.0
battle-gen4randombattle-248781,v2,simple_heuristic,0,34,6,0,0.0,3,1,0.2
battle-gen4randombattle-248782,v2,simple_heuristic,1,13,5,1,0.234,6,0,0.0
battle-gen4randombattle-248783,v2,simple_heuristic,0,29,6,0,0.0,3,1,1.0
battle-gen4randombattle-248784,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.1
battle-gen4randombattle-248785,v2,simple_heuristic,1,26,5,1,0.015,6,0,0.0
battle-gen4randombattle-248786,v2,simple_heuristic,0,13,6,0,0.0,4,1,0.57
battle-gen4randombattle-248787,v2,simple_heuristic,0,13,6,0,0.0,4,1,0.69
battle-gen4randombattle-248788,v2,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-248789,v2,simple_heuristic,1,16,4,2,1.234,6,0,0.0
battle-gen4randombattle-248790,v2,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-248791,v2,simple_heuristic,0,12,6,0,0.0,2,1,1.0
battle-gen4randombattle-248792,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.12
battle-gen4randombattle-248793,v2,simple_heuristic,1,23,4,2,1.516,6,0,0.0
battle-gen4randombattle-248794,v2,simple_heuristic,1,19,5,1,0.004,6,0,0.0
battle-gen4randombattle-248795,v2,simple_heuristic,0,17,6,0,0.0,5,1,0.14
battle-gen4randombattle-248796,v2,simple_heuristic,0,13,6,0,0.0,3,2,1.29
battle-gen4randombattle-248797,v2,simple_heuristic,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-248798,v2,simple_heuristic,0,20,6,0,0.0,5,1,0.79
battle-gen4randombattle-248799,v2,simple_heuristic,0,25,6,0,0.0,5,1,0.49
battle-gen4randombattle-248800,v2,simple_heuristic,1,19,5,1,0.702,6,0,0.0
battle-gen4randombattle-248801,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.6
battle-gen4randombattle-248802,v2,simple_heuristic,0,15,6,0,0.0,2,1,0.42
battle-gen4randombattle-248803,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.22
battle-gen4randombattle-248804,v2,simple_heuristic,0,15,6,0,0.0,5,1,0.38
battle-gen4randombattle-248805,v2,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-248806,v2,simple_heuristic,0,25,6,0,0.0,4,2,0.89
battle-gen4randombattle-248807,v2,simple_heuristic,1,14,4,2,1.534,6,0,0.0
battle-gen4randombattle-248808,v2,simple_heuristic,0,19,6,0,0.0,4,2,1.11
battle-gen4randombattle-248809,v2,simple_heuristic,1,13,4,2,1.034,6,0,0.0
battle-gen4randombattle-248810,v2,simple_heuristic,1,16,3,3,2.878,6,0,0.0
battle-gen4randombattle-248811,v2,simple_heuristic,1,14,4,2,1.524,6,0,0.0
battle-gen4randombattle-248812,v2,simple_heuristic,0,22,6,0,0.0,5,0,0.0
battle-gen4randombattle-248813,v2,simple_heuristic,0,12,6,0,0.0,3,1,0.25
battle-gen4randombattle-248814,v2,simple_heuristic,1,10,2,4,3.124,6,0,0.0
battle-gen4randombattle-248815,v2,simple_heuristic,1,42,4,2,1.456,6,0,0.0
battle-gen4randombattle-248816,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.31
battle-gen4randombattle-248817,v2,simple_heuristic,1,13,5,1,0.179,6,0,0.0
battle-gen4randombattle-248818,v2,simple_heuristic,0,25,6,0,0.0,4,1,0.82
battle-gen4randombattle-248819,v2,simple_heuristic,0,10,6,0,0.0,3,1,0.38
battle-gen4randombattle-248820,v2,simple_heuristic,0,50,6,0,0.0,2,2,0.33
battle-gen4randombattle-248821,v2,simple_heuristic,0,16,6,0,0.0,2,1,0.1
