battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-233443,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.67
battle-gen4randombattle-233444,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.39
battle-gen4randombattle-233445,one_step,safe_one_step,1,24,4,2,1.665,6,0,0.0
battle-gen4randombattle-233446,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.52
battle-gen4randombattle-233447,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.15
battle-gen4randombattle-233448,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-233449,one_step,safe_one_step,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-233450,one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-233451,one_step,safe_one_step,0,12,6,0,0.0,3,2,2.0
battle-gen4randombattle-233452,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.11
battle-gen4randombattle-233453,one_step,safe_one_step,0,13,6,0,0.0,2,0,0.0
battle-gen4randombattle-233454,one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-233455,one_step,safe_one_step,1,19,4,2,1.019,6,0,0.0
battle-gen4randombattle-233456,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.8
battle-gen4randombattle-233457,one_step,safe_one_step,1,17,3,3,2.452,6,0,0.0
battle-gen4randombattle-233458,one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-233459,one_step,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen4randombattle-233460,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.44
battle-gen4randombattle-233461,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.18
battle-gen4randombattle-233462,one_step,safe_one_step,1,22,5,1,0.548,6,0,0.0
battle-gen4randombattle-233463,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-233464,one_step,safe_one_step,1,15,5,1,0.532,6,0,0.0
battle-gen4randombattle-233465,one_step,safe_one_step,1,14,3,3,2.008,6,0,0.0
battle-gen4randombattle-233466,one_step,safe_one_step,1,14,2,4,3.163,6,0,0.0
battle-gen4randombattle-233467,one_step,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-233468,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.76
battle-gen4randombattle-233469,one_step,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-233470,one_step,safe_one_step,1,17,5,1,0.502,6,0,0.0
battle-gen4randombattle-233471,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.39
battle-gen4randombattle-233472,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.36
battle-gen4randombattle-233473,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.22
battle-gen4randombattle-233474,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.05
battle-gen4randombattle-233475,one_step,safe_one_step,1,17,3,3,2.369,6,0,0.0
battle-gen4randombattle-233476,one_step,safe_one_step,1,19,5,1,0.254,6,0,0.0
battle-gen4randombattle-233477,one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-233478,one_step,safe_one_step,1,15,4,2,1.495,6,0,0.0
battle-gen4randombattle-233479,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.56
battle-gen4randombattle-233480,one_step,safe_one_step,1,12,3,3,2.21,6,0,0.0
battle-gen4randombattle-233481,one_step,safe_one_step,1,17,2,4,4.0,6,0,0.0
battle-gen4randombattle-233482,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.91
battle-gen4randombattle-233483,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.33
battle-gen4randombattle-233484,one_step,safe_one_step,1,17,5,1,0.903,6,0,0.0
battle-gen4randombattle-233485,one_step,safe_one_step,0,13,6,0,0.0,5,1,0.33
battle-gen4randombattle-233486,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.57
battle-gen4randombattle-233487,one_step,safe_one_step,1,16,5,1,0.59,6,0,0.0
battle-gen4randombattle-233488,one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-233489,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-233490,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.81
battle-gen4randombattle-233491,one_step,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-233492,one_step,safe_one_step,1,12,1,5,3.487,6,0,0.0
battle-gen4randombattle-233493,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.18
battle-gen4randombattle-233494,one_step,safe_one_step,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-233495,one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-233496,one_step,safe_one_step,0,14,6,0,0.0,2,1,0.47
battle-gen4randombattle-233497,one_step,safe_one_step,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-233498,one_step,safe_one_step,0,17,6,0,0.0,3,2,1.59
battle-gen4randombattle-233499,one_step,safe_one_step,1,16,5,1,0.55,6,0,0.0
battle-gen4randombattle-233500,one_step,safe_one_step,0,29,6,0,0.0,5,1,0.39
battle-gen4randombattle-233501,one_step,safe_one_step,1,22,5,1,0.376,6,0,0.0
battle-gen4randombattle-233502,one_step,safe_one_step,1,16,5,1,0.109,6,0,0.0
battle-gen4randombattle-233503,one_step,safe_one_step,1,20,5,1,0.748,6,0,0.0
battle-gen4randombattle-233504,one_step,safe_one_step,1,16,4,2,1.365,6,0,0.0
battle-gen4randombattle-233505,one_step,safe_one_step,1,17,3,3,2.241,6,0,0.0
battle-gen4randombattle-233506,one_step,safe_one_step,0,22,6,0,0.0,4,1,0.72
battle-gen4randombattle-233507,one_step,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-233508,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.03
battle-gen4randombattle-233509,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.81
battle-gen4randombattle-233510,one_step,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-233511,one_step,safe_one_step,0,12,6,0,0.0,5,1,0.96
battle-gen4randombattle-233512,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.08
battle-gen4randombattle-233513,one_step,safe_one_step,1,20,3,3,2.008,6,0,0.0
battle-gen4randombattle-233514,one_step,safe_one_step,0,10,6,0,0.0,2,1,0.23
battle-gen4randombattle-233515,one_step,safe_one_step,0,23,6,0,0.0,4,1,0.79
battle-gen4randombattle-233516,one_step,safe_one_step,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-233517,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.32
battle-gen4randombattle-233518,one_step,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-233519,one_step,safe_one_step,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-233520,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.13
battle-gen4randombattle-233521,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.16
battle-gen4randombattle-233522,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.03
battle-gen4randombattle-233523,one_step,safe_one_step,0,12,6,0,0.0,5,1,0.91
battle-gen4randombattle-233524,one_step,safe_one_step,1,22,4,2,1.204,6,0,0.0
battle-gen4randombattle-233525,one_step,safe_one_step,1,20,5,1,0.462,6,0,0.0
battle-gen4randombattle-233526,one_step,safe_one_step,1,19,5,1,0.369,6,0,0.0
battle-gen4randombattle-233527,one_step,safe_one_step,1,18,2,4,4.0,6,0,0.0
battle-gen4randombattle-233528,one_step,safe_one_step,1,23,4,2,1.3,6,0,0.0
battle-gen4randombattle-233529,one_step,safe_one_step,1,16,5,1,0.608,6,0,0.0
battle-gen4randombattle-233530,one_step,safe_one_step,1,15,3,3,2.238,6,0,0.0
battle-gen4randombattle-233531,one_step,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-233532,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.2
battle-gen4randombattle-233533,one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-233534,one_step,safe_one_step,1,17,5,1,0.484,6,0,0.0
battle-gen4randombattle-233535,one_step,safe_one_step,0,36,6,0,0.0,5,1,0.58
battle-gen4randombattle-233536,one_step,safe_one_step,0,19,6,0,0.0,3,1,0.69
battle-gen4randombattle-233537,one_step,safe_one_step,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-233538,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.74
battle-gen4randombattle-233539,one_step,safe_one_step,0,9,6,0,0.0,3,1,0.22
battle-gen4randombattle-233540,one_step,safe_one_step,1,18,5,1,0.286,6,0,0.0
battle-gen4randombattle-233541,one_step,safe_one_step,1,14,4,2,1.033,6,0,0.0
battle-gen4randombattle-233542,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.13
battle-gen4randombattle-233543,one_step,safe_one_step,0,17,6,0,0.0,3,1,0.22
battle-gen4randombattle-233544,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.7
battle-gen4randombattle-233545,one_step,safe_one_step,1,16,4,2,1.304,6,0,0.0
battle-gen4randombattle-233546,one_step,safe_one_step,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-233547,one_step,safe_one_step,1,19,3,3,2.004,6,0,0.0
battle-gen4randombattle-233548,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-233549,one_step,safe_one_step,0,26,6,0,0.0,3,1,0.22
battle-gen4randombattle-233550,one_step,safe_one_step,1,15,5,1,0.832,6,0,0.0
battle-gen4randombattle-233551,one_step,safe_one_step,1,21,5,1,0.674,6,0,0.0
battle-gen4randombattle-233552,one_step,safe_one_step,0,22,6,0,0.0,3,1,0.02
battle-gen4randombattle-233553,one_step,safe_one_step,0,46,6,0,0.0,5,1,0.99
battle-gen4randombattle-233554,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.61
battle-gen4randombattle-233555,one_step,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen4randombattle-233556,one_step,safe_one_step,0,20,6,0,0.0,3,1,0.55
battle-gen4randombattle-233557,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-233558,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.12
battle-gen4randombattle-233559,one_step,safe_one_step,1,27,5,1,1.0,6,0,0.0
battle-gen4randombattle-233560,one_step,safe_one_step,1,16,3,3,2.091,6,0,0.0
battle-gen4randombattle-233561,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.43
battle-gen4randombattle-233562,one_step,safe_one_step,1,30,5,1,0.334,6,0,0.0
battle-gen4randombattle-233563,one_step,safe_one_step,1,18,4,2,1.289,6,0,0.0
battle-gen4randombattle-233564,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.7
battle-gen4randombattle-233565,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.05
battle-gen4randombattle-233566,one_step,safe_one_step,1,18,5,1,0.173,6,0,0.0
battle-gen4randombattle-233567,one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-233568,one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-233569,one_step,safe_one_step,1,26,5,1,0.164,6,0,0.0
battle-gen4randombattle-233570,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen4randombattle-233571,one_step,safe_one_step,1,21,4,2,1.926,6,0,0.0
battle-gen4randombattle-233572,one_step,safe_one_step,1,20,4,2,1.941,6,0,0.0
battle-gen4randombattle-233573,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.56
battle-gen4randombattle-233574,one_step,safe_one_step,0,23,6,0,0.0,4,1,0.96
battle-gen4randombattle-233575,one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-233576,one_step,safe_one_step,1,15,5,1,0.14,6,0,0.0
battle-gen4randombattle-233577,one_step,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-233578,one_step,safe_one_step,1,12,4,2,1.09,6,0,0.0
battle-gen4randombattle-233579,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.4
battle-gen4randombattle-233580,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.02
battle-gen4randombattle-233581,one_step,safe_one_step,1,13,3,3,2.386,6,0,0.0
battle-gen4randombattle-233582,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.45
battle-gen4randombattle-233583,one_step,safe_one_step,1,21,4,2,1.065,6,0,0.0
battle-gen4randombattle-233584,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.2
battle-gen4randombattle-233585,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.17
battle-gen4randombattle-233586,one_step,safe_one_step,1,20,2,4,3.55,6,0,0.0
battle-gen4randombattle-233587,one_step,safe_one_step,0,15,6,0,0.0,1,1,0.1
