battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-246464,v1,v3,0,15,6,0,0.0,3,1,0.5
battle-gen4randombattle-246465,v1,v3,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-246466,v1,v3,0,68,6,0,0.0,4,2,1.59
battle-gen4randombattle-246467,v1,v3,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-246468,v1,v3,0,15,6,0,0.0,4,2,1.45
battle-gen4randombattle-246469,v1,v3,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-246470,v1,v3,1,19,5,1,0.842,6,0,0.0
battle-gen4randombattle-246471,v1,v3,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-246472,v1,v3,0,16,6,0,0.0,4,1,0.09
battle-gen4randombattle-246473,v1,v3,1,16,5,1,0.32,6,0,0.0
battle-gen4randombattle-246474,v1,v3,1,23,5,1,0.04,6,0,0.0
battle-gen4randombattle-246475,v1,v3,1,19,5,1,0.609,6,0,0.0
battle-gen4randombattle-246476,v1,v3,0,23,6,0,0.0,4,1,0.17
battle-gen4randombattle-246477,v1,v3,1,20,5,1,0.15,6,0,0.0
battle-gen4randombattle-246478,v1,v3,0,13,6,0,0.0,4,2,0.82
battle-gen4randombattle-246479,v1,v3,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-246480,v1,v3,0,17,6,0,0.0,5,1,0.44
battle-gen4randombattle-246481,v1,v3,1,19,3,3,2.273,6,0,0.0
battle-gen4randombattle-246482,v1,v3,0,19,6,0,0.0,5,1,0.21
battle-gen4randombattle-246483,v1,v3,0,25,6,0,0.0,3,1,0.89
battle-gen4randombattle-246484,v1,v3,1,18,4,2,1.038,6,0,0.0
battle-gen4randombattle-246485,v1,v3,1,16,3,3,2.902,6,0,0.0
battle-gen4randombattle-246486,v1,v3,0,20,6,0,0.0,4,1,0.11
battle-gen4randombattle-246487,v1,v3,1,11,1,5,4.605,6,0,0.0
battle-gen4randombattle-246488,v1,v3,0,19,6,0,0.0,4,1,0.32
battle-gen4randombattle-246489,v1,v3,0,15,6,0,0.0,5,1,0.12
