battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-232191,max_power,v6,0,11,6,0,0.0,2,1,0.15
battle-gen4randombattle-232192,max_power,v6,1,22,5,1,0.021,6,0,0.0
battle-gen4randombattle-232193,max_power,v6,1,19,5,1,0.425,6,0,0.0
battle-gen4randombattle-232194,max_power,v6,0,16,6,0,0.0,5,1,0.58
battle-gen4randombattle-232195,max_power,v6,1,13,3,3,2.083,6,0,0.0
battle-gen4randombattle-232196,max_power,v6,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-232197,max_power,v6,1,19,5,1,0.305,6,0,0.0
battle-gen4randombattle-232198,max_power,v6,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-232199,max_power,v6,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-232200,max_power,v6,0,20,6,0,0.0,4,0,0.0
battle-gen4randombattle-232201,max_power,v6,0,22,6,0,0.0,4,2,1.81
battle-gen4randombattle-232202,max_power,v6,0,13,6,0,0.0,4,1,0.39
battle-gen4randombattle-232203,max_power,v6,0,27,6,0,0.0,5,1,0.38
battle-gen4randombattle-232204,max_power,v6,0,30,6,0,0.0,5,1,0.41
battle-gen4randombattle-232205,max_power,v6,0,24,6,0,0.0,5,1,0.43
battle-gen4randombattle-232206,max_power,v6,0,18,6,0,0.0,5,1,0.79
battle-gen4randombattle-232207,max_power,v6,0,16,6,0,0.0,3,1,0.22
battle-gen4randombattle-232208,max_power,v6,0,18,6,0,0.0,3,2,1.22
battle-gen4randombattle-232209,max_power,v6,0,25,6,0,0.0,4,0,0.0
battle-gen4randombattle-232210,max_power,v6,0,18,6,0,0.0,4,1,0.22
battle-gen4randombattle-232211,max_power,v6,1,17,3,3,2.616,6,0,0.0
battle-gen4randombattle-232212,max_power,v6,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-232213,max_power,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-232214,max_power,v6,1,22,3,3,2.694,6,0,0.0
battle-gen4randombattle-232215,max_power,v6,0,30,6,0,0.0,4,1,1.0
battle-gen4randombattle-232216,max_power,v6,1,29,5,1,0.827,6,0,0.0
battle-gen4randombattle-232217,max_power,v6,0,14,6,0,0.0,5,1,0.47
battle-gen4randombattle-232218,max_power,v6,1,16,3,3,2.502,6,0,0.0
battle-gen4randombattle-232219,max_power,v6,1,22,5,1,0.453,6,0,0.0
battle-gen4randombattle-232220,max_power,v6,0,9,6,0,0.0,1,1,0.3
battle-gen4randombattle-232221,max_power,v6,0,14,6,0,0.0,3,1,0.42
battle-gen4randombattle-232222,max_power,v6,0,20,6,0,0.0,2,1,0.51
battle-gen4randombattle-232223,max_power,v6,0,14,6,0,0.0,4,1,0.13
battle-gen4randombattle-232224,max_power,v6,0,13,6,0,0.0,2,1,0.03
battle-gen4randombattle-232225,max_power,v6,0,16,6,0,0.0,3,1,0.37
battle-gen4randombattle-232226,max_power,v6,1,17,5,1,0.396,6,0,0.0
battle-gen4randombattle-232227,max_power,v6,1,14,4,2,1.946,6,0,0.0
battle-gen4randombattle-232228,max_power,v6,0,18,6,0,0.0,4,1,0.63
battle-gen4randombattle-232229,max_power,v6,0,29,6,0,0.0,3,1,0.76
battle-gen4randombattle-232230,max_power,v6,0,18,6,0,0.0,2,1,0.91
battle-gen4randombattle-232231,max_power,v6,0,18,6,0,0.0,5,1,0.18
battle-gen4randombattle-232232,max_power,v6,0,17,6,0,0.0,5,1,0.63
battle-gen4randombattle-232233,max_power,v6,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-232234,max_power,v6,1,13,5,1,0.587,6,0,0.0
battle-gen4randombattle-232235,max_power,v6,0,14,6,0,0.0,3,1,1.0
