battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-247471,v2,abyssal,0,16,6,0,0.0,4,1,0.55
battle-gen4randombattle-247472,v2,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-247473,v2,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-247474,v2,abyssal,0,13,6,0,0.0,4,1,0.12
battle-gen4randombattle-247475,v2,abyssal,1,16,3,3,2.21,6,0,0.0
battle-gen4randombattle-247476,v2,abyssal,1,29,5,1,0.298,6,0,0.0
battle-gen4randombattle-247477,v2,abyssal,0,15,6,0,0.0,4,2,0.79
battle-gen4randombattle-247478,v2,abyssal,0,12,6,0,0.0,5,1,0.59
battle-gen4randombattle-247479,v2,abyssal,0,26,6,0,0.0,3,1,0.61
battle-gen4randombattle-247480,v2,abyssal,1,16,5,1,0.045,6,0,0.0
battle-gen4randombattle-247481,v2,abyssal,1,16,5,1,0.814,6,0,0.0
battle-gen4randombattle-247482,v2,abyssal,1,17,4,2,1.538,6,0,0.0
battle-gen4randombattle-247483,v2,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-247484,v2,abyssal,0,12,6,0,0.0,3,1,0.4
battle-gen4randombattle-247485,v2,abyssal,0,14,6,0,0.0,3,1,0.71
battle-gen4randombattle-247486,v2,abyssal,0,32,6,0,0.0,6,0,0.0
battle-gen4randombattle-247487,v2,abyssal,0,16,6,0,0.0,3,1,0.84
battle-gen4randombattle-247488,v2,abyssal,1,15,5,1,0.715,6,0,0.0
battle-gen4randombattle-247489,v2,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-247490,v2,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-247491,v2,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-247492,v2,abyssal,0,13,6,0,0.0,3,2,0.82
battle-gen4randombattle-247493,v2,abyssal,0,23,6,0,0.0,4,1,0.37
battle-gen4randombattle-247494,v2,abyssal,1,18,5,1,0.054,6,0,0.0
battle-gen4randombattle-247495,v2,abyssal,0,17,6,0,0.0,5,1,0.35
battle-gen4randombattle-247496,v2,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-247497,v2,abyssal,0,36,6,0,0.0,5,1,0.42
battle-gen4randombattle-247498,v2,abyssal,1,18,3,3,2.04,6,0,0.0
battle-gen4randombattle-247499,v2,abyssal,1,16,4,2,1.295,6,0,0.0
battle-gen4randombattle-247500,v2,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-247501,v2,abyssal,0,19,6,0,0.0,3,1,0.02
