battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-251229,v3,random,1,25,3,3,2.449,6,0,0.0
battle-gen4randombattle-251230,v3,random,1,13,2,4,4.0,6,0,0.0
battle-gen4randombattle-251231,v3,random,1,28,2,4,4.0,6,0,0.0
battle-gen4randombattle-251232,v3,random,1,22,3,3,2.489,6,0,0.0
battle-gen4randombattle-251233,v3,random,1,15,2,4,3.363,6,0,0.0
battle-gen4randombattle-251234,v3,random,1,15,2,4,3.056,6,0,0.0
battle-gen4randombattle-251235,v3,random,1,21,3,3,2.314,6,0,0.0
battle-gen4randombattle-251236,v3,random,1,20,2,4,3.012,6,0,0.0
battle-gen4randombattle-251237,v3,random,1,21,1,5,4.171,6,0,0.0
battle-gen4randombattle-251238,v3,random,1,51,3,3,3.0,6,0,0.0
battle-gen4randombattle-251239,v3,random,1,15,1,5,4.599,6,0,0.0
battle-gen4randombattle-251240,v3,random,1,26,2,4,3.783,6,0,0.0
battle-gen4randombattle-251241,v3,random,1,12,3,3,2.674,6,0,0.0
battle-gen4randombattle-251242,v3,random,1,12,2,4,3.768,6,0,0.0
battle-gen4randombattle-251243,v3,random,0,35,6,0,0.0,5,1,0.86
battle-gen4randombattle-251244,v3,random,1,11,2,4,3.122,6,0,0.0
battle-gen4randombattle-251245,v3,random,0,44,6,0,0.0,5,1,0.33
battle-gen4randombattle-251246,v3,random,1,21,1,5,4.247,6,0,0.0
battle-gen4randombattle-251247,v3,random,1,26,2,4,3.613,6,0,0.0
battle-gen4randombattle-251248,v3,random,1,53,3,3,3.0,6,0,0.0
battle-gen4randombattle-251249,v3,random,1,39,1,5,4.44,6,0,0.0
battle-gen4randombattle-251250,v3,random,1,26,0,6,5.31,6,0,0.0
battle-gen4randombattle-251251,v3,random,1,106,3,3,2.901,6,0,0.0
battle-gen4randombattle-251252,v3,random,1,25,1,5,4.815,6,0,0.0
battle-gen4randombattle-251253,v3,random,1,14,2,4,3.782,6,0,0.0
battle-gen4randombattle-251254,v3,random,1,24,2,4,3.88,6,0,0.0
battle-gen4randombattle-251255,v3,random,1,16,1,5,4.295,6,0,0.0
battle-gen4randombattle-251256,v3,random,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-251257,v3,random,1,51,0,6,5.842,6,0,0.0
battle-gen4randombattle-251258,v3,random,1,26,1,5,5.0,6,0,0.0
battle-gen4randombattle-251259,v3,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-251260,v3,random,1,27,2,4,3.588,6,0,0.0
battle-gen4randombattle-251261,v3,random,1,28,3,3,2.89,6,0,0.0
battle-gen4randombattle-251262,v3,random,1,27,1,5,4.041,6,0,0.0
battle-gen4randombattle-251263,v3,random,1,12,1,5,5.0,6,0,0.0
battle-gen4randombattle-251264,v3,random,1,12,1,5,4.169,6,0,0.0
battle-gen4randombattle-251265,v3,random,1,29,1,5,5.0,6,0,0.0
battle-gen4randombattle-251266,v3,random,1,18,1,5,4.43,6,0,0.0
battle-gen4randombattle-251267,v3,random,1,22,1,5,4.378,6,0,0.0
battle-gen4randombattle-251268,v3,random,0,40,6,0,0.0,5,1,0.84
battle-gen4randombattle-251269,v3,random,1,26,2,4,4.0,6,0,0.0
battle-gen4randombattle-251270,v3,random,1,17,1,5,3.793,6,0,0.0
battle-gen4randombattle-251271,v3,random,1,20,1,5,4.385,6,0,0.0
battle-gen4randombattle-251272,v3,random,1,23,0,6,5.154,6,0,0.0
battle-gen4randombattle-251273,v3,random,1,27,2,4,2.802,6,0,0.0
battle-gen4randombattle-251274,v3,random,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-251275,v3,random,1,16,0,6,5.056,6,0,0.0
battle-gen4randombattle-251276,v3,random,1,24,2,4,3.333,6,0,0.0
battle-gen4randombattle-251277,v3,random,1,42,4,2,2.0,6,0,0.0
battle-gen4randombattle-251278,v3,random,1,31,4,2,0.925,6,0,0.0
battle-gen4randombattle-251279,v3,random,1,48,2,4,3.683,6,0,0.0
battle-gen4randombattle-251280,v3,random,1,29,0,6,4.477,6,0,0.0
battle-gen4randombattle-251281,v3,random,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-251282,v3,random,1,19,2,4,3.118,6,0,0.0
battle-gen4randombattle-251283,v3,random,1,20,3,3,2.579,6,0,0.0
battle-gen4randombattle-251284,v3,random,1,17,2,4,3.878,6,0,0.0
battle-gen4randombattle-251285,v3,random,1,23,2,4,3.372,6,0,0.0
battle-gen4randombattle-251286,v3,random,1,20,4,2,1.345,6,0,0.0
battle-gen4randombattle-251287,v3,random,1,36,3,3,1.817,6,0,0.0
battle-gen4randombattle-251288,v3,random,1,20,1,5,4.598,6,0,0.0
battle-gen4randombattle-251289,v3,random,0,29,6,0,0.0,5,1,0.17
battle-gen4randombattle-251290,v3,random,1,47,3,3,2.394,6,0,0.0
battle-gen4randombattle-251291,v3,random,1,37,5,1,0.902,6,0,0.0
battle-gen4randombattle-251292,v3,random,1,44,4,2,1.734,6,0,0.0
battle-gen4randombattle-251293,v3,random,1,36,3,3,2.173,6,0,0.0
battle-gen4randombattle-251294,v3,random,1,21,1,5,4.549,6,0,0.0
battle-gen4randombattle-251295,v3,random,1,23,2,4,3.3,6,0,0.0
battle-gen4randombattle-251296,v3,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-251297,v3,random,1,30,1,5,4.141,6,0,0.0
battle-gen4randombattle-251298,v3,random,1,39,3,3,2.276,6,0,0.0
battle-gen4randombattle-251299,v3,random,1,22,3,3,3.0,6,0,0.0
battle-gen4randombattle-251300,v3,random,1,41,3,3,2.627,6,0,0.0
battle-gen4randombattle-251301,v3,random,1,22,1,5,4.658,6,0,0.0
battle-gen4randombattle-251302,v3,random,1,27,2,4,2.803,6,0,0.0
battle-gen4randombattle-251303,v3,random,1,19,0,6,5.094,6,0,0.0
battle-gen4randombattle-251304,v3,random,1,25,2,4,3.56,6,0,0.0
battle-gen4randombattle-251305,v3,random,1,18,1,5,4.85,6,0,0.0
battle-gen4randombattle-251306,v3,random,1,22,3,3,2.09,6,0,0.0
battle-gen4randombattle-251307,v3,random,1,14,2,4,3.292,6,0,0.0
battle-gen4randombattle-251308,v3,random,0,49,6,0,0.0,5,1,0.16
battle-gen4randombattle-251309,v3,random,1,13,3,3,2.066,6,0,0.0
battle-gen4randombattle-251310,v3,random,1,18,0,6,5.179,6,0,0.0
battle-gen4randombattle-251311,v3,random,1,21,1,5,4.875,6,0,0.0
battle-gen4randombattle-251312,v3,random,1,11,1,5,4.235,6,0,0.0
battle-gen4randombattle-251313,v3,random,1,16,1,5,4.47,6,0,0.0
battle-gen4randombattle-251314,v3,random,1,10,1,5,4.098,6,0,0.0
battle-gen4randombattle-251315,v3,random,1,33,5,1,0.877,6,0,0.0
battle-gen4randombattle-251316,v3,random,1,33,0,6,4.944,6,0,0.0
battle-gen4randombattle-251317,v3,random,0,71,6,0,0.0,6,0,0.0
battle-gen4randombattle-251318,v3,random,1,17,4,2,1.451,6,0,0.0
battle-gen4randombattle-251319,v3,random,1,21,0,6,5.675,6,0,0.0
battle-gen4randombattle-251320,v3,random,1,22,1,5,4.921,6,0,0.0
battle-gen4randombattle-251321,v3,random,1,32,2,4,3.857,6,0,0.0
battle-gen4randombattle-251322,v3,random,1,23,2,4,3.648,6,0,0.0
battle-gen4randombattle-251323,v3,random,1,56,3,3,1.969,6,0,0.0
battle-gen4randombattle-251324,v3,random,1,19,5,1,0.209,6,0,0.0
battle-gen4randombattle-251325,v3,random,1,33,2,4,3.377,6,0,0.0
battle-gen4randombattle-251326,v3,random,1,13,1,5,4.007,6,0,0.0
battle-gen4randombattle-251327,v3,random,1,34,2,4,3.842,6,0,0.0
battle-gen4randombattle-251328,v3,random,1,25,3,3,2.562,6,0,0.0
battle-gen4randombattle-251329,v3,random,1,28,2,4,3.064,6,0,0.0
battle-gen4randombattle-251330,v3,random,1,25,3,3,2.463,6,0,0.0
battle-gen4randombattle-251331,v3,random,1,24,0,6,4.692,6,0,0.0
battle-gen4randombattle-251332,v3,random,1,24,2,4,4.0,6,0,0.0
battle-gen4randombattle-251333,v3,random,1,34,4,2,1.678,6,0,0.0
battle-gen4randombattle-251334,v3,random,1,31,3,3,2.603,6,0,0.0
battle-gen4randombattle-251335,v3,random,1,24,3,3,2.502,6,0,0.0
battle-gen4randombattle-251336,v3,random,1,54,1,5,5.0,6,0,0.0
battle-gen4randombattle-251337,v3,random,1,23,1,5,3.924,6,0,0.0
battle-gen4randombattle-251338,v3,random,1,20,0,6,5.182,6,0,0.0
battle-gen4randombattle-251339,v3,random,1,35,3,3,2.242,6,0,0.0
battle-gen4randombattle-251340,v3,random,1,23,4,2,1.472,6,0,0.0
battle-gen4randombattle-251341,v3,random,1,22,2,4,3.755,6,0,0.0
battle-gen4randombattle-251342,v3,random,1,11,3,3,2.901,6,0,0.0
battle-gen4randombattle-251343,v3,random,1,30,4,2,1.036,6,0,0.0
battle-gen4randombattle-251344,v3,random,1,15,2,4,3.417,6,0,0.0
battle-gen4randombattle-251345,v3,random,1,23,2,4,3.861,6,0,0.0
battle-gen4randombattle-251346,v3,random,1,20,2,4,4.0,6,0,0.0
battle-gen4randombattle-251347,v3,random,0,44,6,0,0.0,5,1,0.73
battle-gen4randombattle-251348,v3,random,1,23,4,2,1.606,6,0,0.0
battle-gen4randombattle-251349,v3,random,1,43,2,4,3.803,6,0,0.0
battle-gen4randombattle-251350,v3,random,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-251351,v3,random,1,40,5,1,0.452,6,0,0.0
battle-gen4randombattle-251352,v3,random,1,16,3,3,2.561,6,0,0.0
battle-gen4randombattle-251353,v3,random,1,21,1,5,4.1,6,0,0.0
battle-gen4randombattle-251354,v3,random,1,22,4,2,2.0,6,0,0.0
