battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-336670,v6,v5,1,24,2,4,3.266,6,0,0.0
battle-gen4randombattle-336671,v6,v5,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-336672,v6,v5,1,25,5,1,0.307,6,0,0.0
battle-gen4randombattle-336673,v6,v5,0,20,6,0,0.0,5,1,0.79
battle-gen4randombattle-336674,v6,v5,0,21,6,0,0.0,4,1,0.36
battle-gen4randombattle-336675,v6,v5,1,18,4,2,1.645,6,0,0.0
battle-gen4randombattle-336676,v6,v5,0,26,6,0,0.0,4,1,0.15
battle-gen4randombattle-336677,v6,v5,1,16,2,4,4.0,6,0,0.0
battle-gen4randombattle-336678,v6,v5,1,16,3,3,2.118,6,0,0.0
battle-gen4randombattle-336679,v6,v5,0,16,6,0,0.0,3,1,0.24
battle-gen4randombattle-336680,v6,v5,0,20,6,0,0.0,5,1,0.43
battle-gen4randombattle-336681,v6,v5,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-336682,v6,v5,1,19,4,2,1.827,6,0,0.0
battle-gen4randombattle-336683,v6,v5,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-336684,v6,v5,1,18,3,3,2.389,6,0,0.0
battle-gen4randombattle-336685,v6,v5,1,24,5,1,0.302,6,0,0.0
battle-gen4randombattle-336686,v6,v5,0,25,6,0,0.0,5,1,0.36
battle-gen4randombattle-336687,v6,v5,1,26,4,2,1.12,6,0,0.0
battle-gen4randombattle-336688,v6,v5,1,29,5,1,0.774,6,0,0.0
battle-gen4randombattle-336689,v6,v5,1,20,5,1,0.593,6,0,0.0
battle-gen4randombattle-336690,v6,v5,1,18,4,2,0.875,6,0,0.0
battle-gen4randombattle-336691,v6,v5,1,20,3,3,2.289,6,0,0.0
battle-gen4randombattle-336692,v6,v5,0,12,6,0,0.0,3,1,0.83
battle-gen4randombattle-336693,v6,v5,1,16,3,3,2.276,6,0,0.0
battle-gen4randombattle-336694,v6,v5,1,19,5,1,0.155,6,0,0.0
battle-gen4randombattle-336695,v6,v5,0,24,6,0,0.0,5,1,0.53
battle-gen4randombattle-336696,v6,v5,1,15,3,3,2.541,6,0,0.0
battle-gen4randombattle-336697,v6,v5,1,24,4,2,1.788,6,0,0.0
battle-gen4randombattle-336698,v6,v5,1,19,3,3,2.74,6,0,0.0
battle-gen4randombattle-336699,v6,v5,1,15,4,2,1.042,6,0,0.0
battle-gen4randombattle-336700,v6,v5,1,20,5,1,0.578,6,0,0.0
battle-gen4randombattle-336701,v6,v5,1,27,3,3,2.509,6,0,0.0
battle-gen4randombattle-336702,v6,v5,1,17,3,3,2.171,6,0,0.0
battle-gen4randombattle-336703,v6,v5,0,21,6,0,0.0,5,1,0.45
battle-gen4randombattle-336704,v6,v5,1,19,5,1,0.474,6,0,0.0
battle-gen4randombattle-336705,v6,v5,1,15,3,3,2.163,6,0,0.0
