battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-240708,safe_one_step,v4,1,25,1,5,4.315,6,0,0.0
battle-gen4randombattle-240709,safe_one_step,v4,0,15,6,0,0.0,4,2,0.54
battle-gen4randombattle-240710,safe_one_step,v4,0,19,6,0,0.0,4,2,0.66
battle-gen4randombattle-240711,safe_one_step,v4,0,53,6,0,0.0,4,2,0.53
battle-gen4randombattle-240712,safe_one_step,v4,0,19,6,0,0.0,5,1,0.64
battle-gen4randombattle-240713,safe_one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-240714,safe_one_step,v4,1,17,3,3,2.338,6,0,0.0
battle-gen4randombattle-240715,safe_one_step,v4,1,29,5,1,0.594,6,0,0.0
battle-gen4randombattle-240716,safe_one_step,v4,0,18,6,0,0.0,2,2,0.51
battle-gen4randombattle-240717,safe_one_step,v4,1,27,5,1,0.045,6,0,0.0
battle-gen4randombattle-240718,safe_one_step,v4,0,10,6,0,0.0,4,1,0.62
battle-gen4randombattle-240719,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-240720,safe_one_step,v4,1,15,4,2,1.439,6,0,0.0
battle-gen4randombattle-240721,safe_one_step,v4,1,21,3,3,2.611,6,0,0.0
battle-gen4randombattle-240722,safe_one_step,v4,1,20,5,1,0.293,6,0,0.0
battle-gen4randombattle-240723,safe_one_step,v4,1,36,5,1,0.56,6,0,0.0
battle-gen4randombattle-240724,safe_one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-240725,safe_one_step,v4,1,15,3,3,2.525,6,0,0.0
battle-gen4randombattle-240726,safe_one_step,v4,0,20,6,0,0.0,2,3,0.79
battle-gen4randombattle-240727,safe_one_step,v4,1,19,4,2,1.359,6,0,0.0
battle-gen4randombattle-240728,safe_one_step,v4,1,13,3,3,2.196,6,0,0.0
