battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-238453,safe_one_step,abyssal,1,17,5,1,0.292,6,0,0.0
battle-gen4randombattle-238454,safe_one_step,abyssal,1,17,4,2,1.801,6,0,0.0
battle-gen4randombattle-238455,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.65
battle-gen4randombattle-238456,safe_one_step,abyssal,1,15,3,3,2.007,6,0,0.0
battle-gen4randombattle-238457,safe_one_step,abyssal,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-238458,safe_one_step,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-238459,safe_one_step,abyssal,1,15,5,1,0.903,6,0,0.0
battle-gen4randombattle-238460,safe_one_step,abyssal,1,50,5,1,1.0,6,0,0.0
battle-gen4randombattle-238461,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.91
battle-gen4randombattle-238462,safe_one_step,abyssal,0,31,6,0,0.0,3,1,0.95
battle-gen4randombattle-238463,safe_one_step,abyssal,0,11,6,0,0.0,5,1,0.94
battle-gen4randombattle-238464,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.13
battle-gen4randombattle-238465,safe_one_step,abyssal,1,15,4,2,1.778,6,0,0.0
battle-gen4randombattle-238466,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.06
battle-gen4randombattle-238467,safe_one_step,abyssal,0,11,6,0,0.0,5,0,0.0
battle-gen4randombattle-238468,safe_one_step,abyssal,1,17,5,1,0.234,6,0,0.0
battle-gen4randombattle-238469,safe_one_step,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-238470,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.85
battle-gen4randombattle-238471,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.6
battle-gen4randombattle-238472,safe_one_step,abyssal,0,17,6,0,0.0,3,2,1.54
battle-gen4randombattle-238473,safe_one_step,abyssal,1,24,3,3,2.8,6,0,0.0
battle-gen4randombattle-238474,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-238475,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.39
battle-gen4randombattle-238476,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.56
battle-gen4randombattle-238477,safe_one_step,abyssal,0,19,6,0,0.0,2,1,0.3
battle-gen4randombattle-238478,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.23
battle-gen4randombattle-238479,safe_one_step,abyssal,0,15,6,0,0.0,2,2,0.8
battle-gen4randombattle-238480,safe_one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-238481,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.19
battle-gen4randombattle-238482,safe_one_step,abyssal,0,19,6,0,0.0,4,2,0.88
battle-gen4randombattle-238483,safe_one_step,abyssal,1,22,2,4,3.219,6,0,0.0
battle-gen4randombattle-238484,safe_one_step,abyssal,1,17,3,3,2.427,6,0,0.0
battle-gen4randombattle-238485,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.6
battle-gen4randombattle-238486,safe_one_step,abyssal,0,22,6,0,0.0,4,1,0.08
battle-gen4randombattle-238487,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.41
battle-gen4randombattle-238488,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.24
battle-gen4randombattle-238489,safe_one_step,abyssal,0,11,6,0,0.0,4,1,0.09
battle-gen4randombattle-238490,safe_one_step,abyssal,0,33,6,0,0.0,5,1,0.37
battle-gen4randombattle-238491,safe_one_step,abyssal,1,11,5,1,1.0,6,0,0.0
battle-gen4randombattle-238492,safe_one_step,abyssal,1,26,5,1,0.111,6,0,0.0
battle-gen4randombattle-238493,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.13
battle-gen4randombattle-238494,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.31
battle-gen4randombattle-238495,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.04
battle-gen4randombattle-238496,safe_one_step,abyssal,1,13,4,2,1.632,6,0,0.0
battle-gen4randombattle-238497,safe_one_step,abyssal,1,27,5,1,1.0,6,0,0.0
battle-gen4randombattle-238498,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.44
battle-gen4randombattle-238499,safe_one_step,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-238500,safe_one_step,abyssal,1,16,4,2,1.837,6,0,0.0
battle-gen4randombattle-238501,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.71
battle-gen4randombattle-238502,safe_one_step,abyssal,0,26,6,0,0.0,5,1,0.12
battle-gen4randombattle-238503,safe_one_step,abyssal,1,25,5,1,0.125,6,0,0.0
battle-gen4randombattle-238504,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.57
battle-gen4randombattle-238505,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.04
battle-gen4randombattle-238506,safe_one_step,abyssal,0,23,6,0,0.0,4,1,0.28
battle-gen4randombattle-238507,safe_one_step,abyssal,1,15,4,2,1.014,6,0,0.0
battle-gen4randombattle-238508,safe_one_step,abyssal,1,13,2,4,3.585,6,0,0.0
battle-gen4randombattle-238509,safe_one_step,abyssal,0,19,6,0,0.0,4,2,0.82
battle-gen4randombattle-238510,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.82
battle-gen4randombattle-238511,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.82
battle-gen4randombattle-238512,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.42
battle-gen4randombattle-238513,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-238514,safe_one_step,abyssal,1,26,4,2,2.0,6,0,0.0
battle-gen4randombattle-238515,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.07
battle-gen4randombattle-238516,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.1
battle-gen4randombattle-238517,safe_one_step,abyssal,0,19,6,0,0.0,4,2,0.84
battle-gen4randombattle-238518,safe_one_step,abyssal,1,22,5,1,0.382,6,0,0.0
battle-gen4randombattle-238519,safe_one_step,abyssal,1,12,5,1,0.82,6,0,0.0
battle-gen4randombattle-238520,safe_one_step,abyssal,0,65,6,0,0.0,2,1,0.88
battle-gen4randombattle-238521,safe_one_step,abyssal,1,12,1,5,4.303,6,0,0.0
battle-gen4randombattle-238522,safe_one_step,abyssal,0,18,6,0,0.0,4,2,0.71
battle-gen4randombattle-238523,safe_one_step,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-238524,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-238525,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.6
battle-gen4randombattle-238526,safe_one_step,abyssal,1,18,3,3,2.677,6,0,0.0
battle-gen4randombattle-238527,safe_one_step,abyssal,1,14,5,1,0.904,6,0,0.0
battle-gen4randombattle-238528,safe_one_step,abyssal,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-238529,safe_one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-238530,safe_one_step,abyssal,1,15,5,1,0.051,6,0,0.0
battle-gen4randombattle-238531,safe_one_step,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-238532,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.6
battle-gen4randombattle-238533,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.66
battle-gen4randombattle-238534,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.03
battle-gen4randombattle-238535,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.22
battle-gen4randombattle-238536,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.35
battle-gen4randombattle-238537,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.2
battle-gen4randombattle-238538,safe_one_step,abyssal,1,16,4,2,1.902,6,0,0.0
battle-gen4randombattle-238539,safe_one_step,abyssal,1,18,5,1,0.817,6,0,0.0
battle-gen4randombattle-238540,safe_one_step,abyssal,0,20,6,0,0.0,3,1,0.27
battle-gen4randombattle-238541,safe_one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-238542,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.76
battle-gen4randombattle-238543,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.03
battle-gen4randombattle-238544,safe_one_step,abyssal,1,23,5,1,0.061,6,0,0.0
battle-gen4randombattle-238545,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.75
battle-gen4randombattle-238546,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.91
battle-gen4randombattle-238547,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.24
battle-gen4randombattle-238548,safe_one_step,abyssal,1,20,5,1,0.578,6,0,0.0
battle-gen4randombattle-238549,safe_one_step,abyssal,1,18,5,1,0.276,6,0,0.0
battle-gen4randombattle-238550,safe_one_step,abyssal,0,12,6,0,0.0,5,1,0.39
battle-gen4randombattle-238551,safe_one_step,abyssal,1,32,5,1,0.202,6,0,0.0
battle-gen4randombattle-238552,safe_one_step,abyssal,1,12,2,4,3.284,6,0,0.0
battle-gen4randombattle-238553,safe_one_step,abyssal,1,12,5,1,0.276,6,0,0.0
battle-gen4randombattle-238554,safe_one_step,abyssal,1,14,4,2,1.394,6,0,0.0
battle-gen4randombattle-238555,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.75
battle-gen4randombattle-238556,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.28
battle-gen4randombattle-238557,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.71
battle-gen4randombattle-238558,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.77
battle-gen4randombattle-238559,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.32
battle-gen4randombattle-238560,safe_one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-238561,safe_one_step,abyssal,0,9,6,0,0.0,4,1,0.9
battle-gen4randombattle-238562,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-238563,safe_one_step,abyssal,1,14,5,1,0.482,6,0,0.0
battle-gen4randombattle-238564,safe_one_step,abyssal,1,12,4,2,1.509,6,0,0.0
battle-gen4randombattle-238565,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.4
battle-gen4randombattle-238566,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.63
battle-gen4randombattle-238567,safe_one_step,abyssal,1,36,4,2,2.0,6,0,0.0
battle-gen4randombattle-238568,safe_one_step,abyssal,1,18,4,2,1.115,6,0,0.0
battle-gen4randombattle-238569,safe_one_step,abyssal,1,9,2,4,3.169,6,0,0.0
battle-gen4randombattle-238570,safe_one_step,abyssal,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-238571,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.54
battle-gen4randombattle-238572,safe_one_step,abyssal,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-238573,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.55
battle-gen4randombattle-238574,safe_one_step,abyssal,0,17,6,0,0.0,3,2,0.97
battle-gen4randombattle-238575,safe_one_step,abyssal,0,22,6,0,0.0,3,1,0.67
battle-gen4randombattle-238576,safe_one_step,abyssal,0,23,6,0,0.0,4,1,0.52
battle-gen4randombattle-238577,safe_one_step,abyssal,0,45,6,0,0.0,5,1,1.0
battle-gen4randombattle-238578,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.34
battle-gen4randombattle-238579,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.09
battle-gen4randombattle-238580,safe_one_step,abyssal,0,19,6,0,0.0,4,0,0.0
battle-gen4randombattle-238581,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.1
battle-gen4randombattle-238582,safe_one_step,abyssal,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-238583,safe_one_step,abyssal,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-238584,safe_one_step,abyssal,1,13,4,2,1.748,6,0,0.0
battle-gen4randombattle-238585,safe_one_step,abyssal,1,17,5,1,0.717,6,0,0.0
battle-gen4randombattle-238586,safe_one_step,abyssal,0,29,6,0,0.0,5,1,0.74
battle-gen4randombattle-238587,safe_one_step,abyssal,0,14,6,0,0.0,2,2,0.95
battle-gen4randombattle-238588,safe_one_step,abyssal,1,14,3,3,2.591,6,0,0.0
battle-gen4randombattle-238589,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.64
battle-gen4randombattle-238590,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.64
battle-gen4randombattle-238591,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.57
battle-gen4randombattle-238592,safe_one_step,abyssal,1,12,3,3,2.558,6,0,0.0
battle-gen4randombattle-238593,safe_one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-238594,safe_one_step,abyssal,0,16,6,0,0.0,1,2,0.35
battle-gen4randombattle-238595,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.22
battle-gen4randombattle-238596,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-238597,safe_one_step,abyssal,0,11,6,0,0.0,4,1,0.87
battle-gen4randombattle-238598,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen4randombattle-238599,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.69
battle-gen4randombattle-238600,safe_one_step,abyssal,0,24,6,0,0.0,4,1,0.59
battle-gen4randombattle-238601,safe_one_step,abyssal,0,42,6,0,0.0,4,1,0.95
battle-gen4randombattle-238602,safe_one_step,abyssal,1,15,5,1,0.333,6,0,0.0
battle-gen4randombattle-238603,safe_one_step,abyssal,0,23,6,0,0.0,3,1,0.59
battle-gen4randombattle-238604,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.48
battle-gen4randombattle-238605,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.9
battle-gen4randombattle-238606,safe_one_step,abyssal,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-238607,safe_one_step,abyssal,1,14,3,3,2.557,6,0,0.0
battle-gen4randombattle-238608,safe_one_step,abyssal,0,11,6,0,0.0,3,2,1.66
battle-gen4randombattle-238609,safe_one_step,abyssal,1,12,5,1,0.161,6,0,0.0
battle-gen4randombattle-238610,safe_one_step,abyssal,1,9,3,3,2.932,6,0,0.0
battle-gen4randombattle-238611,safe_one_step,abyssal,1,19,5,1,0.399,6,0,0.0
battle-gen4randombattle-238612,safe_one_step,abyssal,0,29,6,0,0.0,4,1,0.62
battle-gen4randombattle-238613,safe_one_step,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-238614,safe_one_step,abyssal,0,11,6,0,0.0,1,1,1.0
battle-gen4randombattle-238615,safe_one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-238616,safe_one_step,abyssal,1,15,3,3,2.273,6,0,0.0
battle-gen4randombattle-238617,safe_one_step,abyssal,1,17,5,1,0.822,6,0,0.0
battle-gen4randombattle-238618,safe_one_step,abyssal,0,16,6,0,0.0,2,2,1.6
battle-gen4randombattle-238619,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.91
battle-gen4randombattle-238620,safe_one_step,abyssal,0,15,6,0,0.0,2,2,0.23
battle-gen4randombattle-238621,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.22
battle-gen4randombattle-238622,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.02
battle-gen4randombattle-238623,safe_one_step,abyssal,1,38,4,2,1.607,6,0,0.0
battle-gen4randombattle-238624,safe_one_step,abyssal,0,30,6,0,0.0,5,1,0.47
battle-gen4randombattle-238625,safe_one_step,abyssal,1,16,3,3,2.607,6,0,0.0
battle-gen4randombattle-238626,safe_one_step,abyssal,1,35,5,1,0.142,6,0,0.0
battle-gen4randombattle-238627,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.7
battle-gen4randombattle-238628,safe_one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-238629,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.02
battle-gen4randombattle-238630,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.79
battle-gen4randombattle-238631,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.51
battle-gen4randombattle-238632,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.35
battle-gen4randombattle-238633,safe_one_step,abyssal,0,15,6,0,0.0,3,2,0.23
battle-gen4randombattle-238634,safe_one_step,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-238635,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.13
battle-gen4randombattle-238636,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.63
battle-gen4randombattle-238637,safe_one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen4randombattle-238638,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.4
battle-gen4randombattle-238639,safe_one_step,abyssal,0,18,6,0,0.0,3,2,1.26
battle-gen4randombattle-238640,safe_one_step,abyssal,0,23,6,0,0.0,3,1,0.04
battle-gen4randombattle-238641,safe_one_step,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-238642,safe_one_step,abyssal,0,14,6,0,0.0,2,2,1.26
battle-gen4randombattle-238643,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.32
battle-gen4randombattle-238644,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.83
battle-gen4randombattle-238645,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.17
battle-gen4randombattle-238646,safe_one_step,abyssal,0,19,6,0,0.0,3,2,0.57
battle-gen4randombattle-238647,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.43
battle-gen4randombattle-238648,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.43
battle-gen4randombattle-238649,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-238650,safe_one_step,abyssal,1,21,5,1,0.717,6,0,0.0
battle-gen4randombattle-238651,safe_one_step,abyssal,1,33,5,1,0.003,6,0,0.0
battle-gen4randombattle-238652,safe_one_step,abyssal,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-238653,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.59
battle-gen4randombattle-238654,safe_one_step,abyssal,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-238655,safe_one_step,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-238656,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.62
battle-gen4randombattle-238657,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.69
battle-gen4randombattle-238658,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.02
battle-gen4randombattle-238659,safe_one_step,abyssal,1,20,5,1,0.512,6,0,0.0
battle-gen4randombattle-238660,safe_one_step,abyssal,1,18,5,1,0.512,6,0,0.0
battle-gen4randombattle-238661,safe_one_step,abyssal,1,16,5,1,0.247,6,0,0.0
battle-gen4randombattle-238662,safe_one_step,abyssal,0,22,6,0,0.0,2,1,0.28
battle-gen4randombattle-238663,safe_one_step,abyssal,1,12,5,1,0.774,6,0,0.0
battle-gen4randombattle-238664,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.9
battle-gen4randombattle-238665,safe_one_step,abyssal,0,20,6,0,0.0,1,1,0.12
battle-gen4randombattle-238666,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.7
battle-gen4randombattle-238667,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.68
battle-gen4randombattle-238668,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.91
battle-gen4randombattle-238669,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.67
battle-gen4randombattle-238670,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.37
battle-gen4randombattle-238671,safe_one_step,abyssal,1,14,3,3,2.517,6,0,0.0
battle-gen4randombattle-238672,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.71
battle-gen4randombattle-238673,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.24
battle-gen4randombattle-238674,safe_one_step,abyssal,0,14,6,0,0.0,1,1,0.75
battle-gen4randombattle-238675,safe_one_step,abyssal,1,13,5,1,0.079,6,0,0.0
battle-gen4randombattle-238676,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.75
battle-gen4randombattle-238677,safe_one_step,abyssal,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-238678,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.07
battle-gen4randombattle-238679,safe_one_step,abyssal,0,17,6,0,0.0,4,2,2.0
battle-gen4randombattle-238680,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.57
battle-gen4randombattle-238681,safe_one_step,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-238682,safe_one_step,abyssal,0,13,6,0,0.0,2,2,1.12
battle-gen4randombattle-238683,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.28
battle-gen4randombattle-238684,safe_one_step,abyssal,1,14,5,1,0.125,6,0,0.0
battle-gen4randombattle-238685,safe_one_step,abyssal,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-238686,safe_one_step,abyssal,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-238687,safe_one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-238688,safe_one_step,abyssal,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-238689,safe_one_step,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-238690,safe_one_step,abyssal,0,10,6,0,0.0,3,1,1.0
battle-gen4randombattle-238691,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.12
battle-gen4randombattle-238692,safe_one_step,abyssal,1,18,3,3,2.591,6,0,0.0
battle-gen4randombattle-238693,safe_one_step,abyssal,1,30,2,4,3.008,6,0,0.0
battle-gen4randombattle-238694,safe_one_step,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-238695,safe_one_step,abyssal,1,20,5,1,0.645,6,0,0.0
battle-gen4randombattle-238696,safe_one_step,abyssal,1,19,3,3,2.169,6,0,0.0
battle-gen4randombattle-238697,safe_one_step,abyssal,1,14,3,3,2.776,6,0,0.0
battle-gen4randombattle-238698,safe_one_step,abyssal,0,12,6,0,0.0,1,2,0.61
battle-gen4randombattle-238699,safe_one_step,abyssal,0,16,6,0,0.0,4,2,1.1
battle-gen4randombattle-238700,safe_one_step,abyssal,1,16,3,3,2.833,6,0,0.0
battle-gen4randombattle-238701,safe_one_step,abyssal,0,23,6,0,0.0,5,1,0.9
battle-gen4randombattle-238702,safe_one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen4randombattle-238453,safe_one_step,abyssal,1,27,4,2,1.556,6,0,0.0
battle-gen4randombattle-238454,safe_one_step,abyssal,1,17,5,1,0.515,6,0,0.0
battle-gen4randombattle-238455,safe_one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-238456,safe_one_step,abyssal,0,11,6,0,0.0,2,2,1.33
battle-gen4randombattle-238457,safe_one_step,abyssal,0,23,6,0,0.0,5,1,0.35
battle-gen4randombattle-238458,safe_one_step,abyssal,0,19,6,0,0.0,4,2,0.83
battle-gen4randombattle-238459,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.41
battle-gen4randombattle-238460,safe_one_step,abyssal,1,18,4,2,1.147,6,0,0.0
battle-gen4randombattle-238461,safe_one_step,abyssal,1,17,5,1,0.197,6,0,0.0
battle-gen4randombattle-238462,safe_one_step,abyssal,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-238463,safe_one_step,abyssal,1,23,4,2,1.246,6,0,0.0
battle-gen4randombattle-238464,safe_one_step,abyssal,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-238465,safe_one_step,abyssal,1,11,3,3,2.265,6,0,0.0
battle-gen4randombattle-238466,safe_one_step,abyssal,1,20,5,1,0.418,6,0,0.0
battle-gen4randombattle-238467,safe_one_step,abyssal,1,17,5,1,0.008,6,0,0.0
battle-gen4randombattle-238468,safe_one_step,abyssal,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-238469,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.33
battle-gen4randombattle-238470,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.62
battle-gen4randombattle-238471,safe_one_step,abyssal,1,21,3,3,2.966,6,0,0.0
battle-gen4randombattle-238472,safe_one_step,abyssal,1,22,5,1,0.617,6,0,0.0
battle-gen4randombattle-238473,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-238474,safe_one_step,abyssal,0,19,6,0,0.0,3,2,0.61
battle-gen4randombattle-238475,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.5
battle-gen4randombattle-238476,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.08
battle-gen4randombattle-238477,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.65
battle-gen4randombattle-238478,safe_one_step,abyssal,0,13,6,0,0.0,5,1,0.55
battle-gen4randombattle-238479,safe_one_step,abyssal,0,18,6,0,0.0,4,2,0.79
