battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-234195,one_step,v2,0,13,6,0,0.0,4,1,0.48
battle-gen4randombattle-234196,one_step,v2,0,21,6,0,0.0,5,1,0.46
battle-gen4randombattle-234197,one_step,v2,0,24,6,0,0.0,3,1,0.28
battle-gen4randombattle-234198,one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-234199,one_step,v2,0,21,6,0,0.0,5,1,0.47
battle-gen4randombattle-234200,one_step,v2,1,16,5,1,0.654,6,0,0.0
battle-gen4randombattle-234201,one_step,v2,0,19,6,0,0.0,5,1,0.2
battle-gen4randombattle-234202,one_step,v2,0,16,6,0,0.0,2,1,1.0
battle-gen4randombattle-234203,one_step,v2,0,61,6,0,0.0,4,1,0.75
battle-gen4randombattle-234204,one_step,v2,1,27,4,2,1.619,6,0,0.0
battle-gen4randombattle-234205,one_step,v2,1,14,5,1,0.198,6,0,0.0
battle-gen4randombattle-234206,one_step,v2,0,23,6,0,0.0,5,1,0.53
battle-gen4randombattle-234207,one_step,v2,1,11,4,2,1.07,6,0,0.0
battle-gen4randombattle-234208,one_step,v2,0,14,6,0,0.0,5,1,0.14
battle-gen4randombattle-234209,one_step,v2,1,17,4,2,1.427,6,0,0.0
battle-gen4randombattle-234210,one_step,v2,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-234211,one_step,v2,0,17,6,0,0.0,5,1,0.16
battle-gen4randombattle-234212,one_step,v2,1,26,4,2,1.803,6,0,0.0
battle-gen4randombattle-234213,one_step,v2,1,27,4,2,1.004,6,0,0.0
battle-gen4randombattle-234214,one_step,v2,1,12,3,3,1.639,6,0,0.0
battle-gen4randombattle-234215,one_step,v2,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-234216,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-234217,one_step,v2,0,16,6,0,0.0,4,1,0.64
battle-gen4randombattle-234218,one_step,v2,1,14,4,2,1.914,6,0,0.0
battle-gen4randombattle-234219,one_step,v2,1,16,4,2,1.669,6,0,0.0
battle-gen4randombattle-234220,one_step,v2,1,13,1,5,4.729,6,0,0.0
battle-gen4randombattle-234221,one_step,v2,1,17,4,2,1.106,6,0,0.0
battle-gen4randombattle-234222,one_step,v2,0,16,6,0,0.0,4,1,0.04
battle-gen4randombattle-234223,one_step,v2,1,18,5,1,0.089,6,0,0.0
battle-gen4randombattle-234224,one_step,v2,0,18,6,0,0.0,5,1,0.16
battle-gen4randombattle-234225,one_step,v2,0,18,6,0,0.0,5,1,0.36
battle-gen4randombattle-234226,one_step,v2,0,20,6,0,0.0,5,1,0.28
battle-gen4randombattle-234227,one_step,v2,1,15,5,1,0.378,6,0,0.0
battle-gen4randombattle-234228,one_step,v2,1,19,5,1,0.439,6,0,0.0
battle-gen4randombattle-234229,one_step,v2,0,17,6,0,0.0,4,2,1.29
battle-gen4randombattle-234230,one_step,v2,0,14,6,0,0.0,4,1,0.81
battle-gen4randombattle-234231,one_step,v2,1,15,5,1,0.086,6,0,0.0
battle-gen4randombattle-234232,one_step,v2,0,31,6,0,0.0,4,1,0.55
battle-gen4randombattle-234233,one_step,v2,1,20,5,1,0.901,6,0,0.0
battle-gen4randombattle-234234,one_step,v2,0,14,6,0,0.0,5,1,0.33
battle-gen4randombattle-234235,one_step,v2,0,18,6,0,0.0,3,1,0.61
battle-gen4randombattle-234236,one_step,v2,1,13,3,3,2.55,6,0,0.0
battle-gen4randombattle-234237,one_step,v2,0,24,6,0,0.0,4,1,0.21
battle-gen4randombattle-234238,one_step,v2,0,18,6,0,0.0,3,1,0.06
