battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-244215,simple_heuristic,v6,1,14,4,2,1.01,6,0,0.0
battle-gen4randombattle-244216,simple_heuristic,v6,0,21,6,0,0.0,5,1,0.44
battle-gen4randombattle-244217,simple_heuristic,v6,1,15,4,2,1.722,6,0,0.0
battle-gen4randombattle-244218,simple_heuristic,v6,1,15,4,2,1.267,6,0,0.0
battle-gen4randombattle-244219,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.26
battle-gen4randombattle-244220,simple_heuristic,v6,1,17,4,2,1.256,6,0,0.0
battle-gen4randombattle-244221,simple_heuristic,v6,1,27,4,2,1.029,6,0,0.0
battle-gen4randombattle-244222,simple_heuristic,v6,1,96,4,2,1.14,6,0,0.0
battle-gen4randombattle-244223,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.44
battle-gen4randombattle-244224,simple_heuristic,v6,0,13,6,0,0.0,4,1,0.94
battle-gen4randombattle-244225,simple_heuristic,v6,1,26,3,3,2.154,6,0,0.0
battle-gen4randombattle-244226,simple_heuristic,v6,1,18,3,3,2.019,6,0,0.0
battle-gen4randombattle-244227,simple_heuristic,v6,0,20,6,0,0.0,3,1,0.78
battle-gen4randombattle-244228,simple_heuristic,v6,1,14,2,4,3.179,6,0,0.0
battle-gen4randombattle-244229,simple_heuristic,v6,0,18,6,0,0.0,5,1,0.5
battle-gen4randombattle-244230,simple_heuristic,v6,1,17,5,1,0.788,6,0,0.0
battle-gen4randombattle-244231,simple_heuristic,v6,1,14,3,3,2.698,6,0,0.0
battle-gen4randombattle-244232,simple_heuristic,v6,0,22,6,0,0.0,3,1,0.57
battle-gen4randombattle-244233,simple_heuristic,v6,1,12,3,3,2.083,6,0,0.0
battle-gen4randombattle-244234,simple_heuristic,v6,0,28,6,0,0.0,6,0,0.0
battle-gen4randombattle-244235,simple_heuristic,v6,1,13,2,4,3.938,6,0,0.0
battle-gen4randombattle-244236,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.94
