battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-247972,v2,one_step,0,18,6,0,0.0,3,1,0.48
battle-gen4randombattle-247973,v2,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-247974,v2,one_step,0,19,6,0,0.0,5,1,0.91
battle-gen4randombattle-247975,v2,one_step,0,21,6,0,0.0,4,1,0.33
battle-gen4randombattle-247976,v2,one_step,0,27,6,0,0.0,5,0,0.0
battle-gen4randombattle-247977,v2,one_step,0,14,6,0,0.0,5,1,0.47
battle-gen4randombattle-247978,v2,one_step,1,13,3,3,2.901,6,0,0.0
battle-gen4randombattle-247979,v2,one_step,1,15,4,2,1.729,6,0,0.0
battle-gen4randombattle-247980,v2,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-247981,v2,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-247982,v2,one_step,1,15,5,1,0.259,6,0,0.0
battle-gen4randombattle-247983,v2,one_step,1,28,4,2,1.098,6,0,0.0
battle-gen4randombattle-247984,v2,one_step,0,22,6,0,0.0,4,0,0.0
battle-gen4randombattle-247985,v2,one_step,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-247986,v2,one_step,1,14,2,4,3.252,6,0,0.0
battle-gen4randombattle-247987,v2,one_step,1,13,4,2,1.525,6,0,0.0
battle-gen4randombattle-247988,v2,one_step,0,21,6,0,0.0,4,1,0.12
battle-gen4randombattle-247989,v2,one_step,1,10,2,4,3.013,6,0,0.0
battle-gen4randombattle-247990,v2,one_step,0,19,6,0,0.0,5,1,0.66
battle-gen4randombattle-247991,v2,one_step,0,19,6,0,0.0,5,1,0.24
battle-gen4randombattle-247992,v2,one_step,0,23,6,0,0.0,4,1,0.36
battle-gen4randombattle-247993,v2,one_step,1,23,4,2,1.833,6,0,0.0
battle-gen4randombattle-247994,v2,one_step,0,17,6,0,0.0,4,1,0.26
battle-gen4randombattle-247995,v2,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-247996,v2,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-247997,v2,one_step,0,24,6,0,0.0,5,1,0.13
battle-gen4randombattle-247998,v2,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-247999,v2,one_step,1,18,5,1,0.701,6,0,0.0
battle-gen4randombattle-248000,v2,one_step,0,18,6,0,0.0,5,1,0.86
battle-gen4randombattle-248001,v2,one_step,0,15,6,0,0.0,5,1,0.39
battle-gen4randombattle-248002,v2,one_step,0,21,6,0,0.0,3,1,0.74
battle-gen4randombattle-248003,v2,one_step,1,16,5,1,0.902,6,0,0.0
battle-gen4randombattle-248004,v2,one_step,0,17,6,0,0.0,5,1,0.56
battle-gen4randombattle-248005,v2,one_step,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-248006,v2,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-248007,v2,one_step,1,39,2,4,3.106,6,0,0.0
battle-gen4randombattle-248008,v2,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-248009,v2,one_step,1,28,5,1,0.934,6,0,0.0
battle-gen4randombattle-248010,v2,one_step,1,13,4,2,1.698,6,0,0.0
battle-gen4randombattle-248011,v2,one_step,1,36,4,2,0.614,6,0,0.0
battle-gen4randombattle-248012,v2,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-248013,v2,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-248014,v2,one_step,0,16,6,0,0.0,4,1,0.25
battle-gen4randombattle-248015,v2,one_step,0,15,6,0,0.0,4,1,0.39
battle-gen4randombattle-248016,v2,one_step,1,18,4,2,1.504,6,0,0.0
battle-gen4randombattle-248017,v2,one_step,1,14,3,3,2.374,6,0,0.0
battle-gen4randombattle-248018,v2,one_step,1,17,5,1,0.251,6,0,0.0
battle-gen4randombattle-248019,v2,one_step,1,21,5,1,0.615,6,0,0.0
battle-gen4randombattle-248020,v2,one_step,0,14,6,0,0.0,3,1,0.9
battle-gen4randombattle-248021,v2,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-248022,v2,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-248023,v2,one_step,0,35,6,0,0.0,4,1,0.05
battle-gen4randombattle-248024,v2,one_step,1,23,5,1,0.546,6,0,0.0
battle-gen4randombattle-248025,v2,one_step,0,20,6,0,0.0,3,1,0.35
battle-gen4randombattle-248026,v2,one_step,0,18,6,0,0.0,5,1,0.46
battle-gen4randombattle-248027,v2,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-248028,v2,one_step,0,9,6,0,0.0,4,1,0.5
battle-gen4randombattle-248029,v2,one_step,0,18,6,0,0.0,5,1,0.23
battle-gen4randombattle-248030,v2,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-248031,v2,one_step,1,15,5,1,0.036,6,0,0.0
battle-gen4randombattle-248032,v2,one_step,0,15,6,0,0.0,5,1,0.61
battle-gen4randombattle-248033,v2,one_step,0,17,6,0,0.0,5,1,0.36
battle-gen4randombattle-248034,v2,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-248035,v2,one_step,0,13,6,0,0.0,4,1,0.71
battle-gen4randombattle-248036,v2,one_step,1,19,5,1,0.351,6,0,0.0
battle-gen4randombattle-248037,v2,one_step,0,13,6,0,0.0,5,1,0.91
