battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-249726,v2,v4,1,17,1,5,4.107,6,0,0.0
battle-gen4randombattle-249727,v2,v4,0,16,6,0,0.0,3,2,1.29
battle-gen4randombattle-249728,v2,v4,0,17,6,0,0.0,4,2,0.54
battle-gen4randombattle-249729,v2,v4,0,34,6,0,0.0,4,2,1.69
battle-gen4randombattle-249730,v2,v4,0,42,6,0,0.0,3,2,0.26
battle-gen4randombattle-249731,v2,v4,0,17,6,0,0.0,3,2,0.4
battle-gen4randombattle-249732,v2,v4,1,12,3,3,2.309,6,0,0.0
battle-gen4randombattle-249733,v2,v4,1,25,3,3,2.62,6,0,0.0
battle-gen4randombattle-249734,v2,v4,1,20,5,1,0.846,6,0,0.0
battle-gen4randombattle-249735,v2,v4,1,22,2,4,3.059,6,0,0.0
battle-gen4randombattle-249736,v2,v4,1,26,5,1,0.271,6,0,0.0
battle-gen4randombattle-249737,v2,v4,0,93,6,0,0.0,4,2,0.58
battle-gen4randombattle-249738,v2,v4,1,36,4,2,0.85,6,0,0.0
battle-gen4randombattle-249739,v2,v4,0,19,6,0,0.0,5,1,0.25
battle-gen4randombattle-249740,v2,v4,0,17,6,0,0.0,5,1,0.14
battle-gen4randombattle-249741,v2,v4,1,20,4,2,1.353,6,0,0.0
battle-gen4randombattle-249742,v2,v4,1,30,5,1,1.0,6,0,0.0
battle-gen4randombattle-249743,v2,v4,1,36,4,2,2.0,6,0,0.0
battle-gen4randombattle-249744,v2,v4,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-249745,v2,v4,1,38,5,1,0.82,6,0,0.0
battle-gen4randombattle-249746,v2,v4,1,18,3,3,2.427,6,0,0.0
battle-gen4randombattle-249747,v2,v4,1,22,4,2,1.574,6,0,0.0
battle-gen4randombattle-249748,v2,v4,1,15,4,2,1.608,6,0,0.0
battle-gen4randombattle-249749,v2,v4,1,20,4,2,1.239,6,0,0.0
battle-gen4randombattle-249750,v2,v4,1,12,2,4,3.201,6,0,0.0
battle-gen4randombattle-249751,v2,v4,0,14,6,0,0.0,1,3,0.93
battle-gen4randombattle-249752,v2,v4,1,16,4,2,1.833,6,0,0.0
battle-gen4randombattle-249753,v2,v4,1,26,5,1,0.753,6,0,0.0
battle-gen4randombattle-249754,v2,v4,0,25,6,0,0.0,3,3,1.04
battle-gen4randombattle-249755,v2,v4,0,20,6,0,0.0,2,3,0.6
battle-gen4randombattle-249756,v2,v4,0,29,6,0,0.0,2,2,0.66
battle-gen4randombattle-249757,v2,v4,1,19,2,4,3.399,6,0,0.0
battle-gen4randombattle-249758,v2,v4,0,26,6,0,0.0,5,1,0.47
battle-gen4randombattle-249759,v2,v4,1,24,3,3,2.545,6,0,0.0
battle-gen4randombattle-249760,v2,v4,0,21,6,0,0.0,4,2,0.1
battle-gen4randombattle-249761,v2,v4,0,11,6,0,0.0,1,2,0.77
battle-gen4randombattle-249762,v2,v4,1,26,5,1,0.045,6,0,0.0
battle-gen4randombattle-249763,v2,v4,0,22,6,0,0.0,5,1,0.01
battle-gen4randombattle-249764,v2,v4,0,16,6,0,0.0,2,3,0.94
battle-gen4randombattle-249765,v2,v4,1,13,4,2,1.166,6,0,0.0
battle-gen4randombattle-249766,v2,v4,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-249767,v2,v4,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-249768,v2,v4,0,22,6,0,0.0,3,2,1.09
battle-gen4randombattle-249769,v2,v4,0,25,6,0,0.0,4,2,0.95
battle-gen4randombattle-249770,v2,v4,1,18,5,1,0.221,6,0,0.0
battle-gen4randombattle-249771,v2,v4,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-249772,v2,v4,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-249773,v2,v4,1,14,4,2,1.943,6,0,0.0
battle-gen4randombattle-249774,v2,v4,1,28,5,1,0.345,6,0,0.0
battle-gen4randombattle-249775,v2,v4,0,14,6,0,0.0,3,3,0.93
battle-gen4randombattle-249776,v2,v4,1,17,4,2,1.891,6,0,0.0
battle-gen4randombattle-249777,v2,v4,1,24,4,2,1.406,6,0,0.0
