battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-243714,simple_heuristic,v4,1,16,3,3,2.506,6,0,0.0
battle-gen4randombattle-243715,simple_heuristic,v4,1,17,4,2,1.325,6,0,0.0
battle-gen4randombattle-243716,simple_heuristic,v4,1,13,3,3,2.607,6,0,0.0
battle-gen4randombattle-243717,simple_heuristic,v4,1,13,3,3,2.09,6,0,0.0
battle-gen4randombattle-243718,simple_heuristic,v4,0,17,6,0,0.0,4,1,0.61
battle-gen4randombattle-243719,simple_heuristic,v4,1,18,4,2,1.158,6,0,0.0
battle-gen4randombattle-243720,simple_heuristic,v4,1,25,5,1,0.345,6,0,0.0
battle-gen4randombattle-243721,simple_heuristic,v4,1,37,4,2,1.51,6,0,0.0
battle-gen4randombattle-243722,simple_heuristic,v4,0,34,6,0,0.0,5,1,0.58
battle-gen4randombattle-243723,simple_heuristic,v4,1,20,4,2,1.03,6,0,0.0
battle-gen4randombattle-243724,simple_heuristic,v4,1,22,2,4,3.33,6,0,0.0
battle-gen4randombattle-243725,simple_heuristic,v4,1,25,4,2,1.373,6,0,0.0
battle-gen4randombattle-243726,simple_heuristic,v4,1,15,3,3,2.279,6,0,0.0
battle-gen4randombattle-243727,simple_heuristic,v4,1,20,5,1,0.321,6,0,0.0
battle-gen4randombattle-243728,simple_heuristic,v4,1,20,5,1,0.5,6,0,0.0
battle-gen4randombattle-243729,simple_heuristic,v4,1,19,5,1,0.231,6,0,0.0
battle-gen4randombattle-243730,simple_heuristic,v4,0,16,6,0,0.0,4,1,0.94
battle-gen4randombattle-243731,simple_heuristic,v4,0,20,6,0,0.0,5,1,0.11
battle-gen4randombattle-243732,simple_heuristic,v4,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-243733,simple_heuristic,v4,1,18,3,3,2.254,6,0,0.0
battle-gen4randombattle-243734,simple_heuristic,v4,1,19,3,3,2.351,6,0,0.0
battle-gen4randombattle-243735,simple_heuristic,v4,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-243736,simple_heuristic,v4,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-243737,simple_heuristic,v4,1,20,3,3,2.819,6,0,0.0
battle-gen4randombattle-243738,simple_heuristic,v4,0,11,6,0,0.0,4,2,1.08
battle-gen4randombattle-243739,simple_heuristic,v4,1,23,3,3,2.105,6,0,0.0
battle-gen4randombattle-243740,simple_heuristic,v4,1,26,4,2,1.939,6,0,0.0
battle-gen4randombattle-243741,simple_heuristic,v4,1,20,4,2,1.073,6,0,0.0
battle-gen4randombattle-243742,simple_heuristic,v4,1,16,3,3,2.536,6,0,0.0
battle-gen4randombattle-243743,simple_heuristic,v4,0,21,6,0,0.0,3,2,0.56
battle-gen4randombattle-243744,simple_heuristic,v4,0,16,6,0,0.0,3,2,1.21
battle-gen4randombattle-243745,simple_heuristic,v4,1,35,4,2,1.342,6,0,0.0
battle-gen4randombattle-243746,simple_heuristic,v4,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-243747,simple_heuristic,v4,1,13,1,5,5.0,6,0,0.0
battle-gen4randombattle-243748,simple_heuristic,v4,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-243749,simple_heuristic,v4,1,19,3,3,2.038,6,0,0.0
battle-gen4randombattle-243750,simple_heuristic,v4,1,14,1,5,4.143,6,0,0.0
battle-gen4randombattle-243751,simple_heuristic,v4,1,17,3,3,1.825,6,0,0.0
battle-gen4randombattle-243752,simple_heuristic,v4,1,16,3,3,2.765,6,0,0.0
battle-gen4randombattle-243753,simple_heuristic,v4,0,21,6,0,0.0,5,1,0.43
battle-gen4randombattle-243754,simple_heuristic,v4,1,16,5,1,0.578,6,0,0.0
battle-gen4randombattle-243755,simple_heuristic,v4,1,26,3,3,2.083,6,0,0.0
battle-gen4randombattle-243756,simple_heuristic,v4,0,13,6,0,0.0,3,1,0.34
battle-gen4randombattle-243757,simple_heuristic,v4,1,30,4,2,1.428,6,0,0.0
