battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-245718,v1,simple_heuristic,0,16,6,0,0.0,4,2,0.44
battle-gen4randombattle-245719,v1,simple_heuristic,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-245720,v1,simple_heuristic,0,24,6,0,0.0,5,1,0.58
battle-gen4randombattle-245721,v1,simple_heuristic,1,19,5,1,0.601,6,0,0.0
battle-gen4randombattle-245722,v1,simple_heuristic,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-245723,v1,simple_heuristic,0,14,6,0,0.0,4,1,0.03
battle-gen4randombattle-245724,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.19
battle-gen4randombattle-245725,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.09
battle-gen4randombattle-245726,v1,simple_heuristic,1,23,4,2,1.255,6,0,0.0
battle-gen4randombattle-245727,v1,simple_heuristic,1,13,4,2,1.39,6,0,0.0
battle-gen4randombattle-245728,v1,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-245729,v1,simple_heuristic,0,16,6,0,0.0,5,1,0.91
battle-gen4randombattle-245730,v1,simple_heuristic,0,17,6,0,0.0,1,2,1.22
battle-gen4randombattle-245731,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.16
battle-gen4randombattle-245732,v1,simple_heuristic,0,22,6,0,0.0,3,1,1.0
battle-gen4randombattle-245733,v1,simple_heuristic,0,15,6,0,0.0,5,1,0.91
battle-gen4randombattle-245734,v1,simple_heuristic,0,15,6,0,0.0,4,2,0.2
battle-gen4randombattle-245735,v1,simple_heuristic,0,16,6,0,0.0,3,1,0.5
battle-gen4randombattle-245736,v1,simple_heuristic,1,21,3,3,2.385,6,0,0.0
battle-gen4randombattle-245737,v1,simple_heuristic,0,15,6,0,0.0,3,1,0.48
battle-gen4randombattle-245738,v1,simple_heuristic,1,18,5,1,0.613,6,0,0.0
battle-gen4randombattle-245739,v1,simple_heuristic,0,14,6,0,0.0,2,2,0.62
battle-gen4randombattle-245740,v1,simple_heuristic,0,13,6,0,0.0,2,1,0.04
battle-gen4randombattle-245741,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.64
battle-gen4randombattle-245742,v1,simple_heuristic,0,13,6,0,0.0,4,1,0.98
battle-gen4randombattle-245743,v1,simple_heuristic,1,16,2,4,3.016,6,0,0.0
battle-gen4randombattle-245744,v1,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-245745,v1,simple_heuristic,1,22,5,1,0.756,6,0,0.0
battle-gen4randombattle-245746,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.03
battle-gen4randombattle-245747,v1,simple_heuristic,1,40,5,1,0.609,6,0,0.0
battle-gen4randombattle-245748,v1,simple_heuristic,1,14,3,3,2.282,6,0,0.0
battle-gen4randombattle-245749,v1,simple_heuristic,1,23,5,1,0.147,6,0,0.0
battle-gen4randombattle-245750,v1,simple_heuristic,0,12,6,0,0.0,2,1,0.06
battle-gen4randombattle-245751,v1,simple_heuristic,1,15,4,2,1.882,6,0,0.0
battle-gen4randombattle-245752,v1,simple_heuristic,1,31,5,1,0.08,6,0,0.0
battle-gen4randombattle-245753,v1,simple_heuristic,1,14,3,3,2.12,6,0,0.0
battle-gen4randombattle-245754,v1,simple_heuristic,0,13,6,0,0.0,3,1,0.25
battle-gen4randombattle-245755,v1,simple_heuristic,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-245756,v1,simple_heuristic,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-245757,v1,simple_heuristic,0,13,6,0,0.0,5,1,0.57
battle-gen4randombattle-245758,v1,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-245759,v1,simple_heuristic,0,15,6,0,0.0,4,2,1.27
battle-gen4randombattle-245760,v1,simple_heuristic,0,22,6,0,0.0,4,1,1.0
battle-gen4randombattle-245761,v1,simple_heuristic,0,41,6,0,0.0,3,1,1.0
battle-gen4randombattle-245762,v1,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-245763,v1,simple_heuristic,1,19,4,2,1.623,6,0,0.0
battle-gen4randombattle-245764,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.51
battle-gen4randombattle-245765,v1,simple_heuristic,0,15,6,0,0.0,4,1,0.12
battle-gen4randombattle-245766,v1,simple_heuristic,0,21,6,0,0.0,5,1,0.32
battle-gen4randombattle-245767,v1,simple_heuristic,0,16,6,0,0.0,3,2,0.69
battle-gen4randombattle-245768,v1,simple_heuristic,0,15,6,0,0.0,5,1,0.21
battle-gen4randombattle-245769,v1,simple_heuristic,1,21,5,1,0.419,6,0,0.0
battle-gen4randombattle-245770,v1,simple_heuristic,0,13,6,0,0.0,3,1,0.79
battle-gen4randombattle-245771,v1,simple_heuristic,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-245772,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.5
battle-gen4randombattle-245773,v1,simple_heuristic,0,12,6,0,0.0,3,1,0.25
battle-gen4randombattle-245774,v1,simple_heuristic,1,14,5,1,0.878,6,0,0.0
battle-gen4randombattle-245775,v1,simple_heuristic,0,15,6,0,0.0,3,2,0.69
battle-gen4randombattle-245776,v1,simple_heuristic,0,14,6,0,0.0,5,1,0.15
battle-gen4randombattle-245777,v1,simple_heuristic,0,15,6,0,0.0,4,2,1.55
battle-gen4randombattle-245778,v1,simple_heuristic,0,13,6,0,0.0,5,1,0.77
battle-gen4randombattle-245779,v1,simple_heuristic,1,19,4,2,1.937,6,0,0.0
battle-gen4randombattle-245780,v1,simple_heuristic,1,19,5,1,0.878,6,0,0.0
battle-gen4randombattle-245781,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.15
battle-gen4randombattle-245782,v1,simple_heuristic,1,11,5,1,1.0,6,0,0.0
battle-gen4randombattle-245783,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.47
battle-gen4randombattle-245784,v1,simple_heuristic,0,21,6,0,0.0,4,1,0.13
battle-gen4randombattle-245785,v1,simple_heuristic,1,14,4,2,1.302,6,0,0.0
battle-gen4randombattle-245786,v1,simple_heuristic,1,18,5,1,0.535,6,0,0.0
battle-gen4randombattle-245787,v1,simple_heuristic,1,31,4,2,1.761,6,0,0.0
battle-gen4randombattle-245788,v1,simple_heuristic,0,12,6,0,0.0,3,1,0.7
battle-gen4randombattle-245789,v1,simple_heuristic,0,31,6,0,0.0,4,1,0.02
battle-gen4randombattle-245790,v1,simple_heuristic,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-245791,v1,simple_heuristic,0,21,6,0,0.0,5,1,0.53
battle-gen4randombattle-245792,v1,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-245793,v1,simple_heuristic,0,12,6,0,0.0,4,1,0.82
battle-gen4randombattle-245794,v1,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-245795,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.29
battle-gen4randombattle-245796,v1,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-245797,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.36
battle-gen4randombattle-245798,v1,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-245799,v1,simple_heuristic,1,15,5,1,0.498,6,0,0.0
battle-gen4randombattle-245800,v1,simple_heuristic,1,19,4,2,1.871,6,0,0.0
battle-gen4randombattle-245801,v1,simple_heuristic,1,13,3,3,2.781,6,0,0.0
battle-gen4randombattle-245802,v1,simple_heuristic,0,12,6,0,0.0,4,1,0.81
battle-gen4randombattle-245803,v1,simple_heuristic,1,16,5,1,0.86,6,0,0.0
battle-gen4randombattle-245804,v1,simple_heuristic,0,11,6,0,0.0,3,1,0.09
battle-gen4randombattle-245805,v1,simple_heuristic,1,15,4,2,1.201,6,0,0.0
battle-gen4randombattle-245806,v1,simple_heuristic,1,10,5,1,1.0,6,0,0.0
battle-gen4randombattle-245807,v1,simple_heuristic,0,9,6,0,0.0,3,1,0.17
battle-gen4randombattle-245808,v1,simple_heuristic,0,17,6,0,0.0,4,1,0.89
battle-gen4randombattle-245809,v1,simple_heuristic,0,24,6,0,0.0,4,1,0.39
battle-gen4randombattle-245810,v1,simple_heuristic,0,26,6,0,0.0,4,1,0.02
battle-gen4randombattle-245811,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.78
battle-gen4randombattle-245812,v1,simple_heuristic,0,19,6,0,0.0,4,1,0.05
battle-gen4randombattle-245813,v1,simple_heuristic,1,23,3,3,2.304,6,0,0.0
battle-gen4randombattle-245814,v1,simple_heuristic,1,20,5,1,0.807,6,0,0.0
battle-gen4randombattle-245815,v1,simple_heuristic,1,28,5,1,0.631,6,0,0.0
battle-gen4randombattle-245816,v1,simple_heuristic,0,14,6,0,0.0,2,1,0.31
battle-gen4randombattle-245817,v1,simple_heuristic,1,13,2,4,3.098,6,0,0.0
battle-gen4randombattle-245818,v1,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-245819,v1,simple_heuristic,0,19,6,0,0.0,4,2,0.7
battle-gen4randombattle-245820,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.46
battle-gen4randombattle-245821,v1,simple_heuristic,0,17,6,0,0.0,4,1,0.36
battle-gen4randombattle-245822,v1,simple_heuristic,1,19,4,2,1.415,6,0,0.0
battle-gen4randombattle-245823,v1,simple_heuristic,0,12,6,0,0.0,2,2,0.81
battle-gen4randombattle-245824,v1,simple_heuristic,1,34,3,3,2.222,6,0,0.0
battle-gen4randombattle-245825,v1,simple_heuristic,0,18,6,0,0.0,5,1,0.93
battle-gen4randombattle-245826,v1,simple_heuristic,0,10,6,0,0.0,5,1,0.66
battle-gen4randombattle-245827,v1,simple_heuristic,0,30,6,0,0.0,4,1,0.8
battle-gen4randombattle-245828,v1,simple_heuristic,0,19,6,0,0.0,3,2,0.63
battle-gen4randombattle-245829,v1,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-245830,v1,simple_heuristic,1,13,3,3,2.258,6,0,0.0
battle-gen4randombattle-245831,v1,simple_heuristic,1,15,5,1,0.534,6,0,0.0
