battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-229686,max_power,max_power,0,28,6,0,0.0,5,1,0.28
battle-gen4randombattle-229687,max_power,max_power,1,36,2,4,3.13,6,0,0.0
battle-gen4randombattle-229688,max_power,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-229689,max_power,max_power,0,11,6,0,0.0,4,1,0.37
battle-gen4randombattle-229690,max_power,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-229691,max_power,max_power,1,21,4,2,1.692,6,0,0.0
battle-gen4randombattle-229692,max_power,max_power,1,28,5,1,0.398,6,0,0.0
battle-gen4randombattle-229693,max_power,max_power,0,38,6,0,0.0,5,1,0.01
battle-gen4randombattle-229694,max_power,max_power,1,16,5,1,0.921,6,0,0.0
battle-gen4randombattle-229695,max_power,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-229696,max_power,max_power,1,9,3,3,3.0,6,0,0.0
battle-gen4randombattle-229697,max_power,max_power,0,21,6,0,0.0,5,1,0.77
battle-gen4randombattle-229698,max_power,max_power,1,15,3,3,2.735,6,0,0.0
battle-gen4randombattle-229699,max_power,max_power,0,18,6,0,0.0,4,1,0.58
battle-gen4randombattle-229700,max_power,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen4randombattle-229701,max_power,max_power,0,19,6,0,0.0,4,1,0.65
battle-gen4randombattle-229702,max_power,max_power,0,13,6,0,0.0,3,0,0.0
battle-gen4randombattle-229703,max_power,max_power,0,32,6,0,0.0,5,1,0.31
battle-gen4randombattle-229704,max_power,max_power,0,15,6,0,0.0,5,1,0.74
battle-gen4randombattle-229705,max_power,max_power,1,19,5,1,0.29,6,0,0.0
battle-gen4randombattle-229706,max_power,max_power,1,20,5,1,0.574,6,0,0.0
battle-gen4randombattle-229707,max_power,max_power,0,23,6,0,0.0,4,1,0.95
battle-gen4randombattle-229708,max_power,max_power,1,19,4,2,1.271,6,0,0.0
battle-gen4randombattle-229709,max_power,max_power,0,28,6,0,0.0,5,1,0.45
battle-gen4randombattle-229710,max_power,max_power,1,22,4,2,1.314,6,0,0.0
battle-gen4randombattle-229711,max_power,max_power,1,16,5,1,0.955,6,0,0.0
battle-gen4randombattle-229712,max_power,max_power,1,40,5,1,0.968,6,0,0.0
battle-gen4randombattle-229713,max_power,max_power,1,22,3,3,2.712,6,0,0.0
battle-gen4randombattle-229714,max_power,max_power,0,13,6,0,0.0,4,1,0.64
battle-gen4randombattle-229715,max_power,max_power,0,23,6,0,0.0,3,2,0.37
battle-gen4randombattle-229716,max_power,max_power,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-229717,max_power,max_power,0,36,6,0,0.0,5,1,0.49
battle-gen4randombattle-229718,max_power,max_power,0,31,6,0,0.0,3,1,0.12
battle-gen4randombattle-229719,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-229720,max_power,max_power,1,19,3,3,2.9,6,0,0.0
battle-gen4randombattle-229721,max_power,max_power,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-229722,max_power,max_power,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-229723,max_power,max_power,0,14,6,0,0.0,4,1,0.72
battle-gen4randombattle-229724,max_power,max_power,0,18,6,0,0.0,3,0,0.0
battle-gen4randombattle-229725,max_power,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-229726,max_power,max_power,1,43,3,3,2.692,6,0,0.0
battle-gen4randombattle-229727,max_power,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-229728,max_power,max_power,0,35,6,0,0.0,4,1,0.47
battle-gen4randombattle-229729,max_power,max_power,0,14,6,0,0.0,5,1,0.5
battle-gen4randombattle-229730,max_power,max_power,1,20,5,1,0.427,6,0,0.0
battle-gen4randombattle-229731,max_power,max_power,0,22,6,0,0.0,5,1,0.16
battle-gen4randombattle-229732,max_power,max_power,0,19,6,0,0.0,5,1,0.59
battle-gen4randombattle-229733,max_power,max_power,1,19,5,1,0.74,6,0,0.0
battle-gen4randombattle-229734,max_power,max_power,1,41,3,3,2.679,6,0,0.0
battle-gen4randombattle-229735,max_power,max_power,1,21,4,2,1.135,6,0,0.0
battle-gen4randombattle-229736,max_power,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-229737,max_power,max_power,0,21,6,0,0.0,3,1,0.72
battle-gen4randombattle-229738,max_power,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-229739,max_power,max_power,1,16,4,2,1.057,6,0,0.0
battle-gen4randombattle-229740,max_power,max_power,0,17,6,0,0.0,4,1,0.9
battle-gen4randombattle-229741,max_power,max_power,0,23,6,0,0.0,4,1,0.47
battle-gen4randombattle-229742,max_power,max_power,1,28,5,1,0.432,6,0,0.0
battle-gen4randombattle-229743,max_power,max_power,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-229744,max_power,max_power,0,18,6,0,0.0,5,1,0.74
battle-gen4randombattle-229745,max_power,max_power,1,13,3,3,2.258,6,0,0.0
battle-gen4randombattle-229746,max_power,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-229747,max_power,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-229748,max_power,max_power,0,25,6,0,0.0,2,1,0.18
battle-gen4randombattle-229749,max_power,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-229750,max_power,max_power,1,19,4,2,1.603,6,0,0.0
battle-gen4randombattle-229751,max_power,max_power,0,22,6,0,0.0,4,1,0.43
battle-gen4randombattle-229752,max_power,max_power,0,16,6,0,0.0,4,1,0.29
battle-gen4randombattle-229753,max_power,max_power,1,14,4,2,1.617,6,0,0.0
battle-gen4randombattle-229754,max_power,max_power,0,21,6,0,0.0,3,1,0.44
battle-gen4randombattle-229755,max_power,max_power,0,14,6,0,0.0,4,1,0.14
battle-gen4randombattle-229756,max_power,max_power,0,42,6,0,0.0,5,1,0.88
battle-gen4randombattle-229757,max_power,max_power,0,44,6,0,0.0,5,1,0.71
battle-gen4randombattle-229758,max_power,max_power,0,25,6,0,0.0,4,0,0.0
battle-gen4randombattle-229759,max_power,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-229760,max_power,max_power,0,23,6,0,0.0,5,1,0.66
battle-gen4randombattle-229761,max_power,max_power,1,21,0,6,6.0,6,0,0.0
battle-gen4randombattle-229762,max_power,max_power,1,19,4,2,0.365,6,0,0.0
battle-gen4randombattle-229763,max_power,max_power,0,11,6,0,0.0,2,1,0.34
battle-gen4randombattle-229764,max_power,max_power,0,18,6,0,0.0,5,1,0.56
battle-gen4randombattle-229765,max_power,max_power,0,21,6,0,0.0,3,0,0.0
battle-gen4randombattle-229766,max_power,max_power,0,24,6,0,0.0,4,1,0.79
battle-gen4randombattle-229767,max_power,max_power,0,12,6,0,0.0,3,1,0.74
battle-gen4randombattle-229768,max_power,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-229769,max_power,max_power,0,15,6,0,0.0,4,1,0.42
battle-gen4randombattle-229770,max_power,max_power,0,22,6,0,0.0,3,0,0.0
battle-gen4randombattle-229771,max_power,max_power,1,14,4,2,1.508,6,0,0.0
battle-gen4randombattle-229772,max_power,max_power,1,15,4,2,1.569,6,0,0.0
battle-gen4randombattle-229773,max_power,max_power,1,16,5,1,0.577,6,0,0.0
battle-gen4randombattle-229774,max_power,max_power,0,21,6,0,0.0,5,1,0.65
battle-gen4randombattle-229775,max_power,max_power,1,17,4,2,1.94,6,0,0.0
battle-gen4randombattle-229776,max_power,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-229777,max_power,max_power,1,25,5,1,0.092,6,0,0.0
battle-gen4randombattle-229778,max_power,max_power,1,15,3,3,2.224,6,0,0.0
battle-gen4randombattle-229779,max_power,max_power,1,45,5,1,0.901,6,0,0.0
battle-gen4randombattle-229780,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-229781,max_power,max_power,1,11,4,2,1.085,6,0,0.0
battle-gen4randombattle-229782,max_power,max_power,0,24,6,0,0.0,5,1,0.23
battle-gen4randombattle-229783,max_power,max_power,0,20,6,0,0.0,5,1,0.44
battle-gen4randombattle-229784,max_power,max_power,1,26,3,3,3.0,6,0,0.0
battle-gen4randombattle-229785,max_power,max_power,1,19,3,3,2.559,6,0,0.0
battle-gen4randombattle-229786,max_power,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-229787,max_power,max_power,0,19,6,0,0.0,5,1,0.71
battle-gen4randombattle-229788,max_power,max_power,0,13,6,0,0.0,3,1,0.52
battle-gen4randombattle-229789,max_power,max_power,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-229790,max_power,max_power,0,15,6,0,0.0,4,1,0.11
battle-gen4randombattle-229791,max_power,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-229792,max_power,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-229793,max_power,max_power,1,17,2,4,3.105,6,0,0.0
battle-gen4randombattle-229794,max_power,max_power,1,36,5,1,0.132,6,0,0.0
battle-gen4randombattle-229795,max_power,max_power,1,30,5,1,0.681,6,0,0.0
battle-gen4randombattle-229796,max_power,max_power,1,14,4,2,1.903,6,0,0.0
battle-gen4randombattle-229797,max_power,max_power,0,22,6,0,0.0,5,1,0.91
battle-gen4randombattle-229798,max_power,max_power,0,18,6,0,0.0,4,1,0.64
battle-gen4randombattle-229799,max_power,max_power,1,23,2,4,3.283,6,0,0.0
battle-gen4randombattle-229800,max_power,max_power,0,11,6,0,0.0,1,1,0.6
battle-gen4randombattle-229801,max_power,max_power,1,35,5,1,0.869,6,0,0.0
battle-gen4randombattle-229802,max_power,max_power,1,16,2,4,3.577,6,0,0.0
battle-gen4randombattle-229803,max_power,max_power,0,18,6,0,0.0,2,1,0.27
battle-gen4randombattle-229804,max_power,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-229805,max_power,max_power,0,76,6,0,0.0,4,1,0.33
battle-gen4randombattle-229806,max_power,max_power,1,24,4,2,1.406,6,0,0.0
battle-gen4randombattle-229807,max_power,max_power,1,23,1,5,4.147,6,0,0.0
battle-gen4randombattle-229808,max_power,max_power,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-229809,max_power,max_power,1,21,5,1,0.561,6,0,0.0
battle-gen4randombattle-229810,max_power,max_power,1,19,4,2,1.24,6,0,0.0
battle-gen4randombattle-229811,max_power,max_power,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-229812,max_power,max_power,1,28,4,2,1.353,6,0,0.0
battle-gen4randombattle-229813,max_power,max_power,1,20,4,2,1.49,6,0,0.0
battle-gen4randombattle-229814,max_power,max_power,1,15,4,2,1.387,6,0,0.0
battle-gen4randombattle-229815,max_power,max_power,0,20,6,0,0.0,5,1,0.16
battle-gen4randombattle-229816,max_power,max_power,0,17,6,0,0.0,4,1,0.27
battle-gen4randombattle-229817,max_power,max_power,0,60,5,0,0.0,3,0,0.0
battle-gen4randombattle-229818,max_power,max_power,0,33,6,0,0.0,4,1,0.93
battle-gen4randombattle-229819,max_power,max_power,0,23,6,0,0.0,4,0,0.0
battle-gen4randombattle-229820,max_power,max_power,0,16,6,0,0.0,3,1,0.75
battle-gen4randombattle-229821,max_power,max_power,1,17,4,2,1.118,6,0,0.0
battle-gen4randombattle-229822,max_power,max_power,0,14,6,0,0.0,3,1,0.05
battle-gen4randombattle-229823,max_power,max_power,0,21,6,0,0.0,4,0,0.0
battle-gen4randombattle-229824,max_power,max_power,0,20,6,0,0.0,5,1,0.67
battle-gen4randombattle-229825,max_power,max_power,1,17,5,1,0.837,6,0,0.0
battle-gen4randombattle-229826,max_power,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-229827,max_power,max_power,0,26,6,0,0.0,4,2,1.39
battle-gen4randombattle-229828,max_power,max_power,1,23,3,3,2.263,6,0,0.0
battle-gen4randombattle-229829,max_power,max_power,1,20,3,3,2.298,6,0,0.0
battle-gen4randombattle-229830,max_power,max_power,0,34,6,0,0.0,3,1,1.0
battle-gen4randombattle-229831,max_power,max_power,1,17,4,2,1.902,6,0,0.0
battle-gen4randombattle-229832,max_power,max_power,1,18,3,3,2.267,6,0,0.0
battle-gen4randombattle-229833,max_power,max_power,1,22,5,1,0.215,6,0,0.0
battle-gen4randombattle-229834,max_power,max_power,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-229835,max_power,max_power,0,27,6,0,0.0,3,1,1.0
battle-gen4randombattle-229836,max_power,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-229837,max_power,max_power,0,19,6,0,0.0,5,1,0.7
battle-gen4randombattle-229838,max_power,max_power,1,33,4,2,1.246,6,0,0.0
battle-gen4randombattle-229839,max_power,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen4randombattle-229840,max_power,max_power,0,27,6,0,0.0,5,1,0.05
battle-gen4randombattle-229841,max_power,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-229842,max_power,max_power,1,24,3,3,2.636,6,0,0.0
battle-gen4randombattle-229843,max_power,max_power,0,54,6,0,0.0,4,2,1.66
battle-gen4randombattle-229844,max_power,max_power,0,18,6,0,0.0,5,1,0.57
battle-gen4randombattle-229845,max_power,max_power,1,17,4,2,1.907,6,0,0.0
battle-gen4randombattle-229846,max_power,max_power,0,21,6,0,0.0,3,1,0.64
battle-gen4randombattle-229847,max_power,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-229848,max_power,max_power,1,25,4,2,1.919,6,0,0.0
battle-gen4randombattle-229849,max_power,max_power,1,23,5,1,0.202,6,0,0.0
battle-gen4randombattle-229850,max_power,max_power,0,23,6,0,0.0,5,1,0.06
battle-gen4randombattle-229851,max_power,max_power,1,32,4,2,1.172,6,0,0.0
battle-gen4randombattle-229852,max_power,max_power,1,10,2,4,4.0,6,0,0.0
battle-gen4randombattle-229853,max_power,max_power,1,21,3,3,2.21,6,0,0.0
battle-gen4randombattle-229854,max_power,max_power,1,36,5,1,1.0,6,0,0.0
battle-gen4randombattle-229855,max_power,max_power,0,13,6,0,0.0,3,1,0.91
battle-gen4randombattle-229856,max_power,max_power,1,28,5,1,0.224,6,0,0.0
battle-gen4randombattle-229857,max_power,max_power,0,24,6,0,0.0,5,1,0.33
battle-gen4randombattle-229858,max_power,max_power,0,18,6,0,0.0,5,1,0.47
battle-gen4randombattle-229859,max_power,max_power,0,18,6,0,0.0,3,2,1.77
battle-gen4randombattle-229860,max_power,max_power,1,28,4,2,1.17,6,0,0.0
battle-gen4randombattle-229861,max_power,max_power,1,27,2,4,3.669,6,0,0.0
battle-gen4randombattle-229862,max_power,max_power,1,32,4,2,1.093,6,0,0.0
battle-gen4randombattle-229863,max_power,max_power,0,67,6,0,0.0,3,1,0.94
battle-gen4randombattle-229864,max_power,max_power,0,28,6,0,0.0,4,1,1.0
battle-gen4randombattle-229865,max_power,max_power,1,24,4,2,1.366,6,0,0.0
battle-gen4randombattle-229866,max_power,max_power,0,35,6,0,0.0,3,1,0.31
battle-gen4randombattle-229867,max_power,max_power,0,26,6,0,0.0,4,1,1.0
battle-gen4randombattle-229868,max_power,max_power,1,17,5,1,0.621,6,0,0.0
battle-gen4randombattle-229869,max_power,max_power,1,18,4,2,1.39,6,0,0.0
battle-gen4randombattle-229870,max_power,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen4randombattle-229871,max_power,max_power,0,12,6,0,0.0,2,1,0.27
battle-gen4randombattle-229872,max_power,max_power,1,25,5,1,0.462,6,0,0.0
battle-gen4randombattle-229873,max_power,max_power,1,22,1,5,4.529,6,0,0.0
battle-gen4randombattle-229874,max_power,max_power,1,16,2,4,3.104,6,0,0.0
battle-gen4randombattle-229875,max_power,max_power,0,13,6,0,0.0,3,1,0.05
battle-gen4randombattle-229876,max_power,max_power,1,19,4,2,1.178,6,0,0.0
battle-gen4randombattle-229877,max_power,max_power,0,23,6,0,0.0,5,1,0.94
battle-gen4randombattle-229878,max_power,max_power,1,46,5,1,0.358,6,0,0.0
battle-gen4randombattle-229879,max_power,max_power,1,16,4,2,1.708,6,0,0.0
battle-gen4randombattle-229880,max_power,max_power,0,29,6,0,0.0,5,1,0.44
battle-gen4randombattle-229881,max_power,max_power,0,15,6,0,0.0,4,2,1.16
battle-gen4randombattle-229882,max_power,max_power,1,19,4,2,1.606,6,0,0.0
battle-gen4randombattle-229883,max_power,max_power,0,20,6,0,0.0,3,0,0.0
battle-gen4randombattle-229884,max_power,max_power,1,17,3,3,2.349,6,0,0.0
battle-gen4randombattle-229885,max_power,max_power,1,84,5,1,0.641,6,0,0.0
battle-gen4randombattle-229886,max_power,max_power,1,21,3,3,2.439,6,0,0.0
battle-gen4randombattle-229887,max_power,max_power,1,16,4,2,1.893,6,0,0.0
battle-gen4randombattle-229888,max_power,max_power,0,31,6,0,0.0,5,0,0.0
battle-gen4randombattle-229889,max_power,max_power,0,31,6,0,0.0,5,1,0.82
battle-gen4randombattle-229890,max_power,max_power,0,15,6,0,0.0,5,1,0.09
battle-gen4randombattle-229891,max_power,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen4randombattle-229892,max_power,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen4randombattle-229893,max_power,max_power,0,45,6,0,0.0,4,1,0.77
