battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-237702,random,v4,0,26,6,0,0.0,1,2,0.6
battle-gen4randombattle-237703,random,v4,0,19,6,0,0.0,3,3,2.74
battle-gen4randombattle-237704,random,v4,0,33,6,0,0.0,4,2,0.21
battle-gen4randombattle-237705,random,v4,0,18,6,0,0.0,2,2,0.44
battle-gen4randombattle-237706,random,v4,0,14,6,0,0.0,2,0,0.0
battle-gen4randombattle-237707,random,v4,0,23,6,0,0.0,3,2,0.94
battle-gen4randombattle-237708,random,v4,0,24,6,0,0.0,4,2,1.02
battle-gen4randombattle-237709,random,v4,0,31,6,0,0.0,1,2,1.01
battle-gen4randombattle-237710,random,v4,1,41,5,1,0.729,6,0,0.0
battle-gen4randombattle-237711,random,v4,0,34,6,0,0.0,0,3,1.26
battle-gen4randombattle-237712,random,v4,0,13,6,0,0.0,2,1,1.0
battle-gen4randombattle-237713,random,v4,0,13,6,0,0.0,2,1,0.47
battle-gen4randombattle-237714,random,v4,0,32,6,0,0.0,1,3,1.44
battle-gen4randombattle-237715,random,v4,0,26,6,0,0.0,1,3,0.52
battle-gen4randombattle-237716,random,v4,0,18,6,0,0.0,4,1,0.85
battle-gen4randombattle-237717,random,v4,0,69,6,0,0.0,4,2,1.3
battle-gen4randombattle-237718,random,v4,0,26,6,0,0.0,2,2,0.63
battle-gen4randombattle-237719,random,v4,0,21,6,0,0.0,1,2,0.89
battle-gen4randombattle-237720,random,v4,0,29,6,0,0.0,1,2,0.97
battle-gen4randombattle-237721,random,v4,0,36,6,0,0.0,1,2,1.21
battle-gen4randombattle-237722,random,v4,0,23,6,0,0.0,2,1,0.41
battle-gen4randombattle-237723,random,v4,0,40,6,0,0.0,3,3,0.59
battle-gen4randombattle-237724,random,v4,0,20,6,0,0.0,2,1,0.34
battle-gen4randombattle-237725,random,v4,0,33,6,0,0.0,4,2,1.3
battle-gen4randombattle-237726,random,v4,0,22,6,0,0.0,1,2,1.12
battle-gen4randombattle-237727,random,v4,0,29,6,0,0.0,5,1,0.1
battle-gen4randombattle-237728,random,v4,0,23,6,0,0.0,1,2,0.55
battle-gen4randombattle-237729,random,v4,0,14,6,0,0.0,1,2,1.16
battle-gen4randombattle-237730,random,v4,0,29,6,0,0.0,2,2,1.68
battle-gen4randombattle-237731,random,v4,0,16,6,0,0.0,0,2,1.19
battle-gen4randombattle-237732,random,v4,0,25,6,0,0.0,0,3,0.57
battle-gen4randombattle-237733,random,v4,0,23,6,0,0.0,1,2,1.24
battle-gen4randombattle-237734,random,v4,0,28,6,0,0.0,1,3,1.68
battle-gen4randombattle-237735,random,v4,0,27,6,0,0.0,4,2,1.81
battle-gen4randombattle-237736,random,v4,0,22,6,0,0.0,1,1,0.62
battle-gen4randombattle-237737,random,v4,0,25,6,0,0.0,2,3,1.11
battle-gen4randombattle-237738,random,v4,0,23,6,0,0.0,2,3,1.32
battle-gen4randombattle-237739,random,v4,0,24,6,0,0.0,2,2,0.57
battle-gen4randombattle-237740,random,v4,0,25,6,0,0.0,2,2,1.76
battle-gen4randombattle-237741,random,v4,0,22,6,0,0.0,0,3,1.44
battle-gen4randombattle-237742,random,v4,0,21,6,0,0.0,1,2,1.12
battle-gen4randombattle-237743,random,v4,0,16,6,0,0.0,1,2,0.39
battle-gen4randombattle-237744,random,v4,0,26,6,0,0.0,2,1,0.31
battle-gen4randombattle-237745,random,v4,0,20,6,0,0.0,1,3,1.02
