battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-242712,simple_heuristic,simple_heuristic,1,10,1,5,5.0,6,0,0.0
battle-gen4randombattle-242713,simple_heuristic,simple_heuristic,1,13,2,4,3.312,6,0,0.0
battle-gen4randombattle-242714,simple_heuristic,simple_heuristic,1,17,5,1,0.414,6,0,0.0
battle-gen4randombattle-242715,simple_heuristic,simple_heuristic,0,15,6,0,0.0,1,1,0.27
battle-gen4randombattle-242716,simple_heuristic,simple_heuristic,0,42,6,0,0.0,4,0,0.0
battle-gen4randombattle-242717,simple_heuristic,simple_heuristic,1,21,3,3,1.338,6,0,0.0
battle-gen4randombattle-242718,simple_heuristic,simple_heuristic,1,21,3,3,1.97,6,0,0.0
battle-gen4randombattle-242719,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.02
battle-gen4randombattle-242720,simple_heuristic,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-242721,simple_heuristic,simple_heuristic,1,16,1,5,4.268,6,0,0.0
battle-gen4randombattle-242722,simple_heuristic,simple_heuristic,1,24,5,1,0.94,6,0,0.0
battle-gen4randombattle-242723,simple_heuristic,simple_heuristic,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-242724,simple_heuristic,simple_heuristic,0,16,6,0,0.0,1,1,0.64
battle-gen4randombattle-242725,simple_heuristic,simple_heuristic,1,15,3,3,2.609,6,0,0.0
battle-gen4randombattle-242726,simple_heuristic,simple_heuristic,0,12,6,0,0.0,5,1,0.73
battle-gen4randombattle-242727,simple_heuristic,simple_heuristic,0,20,6,0,0.0,5,1,0.65
battle-gen4randombattle-242728,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,1,0.36
battle-gen4randombattle-242729,simple_heuristic,simple_heuristic,1,13,5,1,0.876,6,0,0.0
battle-gen4randombattle-242730,simple_heuristic,simple_heuristic,1,20,4,2,1.9,6,0,0.0
battle-gen4randombattle-242731,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.68
battle-gen4randombattle-242732,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,0.5
battle-gen4randombattle-242733,simple_heuristic,simple_heuristic,1,17,4,2,1.107,6,0,0.0
battle-gen4randombattle-242734,simple_heuristic,simple_heuristic,1,21,5,1,0.288,6,0,0.0
battle-gen4randombattle-242735,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.12
battle-gen4randombattle-242736,simple_heuristic,simple_heuristic,1,37,4,2,1.199,6,0,0.0
battle-gen4randombattle-242737,simple_heuristic,simple_heuristic,0,24,6,0,0.0,2,1,0.91
battle-gen4randombattle-242738,simple_heuristic,simple_heuristic,0,35,6,0,0.0,5,1,0.71
battle-gen4randombattle-242739,simple_heuristic,simple_heuristic,0,16,6,0,0.0,4,1,0.36
battle-gen4randombattle-242740,simple_heuristic,simple_heuristic,1,15,5,1,0.581,6,0,0.0
battle-gen4randombattle-242741,simple_heuristic,simple_heuristic,0,12,6,0,0.0,5,0,0.0
battle-gen4randombattle-242742,simple_heuristic,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-242743,simple_heuristic,simple_heuristic,0,14,6,0,0.0,3,1,0.25
battle-gen4randombattle-242744,simple_heuristic,simple_heuristic,1,14,4,2,1.065,6,0,0.0
battle-gen4randombattle-242745,simple_heuristic,simple_heuristic,1,22,5,1,0.765,6,0,0.0
battle-gen4randombattle-242746,simple_heuristic,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-242747,simple_heuristic,simple_heuristic,0,29,6,0,0.0,5,1,0.51
battle-gen4randombattle-242748,simple_heuristic,simple_heuristic,1,18,2,4,3.005,6,0,0.0
battle-gen4randombattle-242749,simple_heuristic,simple_heuristic,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-242750,simple_heuristic,simple_heuristic,1,35,4,2,1.495,6,0,0.0
battle-gen4randombattle-242751,simple_heuristic,simple_heuristic,0,41,6,0,0.0,3,2,0.87
battle-gen4randombattle-242752,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-242753,simple_heuristic,simple_heuristic,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-242754,simple_heuristic,simple_heuristic,1,15,4,2,1.365,6,0,0.0
battle-gen4randombattle-242755,simple_heuristic,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-242756,simple_heuristic,simple_heuristic,0,27,6,0,0.0,5,1,0.29
battle-gen4randombattle-242757,simple_heuristic,simple_heuristic,1,21,4,2,0.654,6,0,0.0
battle-gen4randombattle-242758,simple_heuristic,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-242759,simple_heuristic,simple_heuristic,0,16,6,0,0.0,5,1,0.25
battle-gen4randombattle-242760,simple_heuristic,simple_heuristic,1,15,2,4,3.047,6,0,0.0
battle-gen4randombattle-242761,simple_heuristic,simple_heuristic,0,13,6,0,0.0,3,2,2.0
battle-gen4randombattle-242762,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-242763,simple_heuristic,simple_heuristic,0,19,6,0,0.0,2,1,0.41
battle-gen4randombattle-242764,simple_heuristic,simple_heuristic,0,23,6,0,0.0,4,1,0.94
battle-gen4randombattle-242765,simple_heuristic,simple_heuristic,1,18,4,2,1.309,6,0,0.0
battle-gen4randombattle-242766,simple_heuristic,simple_heuristic,1,14,3,3,2.778,6,0,0.0
battle-gen4randombattle-242767,simple_heuristic,simple_heuristic,0,16,6,0,0.0,5,1,0.22
battle-gen4randombattle-242768,simple_heuristic,simple_heuristic,0,21,6,0,0.0,4,1,0.16
battle-gen4randombattle-242769,simple_heuristic,simple_heuristic,0,13,6,0,0.0,4,1,0.42
battle-gen4randombattle-242770,simple_heuristic,simple_heuristic,1,19,3,3,2.751,6,0,0.0
battle-gen4randombattle-242771,simple_heuristic,simple_heuristic,0,11,6,0,0.0,3,1,0.2
battle-gen4randombattle-242772,simple_heuristic,simple_heuristic,0,16,6,0,0.0,5,1,0.36
battle-gen4randombattle-242773,simple_heuristic,simple_heuristic,1,15,4,2,1.275,6,0,0.0
battle-gen4randombattle-242774,simple_heuristic,simple_heuristic,0,15,6,0,0.0,5,1,0.65
battle-gen4randombattle-242775,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.26
battle-gen4randombattle-242776,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,0.09
battle-gen4randombattle-242777,simple_heuristic,simple_heuristic,1,19,4,2,1.902,6,0,0.0
battle-gen4randombattle-242778,simple_heuristic,simple_heuristic,0,22,6,0,0.0,3,1,0.06
