battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-333664,v5,v5,1,30,3,3,1.938,6,0,0.0
battle-gen4randombattle-333665,v5,v5,1,21,5,1,0.124,6,0,0.0
battle-gen4randombattle-333666,v5,v5,0,15,6,0,0.0,3,1,0.77
battle-gen4randombattle-333667,v5,v5,1,19,3,3,2.757,6,0,0.0
battle-gen4randombattle-333668,v5,v5,0,20,6,0,0.0,3,1,0.27
battle-gen4randombattle-333669,v5,v5,0,19,6,0,0.0,3,1,0.06
battle-gen4randombattle-333670,v5,v5,1,24,3,3,2.28,6,0,0.0
battle-gen4randombattle-333671,v5,v5,0,21,6,0,0.0,4,1,0.34
battle-gen4randombattle-333672,v5,v5,0,61,6,0,0.0,5,1,0.76
battle-gen4randombattle-333673,v5,v5,0,19,6,0,0.0,4,2,1.45
battle-gen4randombattle-333674,v5,v5,1,27,3,3,2.677,6,0,0.0
battle-gen4randombattle-333675,v5,v5,1,43,2,4,2.547,6,0,0.0
battle-gen4randombattle-333676,v5,v5,1,13,2,4,3.719,6,0,0.0
battle-gen4randombattle-333677,v5,v5,0,30,6,0,0.0,3,1,0.79
battle-gen4randombattle-333678,v5,v5,1,30,5,1,0.23,6,0,0.0
battle-gen4randombattle-333679,v5,v5,0,23,6,0,0.0,5,1,0.61
battle-gen4randombattle-333680,v5,v5,1,24,5,1,0.222,6,0,0.0
battle-gen4randombattle-333681,v5,v5,1,25,5,1,1.0,6,0,0.0
battle-gen4randombattle-333682,v5,v5,1,18,3,3,2.582,6,0,0.0
battle-gen4randombattle-333683,v5,v5,1,15,4,2,1.903,6,0,0.0
battle-gen4randombattle-333684,v5,v5,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-333685,v5,v5,0,36,6,0,0.0,5,1,0.87
battle-gen4randombattle-333686,v5,v5,1,16,5,1,0.419,6,0,0.0
battle-gen4randombattle-333687,v5,v5,0,27,6,0,0.0,4,1,0.37
battle-gen4randombattle-333688,v5,v5,1,19,5,1,0.19,6,0,0.0
battle-gen4randombattle-333689,v5,v5,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-333690,v5,v5,0,25,6,0,0.0,3,1,0.62
battle-gen4randombattle-333691,v5,v5,1,41,5,1,0.669,6,0,0.0
battle-gen4randombattle-333692,v5,v5,1,27,4,2,1.506,6,0,0.0
battle-gen4randombattle-333693,v5,v5,1,29,5,1,0.255,6,0,0.0
battle-gen4randombattle-333694,v5,v5,0,35,6,0,0.0,4,1,0.44
battle-gen4randombattle-333695,v5,v5,1,19,3,3,2.619,6,0,0.0
battle-gen4randombattle-333696,v5,v5,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-333697,v5,v5,0,23,6,0,0.0,4,1,0.24
battle-gen4randombattle-333698,v5,v5,0,37,6,0,0.0,4,2,2.0
battle-gen4randombattle-333699,v5,v5,1,24,4,2,1.47,6,0,0.0
battle-gen4randombattle-333700,v5,v5,0,20,6,0,0.0,2,1,0.55
battle-gen4randombattle-333701,v5,v5,0,42,6,0,0.0,5,1,0.19
battle-gen4randombattle-333702,v5,v5,1,23,4,2,1.607,6,0,0.0
battle-gen4randombattle-333703,v5,v5,1,16,3,3,2.306,6,0,0.0
battle-gen4randombattle-333704,v5,v5,1,24,5,1,0.642,6,0,0.0
battle-gen4randombattle-333705,v5,v5,0,29,6,0,0.0,4,2,0.7
battle-gen4randombattle-333706,v5,v5,0,26,6,0,0.0,4,1,0.88
battle-gen4randombattle-333707,v5,v5,0,18,6,0,0.0,4,1,0.12
battle-gen4randombattle-333708,v5,v5,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-333709,v5,v5,1,24,5,1,0.298,6,0,0.0
battle-gen4randombattle-333710,v5,v5,0,36,6,0,0.0,4,1,0.87
battle-gen4randombattle-333711,v5,v5,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-333712,v5,v5,0,34,6,0,0.0,5,1,0.42
battle-gen4randombattle-333713,v5,v5,0,32,6,0,0.0,5,1,0.81
battle-gen4randombattle-333714,v5,v5,1,59,3,3,2.709,6,0,0.0
battle-gen4randombattle-333715,v5,v5,0,20,6,0,0.0,5,1,0.17
battle-gen4randombattle-333716,v5,v5,0,21,6,0,0.0,5,1,0.63
battle-gen4randombattle-333717,v5,v5,0,22,6,0,0.0,4,2,0.71
battle-gen4randombattle-333718,v5,v5,1,30,5,1,0.655,6,0,0.0
battle-gen4randombattle-333719,v5,v5,1,30,4,2,2.0,6,0,0.0
battle-gen4randombattle-333720,v5,v5,1,26,4,2,1.579,6,0,0.0
battle-gen4randombattle-333721,v5,v5,0,24,6,0,0.0,4,2,0.15
battle-gen4randombattle-333722,v5,v5,1,21,3,3,2.181,6,0,0.0
battle-gen4randombattle-333723,v5,v5,1,22,4,2,1.848,6,0,0.0
battle-gen4randombattle-333724,v5,v5,1,19,4,2,1.7,6,0,0.0
battle-gen4randombattle-333725,v5,v5,1,37,4,2,1.372,6,0,0.0
battle-gen4randombattle-333726,v5,v5,0,33,6,0,0.0,4,1,0.48
battle-gen4randombattle-333727,v5,v5,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-333728,v5,v5,1,22,5,1,0.09,6,0,0.0
battle-gen4randombattle-333729,v5,v5,1,16,2,4,3.151,6,0,0.0
battle-gen4randombattle-333730,v5,v5,1,23,5,1,0.549,6,0,0.0
battle-gen4randombattle-333731,v5,v5,0,17,6,0,0.0,5,1,0.43
battle-gen4randombattle-333732,v5,v5,1,30,5,1,0.701,6,0,0.0
battle-gen4randombattle-333733,v5,v5,0,35,6,0,0.0,4,1,0.31
battle-gen4randombattle-333734,v5,v5,1,21,5,1,0.635,6,0,0.0
battle-gen4randombattle-333735,v5,v5,1,22,5,1,0.23,6,0,0.0
battle-gen4randombattle-333736,v5,v5,0,46,6,0,0.0,2,1,1.0
battle-gen4randombattle-333737,v5,v5,1,17,3,3,2.219,6,0,0.0
battle-gen4randombattle-333738,v5,v5,0,28,6,0,0.0,5,0,0.0
battle-gen4randombattle-333739,v5,v5,1,37,5,1,0.342,6,0,0.0
battle-gen4randombattle-333740,v5,v5,1,39,3,3,2.112,6,0,0.0
battle-gen4randombattle-333741,v5,v5,0,33,6,0,0.0,3,1,0.46
battle-gen4randombattle-333742,v5,v5,0,20,6,0,0.0,4,2,0.55
battle-gen4randombattle-333743,v5,v5,0,24,6,0,0.0,4,2,1.15
battle-gen4randombattle-333744,v5,v5,0,27,6,0,0.0,4,1,0.2
battle-gen4randombattle-333745,v5,v5,1,17,5,1,0.901,6,0,0.0
battle-gen4randombattle-333746,v5,v5,0,26,6,0,0.0,5,1,1.0
battle-gen4randombattle-333747,v5,v5,0,23,6,0,0.0,4,0,0.0
battle-gen4randombattle-333748,v5,v5,1,23,5,1,0.47,6,0,0.0
battle-gen4randombattle-333749,v5,v5,0,20,6,0,0.0,5,1,0.38
battle-gen4randombattle-333750,v5,v5,1,43,5,1,0.3,6,0,0.0
battle-gen4randombattle-333751,v5,v5,1,23,4,2,1.416,6,0,0.0
battle-gen4randombattle-333752,v5,v5,0,26,6,0,0.0,5,1,0.15
battle-gen4randombattle-333753,v5,v5,1,68,4,2,0.458,6,0,0.0
battle-gen4randombattle-333754,v5,v5,0,24,6,0,0.0,5,1,0.22
battle-gen4randombattle-333755,v5,v5,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-333756,v5,v5,0,32,6,0,0.0,4,1,0.08
battle-gen4randombattle-333757,v5,v5,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-333758,v5,v5,0,18,6,0,0.0,3,0,0.0
battle-gen4randombattle-333759,v5,v5,0,24,6,0,0.0,4,1,1.0
battle-gen4randombattle-333760,v5,v5,0,28,6,0,0.0,4,1,0.02
battle-gen4randombattle-333761,v5,v5,0,19,6,0,0.0,1,2,0.51
battle-gen4randombattle-333762,v5,v5,0,27,6,0,0.0,4,2,0.82
battle-gen4randombattle-333763,v5,v5,0,35,6,0,0.0,5,1,0.52
battle-gen4randombattle-333764,v5,v5,1,22,5,1,0.498,6,0,0.0
battle-gen4randombattle-333765,v5,v5,1,34,1,5,4.23,6,0,0.0
battle-gen4randombattle-333766,v5,v5,1,17,5,1,0.017,6,0,0.0
battle-gen4randombattle-333767,v5,v5,1,22,2,4,2.407,6,0,0.0
battle-gen4randombattle-333768,v5,v5,1,16,3,3,2.503,6,0,0.0
battle-gen4randombattle-333769,v5,v5,0,31,6,0,0.0,5,1,0.35
battle-gen4randombattle-333770,v5,v5,0,24,6,0,0.0,5,1,0.18
battle-gen4randombattle-333771,v5,v5,0,32,6,0,0.0,3,1,0.19
battle-gen4randombattle-333772,v5,v5,1,24,4,2,1.456,6,0,0.0
battle-gen4randombattle-333773,v5,v5,1,17,4,2,1.755,6,0,0.0
battle-gen4randombattle-333774,v5,v5,0,26,6,0,0.0,3,1,0.04
battle-gen4randombattle-333775,v5,v5,0,26,6,0,0.0,3,1,0.57
battle-gen4randombattle-333776,v5,v5,1,17,3,3,2.671,6,0,0.0
battle-gen4randombattle-333777,v5,v5,0,21,6,0,0.0,3,1,0.28
battle-gen4randombattle-333778,v5,v5,0,18,6,0,0.0,2,2,1.29
battle-gen4randombattle-333779,v5,v5,0,19,6,0,0.0,3,1,0.37
battle-gen4randombattle-333780,v5,v5,1,19,4,2,1.446,6,0,0.0
battle-gen4randombattle-333781,v5,v5,1,24,4,2,1.185,6,0,0.0
battle-gen4randombattle-333782,v5,v5,0,21,6,0,0.0,3,2,0.86
battle-gen4randombattle-333783,v5,v5,0,23,6,0,0.0,3,1,0.73
battle-gen4randombattle-333784,v5,v5,0,24,6,0,0.0,4,1,0.48
battle-gen4randombattle-333785,v5,v5,1,18,4,2,1.46,6,0,0.0
battle-gen4randombattle-333786,v5,v5,0,20,6,0,0.0,3,1,0.3
battle-gen4randombattle-333787,v5,v5,1,36,2,4,4.0,6,0,0.0
battle-gen4randombattle-333788,v5,v5,0,28,6,0,0.0,5,1,0.38
battle-gen4randombattle-333789,v5,v5,1,18,2,4,3.383,6,0,0.0
battle-gen4randombattle-333790,v5,v5,1,20,5,1,0.342,6,0,0.0
battle-gen4randombattle-333791,v5,v5,1,22,4,2,1.74,6,0,0.0
battle-gen4randombattle-333792,v5,v5,1,23,4,2,1.012,6,0,0.0
battle-gen4randombattle-333793,v5,v5,1,31,4,2,1.413,6,0,0.0
battle-gen4randombattle-333794,v5,v5,0,26,6,0,0.0,2,2,2.0
battle-gen4randombattle-333795,v5,v5,1,18,3,3,2.322,6,0,0.0
battle-gen4randombattle-333796,v5,v5,1,23,4,2,1.498,6,0,0.0
battle-gen4randombattle-333797,v5,v5,1,29,2,4,2.521,6,0,0.0
battle-gen4randombattle-333798,v5,v5,1,95,4,2,1.541,6,0,0.0
battle-gen4randombattle-333799,v5,v5,0,28,6,0,0.0,4,1,0.13
battle-gen4randombattle-333800,v5,v5,0,34,6,0,0.0,4,1,0.54
battle-gen4randombattle-333801,v5,v5,1,24,5,1,0.075,6,0,0.0
battle-gen4randombattle-333802,v5,v5,0,18,6,0,0.0,2,1,0.11
battle-gen4randombattle-333803,v5,v5,1,18,5,1,0.58,6,0,0.0
battle-gen4randombattle-333804,v5,v5,1,27,4,2,1.721,6,0,0.0
battle-gen4randombattle-333805,v5,v5,1,26,3,3,2.633,6,0,0.0
