battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-328153,v4,abyssal,1,15,3,3,2.102,6,0,0.0
battle-gen4randombattle-328154,v4,abyssal,0,18,6,0,0.0,3,1,0.27
battle-gen4randombattle-328155,v4,abyssal,1,22,5,1,0.668,6,0,0.0
battle-gen4randombattle-328156,v4,abyssal,1,31,5,1,0.75,6,0,0.0
battle-gen4randombattle-328157,v4,abyssal,0,17,6,0,0.0,5,1,0.9
battle-gen4randombattle-328158,v4,abyssal,0,33,6,0,0.0,4,1,0.4
battle-gen4randombattle-328159,v4,abyssal,0,15,6,0,0.0,2,1,0.32
battle-gen4randombattle-328160,v4,abyssal,0,20,6,0,0.0,2,2,0.99
battle-gen4randombattle-328161,v4,abyssal,0,19,6,0,0.0,3,1,0.7
battle-gen4randombattle-328162,v4,abyssal,1,16,1,5,3.09,6,0,0.0
battle-gen4randombattle-328163,v4,abyssal,0,20,6,0,0.0,4,1,0.26
battle-gen4randombattle-328164,v4,abyssal,0,15,6,0,0.0,1,1,0.64
battle-gen4randombattle-328165,v4,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-328166,v4,abyssal,1,15,5,1,0.323,6,0,0.0
battle-gen4randombattle-328167,v4,abyssal,0,16,6,0,0.0,5,1,0.72
battle-gen4randombattle-328168,v4,abyssal,0,20,6,0,0.0,3,1,0.4
battle-gen4randombattle-328169,v4,abyssal,1,36,4,2,0.652,6,0,0.0
battle-gen4randombattle-328170,v4,abyssal,0,22,6,0,0.0,3,1,0.53
battle-gen4randombattle-328171,v4,abyssal,0,45,6,0,0.0,5,1,0.62
battle-gen4randombattle-328172,v4,abyssal,0,14,6,0,0.0,1,1,0.05
battle-gen4randombattle-328173,v4,abyssal,0,18,6,0,0.0,3,1,0.69
battle-gen4randombattle-328174,v4,abyssal,0,17,6,0,0.0,5,1,0.26
battle-gen4randombattle-328175,v4,abyssal,1,20,5,1,0.03,6,0,0.0
battle-gen4randombattle-328176,v4,abyssal,0,15,6,0,0.0,2,2,1.09
battle-gen4randombattle-328177,v4,abyssal,0,15,6,0,0.0,4,1,0.6
battle-gen4randombattle-328178,v4,abyssal,0,20,6,0,0.0,2,1,0.42
battle-gen4randombattle-328179,v4,abyssal,0,18,6,0,0.0,5,1,0.08
battle-gen4randombattle-328180,v4,abyssal,0,18,6,0,0.0,4,1,0.47
battle-gen4randombattle-328181,v4,abyssal,0,17,6,0,0.0,5,1,0.12
battle-gen4randombattle-328182,v4,abyssal,1,16,4,2,0.286,6,0,0.0
battle-gen4randombattle-328183,v4,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-328184,v4,abyssal,1,25,4,2,0.769,6,0,0.0
battle-gen4randombattle-328185,v4,abyssal,0,17,6,0,0.0,5,1,0.21
battle-gen4randombattle-328186,v4,abyssal,0,20,6,0,0.0,2,1,0.33
battle-gen4randombattle-328187,v4,abyssal,1,23,4,2,0.643,6,0,0.0
battle-gen4randombattle-328188,v4,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-328189,v4,abyssal,0,20,6,0,0.0,2,2,0.3
battle-gen4randombattle-328190,v4,abyssal,0,35,6,0,0.0,4,1,0.29
battle-gen4randombattle-328191,v4,abyssal,0,18,6,0,0.0,1,1,0.02
battle-gen4randombattle-328192,v4,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-328193,v4,abyssal,0,19,6,0,0.0,5,1,0.01
battle-gen4randombattle-328194,v4,abyssal,0,48,6,0,0.0,4,1,0.8
battle-gen4randombattle-328195,v4,abyssal,0,21,6,0,0.0,4,2,1.95
battle-gen4randombattle-328196,v4,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen4randombattle-328197,v4,abyssal,1,12,3,3,1.312,6,0,0.0
battle-gen4randombattle-328198,v4,abyssal,0,17,6,0,0.0,2,2,1.61
battle-gen4randombattle-328199,v4,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-328200,v4,abyssal,0,49,6,0,0.0,2,2,0.3
battle-gen4randombattle-328201,v4,abyssal,1,16,3,3,1.638,6,0,0.0
battle-gen4randombattle-328202,v4,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-328203,v4,abyssal,0,20,6,0,0.0,3,1,0.35
battle-gen4randombattle-328204,v4,abyssal,1,20,5,1,0.25,6,0,0.0
battle-gen4randombattle-328205,v4,abyssal,0,19,6,0,0.0,4,1,0.35
battle-gen4randombattle-328206,v4,abyssal,0,16,6,0,0.0,2,3,0.62
battle-gen4randombattle-328207,v4,abyssal,1,29,4,2,1.04,6,0,0.0
battle-gen4randombattle-328208,v4,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-328209,v4,abyssal,0,26,6,0,0.0,4,1,0.15
battle-gen4randombattle-328210,v4,abyssal,0,26,6,0,0.0,3,1,0.12
battle-gen4randombattle-328211,v4,abyssal,0,20,6,0,0.0,4,1,0.11
battle-gen4randombattle-328212,v4,abyssal,0,22,6,0,0.0,5,1,0.79
battle-gen4randombattle-328213,v4,abyssal,0,11,6,0,0.0,5,1,0.11
battle-gen4randombattle-328214,v4,abyssal,0,15,6,0,0.0,1,1,0.23
battle-gen4randombattle-328215,v4,abyssal,0,18,6,0,0.0,4,1,0.99
battle-gen4randombattle-328216,v4,abyssal,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-328217,v4,abyssal,0,18,6,0,0.0,3,1,0.29
battle-gen4randombattle-328218,v4,abyssal,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-328219,v4,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-328220,v4,abyssal,1,22,5,1,0.531,6,0,0.0
