battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-329155,v4,safe_one_step,0,20,6,0,0.0,3,1,0.51
battle-gen4randombattle-329156,v4,safe_one_step,0,16,6,0,0.0,5,1,0.81
battle-gen4randombattle-329157,v4,safe_one_step,1,17,5,1,0.294,6,0,0.0
battle-gen4randombattle-329158,v4,safe_one_step,1,21,5,1,0.297,6,0,0.0
battle-gen4randombattle-329159,v4,safe_one_step,1,14,5,1,0.261,6,0,0.0
battle-gen4randombattle-329160,v4,safe_one_step,1,16,5,1,0.208,6,0,0.0
battle-gen4randombattle-329161,v4,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-329162,v4,safe_one_step,0,22,6,0,0.0,5,1,0.71
battle-gen4randombattle-329163,v4,safe_one_step,0,21,6,0,0.0,4,2,0.76
battle-gen4randombattle-329164,v4,safe_one_step,0,28,6,0,0.0,6,0,0.0
battle-gen4randombattle-329165,v4,safe_one_step,1,16,2,4,2.264,6,0,0.0
battle-gen4randombattle-329166,v4,safe_one_step,1,17,4,2,0.631,6,0,0.0
battle-gen4randombattle-329167,v4,safe_one_step,0,21,6,0,0.0,5,1,0.17
battle-gen4randombattle-329168,v4,safe_one_step,0,21,6,0,0.0,2,1,0.41
battle-gen4randombattle-329169,v4,safe_one_step,0,22,6,0,0.0,5,1,0.69
battle-gen4randombattle-329170,v4,safe_one_step,0,21,6,0,0.0,4,2,0.34
battle-gen4randombattle-329171,v4,safe_one_step,0,38,6,0,0.0,5,1,0.25
battle-gen4randombattle-329172,v4,safe_one_step,1,67,3,3,2.293,6,0,0.0
battle-gen4randombattle-329173,v4,safe_one_step,0,21,6,0,0.0,5,1,0.09
battle-gen4randombattle-329174,v4,safe_one_step,0,35,6,0,0.0,1,1,0.1
battle-gen4randombattle-329175,v4,safe_one_step,1,29,5,1,0.003,6,0,0.0
battle-gen4randombattle-329176,v4,safe_one_step,1,21,4,2,0.587,6,0,0.0
