battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-231439,max_power,v3,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-231440,max_power,v3,0,23,6,0,0.0,2,1,0.52
battle-gen4randombattle-231441,max_power,v3,0,21,6,0,0.0,5,1,0.86
battle-gen4randombattle-231442,max_power,v3,0,13,6,0,0.0,4,1,0.7
battle-gen4randombattle-231443,max_power,v3,1,21,5,1,0.77,6,0,0.0
battle-gen4randombattle-231444,max_power,v3,0,22,6,0,0.0,4,1,0.45
battle-gen4randombattle-231445,max_power,v3,1,25,3,3,2.303,6,0,0.0
battle-gen4randombattle-231446,max_power,v3,1,31,5,1,0.377,6,0,0.0
battle-gen4randombattle-231447,max_power,v3,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-231448,max_power,v3,1,13,5,1,0.901,6,0,0.0
battle-gen4randombattle-231449,max_power,v3,0,16,6,0,0.0,3,1,0.87
battle-gen4randombattle-231450,max_power,v3,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-231451,max_power,v3,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-231452,max_power,v3,1,30,4,2,1.315,6,0,0.0
battle-gen4randombattle-231453,max_power,v3,0,20,6,0,0.0,4,0,0.0
battle-gen4randombattle-231454,max_power,v3,0,13,6,0,0.0,4,1,0.17
battle-gen4randombattle-231455,max_power,v3,1,23,5,1,0.325,6,0,0.0
battle-gen4randombattle-231456,max_power,v3,1,27,4,2,1.105,6,0,0.0
battle-gen4randombattle-231457,max_power,v3,0,18,6,0,0.0,4,1,0.41
battle-gen4randombattle-231458,max_power,v3,0,13,6,0,0.0,2,1,0.88
battle-gen4randombattle-231459,max_power,v3,0,11,6,0,0.0,4,1,0.13
battle-gen4randombattle-231460,max_power,v3,0,20,6,0,0.0,3,1,1.0
battle-gen4randombattle-231461,max_power,v3,0,18,6,0,0.0,2,1,0.66
battle-gen4randombattle-231462,max_power,v3,1,34,4,2,1.159,6,0,0.0
battle-gen4randombattle-231463,max_power,v3,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-231464,max_power,v3,0,42,6,0,0.0,4,1,0.71
battle-gen4randombattle-231465,max_power,v3,1,19,4,2,1.777,6,0,0.0
battle-gen4randombattle-231466,max_power,v3,0,24,6,0,0.0,5,1,0.34
battle-gen4randombattle-231467,max_power,v3,0,19,6,0,0.0,3,1,0.52
battle-gen4randombattle-231468,max_power,v3,0,21,6,0,0.0,5,1,0.81
battle-gen4randombattle-231469,max_power,v3,0,13,6,0,0.0,2,1,0.49
battle-gen4randombattle-231470,max_power,v3,0,22,6,0,0.0,2,1,0.27
battle-gen4randombattle-231471,max_power,v3,0,11,6,0,0.0,2,1,1.0
