battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-240958,safe_one_step,v5,1,23,5,1,0.807,6,0,0.0
battle-gen4randombattle-240959,safe_one_step,v5,1,20,4,2,1.24,6,0,0.0
battle-gen4randombattle-240960,safe_one_step,v5,1,22,4,2,1.303,6,0,0.0
battle-gen4randombattle-240961,safe_one_step,v5,1,17,3,3,2.268,6,0,0.0
battle-gen4randombattle-240962,safe_one_step,v5,1,14,5,1,0.381,6,0,0.0
battle-gen4randombattle-240963,safe_one_step,v5,1,17,2,4,3.454,6,0,0.0
battle-gen4randombattle-240964,safe_one_step,v5,1,13,4,2,1.671,6,0,0.0
battle-gen4randombattle-240965,safe_one_step,v5,0,17,6,0,0.0,4,1,0.23
battle-gen4randombattle-240966,safe_one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-240967,safe_one_step,v5,0,41,6,0,0.0,4,1,1.0
battle-gen4randombattle-240968,safe_one_step,v5,1,14,2,4,3.154,6,0,0.0
battle-gen4randombattle-240969,safe_one_step,v5,0,21,6,0,0.0,3,1,1.0
battle-gen4randombattle-240970,safe_one_step,v5,0,23,6,0,0.0,5,1,0.07
battle-gen4randombattle-240971,safe_one_step,v5,1,14,4,2,0.978,6,0,0.0
battle-gen4randombattle-240972,safe_one_step,v5,1,35,5,1,0.33,6,0,0.0
battle-gen4randombattle-240973,safe_one_step,v5,1,18,4,2,1.047,6,0,0.0
battle-gen4randombattle-240974,safe_one_step,v5,0,25,6,0,0.0,5,1,0.07
battle-gen4randombattle-240975,safe_one_step,v5,1,19,5,1,0.427,6,0,0.0
battle-gen4randombattle-240976,safe_one_step,v5,0,19,6,0,0.0,3,1,0.67
battle-gen4randombattle-240977,safe_one_step,v5,1,20,5,1,0.046,6,0,0.0
battle-gen4randombattle-240978,safe_one_step,v5,1,18,4,2,1.515,6,0,0.0
battle-gen4randombattle-240979,safe_one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-240980,safe_one_step,v5,1,26,2,4,4.0,6,0,0.0
battle-gen4randombattle-240981,safe_one_step,v5,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-240982,safe_one_step,v5,1,18,3,3,2.545,6,0,0.0
battle-gen4randombattle-240983,safe_one_step,v5,1,14,3,3,2.104,6,0,0.0
battle-gen4randombattle-240984,safe_one_step,v5,1,16,4,2,1.209,6,0,0.0
battle-gen4randombattle-240985,safe_one_step,v5,1,15,4,2,1.66,6,0,0.0
battle-gen4randombattle-240986,safe_one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-240987,safe_one_step,v5,0,32,6,0,0.0,5,1,1.0
battle-gen4randombattle-240988,safe_one_step,v5,0,24,6,0,0.0,5,1,0.16
battle-gen4randombattle-240989,safe_one_step,v5,1,12,4,2,1.658,6,0,0.0
battle-gen4randombattle-240990,safe_one_step,v5,1,17,4,2,1.19,6,0,0.0
battle-gen4randombattle-240991,safe_one_step,v5,0,19,6,0,0.0,4,1,0.97
battle-gen4randombattle-240992,safe_one_step,v5,1,27,3,3,3.0,6,0,0.0
battle-gen4randombattle-240993,safe_one_step,v5,0,31,6,0,0.0,5,1,0.59
battle-gen4randombattle-240994,safe_one_step,v5,1,22,4,2,1.092,6,0,0.0
battle-gen4randombattle-240995,safe_one_step,v5,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-240996,safe_one_step,v5,0,36,6,0,0.0,4,1,0.53
battle-gen4randombattle-240997,safe_one_step,v5,0,20,6,0,0.0,4,1,0.27
battle-gen4randombattle-240998,safe_one_step,v5,1,16,4,2,1.194,6,0,0.0
battle-gen4randombattle-240999,safe_one_step,v5,1,17,5,1,0.164,6,0,0.0
