battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-332161,v5,safe_one_step,0,15,6,0,0.0,3,1,0.72
battle-gen4randombattle-332162,v5,safe_one_step,0,13,6,0,0.0,4,1,0.05
battle-gen4randombattle-332163,v5,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-332164,v5,safe_one_step,0,22,6,0,0.0,4,1,0.86
battle-gen4randombattle-332165,v5,safe_one_step,1,29,3,3,2.201,6,0,0.0
battle-gen4randombattle-332166,v5,safe_one_step,0,25,6,0,0.0,3,2,1.49
battle-gen4randombattle-332167,v5,safe_one_step,1,32,5,1,0.681,6,0,0.0
battle-gen4randombattle-332168,v5,safe_one_step,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-332169,v5,safe_one_step,1,14,3,3,2.059,6,0,0.0
battle-gen4randombattle-332170,v5,safe_one_step,0,18,6,0,0.0,4,1,0.51
battle-gen4randombattle-332171,v5,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen4randombattle-332172,v5,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-332173,v5,safe_one_step,1,18,5,1,0.156,6,0,0.0
battle-gen4randombattle-332174,v5,safe_one_step,0,16,6,0,0.0,3,1,0.5
battle-gen4randombattle-332175,v5,safe_one_step,0,35,6,0,0.0,4,2,1.95
battle-gen4randombattle-332176,v5,safe_one_step,1,24,5,1,0.528,6,0,0.0
battle-gen4randombattle-332177,v5,safe_one_step,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-332178,v5,safe_one_step,0,23,6,0,0.0,5,1,0.24
battle-gen4randombattle-332179,v5,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-332180,v5,safe_one_step,0,18,6,0,0.0,4,1,0.89
battle-gen4randombattle-332181,v5,safe_one_step,1,27,4,2,2.0,6,0,0.0
battle-gen4randombattle-332182,v5,safe_one_step,1,12,3,3,2.603,6,0,0.0
battle-gen4randombattle-332183,v5,safe_one_step,1,15,5,1,0.297,6,0,0.0
battle-gen4randombattle-332184,v5,safe_one_step,1,16,4,2,1.795,6,0,0.0
battle-gen4randombattle-332185,v5,safe_one_step,1,21,5,1,0.352,6,0,0.0
battle-gen4randombattle-332186,v5,safe_one_step,0,13,6,0,0.0,3,2,1.57
battle-gen4randombattle-332187,v5,safe_one_step,0,18,6,0,0.0,4,1,0.72
battle-gen4randombattle-332188,v5,safe_one_step,1,18,5,1,0.701,6,0,0.0
battle-gen4randombattle-332189,v5,safe_one_step,0,21,6,0,0.0,4,1,0.55
battle-gen4randombattle-332190,v5,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-332191,v5,safe_one_step,0,13,6,0,0.0,2,2,1.84
battle-gen4randombattle-332192,v5,safe_one_step,0,20,6,0,0.0,4,1,0.09
battle-gen4randombattle-332193,v5,safe_one_step,0,30,6,0,0.0,4,1,0.21
battle-gen4randombattle-332194,v5,safe_one_step,1,18,5,1,0.167,6,0,0.0
battle-gen4randombattle-332195,v5,safe_one_step,0,15,6,0,0.0,3,1,0.68
battle-gen4randombattle-332196,v5,safe_one_step,0,19,6,0,0.0,3,1,0.81
battle-gen4randombattle-332197,v5,safe_one_step,1,22,2,4,3.253,6,0,0.0
battle-gen4randombattle-332198,v5,safe_one_step,0,27,6,0,0.0,3,2,1.04
battle-gen4randombattle-332199,v5,safe_one_step,1,25,5,1,1.0,6,0,0.0
battle-gen4randombattle-332200,v5,safe_one_step,1,21,5,1,0.124,6,0,0.0
battle-gen4randombattle-332201,v5,safe_one_step,0,21,6,0,0.0,3,1,0.5
battle-gen4randombattle-332202,v5,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-332203,v5,safe_one_step,1,20,4,2,1.309,6,0,0.0
battle-gen4randombattle-332204,v5,safe_one_step,1,28,3,3,2.58,6,0,0.0
battle-gen4randombattle-332205,v5,safe_one_step,0,17,6,0,0.0,3,1,0.34
battle-gen4randombattle-332206,v5,safe_one_step,0,18,6,0,0.0,2,1,0.94
battle-gen4randombattle-332207,v5,safe_one_step,0,15,6,0,0.0,4,1,0.63
battle-gen4randombattle-332208,v5,safe_one_step,0,15,6,0,0.0,4,1,0.56
battle-gen4randombattle-332209,v5,safe_one_step,0,24,6,0,0.0,3,1,0.15
battle-gen4randombattle-332210,v5,safe_one_step,1,16,5,1,0.901,6,0,0.0
battle-gen4randombattle-332211,v5,safe_one_step,1,15,4,2,1.338,6,0,0.0
battle-gen4randombattle-332212,v5,safe_one_step,0,19,6,0,0.0,3,1,0.39
battle-gen4randombattle-332213,v5,safe_one_step,1,17,1,5,4.122,6,0,0.0
battle-gen4randombattle-332214,v5,safe_one_step,0,28,6,0,0.0,5,1,0.83
battle-gen4randombattle-332215,v5,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-332216,v5,safe_one_step,0,19,6,0,0.0,3,1,0.11
battle-gen4randombattle-332217,v5,safe_one_step,0,14,6,0,0.0,2,1,0.21
battle-gen4randombattle-332218,v5,safe_one_step,0,12,6,0,0.0,3,1,0.28
battle-gen4randombattle-332219,v5,safe_one_step,1,24,4,2,1.901,6,0,0.0
battle-gen4randombattle-332220,v5,safe_one_step,0,22,6,0,0.0,5,1,0.21
battle-gen4randombattle-332221,v5,safe_one_step,0,22,6,0,0.0,5,1,0.48
battle-gen4randombattle-332222,v5,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-332223,v5,safe_one_step,0,19,6,0,0.0,4,1,0.2
battle-gen4randombattle-332224,v5,safe_one_step,1,21,5,1,0.194,6,0,0.0
battle-gen4randombattle-332225,v5,safe_one_step,0,21,6,0,0.0,3,1,1.0
battle-gen4randombattle-332226,v5,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-332227,v5,safe_one_step,0,26,6,0,0.0,3,1,0.3
battle-gen4randombattle-332228,v5,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-332229,v5,safe_one_step,0,35,6,0,0.0,5,1,0.09
battle-gen4randombattle-332230,v5,safe_one_step,1,16,4,2,1.191,6,0,0.0
