battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-330157,v4,v3,1,15,5,1,0.147,6,0,0.0
battle-gen4randombattle-330158,v4,v3,0,15,6,0,0.0,3,1,0.56
battle-gen4randombattle-330159,v4,v3,1,17,3,3,0.617,6,0,0.0
battle-gen4randombattle-330160,v4,v3,0,17,6,0,0.0,3,1,0.44
battle-gen4randombattle-330161,v4,v3,0,16,6,0,0.0,2,1,0.65
battle-gen4randombattle-330162,v4,v3,0,18,6,0,0.0,4,1,0.3
battle-gen4randombattle-330163,v4,v3,1,18,2,4,2.732,6,0,0.0
battle-gen4randombattle-330164,v4,v3,0,23,6,0,0.0,5,1,0.83
battle-gen4randombattle-330165,v4,v3,0,77,6,0,0.0,3,1,0.44
battle-gen4randombattle-330166,v4,v3,1,17,4,2,0.533,6,0,0.0
battle-gen4randombattle-330167,v4,v3,0,13,6,0,0.0,3,1,0.88
battle-gen4randombattle-330168,v4,v3,0,19,6,0,0.0,3,1,0.32
battle-gen4randombattle-330169,v4,v3,0,18,6,0,0.0,3,1,0.3
battle-gen4randombattle-330170,v4,v3,1,20,2,4,2.041,6,0,0.0
battle-gen4randombattle-330171,v4,v3,1,17,3,3,1.681,6,0,0.0
battle-gen4randombattle-330172,v4,v3,1,20,4,2,0.704,6,0,0.0
battle-gen4randombattle-330173,v4,v3,1,25,5,1,0.04,6,0,0.0
battle-gen4randombattle-330174,v4,v3,1,15,3,3,0.935,6,0,0.0
battle-gen4randombattle-330175,v4,v3,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-330176,v4,v3,1,24,2,4,1.763,6,0,0.0
battle-gen4randombattle-330177,v4,v3,0,34,6,0,0.0,5,1,0.82
battle-gen4randombattle-330178,v4,v3,1,18,4,2,1.629,6,0,0.0
battle-gen4randombattle-330179,v4,v3,1,21,4,2,0.59,6,0,0.0
battle-gen4randombattle-330180,v4,v3,1,21,2,4,1.432,6,0,0.0
battle-gen4randombattle-330181,v4,v3,1,15,4,2,0.535,6,0,0.0
battle-gen4randombattle-330182,v4,v3,1,13,4,2,0.365,6,0,0.0
battle-gen4randombattle-330183,v4,v3,0,23,6,0,0.0,4,2,1.45
