battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-333163,v5,v3,0,17,6,0,0.0,4,1,0.03
battle-gen4randombattle-333164,v5,v3,1,24,2,4,2.488,6,0,0.0
battle-gen4randombattle-333165,v5,v3,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-333166,v5,v3,1,18,5,1,0.781,6,0,0.0
battle-gen4randombattle-333167,v5,v3,0,13,6,0,0.0,4,1,0.58
battle-gen4randombattle-333168,v5,v3,0,30,6,0,0.0,5,1,0.37
battle-gen4randombattle-333169,v5,v3,0,18,6,0,0.0,4,2,1.45
battle-gen4randombattle-333170,v5,v3,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-333171,v5,v3,0,18,6,0,0.0,2,2,0.33
battle-gen4randombattle-333172,v5,v3,1,27,5,1,0.38,6,0,0.0
battle-gen4randombattle-333173,v5,v3,0,37,6,0,0.0,5,0,0.0
battle-gen4randombattle-333174,v5,v3,0,15,6,0,0.0,3,1,0.15
battle-gen4randombattle-333175,v5,v3,0,21,6,0,0.0,3,2,1.38
battle-gen4randombattle-333176,v5,v3,0,49,6,0,0.0,5,1,1.0
battle-gen4randombattle-333177,v5,v3,0,13,6,0,0.0,4,1,0.45
battle-gen4randombattle-333178,v5,v3,0,18,6,0,0.0,4,1,0.85
battle-gen4randombattle-333179,v5,v3,0,20,6,0,0.0,5,1,0.17
battle-gen4randombattle-333180,v5,v3,0,17,6,0,0.0,3,1,0.12
battle-gen4randombattle-333181,v5,v3,0,29,6,0,0.0,4,1,0.56
battle-gen4randombattle-333182,v5,v3,1,19,5,1,0.805,6,0,0.0
battle-gen4randombattle-333183,v5,v3,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-333184,v5,v3,0,19,6,0,0.0,3,1,0.46
battle-gen4randombattle-333185,v5,v3,0,25,6,0,0.0,4,1,0.77
battle-gen4randombattle-333186,v5,v3,0,19,6,0,0.0,3,1,0.32
battle-gen4randombattle-333187,v5,v3,1,17,3,3,2.315,6,0,0.0
battle-gen4randombattle-333188,v5,v3,1,16,5,1,0.22,6,0,0.0
battle-gen4randombattle-333189,v5,v3,1,69,5,1,0.939,6,0,0.0
battle-gen4randombattle-333190,v5,v3,1,22,2,4,3.151,6,0,0.0
battle-gen4randombattle-333191,v5,v3,0,14,6,0,0.0,3,1,0.86
battle-gen4randombattle-333192,v5,v3,0,23,6,0,0.0,3,1,0.28
battle-gen4randombattle-333193,v5,v3,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-333194,v5,v3,0,35,6,0,0.0,2,1,0.17
battle-gen4randombattle-333195,v5,v3,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-333196,v5,v3,0,24,6,0,0.0,4,2,1.39
battle-gen4randombattle-333197,v5,v3,1,23,4,2,1.594,6,0,0.0
battle-gen4randombattle-333198,v5,v3,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-333199,v5,v3,0,26,6,0,0.0,4,1,0.8
battle-gen4randombattle-333200,v5,v3,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-333201,v5,v3,1,19,4,2,1.633,6,0,0.0
battle-gen4randombattle-333202,v5,v3,0,17,6,0,0.0,5,1,0.7
battle-gen4randombattle-333203,v5,v3,1,24,4,2,1.762,6,0,0.0
battle-gen4randombattle-333204,v5,v3,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-333205,v5,v3,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-333206,v5,v3,0,20,6,0,0.0,4,2,1.13
battle-gen4randombattle-333207,v5,v3,0,17,6,0,0.0,5,1,0.9
battle-gen4randombattle-333208,v5,v3,0,21,6,0,0.0,2,1,0.73
battle-gen4randombattle-333209,v5,v3,1,16,5,1,0.359,6,0,0.0
battle-gen4randombattle-333210,v5,v3,1,31,5,1,1.0,6,0,0.0
battle-gen4randombattle-333211,v5,v3,0,13,6,0,0.0,3,1,0.24
battle-gen4randombattle-333212,v5,v3,1,19,4,2,1.752,6,0,0.0
battle-gen4randombattle-333213,v5,v3,1,21,5,1,0.655,6,0,0.0
battle-gen4randombattle-333214,v5,v3,0,24,6,0,0.0,4,1,0.02
battle-gen4randombattle-333215,v5,v3,1,54,5,1,0.832,6,0,0.0
battle-gen4randombattle-333216,v5,v3,1,25,4,2,1.227,6,0,0.0
battle-gen4randombattle-333217,v5,v3,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-333218,v5,v3,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-333219,v5,v3,0,19,6,0,0.0,5,1,0.53
battle-gen4randombattle-333220,v5,v3,1,28,5,1,0.902,6,0,0.0
battle-gen4randombattle-333221,v5,v3,1,21,4,2,1.902,6,0,0.0
battle-gen4randombattle-333222,v5,v3,1,17,5,1,0.094,6,0,0.0
battle-gen4randombattle-333223,v5,v3,0,18,6,0,0.0,4,1,0.68
battle-gen4randombattle-333224,v5,v3,0,8,6,0,0.0,3,0,0.0
battle-gen4randombattle-333225,v5,v3,0,14,6,0,0.0,3,1,0.16
battle-gen4randombattle-333226,v5,v3,1,22,5,1,0.272,6,0,0.0
battle-gen4randombattle-333227,v5,v3,1,14,4,2,1.705,6,0,0.0
battle-gen4randombattle-333228,v5,v3,0,25,6,0,0.0,5,1,0.6
battle-gen4randombattle-333229,v5,v3,0,28,6,0,0.0,5,1,0.59
battle-gen4randombattle-333230,v5,v3,0,16,6,0,0.0,3,1,0.11
battle-gen4randombattle-333231,v5,v3,0,12,6,0,0.0,3,1,0.91
battle-gen4randombattle-333232,v5,v3,0,22,6,0,0.0,4,1,0.31
battle-gen4randombattle-333233,v5,v3,0,24,6,0,0.0,5,1,0.29
battle-gen4randombattle-333234,v5,v3,0,17,6,0,0.0,4,1,0.9
battle-gen4randombattle-333235,v5,v3,0,28,6,0,0.0,5,1,0.39
battle-gen4randombattle-333236,v5,v3,1,20,4,2,1.226,6,0,0.0
battle-gen4randombattle-333237,v5,v3,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-333238,v5,v3,1,25,4,2,1.291,6,0,0.0
battle-gen4randombattle-333239,v5,v3,0,18,6,0,0.0,5,1,0.38
battle-gen4randombattle-333240,v5,v3,0,15,6,0,0.0,2,2,1.3
battle-gen4randombattle-333241,v5,v3,0,14,6,0,0.0,3,2,1.53
battle-gen4randombattle-333242,v5,v3,0,26,6,0,0.0,5,1,0.65
battle-gen4randombattle-333243,v5,v3,0,19,6,0,0.0,5,1,0.08
battle-gen4randombattle-333244,v5,v3,0,19,6,0,0.0,3,1,0.04
battle-gen4randombattle-333245,v5,v3,0,40,6,0,0.0,4,1,0.12
battle-gen4randombattle-333246,v5,v3,0,16,6,0,0.0,4,1,0.49
battle-gen4randombattle-333247,v5,v3,0,18,6,0,0.0,4,1,0.54
battle-gen4randombattle-333248,v5,v3,0,22,6,0,0.0,5,1,0.39
battle-gen4randombattle-333249,v5,v3,0,18,6,0,0.0,3,1,0.54
battle-gen4randombattle-333250,v5,v3,0,12,6,0,0.0,4,1,0.63
battle-gen4randombattle-333251,v5,v3,1,18,4,2,1.72,6,0,0.0
battle-gen4randombattle-333252,v5,v3,0,23,6,0,0.0,5,1,0.81
battle-gen4randombattle-333253,v5,v3,0,14,6,0,0.0,2,1,0.1
battle-gen4randombattle-333254,v5,v3,0,14,6,0,0.0,3,2,2.0
battle-gen4randombattle-333255,v5,v3,0,24,6,0,0.0,4,1,0.54
battle-gen4randombattle-333256,v5,v3,0,19,6,0,0.0,3,1,0.3
battle-gen4randombattle-333257,v5,v3,0,32,6,0,0.0,5,1,0.28
battle-gen4randombattle-333258,v5,v3,0,19,6,0,0.0,2,1,0.02
battle-gen4randombattle-333259,v5,v3,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-333260,v5,v3,0,21,6,0,0.0,4,1,0.49
battle-gen4randombattle-333261,v5,v3,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-333262,v5,v3,0,16,6,0,0.0,3,1,0.23
battle-gen4randombattle-333263,v5,v3,0,57,6,0,0.0,4,2,0.79
battle-gen4randombattle-333264,v5,v3,0,16,6,0,0.0,4,1,0.25
battle-gen4randombattle-333265,v5,v3,0,20,6,0,0.0,3,1,0.36
battle-gen4randombattle-333266,v5,v3,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-333267,v5,v3,0,20,6,0,0.0,4,1,0.77
