battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-333413,v5,v4,1,26,4,2,0.286,6,0,0.0
battle-gen4randombattle-333414,v5,v4,1,22,5,1,0.136,6,0,0.0
battle-gen4randombattle-333415,v5,v4,0,30,6,0,0.0,5,1,0.81
battle-gen4randombattle-333416,v5,v4,0,18,6,0,0.0,3,2,0.49
battle-gen4randombattle-333417,v5,v4,0,17,6,0,0.0,3,1,0.21
battle-gen4randombattle-333418,v5,v4,0,19,6,0,0.0,2,2,0.55
battle-gen4randombattle-333419,v5,v4,1,25,1,5,4.542,6,0,0.0
battle-gen4randombattle-333420,v5,v4,0,38,6,0,0.0,4,2,0.84
battle-gen4randombattle-333421,v5,v4,1,34,3,3,2.093,6,0,0.0
battle-gen4randombattle-333422,v5,v4,0,18,6,0,0.0,5,1,0.2
battle-gen4randombattle-333423,v5,v4,0,22,6,0,0.0,3,3,0.95
battle-gen4randombattle-333424,v5,v4,0,20,6,0,0.0,3,2,0.97
battle-gen4randombattle-333425,v5,v4,0,28,6,0,0.0,3,3,2.15
battle-gen4randombattle-333426,v5,v4,0,22,6,0,0.0,5,1,0.66
battle-gen4randombattle-333427,v5,v4,0,39,6,0,0.0,2,3,0.8
battle-gen4randombattle-333428,v5,v4,0,67,6,0,0.0,5,1,0.28
battle-gen4randombattle-333429,v5,v4,0,20,6,0,0.0,3,2,0.46
battle-gen4randombattle-333430,v5,v4,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-333431,v5,v4,1,22,5,1,0.672,6,0,0.0
battle-gen4randombattle-333432,v5,v4,0,28,6,0,0.0,5,1,0.4
battle-gen4randombattle-333433,v5,v4,0,19,6,0,0.0,2,3,0.72
battle-gen4randombattle-333434,v5,v4,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-333435,v5,v4,0,17,6,0,0.0,0,4,1.52
battle-gen4randombattle-333436,v5,v4,1,30,4,2,2.0,6,0,0.0
battle-gen4randombattle-333437,v5,v4,1,25,5,1,0.446,6,0,0.0
battle-gen4randombattle-333438,v5,v4,0,16,6,0,0.0,3,2,0.78
battle-gen4randombattle-333439,v5,v4,0,18,6,0,0.0,2,3,0.49
battle-gen4randombattle-333440,v5,v4,1,29,3,3,1.795,6,0,0.0
battle-gen4randombattle-333441,v5,v4,0,23,6,0,0.0,4,2,1.18
battle-gen4randombattle-333442,v5,v4,1,40,5,1,0.15,6,0,0.0
battle-gen4randombattle-333443,v5,v4,0,24,6,0,0.0,3,2,0.61
battle-gen4randombattle-333444,v5,v4,1,28,5,1,0.85,6,0,0.0
battle-gen4randombattle-333445,v5,v4,0,11,6,0,0.0,3,2,0.59
battle-gen4randombattle-333446,v5,v4,1,22,2,4,3.046,6,0,0.0
battle-gen4randombattle-333447,v5,v4,1,29,5,1,0.842,6,0,0.0
battle-gen4randombattle-333448,v5,v4,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-333449,v5,v4,0,23,6,0,0.0,4,2,0.5
battle-gen4randombattle-333450,v5,v4,1,53,3,3,1.522,6,0,0.0
battle-gen4randombattle-333451,v5,v4,1,26,5,1,0.282,6,0,0.0
battle-gen4randombattle-333452,v5,v4,1,28,5,1,1.0,6,0,0.0
battle-gen4randombattle-333453,v5,v4,0,21,6,0,0.0,1,3,0.84
battle-gen4randombattle-333454,v5,v4,1,36,5,1,0.476,6,0,0.0
battle-gen4randombattle-333455,v5,v4,0,28,6,0,0.0,5,1,0.53
battle-gen4randombattle-333456,v5,v4,0,16,6,0,0.0,4,1,0.46
battle-gen4randombattle-333457,v5,v4,0,27,6,0,0.0,5,1,0.18
battle-gen4randombattle-333458,v5,v4,0,44,6,0,0.0,0,4,1.29
battle-gen4randombattle-333459,v5,v4,1,17,3,3,2.168,6,0,0.0
battle-gen4randombattle-333460,v5,v4,0,15,6,0,0.0,1,1,0.25
battle-gen4randombattle-333461,v5,v4,0,25,6,0,0.0,4,2,0.32
battle-gen4randombattle-333462,v5,v4,0,21,6,0,0.0,5,1,0.3
battle-gen4randombattle-333463,v5,v4,0,17,6,0,0.0,3,2,0.13
battle-gen4randombattle-333464,v5,v4,1,23,0,6,5.587,6,0,0.0
battle-gen4randombattle-333465,v5,v4,1,21,4,2,0.396,6,0,0.0
battle-gen4randombattle-333466,v5,v4,0,22,6,0,0.0,1,3,0.74
battle-gen4randombattle-333467,v5,v4,0,26,6,0,0.0,6,0,0.0
battle-gen4randombattle-333468,v5,v4,0,32,6,0,0.0,5,1,0.2
battle-gen4randombattle-333469,v5,v4,1,24,4,2,1.703,6,0,0.0
battle-gen4randombattle-333470,v5,v4,0,22,6,0,0.0,2,2,0.8
