battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-241209,safe_one_step,v6,0,18,6,0,0.0,4,1,0.65
battle-gen4randombattle-241210,safe_one_step,v6,0,20,6,0,0.0,5,1,0.24
battle-gen4randombattle-241211,safe_one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-241212,safe_one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-241213,safe_one_step,v6,0,71,6,0,0.0,5,1,0.54
battle-gen4randombattle-241214,safe_one_step,v6,1,60,4,2,1.194,6,0,0.0
battle-gen4randombattle-241215,safe_one_step,v6,1,23,5,1,0.448,6,0,0.0
battle-gen4randombattle-241216,safe_one_step,v6,1,22,5,1,0.198,6,0,0.0
battle-gen4randombattle-241217,safe_one_step,v6,0,16,6,0,0.0,5,1,0.4
battle-gen4randombattle-241218,safe_one_step,v6,0,15,6,0,0.0,4,1,0.29
battle-gen4randombattle-241219,safe_one_step,v6,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-241220,safe_one_step,v6,0,68,6,0,0.0,4,1,1.0
battle-gen4randombattle-241221,safe_one_step,v6,1,12,4,2,1.705,6,0,0.0
battle-gen4randombattle-241222,safe_one_step,v6,0,19,6,0,0.0,3,1,0.2
battle-gen4randombattle-241223,safe_one_step,v6,1,10,3,3,2.036,6,0,0.0
battle-gen4randombattle-241224,safe_one_step,v6,0,16,6,0,0.0,4,1,0.39
battle-gen4randombattle-241225,safe_one_step,v6,0,23,6,0,0.0,4,2,1.17
battle-gen4randombattle-241226,safe_one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-241227,safe_one_step,v6,1,28,3,3,2.593,6,0,0.0
battle-gen4randombattle-241228,safe_one_step,v6,0,19,6,0,0.0,4,1,0.55
battle-gen4randombattle-241229,safe_one_step,v6,1,21,5,1,0.668,6,0,0.0
battle-gen4randombattle-241230,safe_one_step,v6,1,18,5,1,0.287,6,0,0.0
battle-gen4randombattle-241231,safe_one_step,v6,1,25,4,2,1.345,6,0,0.0
battle-gen4randombattle-241232,safe_one_step,v6,1,17,5,1,0.444,6,0,0.0
battle-gen4randombattle-241233,safe_one_step,v6,0,15,6,0,0.0,4,1,0.54
battle-gen4randombattle-241234,safe_one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-241235,safe_one_step,v6,0,19,6,0,0.0,5,1,0.5
battle-gen4randombattle-241236,safe_one_step,v6,1,15,5,1,0.245,6,0,0.0
battle-gen4randombattle-241237,safe_one_step,v6,1,30,5,1,0.223,6,0,0.0
battle-gen4randombattle-241238,safe_one_step,v6,0,17,6,0,0.0,2,1,0.46
battle-gen4randombattle-241239,safe_one_step,v6,0,19,6,0,0.0,3,1,0.87
battle-gen4randombattle-241240,safe_one_step,v6,1,11,1,5,4.904,6,0,0.0
battle-gen4randombattle-241241,safe_one_step,v6,1,17,1,5,4.151,6,0,0.0
battle-gen4randombattle-241242,safe_one_step,v6,1,21,5,1,0.265,6,0,0.0
battle-gen4randombattle-241243,safe_one_step,v6,0,21,6,0,0.0,5,1,0.22
battle-gen4randombattle-241244,safe_one_step,v6,1,28,5,1,0.903,6,0,0.0
battle-gen4randombattle-241245,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-241246,safe_one_step,v6,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-241247,safe_one_step,v6,0,15,6,0,0.0,5,1,0.67
battle-gen4randombattle-241248,safe_one_step,v6,0,27,6,0,0.0,5,1,0.71
battle-gen4randombattle-241249,safe_one_step,v6,0,19,6,0,0.0,2,1,0.79
battle-gen4randombattle-241250,safe_one_step,v6,0,12,6,0,0.0,5,1,0.68
battle-gen4randombattle-241251,safe_one_step,v6,0,14,6,0,0.0,3,1,0.22
battle-gen4randombattle-241252,safe_one_step,v6,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-241253,safe_one_step,v6,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-241254,safe_one_step,v6,1,15,2,4,4.0,6,0,0.0
battle-gen4randombattle-241255,safe_one_step,v6,1,17,5,1,0.696,6,0,0.0
battle-gen4randombattle-241256,safe_one_step,v6,1,35,5,1,1.0,6,0,0.0
battle-gen4randombattle-241257,safe_one_step,v6,1,23,4,2,1.128,6,0,0.0
battle-gen4randombattle-241258,safe_one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-241259,safe_one_step,v6,0,16,6,0,0.0,4,1,0.09
battle-gen4randombattle-241260,safe_one_step,v6,0,11,6,0,0.0,3,1,1.0
battle-gen4randombattle-241261,safe_one_step,v6,1,25,4,2,1.312,6,0,0.0
battle-gen4randombattle-241262,safe_one_step,v6,0,17,6,0,0.0,4,1,0.51
battle-gen4randombattle-241263,safe_one_step,v6,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-241264,safe_one_step,v6,0,17,6,0,0.0,4,1,0.25
battle-gen4randombattle-241265,safe_one_step,v6,1,16,5,1,0.9,6,0,0.0
battle-gen4randombattle-241266,safe_one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-241267,safe_one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-241268,safe_one_step,v6,0,14,6,0,0.0,4,1,0.91
battle-gen4randombattle-241269,safe_one_step,v6,0,17,6,0,0.0,4,1,0.52
battle-gen4randombattle-241270,safe_one_step,v6,1,21,5,1,0.011,6,0,0.0
battle-gen4randombattle-241271,safe_one_step,v6,0,23,6,0,0.0,4,1,0.3
battle-gen4randombattle-241272,safe_one_step,v6,0,9,6,0,0.0,3,1,0.8
