battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-245217,v1,random,1,20,1,5,4.148,6,0,0.0
battle-gen4randombattle-245218,v1,random,1,29,2,4,3.359,6,0,0.0
battle-gen4randombattle-245219,v1,random,1,24,1,5,4.125,6,0,0.0
battle-gen4randombattle-245220,v1,random,1,47,5,1,0.375,6,0,0.0
battle-gen4randombattle-245221,v1,random,1,64,4,2,1.802,6,0,0.0
battle-gen4randombattle-245222,v1,random,1,92,2,4,3.883,6,0,0.0
battle-gen4randombattle-245223,v1,random,1,22,1,5,4.336,6,0,0.0
battle-gen4randombattle-245224,v1,random,1,29,4,2,2.0,6,0,0.0
battle-gen4randombattle-245225,v1,random,1,32,2,4,4.0,6,0,0.0
battle-gen4randombattle-245226,v1,random,1,39,1,5,4.903,6,0,0.0
battle-gen4randombattle-245227,v1,random,1,23,1,5,4.571,6,0,0.0
battle-gen4randombattle-245228,v1,random,1,24,3,3,2.703,6,0,0.0
battle-gen4randombattle-245229,v1,random,1,26,3,3,2.06,6,0,0.0
battle-gen4randombattle-245230,v1,random,1,44,2,4,4.0,6,0,0.0
battle-gen4randombattle-245231,v1,random,1,27,2,4,2.614,6,0,0.0
battle-gen4randombattle-245232,v1,random,1,36,3,3,3.0,6,0,0.0
battle-gen4randombattle-245233,v1,random,1,15,2,4,3.902,6,0,0.0
battle-gen4randombattle-245234,v1,random,1,22,3,3,2.465,6,0,0.0
battle-gen4randombattle-245235,v1,random,1,15,2,4,3.359,6,0,0.0
battle-gen4randombattle-245236,v1,random,1,41,3,3,3.0,6,0,0.0
battle-gen4randombattle-245237,v1,random,1,20,3,3,2.778,6,0,0.0
battle-gen4randombattle-245238,v1,random,1,14,0,6,5.011,6,0,0.0
battle-gen4randombattle-245239,v1,random,1,34,1,5,4.833,6,0,0.0
battle-gen4randombattle-245240,v1,random,1,31,2,4,3.361,6,0,0.0
battle-gen4randombattle-245241,v1,random,1,12,1,5,4.167,6,0,0.0
battle-gen4randombattle-245242,v1,random,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-245243,v1,random,1,32,4,2,1.941,6,0,0.0
battle-gen4randombattle-245244,v1,random,1,23,3,3,2.079,6,0,0.0
battle-gen4randombattle-245245,v1,random,1,22,2,4,4.0,6,0,0.0
battle-gen4randombattle-245246,v1,random,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-245247,v1,random,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-245248,v1,random,1,34,3,3,3.0,6,0,0.0
battle-gen4randombattle-245249,v1,random,1,23,1,5,4.88,6,0,0.0
battle-gen4randombattle-245250,v1,random,1,24,2,4,3.312,6,0,0.0
battle-gen4randombattle-245251,v1,random,1,27,4,2,1.436,6,0,0.0
battle-gen4randombattle-245252,v1,random,1,21,2,4,3.319,6,0,0.0
battle-gen4randombattle-245253,v1,random,1,14,2,4,3.619,6,0,0.0
