battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-249470,v2,v3,1,14,3,3,2.683,6,0,0.0
battle-gen4randombattle-249471,v2,v3,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-249472,v2,v3,0,18,6,0,0.0,5,1,0.97
battle-gen4randombattle-249473,v2,v3,0,18,6,0,0.0,3,1,0.44
battle-gen4randombattle-249474,v2,v3,1,17,5,1,0.33,6,0,0.0
battle-gen4randombattle-249475,v2,v3,1,17,4,2,1.599,6,0,0.0
battle-gen4randombattle-249476,v2,v3,0,20,6,0,0.0,5,1,0.45
battle-gen4randombattle-249477,v2,v3,1,16,5,1,0.406,6,0,0.0
battle-gen4randombattle-249478,v2,v3,1,21,5,1,0.601,6,0,0.0
battle-gen4randombattle-249479,v2,v3,1,20,4,2,0.96,6,0,0.0
battle-gen4randombattle-249480,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-249481,v2,v3,0,15,6,0,0.0,3,1,0.37
battle-gen4randombattle-249482,v2,v3,1,26,3,3,2.308,6,0,0.0
battle-gen4randombattle-249483,v2,v3,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-249484,v2,v3,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-249485,v2,v3,1,16,4,2,1.281,6,0,0.0
battle-gen4randombattle-249486,v2,v3,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-249487,v2,v3,1,22,5,1,0.239,6,0,0.0
battle-gen4randombattle-249488,v2,v3,0,17,6,0,0.0,5,1,0.64
battle-gen4randombattle-249489,v2,v3,1,30,5,1,1.0,6,0,0.0
battle-gen4randombattle-249490,v2,v3,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-249491,v2,v3,0,17,6,0,0.0,5,1,0.78
battle-gen4randombattle-249492,v2,v3,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-249493,v2,v3,0,15,6,0,0.0,5,1,0.4
battle-gen4randombattle-249494,v2,v3,0,17,6,0,0.0,4,1,0.67
battle-gen4randombattle-249495,v2,v3,1,21,3,3,2.491,6,0,0.0
battle-gen4randombattle-249496,v2,v3,1,18,4,2,1.185,6,0,0.0
battle-gen4randombattle-249497,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-249498,v2,v3,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-249499,v2,v3,0,23,6,0,0.0,4,1,0.53
battle-gen4randombattle-249500,v2,v3,0,17,6,0,0.0,4,1,0.33
battle-gen4randombattle-249501,v2,v3,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-249502,v2,v3,1,15,4,2,1.409,6,0,0.0
battle-gen4randombattle-249503,v2,v3,0,18,6,0,0.0,4,2,0.98
battle-gen4randombattle-249504,v2,v3,1,16,4,2,1.701,6,0,0.0
battle-gen4randombattle-249505,v2,v3,0,19,6,0,0.0,5,1,0.74
battle-gen4randombattle-249506,v2,v3,1,19,5,1,0.188,6,0,0.0
battle-gen4randombattle-249507,v2,v3,0,19,6,0,0.0,4,1,0.09
battle-gen4randombattle-249508,v2,v3,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-249509,v2,v3,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-249510,v2,v3,0,13,6,0,0.0,4,1,0.47
battle-gen4randombattle-249511,v2,v3,1,13,3,3,2.729,6,0,0.0
battle-gen4randombattle-249512,v2,v3,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-249513,v2,v3,0,10,6,0,0.0,2,1,0.47
battle-gen4randombattle-249514,v2,v3,0,19,6,0,0.0,5,1,0.7
battle-gen4randombattle-249515,v2,v3,1,24,5,1,0.143,6,0,0.0
battle-gen4randombattle-249516,v2,v3,1,26,2,4,4.0,6,0,0.0
battle-gen4randombattle-249517,v2,v3,0,13,6,0,0.0,4,1,0.68
battle-gen4randombattle-249518,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-249519,v2,v3,0,17,6,0,0.0,3,1,0.29
battle-gen4randombattle-249520,v2,v3,1,14,3,3,2.653,6,0,0.0
battle-gen4randombattle-249521,v2,v3,1,16,5,1,0.133,6,0,0.0
battle-gen4randombattle-249522,v2,v3,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-249523,v2,v3,0,66,6,0,0.0,5,1,0.51
battle-gen4randombattle-249524,v2,v3,0,20,6,0,0.0,5,1,0.47
battle-gen4randombattle-249525,v2,v3,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-249526,v2,v3,1,16,4,2,1.904,6,0,0.0
battle-gen4randombattle-249527,v2,v3,1,16,3,3,2.077,6,0,0.0
battle-gen4randombattle-249528,v2,v3,1,13,5,1,0.774,6,0,0.0
battle-gen4randombattle-249529,v2,v3,0,24,6,0,0.0,4,1,0.34
battle-gen4randombattle-249530,v2,v3,1,17,4,2,1.569,6,0,0.0
battle-gen4randombattle-249531,v2,v3,1,17,5,1,0.135,6,0,0.0
battle-gen4randombattle-249532,v2,v3,0,16,6,0,0.0,5,1,0.68
battle-gen4randombattle-249533,v2,v3,0,14,6,0,0.0,3,1,0.24
battle-gen4randombattle-249534,v2,v3,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-249535,v2,v3,0,22,6,0,0.0,5,1,0.19
battle-gen4randombattle-249536,v2,v3,1,17,5,1,0.154,6,0,0.0
battle-gen4randombattle-249537,v2,v3,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-249538,v2,v3,1,20,5,1,0.634,6,0,0.0
battle-gen4randombattle-249539,v2,v3,1,66,4,2,1.662,6,0,0.0
battle-gen4randombattle-249540,v2,v3,1,15,5,1,0.202,6,0,0.0
battle-gen4randombattle-249541,v2,v3,1,20,5,1,0.433,6,0,0.0
battle-gen4randombattle-249542,v2,v3,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-249543,v2,v3,0,23,6,0,0.0,3,1,0.46
