battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-249976,v2,v5,1,19,3,3,2.144,6,0,0.0
battle-gen4randombattle-249977,v2,v5,0,66,6,0,0.0,6,0,0.0
battle-gen4randombattle-249978,v2,v5,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-249979,v2,v5,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-249980,v2,v5,1,18,4,2,1.388,6,0,0.0
battle-gen4randombattle-249981,v2,v5,0,11,6,0,0.0,4,1,0.63
battle-gen4randombattle-249982,v2,v5,1,13,4,2,1.137,6,0,0.0
battle-gen4randombattle-249983,v2,v5,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-249984,v2,v5,0,21,6,0,0.0,5,1,0.3
battle-gen4randombattle-249985,v2,v5,1,17,2,4,3.844,6,0,0.0
battle-gen4randombattle-249986,v2,v5,1,12,1,5,4.063,6,0,0.0
battle-gen4randombattle-249987,v2,v5,0,22,6,0,0.0,5,1,0.78
battle-gen4randombattle-249988,v2,v5,1,32,4,2,1.34,6,0,0.0
battle-gen4randombattle-249989,v2,v5,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-249990,v2,v5,1,12,5,1,0.9,6,0,0.0
battle-gen4randombattle-249991,v2,v5,1,27,5,1,0.867,6,0,0.0
battle-gen4randombattle-249992,v2,v5,1,15,2,4,3.236,6,0,0.0
battle-gen4randombattle-249993,v2,v5,0,75,6,0,0.0,5,1,0.46
battle-gen4randombattle-249994,v2,v5,1,17,4,2,1.351,6,0,0.0
battle-gen4randombattle-249995,v2,v5,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-249996,v2,v5,1,22,5,1,0.881,6,0,0.0
battle-gen4randombattle-249997,v2,v5,1,19,4,2,1.426,6,0,0.0
battle-gen4randombattle-249998,v2,v5,1,14,4,2,1.367,6,0,0.0
battle-gen4randombattle-249999,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-250000,v2,v5,1,15,4,2,1.74,6,0,0.0
battle-gen4randombattle-250001,v2,v5,1,25,5,1,1.0,6,0,0.0
battle-gen4randombattle-250002,v2,v5,1,20,4,2,1.373,6,0,0.0
battle-gen4randombattle-250003,v2,v5,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-250004,v2,v5,1,11,3,3,2.575,6,0,0.0
battle-gen4randombattle-250005,v2,v5,0,18,6,0,0.0,1,1,0.44
battle-gen4randombattle-250006,v2,v5,1,40,3,3,2.256,6,0,0.0
battle-gen4randombattle-250007,v2,v5,0,29,6,0,0.0,5,1,1.0
battle-gen4randombattle-250008,v2,v5,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-250009,v2,v5,0,13,6,0,0.0,2,1,0.07
battle-gen4randombattle-250010,v2,v5,1,18,4,2,1.595,6,0,0.0
battle-gen4randombattle-250011,v2,v5,1,21,4,2,1.624,6,0,0.0
battle-gen4randombattle-250012,v2,v5,1,16,5,1,0.4,6,0,0.0
battle-gen4randombattle-250013,v2,v5,1,16,4,2,1.132,6,0,0.0
battle-gen4randombattle-250014,v2,v5,1,18,4,2,1.515,6,0,0.0
battle-gen4randombattle-250015,v2,v5,0,18,6,0,0.0,3,1,0.16
battle-gen4randombattle-250016,v2,v5,1,19,3,3,2.088,6,0,0.0
battle-gen4randombattle-250017,v2,v5,1,18,2,4,3.586,6,0,0.0
battle-gen4randombattle-250018,v2,v5,1,17,3,3,2.547,6,0,0.0
battle-gen4randombattle-250019,v2,v5,1,23,5,1,0.325,6,0,0.0
battle-gen4randombattle-250020,v2,v5,1,21,5,1,0.558,6,0,0.0
battle-gen4randombattle-250021,v2,v5,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-250022,v2,v5,0,20,6,0,0.0,5,1,0.22
battle-gen4randombattle-250023,v2,v5,0,25,6,0,0.0,5,1,0.22
battle-gen4randombattle-250024,v2,v5,0,20,6,0,0.0,4,1,0.53
battle-gen4randombattle-250025,v2,v5,1,19,2,4,3.306,6,0,0.0
battle-gen4randombattle-250026,v2,v5,1,67,1,5,4.315,6,0,0.0
battle-gen4randombattle-250027,v2,v5,1,13,3,3,2.353,6,0,0.0
battle-gen4randombattle-250028,v2,v5,1,18,5,1,0.309,6,0,0.0
battle-gen4randombattle-250029,v2,v5,0,15,6,0,0.0,2,2,0.04
battle-gen4randombattle-250030,v2,v5,0,22,6,0,0.0,3,2,1.79
battle-gen4randombattle-250031,v2,v5,1,16,5,1,0.744,6,0,0.0
battle-gen4randombattle-250032,v2,v5,1,18,3,3,2.517,6,0,0.0
battle-gen4randombattle-250033,v2,v5,0,58,6,0,0.0,3,2,1.25
battle-gen4randombattle-250034,v2,v5,1,20,5,1,0.628,6,0,0.0
battle-gen4randombattle-250035,v2,v5,1,18,5,1,0.746,6,0,0.0
battle-gen4randombattle-250036,v2,v5,1,19,5,1,0.323,6,0,0.0
battle-gen4randombattle-250037,v2,v5,0,17,6,0,0.0,5,1,0.13
battle-gen4randombattle-250038,v2,v5,1,19,2,4,3.555,6,0,0.0
battle-gen4randombattle-250039,v2,v5,1,53,4,2,2.0,6,0,0.0
battle-gen4randombattle-250040,v2,v5,1,13,5,1,0.699,6,0,0.0
battle-gen4randombattle-250041,v2,v5,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-250042,v2,v5,1,34,1,5,4.247,6,0,0.0
battle-gen4randombattle-250043,v2,v5,0,40,6,0,0.0,4,2,0.47
battle-gen4randombattle-250044,v2,v5,0,16,6,0,0.0,3,1,0.03
battle-gen4randombattle-250045,v2,v5,0,23,6,0,0.0,3,2,0.39
battle-gen4randombattle-250046,v2,v5,1,18,3,3,2.619,6,0,0.0
battle-gen4randombattle-250047,v2,v5,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-250048,v2,v5,0,21,6,0,0.0,5,1,0.56
battle-gen4randombattle-250049,v2,v5,0,18,6,0,0.0,5,1,0.2
battle-gen4randombattle-250050,v2,v5,1,19,4,2,1.903,6,0,0.0
battle-gen4randombattle-250051,v2,v5,1,19,5,1,0.704,6,0,0.0
battle-gen4randombattle-250052,v2,v5,1,15,4,2,1.227,6,0,0.0
battle-gen4randombattle-250053,v2,v5,0,26,6,0,0.0,4,1,0.7
battle-gen4randombattle-250054,v2,v5,0,33,6,0,0.0,4,1,0.23
battle-gen4randombattle-250055,v2,v5,1,23,5,1,0.939,6,0,0.0
battle-gen4randombattle-250056,v2,v5,1,16,5,1,0.715,6,0,0.0
battle-gen4randombattle-250057,v2,v5,1,26,1,5,4.167,6,0,0.0
battle-gen4randombattle-250058,v2,v5,1,23,4,2,1.743,6,0,0.0
battle-gen4randombattle-250059,v2,v5,1,27,4,2,1.124,6,0,0.0
battle-gen4randombattle-250060,v2,v5,1,16,5,1,0.288,6,0,0.0
battle-gen4randombattle-250061,v2,v5,1,15,4,2,1.604,6,0,0.0
battle-gen4randombattle-250062,v2,v5,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-250063,v2,v5,0,41,6,0,0.0,5,1,0.94
battle-gen4randombattle-250064,v2,v5,0,74,6,0,0.0,5,0,0.0
battle-gen4randombattle-250065,v2,v5,1,21,4,2,0.98,6,0,0.0
battle-gen4randombattle-250066,v2,v5,0,21,6,0,0.0,5,1,0.38
battle-gen4randombattle-250067,v2,v5,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-250068,v2,v5,0,22,6,0,0.0,3,1,1.0
battle-gen4randombattle-250069,v2,v5,1,16,4,2,1.545,6,0,0.0
battle-gen4randombattle-250070,v2,v5,1,18,4,2,1.185,6,0,0.0
battle-gen4randombattle-250071,v2,v5,0,19,6,0,0.0,5,1,0.33
battle-gen4randombattle-250072,v2,v5,1,15,4,2,1.266,6,0,0.0
battle-gen4randombattle-250073,v2,v5,1,21,4,2,1.283,6,0,0.0
battle-gen4randombattle-250074,v2,v5,0,25,6,0,0.0,5,1,0.81
battle-gen4randombattle-250075,v2,v5,1,27,4,2,1.794,6,0,0.0
battle-gen4randombattle-250076,v2,v5,1,13,5,1,0.609,6,0,0.0
battle-gen4randombattle-250077,v2,v5,1,17,5,1,0.724,6,0,0.0
battle-gen4randombattle-250078,v2,v5,1,14,3,3,2.17,6,0,0.0
battle-gen4randombattle-250079,v2,v5,1,13,4,2,1.63,6,0,0.0
battle-gen4randombattle-250080,v2,v5,1,19,2,4,3.748,6,0,0.0
battle-gen4randombattle-250081,v2,v5,1,20,4,2,1.097,6,0,0.0
battle-gen4randombattle-250082,v2,v5,1,32,5,1,0.865,6,0,0.0
battle-gen4randombattle-250083,v2,v5,1,27,4,2,1.512,6,0,0.0
battle-gen4randombattle-250084,v2,v5,1,27,4,2,2.0,6,0,0.0
battle-gen4randombattle-250085,v2,v5,1,12,2,4,4.0,6,0,0.0
battle-gen4randombattle-250086,v2,v5,1,16,5,1,0.902,6,0,0.0
battle-gen4randombattle-250087,v2,v5,1,17,2,4,3.64,6,0,0.0
battle-gen4randombattle-250088,v2,v5,1,15,3,3,2.805,6,0,0.0
battle-gen4randombattle-250089,v2,v5,1,18,5,1,0.9,6,0,0.0
battle-gen4randombattle-250090,v2,v5,1,17,3,3,2.086,6,0,0.0
battle-gen4randombattle-250091,v2,v5,1,19,4,2,1.239,6,0,0.0
battle-gen4randombattle-250092,v2,v5,1,17,4,2,1.318,6,0,0.0
battle-gen4randombattle-250093,v2,v5,1,21,5,1,0.326,6,0,0.0
battle-gen4randombattle-250094,v2,v5,1,21,4,2,1.383,6,0,0.0
battle-gen4randombattle-250095,v2,v5,1,15,2,4,3.356,6,0,0.0
battle-gen4randombattle-250096,v2,v5,1,19,2,4,3.011,6,0,0.0
battle-gen4randombattle-250097,v2,v5,1,14,4,2,1.518,6,0,0.0
battle-gen4randombattle-250098,v2,v5,1,21,4,2,1.537,6,0,0.0
battle-gen4randombattle-250099,v2,v5,1,22,5,1,0.492,6,0,0.0
battle-gen4randombattle-250100,v2,v5,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-250101,v2,v5,1,16,4,2,1.9,6,0,0.0
battle-gen4randombattle-250102,v2,v5,1,15,3,3,2.38,6,0,0.0
battle-gen4randombattle-250103,v2,v5,1,18,2,4,3.552,6,0,0.0
battle-gen4randombattle-250104,v2,v5,1,31,5,1,0.056,6,0,0.0
battle-gen4randombattle-250105,v2,v5,1,19,3,3,2.703,6,0,0.0
battle-gen4randombattle-250106,v2,v5,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-250107,v2,v5,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-250108,v2,v5,1,26,5,1,0.039,6,0,0.0
battle-gen4randombattle-250109,v2,v5,1,36,3,3,3.0,6,0,0.0
battle-gen4randombattle-250110,v2,v5,1,18,4,2,1.046,6,0,0.0
battle-gen4randombattle-250111,v2,v5,1,21,4,2,1.205,6,0,0.0
battle-gen4randombattle-250112,v2,v5,0,18,6,0,0.0,2,1,0.55
battle-gen4randombattle-250113,v2,v5,1,30,4,2,1.236,6,0,0.0
battle-gen4randombattle-250114,v2,v5,0,38,6,0,0.0,5,1,0.18
battle-gen4randombattle-250115,v2,v5,1,21,4,2,1.817,6,0,0.0
battle-gen4randombattle-250116,v2,v5,1,14,4,2,1.672,6,0,0.0
battle-gen4randombattle-250117,v2,v5,1,15,4,2,1.133,6,0,0.0
battle-gen4randombattle-250118,v2,v5,0,46,6,0,0.0,5,1,1.0
battle-gen4randombattle-250119,v2,v5,1,30,3,3,2.996,6,0,0.0
battle-gen4randombattle-250120,v2,v5,1,17,5,1,0.564,6,0,0.0
battle-gen4randombattle-250121,v2,v5,1,19,4,2,1.64,6,0,0.0
battle-gen4randombattle-250122,v2,v5,1,24,4,2,1.817,6,0,0.0
battle-gen4randombattle-250123,v2,v5,1,35,3,3,2.572,6,0,0.0
battle-gen4randombattle-250124,v2,v5,0,24,6,0,0.0,4,1,0.06
battle-gen4randombattle-250125,v2,v5,1,25,1,5,4.384,6,0,0.0
battle-gen4randombattle-250126,v2,v5,1,24,4,2,1.9,6,0,0.0
battle-gen4randombattle-250127,v2,v5,0,22,6,0,0.0,3,1,0.33
battle-gen4randombattle-250128,v2,v5,1,31,3,3,2.757,6,0,0.0
battle-gen4randombattle-250129,v2,v5,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-250130,v2,v5,1,20,3,3,2.48,6,0,0.0
battle-gen4randombattle-250131,v2,v5,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-250132,v2,v5,1,35,4,2,1.164,6,0,0.0
battle-gen4randombattle-250133,v2,v5,1,20,5,1,0.28,6,0,0.0
battle-gen4randombattle-250134,v2,v5,1,10,2,4,3.085,6,0,0.0
battle-gen4randombattle-250135,v2,v5,0,20,6,0,0.0,3,2,2.0
battle-gen4randombattle-250136,v2,v5,1,13,2,4,3.688,6,0,0.0
battle-gen4randombattle-250137,v2,v5,0,33,6,0,0.0,3,1,0.15
battle-gen4randombattle-250138,v2,v5,0,25,6,0,0.0,5,1,0.32
battle-gen4randombattle-250139,v2,v5,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-250140,v2,v5,1,27,5,1,1.0,6,0,0.0
battle-gen4randombattle-250141,v2,v5,1,14,3,3,2.903,6,0,0.0
battle-gen4randombattle-250142,v2,v5,1,15,4,2,1.362,6,0,0.0
battle-gen4randombattle-250143,v2,v5,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-250144,v2,v5,0,25,6,0,0.0,4,1,0.52
battle-gen4randombattle-250145,v2,v5,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-250146,v2,v5,0,27,6,0,0.0,4,1,0.01
battle-gen4randombattle-250147,v2,v5,1,37,3,3,2.116,6,0,0.0
battle-gen4randombattle-250148,v2,v5,1,19,4,2,1.518,6,0,0.0
battle-gen4randombattle-250149,v2,v5,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-250150,v2,v5,1,26,3,3,2.056,6,0,0.0
battle-gen4randombattle-250151,v2,v5,1,20,5,1,0.305,6,0,0.0
battle-gen4randombattle-250152,v2,v5,1,14,5,1,0.044,6,0,0.0
battle-gen4randombattle-250153,v2,v5,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-250154,v2,v5,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-250155,v2,v5,0,19,6,0,0.0,4,2,1.68
battle-gen4randombattle-250156,v2,v5,0,47,6,0,0.0,4,1,0.55
battle-gen4randombattle-250157,v2,v5,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-250158,v2,v5,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-250159,v2,v5,0,26,6,0,0.0,5,1,0.02
battle-gen4randombattle-250160,v2,v5,1,25,5,1,0.313,6,0,0.0
battle-gen4randombattle-250161,v2,v5,1,27,5,1,0.563,6,0,0.0
battle-gen4randombattle-250162,v2,v5,0,21,6,0,0.0,5,1,0.63
battle-gen4randombattle-250163,v2,v5,1,42,4,2,1.748,6,0,0.0
battle-gen4randombattle-250164,v2,v5,0,17,6,0,0.0,4,2,1.06
battle-gen4randombattle-250165,v2,v5,0,30,6,0,0.0,4,1,0.21
battle-gen4randombattle-250166,v2,v5,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-250167,v2,v5,0,15,6,0,0.0,3,0,0.0
battle-gen4randombattle-250168,v2,v5,1,19,2,4,3.326,6,0,0.0
battle-gen4randombattle-250169,v2,v5,0,23,6,0,0.0,4,1,0.91
battle-gen4randombattle-250170,v2,v5,1,21,4,2,1.9,6,0,0.0
battle-gen4randombattle-250171,v2,v5,0,24,6,0,0.0,5,1,0.54
battle-gen4randombattle-250172,v2,v5,1,24,5,1,0.087,6,0,0.0
battle-gen4randombattle-250173,v2,v5,1,16,2,4,3.008,6,0,0.0
battle-gen4randombattle-250174,v2,v5,1,16,5,1,0.39,6,0,0.0
battle-gen4randombattle-250175,v2,v5,1,34,4,2,1.837,6,0,0.0
battle-gen4randombattle-250176,v2,v5,0,18,6,0,0.0,4,1,0.1
battle-gen4randombattle-250177,v2,v5,1,22,5,1,0.698,6,0,0.0
battle-gen4randombattle-250178,v2,v5,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-250179,v2,v5,1,21,5,1,0.902,6,0,0.0
battle-gen4randombattle-250180,v2,v5,1,26,4,2,1.3,6,0,0.0
battle-gen4randombattle-250181,v2,v5,0,15,6,0,0.0,3,2,0.98
battle-gen4randombattle-250182,v2,v5,0,21,6,0,0.0,5,1,0.91
battle-gen4randombattle-250183,v2,v5,1,17,5,1,0.875,6,0,0.0
battle-gen4randombattle-250184,v2,v5,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-250185,v2,v5,1,13,2,4,3.289,6,0,0.0
battle-gen4randombattle-250186,v2,v5,0,27,6,0,0.0,5,1,0.81
battle-gen4randombattle-250187,v2,v5,1,51,4,2,1.547,6,0,0.0
battle-gen4randombattle-250188,v2,v5,1,19,3,3,2.863,6,0,0.0
battle-gen4randombattle-250189,v2,v5,1,18,2,4,4.0,6,0,0.0
battle-gen4randombattle-250190,v2,v5,0,18,6,0,0.0,4,1,0.25
battle-gen4randombattle-250191,v2,v5,1,28,5,1,0.305,6,0,0.0
battle-gen4randombattle-250192,v2,v5,1,53,4,2,1.624,6,0,0.0
battle-gen4randombattle-250193,v2,v5,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-250194,v2,v5,1,36,5,1,0.731,6,0,0.0
battle-gen4randombattle-250195,v2,v5,0,23,6,0,0.0,5,1,0.81
battle-gen4randombattle-250196,v2,v5,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-250197,v2,v5,0,17,6,0,0.0,5,1,0.36
battle-gen4randombattle-250198,v2,v5,0,16,6,0,0.0,4,1,0.57
battle-gen4randombattle-250199,v2,v5,1,23,4,2,1.579,6,0,0.0
battle-gen4randombattle-250200,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-250201,v2,v5,1,21,2,4,3.148,6,0,0.0
battle-gen4randombattle-250202,v2,v5,1,17,4,2,1.221,6,0,0.0
battle-gen4randombattle-250203,v2,v5,0,15,6,0,0.0,4,1,0.69
battle-gen4randombattle-250204,v2,v5,1,20,5,1,0.9,6,0,0.0
battle-gen4randombattle-250205,v2,v5,0,31,6,0,0.0,4,1,0.58
battle-gen4randombattle-250206,v2,v5,1,22,5,1,0.809,6,0,0.0
battle-gen4randombattle-250207,v2,v5,1,24,3,3,2.32,6,0,0.0
battle-gen4randombattle-250208,v2,v5,0,23,6,0,0.0,5,1,0.91
battle-gen4randombattle-250209,v2,v5,1,14,3,3,2.268,6,0,0.0
battle-gen4randombattle-250210,v2,v5,0,23,6,0,0.0,5,1,1.0
battle-gen4randombattle-250211,v2,v5,1,21,5,1,0.596,6,0,0.0
battle-gen4randombattle-250212,v2,v5,1,15,4,2,1.443,6,0,0.0
battle-gen4randombattle-250213,v2,v5,1,14,5,1,0.486,6,0,0.0
battle-gen4randombattle-250214,v2,v5,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-250215,v2,v5,1,10,2,4,3.326,6,0,0.0
battle-gen4randombattle-250216,v2,v5,1,16,2,4,3.167,6,0,0.0
battle-gen4randombattle-250217,v2,v5,1,11,1,5,4.088,6,0,0.0
battle-gen4randombattle-250218,v2,v5,1,14,3,3,2.776,6,0,0.0
battle-gen4randombattle-250219,v2,v5,1,20,5,1,0.9,6,0,0.0
battle-gen4randombattle-250220,v2,v5,0,21,6,0,0.0,4,1,0.27
battle-gen4randombattle-250221,v2,v5,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-250222,v2,v5,1,11,1,5,4.035,6,0,0.0
battle-gen4randombattle-250223,v2,v5,1,16,5,1,0.708,6,0,0.0
battle-gen4randombattle-250224,v2,v5,1,13,4,2,1.524,6,0,0.0
battle-gen4randombattle-250225,v2,v5,0,27,6,0,0.0,3,1,0.66
battle-gen4randombattle-249976,v2,v5,1,12,5,1,0.398,6,0,0.0
battle-gen4randombattle-249977,v2,v5,1,25,2,4,3.275,6,0,0.0
battle-gen4randombattle-249978,v2,v5,1,17,3,3,2.763,6,0,0.0
battle-gen4randombattle-249979,v2,v5,1,19,1,5,4.486,6,0,0.0
battle-gen4randombattle-249980,v2,v5,1,18,5,1,0.559,6,0,0.0
battle-gen4randombattle-249981,v2,v5,1,23,1,5,4.571,6,0,0.0
battle-gen4randombattle-249982,v2,v5,1,19,4,2,1.947,6,0,0.0
battle-gen4randombattle-249983,v2,v5,1,17,4,2,1.303,6,0,0.0
battle-gen4randombattle-249984,v2,v5,1,23,4,2,1.894,6,0,0.0
battle-gen4randombattle-249985,v2,v5,1,16,2,4,3.309,6,0,0.0
battle-gen4randombattle-249986,v2,v5,0,26,6,0,0.0,4,0,0.0
battle-gen4randombattle-249987,v2,v5,1,16,4,2,1.634,6,0,0.0
battle-gen4randombattle-249988,v2,v5,1,14,3,3,2.344,6,0,0.0
battle-gen4randombattle-249989,v2,v5,1,18,4,2,1.374,6,0,0.0
battle-gen4randombattle-249990,v2,v5,1,24,4,2,1.231,6,0,0.0
battle-gen4randombattle-249991,v2,v5,1,24,3,3,3.0,6,0,0.0
battle-gen4randombattle-249992,v2,v5,1,19,4,2,1.753,6,0,0.0
battle-gen4randombattle-249993,v2,v5,0,18,6,0,0.0,5,1,0.81
battle-gen4randombattle-249994,v2,v5,1,24,3,3,1.237,6,0,0.0
battle-gen4randombattle-249995,v2,v5,1,21,4,2,1.457,6,0,0.0
battle-gen4randombattle-249996,v2,v5,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-249997,v2,v5,0,16,6,0,0.0,5,1,0.35
battle-gen4randombattle-249998,v2,v5,1,21,5,1,0.604,6,0,0.0
battle-gen4randombattle-249999,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-250000,v2,v5,1,17,2,4,3.362,6,0,0.0
battle-gen4randombattle-250001,v2,v5,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-250002,v2,v5,1,26,1,5,4.248,6,0,0.0
battle-gen4randombattle-250003,v2,v5,0,31,6,0,0.0,5,1,0.91
battle-gen4randombattle-250004,v2,v5,1,12,3,3,2.904,6,0,0.0
battle-gen4randombattle-250005,v2,v5,0,17,6,0,0.0,4,1,0.11
battle-gen4randombattle-250006,v2,v5,1,19,4,2,1.844,6,0,0.0
battle-gen4randombattle-250007,v2,v5,0,18,6,0,0.0,5,1,0.71
battle-gen4randombattle-250008,v2,v5,1,30,5,1,0.86,6,0,0.0
battle-gen4randombattle-250009,v2,v5,1,21,1,5,4.808,6,0,0.0
battle-gen4randombattle-250010,v2,v5,1,24,5,1,0.205,6,0,0.0
battle-gen4randombattle-250011,v2,v5,1,20,3,3,2.901,6,0,0.0
battle-gen4randombattle-250012,v2,v5,0,23,6,0,0.0,4,2,1.17
battle-gen4randombattle-250013,v2,v5,1,32,2,4,3.569,6,0,0.0
battle-gen4randombattle-250014,v2,v5,1,20,5,1,0.769,6,0,0.0
battle-gen4randombattle-250015,v2,v5,1,15,4,2,1.902,6,0,0.0
battle-gen4randombattle-250016,v2,v5,0,20,6,0,0.0,5,1,0.91
battle-gen4randombattle-250017,v2,v5,1,17,3,3,2.279,6,0,0.0
battle-gen4randombattle-250018,v2,v5,1,20,5,1,0.673,6,0,0.0
battle-gen4randombattle-250019,v2,v5,1,22,2,4,3.308,6,0,0.0
battle-gen4randombattle-250020,v2,v5,1,41,5,1,0.69,6,0,0.0
battle-gen4randombattle-250021,v2,v5,1,29,4,2,1.095,6,0,0.0
battle-gen4randombattle-250022,v2,v5,0,25,6,0,0.0,5,1,1.0
battle-gen4randombattle-250023,v2,v5,1,15,3,3,2.454,6,0,0.0
battle-gen4randombattle-250024,v2,v5,1,19,5,1,0.903,6,0,0.0
battle-gen4randombattle-250025,v2,v5,1,17,3,3,2.23,6,0,0.0
battle-gen4randombattle-250026,v2,v5,1,16,5,1,0.182,6,0,0.0
battle-gen4randombattle-250027,v2,v5,1,27,4,2,1.914,6,0,0.0
battle-gen4randombattle-250028,v2,v5,1,19,3,3,2.72,6,0,0.0
battle-gen4randombattle-250029,v2,v5,1,18,3,3,2.354,6,0,0.0
battle-gen4randombattle-250030,v2,v5,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-250031,v2,v5,0,23,6,0,0.0,5,1,0.58
battle-gen4randombattle-250032,v2,v5,1,16,4,2,1.404,6,0,0.0
battle-gen4randombattle-250033,v2,v5,1,69,5,1,0.576,6,0,0.0
battle-gen4randombattle-250034,v2,v5,0,17,6,0,0.0,5,1,0.52
battle-gen4randombattle-250035,v2,v5,0,33,6,0,0.0,5,1,1.0
battle-gen4randombattle-250036,v2,v5,1,23,4,2,1.234,6,0,0.0
battle-gen4randombattle-250037,v2,v5,0,16,6,0,0.0,5,1,0.34
battle-gen4randombattle-250038,v2,v5,1,25,3,3,2.191,6,0,0.0
battle-gen4randombattle-250039,v2,v5,1,22,5,1,0.026,6,0,0.0
battle-gen4randombattle-250040,v2,v5,0,22,6,0,0.0,4,1,0.16
battle-gen4randombattle-250041,v2,v5,1,17,1,5,3.534,6,0,0.0
battle-gen4randombattle-250042,v2,v5,0,15,6,0,0.0,4,1,0.06
battle-gen4randombattle-250043,v2,v5,0,19,6,0,0.0,5,1,0.94
battle-gen4randombattle-250044,v2,v5,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-250045,v2,v5,0,57,6,0,0.0,5,1,0.47
battle-gen4randombattle-250046,v2,v5,0,28,6,0,0.0,4,1,0.31
battle-gen4randombattle-250047,v2,v5,0,27,6,0,0.0,2,2,0.46
battle-gen4randombattle-250048,v2,v5,0,15,6,0,0.0,3,1,0.08
battle-gen4randombattle-250049,v2,v5,0,19,6,0,0.0,5,1,0.1
battle-gen4randombattle-250050,v2,v5,1,25,3,3,2.405,6,0,0.0
battle-gen4randombattle-250051,v2,v5,0,19,6,0,0.0,5,1,0.13
battle-gen4randombattle-250052,v2,v5,1,15,3,3,2.901,6,0,0.0
battle-gen4randombattle-250053,v2,v5,1,15,1,5,4.254,6,0,0.0
battle-gen4randombattle-250054,v2,v5,1,14,3,3,2.125,6,0,0.0
battle-gen4randombattle-250055,v2,v5,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-250056,v2,v5,1,18,4,2,1.299,6,0,0.0
battle-gen4randombattle-250057,v2,v5,1,23,2,4,3.24,6,0,0.0
battle-gen4randombattle-250058,v2,v5,1,21,3,3,3.0,6,0,0.0
battle-gen4randombattle-250059,v2,v5,0,18,6,0,0.0,5,1,0.31
battle-gen4randombattle-250060,v2,v5,1,12,3,3,2.459,6,0,0.0
battle-gen4randombattle-250061,v2,v5,0,22,6,0,0.0,4,2,1.56
battle-gen4randombattle-250062,v2,v5,0,22,6,0,0.0,4,1,0.34
battle-gen4randombattle-250063,v2,v5,1,17,3,3,2.47,6,0,0.0
battle-gen4randombattle-250064,v2,v5,1,25,5,1,1.0,6,0,0.0
battle-gen4randombattle-250065,v2,v5,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-250066,v2,v5,0,22,6,0,0.0,5,1,0.63
battle-gen4randombattle-250067,v2,v5,1,22,4,2,0.791,6,0,0.0
battle-gen4randombattle-250068,v2,v5,1,17,4,2,1.471,6,0,0.0
battle-gen4randombattle-250069,v2,v5,1,22,3,3,2.424,6,0,0.0
