battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-232441,one_step,abyssal,0,11,6,0,0.0,3,1,0.39
battle-gen4randombattle-232442,one_step,abyssal,1,20,5,1,0.831,6,0,0.0
battle-gen4randombattle-232443,one_step,abyssal,0,16,6,0,0.0,3,1,0.4
battle-gen4randombattle-232444,one_step,abyssal,0,17,6,0,0.0,1,1,1.0
battle-gen4randombattle-232445,one_step,abyssal,0,23,6,0,0.0,5,1,0.44
battle-gen4randombattle-232446,one_step,abyssal,0,17,6,0,0.0,5,1,0.8
battle-gen4randombattle-232447,one_step,abyssal,0,12,6,0,0.0,1,1,0.03
battle-gen4randombattle-232448,one_step,abyssal,1,26,5,1,0.787,6,0,0.0
battle-gen4randombattle-232449,one_step,abyssal,0,23,6,0,0.0,5,1,0.88
battle-gen4randombattle-232450,one_step,abyssal,0,18,6,0,0.0,3,1,0.74
battle-gen4randombattle-232451,one_step,abyssal,1,28,4,2,2.0,6,0,0.0
battle-gen4randombattle-232452,one_step,abyssal,0,18,6,0,0.0,4,1,0.9
battle-gen4randombattle-232453,one_step,abyssal,0,17,6,0,0.0,5,1,0.11
battle-gen4randombattle-232454,one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-232455,one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-232456,one_step,abyssal,0,23,6,0,0.0,5,1,0.83
battle-gen4randombattle-232457,one_step,abyssal,1,17,4,2,1.303,6,0,0.0
battle-gen4randombattle-232458,one_step,abyssal,0,15,6,0,0.0,4,1,0.78
battle-gen4randombattle-232459,one_step,abyssal,0,18,6,0,0.0,5,1,0.43
battle-gen4randombattle-232460,one_step,abyssal,1,22,3,3,2.198,6,0,0.0
battle-gen4randombattle-232461,one_step,abyssal,1,17,3,3,2.008,6,0,0.0
battle-gen4randombattle-232462,one_step,abyssal,1,18,4,2,1.75,6,0,0.0
battle-gen4randombattle-232463,one_step,abyssal,0,19,6,0,0.0,4,1,0.9
battle-gen4randombattle-232464,one_step,abyssal,0,11,6,0,0.0,3,1,0.68
battle-gen4randombattle-232465,one_step,abyssal,0,19,6,0,0.0,3,2,0.86
battle-gen4randombattle-232466,one_step,abyssal,0,17,6,0,0.0,3,3,0.75
battle-gen4randombattle-232467,one_step,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-232468,one_step,abyssal,0,16,6,0,0.0,3,1,0.71
battle-gen4randombattle-232469,one_step,abyssal,0,14,6,0,0.0,3,1,0.23
battle-gen4randombattle-232470,one_step,abyssal,0,14,6,0,0.0,4,1,0.53
battle-gen4randombattle-232471,one_step,abyssal,0,18,6,0,0.0,4,1,0.24
battle-gen4randombattle-232472,one_step,abyssal,0,17,6,0,0.0,3,2,0.63
battle-gen4randombattle-232473,one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-232474,one_step,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-232475,one_step,abyssal,0,14,6,0,0.0,4,1,0.39
battle-gen4randombattle-232476,one_step,abyssal,0,15,6,0,0.0,4,1,0.54
battle-gen4randombattle-232477,one_step,abyssal,0,18,6,0,0.0,5,1,0.69
battle-gen4randombattle-232478,one_step,abyssal,0,12,6,0,0.0,1,1,0.53
battle-gen4randombattle-232479,one_step,abyssal,1,19,4,2,1.67,6,0,0.0
battle-gen4randombattle-232480,one_step,abyssal,0,12,6,0,0.0,3,1,0.8
battle-gen4randombattle-232481,one_step,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-232482,one_step,abyssal,0,17,6,0,0.0,5,1,0.66
battle-gen4randombattle-232483,one_step,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-232484,one_step,abyssal,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-232485,one_step,abyssal,0,11,6,0,0.0,3,1,0.27
battle-gen4randombattle-232486,one_step,abyssal,0,15,6,0,0.0,4,1,0.54
battle-gen4randombattle-232487,one_step,abyssal,1,23,4,2,1.572,6,0,0.0
battle-gen4randombattle-232488,one_step,abyssal,0,14,6,0,0.0,3,1,0.02
battle-gen4randombattle-232489,one_step,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-232490,one_step,abyssal,0,17,6,0,0.0,5,1,0.51
battle-gen4randombattle-232491,one_step,abyssal,0,10,6,0,0.0,3,1,0.07
battle-gen4randombattle-232492,one_step,abyssal,0,26,6,0,0.0,4,1,0.56
