battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-244966,v1,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-244967,v1,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-244968,v1,one_step,0,14,6,0,0.0,3,1,0.12
battle-gen4randombattle-244969,v1,one_step,1,16,4,2,1.033,6,0,0.0
battle-gen4randombattle-244970,v1,one_step,0,14,6,0,0.0,5,1,0.15
battle-gen4randombattle-244971,v1,one_step,1,16,4,2,1.011,6,0,0.0
battle-gen4randombattle-244972,v1,one_step,0,13,6,0,0.0,3,1,0.44
battle-gen4randombattle-244973,v1,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-244974,v1,one_step,0,16,6,0,0.0,5,1,0.36
battle-gen4randombattle-244975,v1,one_step,0,15,6,0,0.0,4,1,0.87
battle-gen4randombattle-244976,v1,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-244977,v1,one_step,0,17,6,0,0.0,4,1,0.94
battle-gen4randombattle-244978,v1,one_step,0,19,6,0,0.0,5,1,0.51
battle-gen4randombattle-244979,v1,one_step,0,14,6,0,0.0,5,1,0.44
battle-gen4randombattle-244980,v1,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-244981,v1,one_step,1,17,5,1,0.353,6,0,0.0
battle-gen4randombattle-244982,v1,one_step,0,16,6,0,0.0,5,1,0.91
battle-gen4randombattle-244983,v1,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-244984,v1,one_step,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-244985,v1,one_step,0,18,6,0,0.0,3,1,0.47
battle-gen4randombattle-244986,v1,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-244987,v1,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-244988,v1,one_step,1,14,3,3,2.082,6,0,0.0
battle-gen4randombattle-244989,v1,one_step,0,13,6,0,0.0,3,1,0.86
battle-gen4randombattle-244990,v1,one_step,1,12,4,2,1.643,6,0,0.0
battle-gen4randombattle-244991,v1,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-244992,v1,one_step,0,19,6,0,0.0,2,1,0.22
battle-gen4randombattle-244993,v1,one_step,1,47,4,2,2.0,6,0,0.0
battle-gen4randombattle-244994,v1,one_step,0,23,6,0,0.0,5,1,0.01
battle-gen4randombattle-244995,v1,one_step,1,16,5,1,0.693,6,0,0.0
battle-gen4randombattle-244996,v1,one_step,0,19,6,0,0.0,4,1,0.91
battle-gen4randombattle-244997,v1,one_step,0,14,6,0,0.0,4,1,0.57
battle-gen4randombattle-244998,v1,one_step,1,15,5,1,0.649,6,0,0.0
battle-gen4randombattle-244999,v1,one_step,1,14,5,1,0.754,6,0,0.0
battle-gen4randombattle-245000,v1,one_step,1,16,5,1,0.596,6,0,0.0
battle-gen4randombattle-245001,v1,one_step,0,17,6,0,0.0,4,1,0.62
battle-gen4randombattle-245002,v1,one_step,1,15,3,3,2.444,6,0,0.0
battle-gen4randombattle-245003,v1,one_step,1,16,3,3,1.725,6,0,0.0
battle-gen4randombattle-245004,v1,one_step,0,21,6,0,0.0,4,2,1.1
battle-gen4randombattle-245005,v1,one_step,0,15,6,0,0.0,4,1,0.82
battle-gen4randombattle-245006,v1,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-245007,v1,one_step,0,18,6,0,0.0,4,1,0.91
battle-gen4randombattle-245008,v1,one_step,1,22,4,2,1.9,6,0,0.0
battle-gen4randombattle-245009,v1,one_step,1,18,4,2,1.112,6,0,0.0
battle-gen4randombattle-245010,v1,one_step,1,11,3,3,2.761,6,0,0.0
battle-gen4randombattle-245011,v1,one_step,0,23,6,0,0.0,5,1,0.3
battle-gen4randombattle-245012,v1,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-245013,v1,one_step,1,14,4,2,1.902,6,0,0.0
battle-gen4randombattle-245014,v1,one_step,0,16,6,0,0.0,5,1,0.79
battle-gen4randombattle-245015,v1,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-245016,v1,one_step,0,10,6,0,0.0,3,1,1.0
battle-gen4randombattle-245017,v1,one_step,0,22,6,0,0.0,4,1,0.69
battle-gen4randombattle-245018,v1,one_step,0,12,6,0,0.0,5,1,0.1
battle-gen4randombattle-245019,v1,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-245020,v1,one_step,1,18,5,1,0.128,6,0,0.0
battle-gen4randombattle-245021,v1,one_step,1,16,5,1,0.113,6,0,0.0
battle-gen4randombattle-245022,v1,one_step,0,32,6,0,0.0,5,1,0.51
battle-gen4randombattle-245023,v1,one_step,0,12,6,0,0.0,2,1,0.21
battle-gen4randombattle-245024,v1,one_step,1,18,5,1,0.269,6,0,0.0
battle-gen4randombattle-245025,v1,one_step,1,28,5,1,0.146,6,0,0.0
battle-gen4randombattle-245026,v1,one_step,1,18,5,1,0.388,6,0,0.0
battle-gen4randombattle-245027,v1,one_step,0,17,6,0,0.0,4,1,0.26
battle-gen4randombattle-245028,v1,one_step,1,15,5,1,0.901,6,0,0.0
battle-gen4randombattle-245029,v1,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-245030,v1,one_step,0,21,6,0,0.0,4,1,0.41
battle-gen4randombattle-245031,v1,one_step,0,23,6,0,0.0,5,1,0.65
battle-gen4randombattle-245032,v1,one_step,0,19,6,0,0.0,2,1,0.42
battle-gen4randombattle-245033,v1,one_step,1,18,4,2,1.68,6,0,0.0
battle-gen4randombattle-245034,v1,one_step,0,14,6,0,0.0,5,1,0.71
battle-gen4randombattle-245035,v1,one_step,1,16,5,1,0.205,6,0,0.0
battle-gen4randombattle-245036,v1,one_step,0,17,6,0,0.0,4,1,0.47
battle-gen4randombattle-245037,v1,one_step,0,21,6,0,0.0,3,1,0.23
battle-gen4randombattle-245038,v1,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-245039,v1,one_step,1,23,5,1,0.362,6,0,0.0
battle-gen4randombattle-245040,v1,one_step,1,12,4,2,1.341,6,0,0.0
battle-gen4randombattle-245041,v1,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-245042,v1,one_step,0,18,6,0,0.0,3,1,0.77
battle-gen4randombattle-245043,v1,one_step,1,12,4,2,1.394,6,0,0.0
battle-gen4randombattle-245044,v1,one_step,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-245045,v1,one_step,1,15,3,3,2.617,6,0,0.0
battle-gen4randombattle-245046,v1,one_step,0,13,6,0,0.0,3,1,0.24
battle-gen4randombattle-245047,v1,one_step,1,34,4,2,1.344,6,0,0.0
battle-gen4randombattle-245048,v1,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-245049,v1,one_step,1,18,5,1,0.474,6,0,0.0
battle-gen4randombattle-245050,v1,one_step,1,20,5,1,0.537,6,0,0.0
battle-gen4randombattle-245051,v1,one_step,0,14,6,0,0.0,5,1,0.26
battle-gen4randombattle-245052,v1,one_step,0,16,6,0,0.0,4,1,0.5
battle-gen4randombattle-245053,v1,one_step,0,15,6,0,0.0,4,1,0.2
battle-gen4randombattle-245054,v1,one_step,0,17,6,0,0.0,5,1,0.31
battle-gen4randombattle-245055,v1,one_step,0,14,6,0,0.0,5,1,0.69
battle-gen4randombattle-245056,v1,one_step,1,10,3,3,2.083,6,0,0.0
battle-gen4randombattle-245057,v1,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-245058,v1,one_step,1,12,3,3,2.366,6,0,0.0
battle-gen4randombattle-245059,v1,one_step,0,14,6,0,0.0,4,1,0.7
battle-gen4randombattle-245060,v1,one_step,1,27,5,1,0.6,6,0,0.0
battle-gen4randombattle-245061,v1,one_step,1,20,4,2,1.305,6,0,0.0
battle-gen4randombattle-245062,v1,one_step,0,11,6,0,0.0,5,1,1.0
battle-gen4randombattle-245063,v1,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-245064,v1,one_step,1,17,5,1,0.847,6,0,0.0
battle-gen4randombattle-245065,v1,one_step,1,12,3,3,2.529,6,0,0.0
battle-gen4randombattle-245066,v1,one_step,0,19,6,0,0.0,5,1,0.5
battle-gen4randombattle-245067,v1,one_step,0,21,6,0,0.0,5,1,0.32
battle-gen4randombattle-245068,v1,one_step,1,12,5,1,0.426,6,0,0.0
battle-gen4randombattle-245069,v1,one_step,1,13,4,2,1.669,6,0,0.0
battle-gen4randombattle-245070,v1,one_step,1,19,5,1,0.735,6,0,0.0
battle-gen4randombattle-245071,v1,one_step,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-245072,v1,one_step,0,16,6,0,0.0,4,1,0.14
battle-gen4randombattle-245073,v1,one_step,0,14,6,0,0.0,5,1,0.73
battle-gen4randombattle-245074,v1,one_step,1,13,4,2,1.671,6,0,0.0
battle-gen4randombattle-245075,v1,one_step,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-245076,v1,one_step,1,16,3,3,2.333,6,0,0.0
battle-gen4randombattle-245077,v1,one_step,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-245078,v1,one_step,0,17,6,0,0.0,5,1,0.12
battle-gen4randombattle-245079,v1,one_step,1,14,4,2,1.467,6,0,0.0
battle-gen4randombattle-245080,v1,one_step,0,27,6,0,0.0,5,1,0.43
battle-gen4randombattle-245081,v1,one_step,1,18,4,2,1.919,6,0,0.0
battle-gen4randombattle-245082,v1,one_step,0,18,6,0,0.0,5,1,0.46
battle-gen4randombattle-245083,v1,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-245084,v1,one_step,0,18,6,0,0.0,5,1,0.84
battle-gen4randombattle-245085,v1,one_step,0,18,6,0,0.0,5,1,0.77
battle-gen4randombattle-245086,v1,one_step,1,13,4,2,1.695,6,0,0.0
battle-gen4randombattle-245087,v1,one_step,0,29,6,0,0.0,4,1,0.72
battle-gen4randombattle-245088,v1,one_step,1,17,3,3,2.339,6,0,0.0
battle-gen4randombattle-245089,v1,one_step,0,18,6,0,0.0,4,1,0.87
battle-gen4randombattle-245090,v1,one_step,0,23,6,0,0.0,5,1,0.12
battle-gen4randombattle-245091,v1,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen4randombattle-245092,v1,one_step,1,15,3,3,2.317,6,0,0.0
battle-gen4randombattle-245093,v1,one_step,1,13,2,4,3.215,6,0,0.0
battle-gen4randombattle-245094,v1,one_step,0,17,6,0,0.0,4,1,0.31
battle-gen4randombattle-245095,v1,one_step,1,13,2,4,3.127,6,0,0.0
battle-gen4randombattle-245096,v1,one_step,1,26,3,3,2.574,6,0,0.0
battle-gen4randombattle-245097,v1,one_step,0,27,6,0,0.0,5,1,1.0
battle-gen4randombattle-245098,v1,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-245099,v1,one_step,1,14,3,3,2.232,6,0,0.0
battle-gen4randombattle-245100,v1,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-245101,v1,one_step,1,20,5,1,0.652,6,0,0.0
battle-gen4randombattle-245102,v1,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-245103,v1,one_step,1,16,4,2,1.414,6,0,0.0
battle-gen4randombattle-245104,v1,one_step,1,18,5,1,0.403,6,0,0.0
battle-gen4randombattle-245105,v1,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-245106,v1,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-245107,v1,one_step,0,15,6,0,0.0,4,1,0.86
battle-gen4randombattle-245108,v1,one_step,1,20,5,1,0.333,6,0,0.0
battle-gen4randombattle-245109,v1,one_step,1,9,1,5,4.196,6,0,0.0
battle-gen4randombattle-245110,v1,one_step,0,14,6,0,0.0,5,1,0.9
battle-gen4randombattle-245111,v1,one_step,1,16,5,1,0.578,6,0,0.0
battle-gen4randombattle-245112,v1,one_step,0,15,6,0,0.0,5,1,0.74
battle-gen4randombattle-245113,v1,one_step,1,15,4,2,1.488,6,0,0.0
battle-gen4randombattle-245114,v1,one_step,0,21,6,0,0.0,5,1,0.39
battle-gen4randombattle-245115,v1,one_step,1,20,4,2,1.599,6,0,0.0
battle-gen4randombattle-245116,v1,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-245117,v1,one_step,0,16,6,0,0.0,5,1,0.35
battle-gen4randombattle-245118,v1,one_step,1,15,4,2,1.901,6,0,0.0
battle-gen4randombattle-245119,v1,one_step,1,31,4,2,1.784,6,0,0.0
battle-gen4randombattle-245120,v1,one_step,1,14,3,3,2.645,6,0,0.0
battle-gen4randombattle-245121,v1,one_step,0,14,6,0,0.0,5,1,0.71
battle-gen4randombattle-245122,v1,one_step,0,17,6,0,0.0,3,1,0.47
battle-gen4randombattle-245123,v1,one_step,0,19,6,0,0.0,5,1,0.94
battle-gen4randombattle-245124,v1,one_step,1,21,5,1,0.624,6,0,0.0
battle-gen4randombattle-245125,v1,one_step,0,19,6,0,0.0,3,1,0.31
battle-gen4randombattle-245126,v1,one_step,0,15,6,0,0.0,4,1,0.39
battle-gen4randombattle-245127,v1,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-245128,v1,one_step,1,15,5,1,0.41,6,0,0.0
battle-gen4randombattle-245129,v1,one_step,1,16,3,3,2.339,6,0,0.0
battle-gen4randombattle-245130,v1,one_step,0,15,6,0,0.0,4,1,0.48
battle-gen4randombattle-245131,v1,one_step,1,18,5,1,0.488,6,0,0.0
battle-gen4randombattle-245132,v1,one_step,0,10,6,0,0.0,2,1,0.5
battle-gen4randombattle-245133,v1,one_step,1,18,4,2,1.394,6,0,0.0
battle-gen4randombattle-245134,v1,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-245135,v1,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-245136,v1,one_step,0,18,6,0,0.0,4,1,0.72
battle-gen4randombattle-245137,v1,one_step,1,17,5,1,0.62,6,0,0.0
battle-gen4randombattle-245138,v1,one_step,1,18,5,1,0.34,6,0,0.0
battle-gen4randombattle-245139,v1,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-245140,v1,one_step,0,20,6,0,0.0,5,1,0.52
battle-gen4randombattle-245141,v1,one_step,0,19,6,0,0.0,4,1,0.25
battle-gen4randombattle-245142,v1,one_step,0,18,6,0,0.0,4,1,0.98
battle-gen4randombattle-245143,v1,one_step,0,20,6,0,0.0,4,1,0.4
battle-gen4randombattle-245144,v1,one_step,1,15,4,2,1.65,6,0,0.0
battle-gen4randombattle-245145,v1,one_step,0,17,6,0,0.0,5,1,0.2
battle-gen4randombattle-245146,v1,one_step,1,15,5,1,0.903,6,0,0.0
battle-gen4randombattle-245147,v1,one_step,1,29,4,2,1.069,6,0,0.0
battle-gen4randombattle-245148,v1,one_step,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-245149,v1,one_step,1,13,3,3,1.516,6,0,0.0
battle-gen4randombattle-245150,v1,one_step,0,21,6,0,0.0,5,1,0.56
battle-gen4randombattle-245151,v1,one_step,0,18,6,0,0.0,5,1,0.51
battle-gen4randombattle-245152,v1,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-245153,v1,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-245154,v1,one_step,0,12,6,0,0.0,4,1,0.91
battle-gen4randombattle-245155,v1,one_step,1,16,5,1,0.902,6,0,0.0
battle-gen4randombattle-245156,v1,one_step,0,12,6,0,0.0,3,1,0.16
battle-gen4randombattle-245157,v1,one_step,1,18,4,2,1.437,6,0,0.0
battle-gen4randombattle-245158,v1,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-245159,v1,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-245160,v1,one_step,0,20,6,0,0.0,5,1,0.62
battle-gen4randombattle-245161,v1,one_step,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-245162,v1,one_step,0,12,6,0,0.0,4,1,0.46
battle-gen4randombattle-245163,v1,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-245164,v1,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-245165,v1,one_step,0,8,6,0,0.0,2,1,1.0
battle-gen4randombattle-245166,v1,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-245167,v1,one_step,1,14,3,3,2.537,6,0,0.0
battle-gen4randombattle-245168,v1,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-245169,v1,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-245170,v1,one_step,1,12,2,4,3.629,6,0,0.0
battle-gen4randombattle-245171,v1,one_step,1,25,5,1,0.375,6,0,0.0
battle-gen4randombattle-245172,v1,one_step,1,23,5,1,0.096,6,0,0.0
battle-gen4randombattle-245173,v1,one_step,0,16,6,0,0.0,4,0,0.0
battle-gen4randombattle-245174,v1,one_step,0,15,6,0,0.0,3,1,0.15
battle-gen4randombattle-245175,v1,one_step,0,14,6,0,0.0,5,1,0.34
battle-gen4randombattle-245176,v1,one_step,1,22,5,1,0.11,6,0,0.0
battle-gen4randombattle-245177,v1,one_step,1,12,4,2,1.901,6,0,0.0
battle-gen4randombattle-245178,v1,one_step,0,12,6,0,0.0,3,1,0.49
battle-gen4randombattle-245179,v1,one_step,0,13,6,0,0.0,4,1,0.66
battle-gen4randombattle-245180,v1,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-245181,v1,one_step,0,17,6,0,0.0,5,1,0.28
battle-gen4randombattle-245182,v1,one_step,0,22,6,0,0.0,5,1,1.0
