battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-239956,safe_one_step,v1,0,15,6,0,0.0,4,1,0.91
battle-gen4randombattle-239957,safe_one_step,v1,0,15,6,0,0.0,4,1,0.32
battle-gen4randombattle-239958,safe_one_step,v1,0,21,6,0,0.0,4,1,0.38
battle-gen4randombattle-239959,safe_one_step,v1,0,23,6,0,0.0,5,1,0.44
battle-gen4randombattle-239960,safe_one_step,v1,0,15,6,0,0.0,3,1,0.14
battle-gen4randombattle-239961,safe_one_step,v1,0,16,6,0,0.0,5,1,0.46
battle-gen4randombattle-239962,safe_one_step,v1,0,37,6,0,0.0,4,2,1.17
battle-gen4randombattle-239963,safe_one_step,v1,1,29,4,2,1.421,6,0,0.0
battle-gen4randombattle-239964,safe_one_step,v1,0,15,6,0,0.0,4,1,0.45
battle-gen4randombattle-239965,safe_one_step,v1,1,18,5,1,0.422,6,0,0.0
battle-gen4randombattle-239966,safe_one_step,v1,1,17,4,2,1.974,6,0,0.0
battle-gen4randombattle-239967,safe_one_step,v1,0,16,6,0,0.0,4,1,0.33
battle-gen4randombattle-239968,safe_one_step,v1,0,14,6,0,0.0,4,1,0.51
battle-gen4randombattle-239969,safe_one_step,v1,0,22,6,0,0.0,4,1,1.0
battle-gen4randombattle-239970,safe_one_step,v1,0,14,6,0,0.0,5,1,0.12
battle-gen4randombattle-239971,safe_one_step,v1,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-239972,safe_one_step,v1,0,21,6,0,0.0,5,1,0.39
battle-gen4randombattle-239973,safe_one_step,v1,1,17,5,1,0.074,6,0,0.0
battle-gen4randombattle-239974,safe_one_step,v1,0,21,6,0,0.0,4,2,1.23
battle-gen4randombattle-239975,safe_one_step,v1,1,20,5,1,0.244,6,0,0.0
battle-gen4randombattle-239976,safe_one_step,v1,0,29,6,0,0.0,5,1,0.63
battle-gen4randombattle-239977,safe_one_step,v1,0,15,6,0,0.0,5,1,0.49
battle-gen4randombattle-239978,safe_one_step,v1,1,19,2,4,3.239,6,0,0.0
battle-gen4randombattle-239979,safe_one_step,v1,1,17,4,2,1.11,6,0,0.0
battle-gen4randombattle-239980,safe_one_step,v1,0,15,6,0,0.0,4,1,0.11
battle-gen4randombattle-239981,safe_one_step,v1,0,26,6,0,0.0,4,1,0.5
battle-gen4randombattle-239982,safe_one_step,v1,1,17,3,3,2.753,6,0,0.0
battle-gen4randombattle-239983,safe_one_step,v1,0,18,6,0,0.0,4,1,0.23
battle-gen4randombattle-239984,safe_one_step,v1,1,34,4,2,1.821,6,0,0.0
battle-gen4randombattle-239985,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-239986,safe_one_step,v1,0,16,6,0,0.0,3,1,0.23
battle-gen4randombattle-239987,safe_one_step,v1,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-239988,safe_one_step,v1,1,20,4,2,1.381,6,0,0.0
battle-gen4randombattle-239989,safe_one_step,v1,0,16,6,0,0.0,4,0,0.0
battle-gen4randombattle-239990,safe_one_step,v1,1,14,1,5,4.727,6,0,0.0
battle-gen4randombattle-239991,safe_one_step,v1,0,10,6,0,0.0,2,1,0.91
battle-gen4randombattle-239992,safe_one_step,v1,1,14,2,4,3.099,6,0,0.0
battle-gen4randombattle-239993,safe_one_step,v1,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-239994,safe_one_step,v1,0,13,6,0,0.0,4,2,1.06
battle-gen4randombattle-239995,safe_one_step,v1,0,16,6,0,0.0,4,1,0.64
battle-gen4randombattle-239996,safe_one_step,v1,0,13,6,0,0.0,4,1,0.72
battle-gen4randombattle-239997,safe_one_step,v1,0,17,6,0,0.0,3,1,0.19
battle-gen4randombattle-239998,safe_one_step,v1,1,11,3,3,2.52,6,0,0.0
