battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-238203,random,v6,0,36,6,0,0.0,1,1,0.42
battle-gen4randombattle-238204,random,v6,0,24,6,0,0.0,2,1,1.0
battle-gen4randombattle-238205,random,v6,0,24,6,0,0.0,1,1,0.04
battle-gen4randombattle-238206,random,v6,0,27,6,0,0.0,2,1,0.96
battle-gen4randombattle-238207,random,v6,0,18,6,0,0.0,1,2,0.48
battle-gen4randombattle-238208,random,v6,0,24,6,0,0.0,1,2,0.53
battle-gen4randombattle-238209,random,v6,0,21,6,0,0.0,0,1,0.72
battle-gen4randombattle-238210,random,v6,0,26,6,0,0.0,2,2,1.13
battle-gen4randombattle-238211,random,v6,0,21,6,0,0.0,1,1,0.94
battle-gen4randombattle-238212,random,v6,0,27,6,0,0.0,2,1,0.34
battle-gen4randombattle-238213,random,v6,0,30,6,0,0.0,2,1,0.89
battle-gen4randombattle-238214,random,v6,0,40,6,0,0.0,2,1,0.06
battle-gen4randombattle-238215,random,v6,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-238216,random,v6,0,22,6,0,0.0,4,1,1.0
battle-gen4randombattle-238217,random,v6,0,20,6,0,0.0,3,1,0.63
battle-gen4randombattle-238218,random,v6,0,35,6,0,0.0,1,2,0.24
battle-gen4randombattle-238219,random,v6,0,27,6,0,0.0,6,0,0.0
battle-gen4randombattle-238220,random,v6,0,16,6,0,0.0,4,1,0.07
battle-gen4randombattle-238221,random,v6,0,32,6,0,0.0,3,2,1.78
battle-gen4randombattle-238222,random,v6,0,22,6,0,0.0,2,1,0.92
battle-gen4randombattle-238223,random,v6,0,55,6,0,0.0,3,2,0.74
battle-gen4randombattle-238224,random,v6,0,28,6,0,0.0,1,2,1.12
battle-gen4randombattle-238225,random,v6,0,25,6,0,0.0,1,3,2.23
battle-gen4randombattle-238226,random,v6,0,22,6,0,0.0,2,1,0.47
battle-gen4randombattle-238227,random,v6,0,21,6,0,0.0,1,1,0.1
battle-gen4randombattle-238228,random,v6,0,26,6,0,0.0,3,1,0.55
battle-gen4randombattle-238229,random,v6,0,58,6,0,0.0,3,2,1.13
battle-gen4randombattle-238230,random,v6,0,19,6,0,0.0,1,1,1.0
battle-gen4randombattle-238231,random,v6,0,17,6,0,0.0,2,2,1.63
battle-gen4randombattle-238232,random,v6,0,21,6,0,0.0,2,1,0.81
