battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-248473,v2,safe_one_step,0,16,6,0,0.0,5,1,0.09
battle-gen4randombattle-248474,v2,safe_one_step,1,13,4,2,1.224,6,0,0.0
battle-gen4randombattle-248475,v2,safe_one_step,0,15,6,0,0.0,4,1,0.29
battle-gen4randombattle-248476,v2,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-248477,v2,safe_one_step,1,16,5,1,0.618,6,0,0.0
battle-gen4randombattle-248478,v2,safe_one_step,1,14,3,3,2.849,6,0,0.0
battle-gen4randombattle-248479,v2,safe_one_step,1,16,3,3,2.517,6,0,0.0
battle-gen4randombattle-248480,v2,safe_one_step,1,19,4,2,1.898,6,0,0.0
battle-gen4randombattle-248481,v2,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-248482,v2,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-248483,v2,safe_one_step,1,16,5,1,0.55,6,0,0.0
battle-gen4randombattle-248484,v2,safe_one_step,1,15,2,4,3.247,6,0,0.0
battle-gen4randombattle-248485,v2,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-248486,v2,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-248487,v2,safe_one_step,0,25,6,0,0.0,5,1,0.08
battle-gen4randombattle-248488,v2,safe_one_step,0,9,6,0,0.0,4,1,0.9
battle-gen4randombattle-248489,v2,safe_one_step,0,15,6,0,0.0,5,1,0.5
battle-gen4randombattle-248490,v2,safe_one_step,0,28,6,0,0.0,5,1,0.65
battle-gen4randombattle-248491,v2,safe_one_step,0,19,6,0,0.0,4,1,0.18
battle-gen4randombattle-248492,v2,safe_one_step,0,13,6,0,0.0,4,1,0.62
battle-gen4randombattle-248493,v2,safe_one_step,0,16,6,0,0.0,5,1,0.66
battle-gen4randombattle-248494,v2,safe_one_step,0,35,6,0,0.0,3,3,3.0
battle-gen4randombattle-248495,v2,safe_one_step,1,22,5,1,0.138,6,0,0.0
battle-gen4randombattle-248496,v2,safe_one_step,0,36,6,0,0.0,5,0,0.0
battle-gen4randombattle-248497,v2,safe_one_step,1,18,5,1,0.119,6,0,0.0
battle-gen4randombattle-248498,v2,safe_one_step,0,27,6,0,0.0,2,1,1.0
battle-gen4randombattle-248499,v2,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-248500,v2,safe_one_step,0,20,6,0,0.0,5,1,0.8
battle-gen4randombattle-248501,v2,safe_one_step,1,19,5,1,0.9,6,0,0.0
battle-gen4randombattle-248502,v2,safe_one_step,1,15,3,3,2.401,6,0,0.0
battle-gen4randombattle-248503,v2,safe_one_step,1,13,5,1,0.548,6,0,0.0
battle-gen4randombattle-248504,v2,safe_one_step,0,18,6,0,0.0,5,1,0.75
battle-gen4randombattle-248505,v2,safe_one_step,0,16,6,0,0.0,2,0,0.0
battle-gen4randombattle-248506,v2,safe_one_step,1,14,3,3,2.066,6,0,0.0
battle-gen4randombattle-248507,v2,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-248508,v2,safe_one_step,0,16,6,0,0.0,4,1,0.07
battle-gen4randombattle-248509,v2,safe_one_step,1,19,5,1,0.044,6,0,0.0
battle-gen4randombattle-248510,v2,safe_one_step,0,19,6,0,0.0,4,2,1.37
battle-gen4randombattle-248511,v2,safe_one_step,1,31,5,1,1.0,6,0,0.0
battle-gen4randombattle-248512,v2,safe_one_step,0,14,6,0,0.0,3,1,0.18
battle-gen4randombattle-248513,v2,safe_one_step,1,25,4,2,1.331,6,0,0.0
battle-gen4randombattle-248514,v2,safe_one_step,0,31,6,0,0.0,5,1,0.14
battle-gen4randombattle-248515,v2,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-248516,v2,safe_one_step,1,28,4,2,1.105,6,0,0.0
battle-gen4randombattle-248517,v2,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-248518,v2,safe_one_step,1,25,3,3,3.0,6,0,0.0
battle-gen4randombattle-248519,v2,safe_one_step,0,24,6,0,0.0,5,1,0.55
battle-gen4randombattle-248520,v2,safe_one_step,1,18,4,2,1.309,6,0,0.0
battle-gen4randombattle-248521,v2,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-248522,v2,safe_one_step,1,15,3,3,2.705,6,0,0.0
battle-gen4randombattle-248523,v2,safe_one_step,1,20,5,1,0.136,6,0,0.0
battle-gen4randombattle-248524,v2,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-248525,v2,safe_one_step,1,10,3,3,2.038,6,0,0.0
battle-gen4randombattle-248526,v2,safe_one_step,0,14,6,0,0.0,5,1,0.46
battle-gen4randombattle-248527,v2,safe_one_step,1,15,4,2,1.218,6,0,0.0
battle-gen4randombattle-248528,v2,safe_one_step,0,14,6,0,0.0,3,1,0.72
battle-gen4randombattle-248529,v2,safe_one_step,1,17,5,1,0.738,6,0,0.0
battle-gen4randombattle-248530,v2,safe_one_step,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-248531,v2,safe_one_step,1,20,4,2,1.587,6,0,0.0
battle-gen4randombattle-248532,v2,safe_one_step,1,13,5,1,0.793,6,0,0.0
battle-gen4randombattle-248533,v2,safe_one_step,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-248534,v2,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-248535,v2,safe_one_step,0,15,6,0,0.0,3,1,0.18
battle-gen4randombattle-248536,v2,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-248537,v2,safe_one_step,0,13,6,0,0.0,5,1,0.5
battle-gen4randombattle-248538,v2,safe_one_step,0,25,6,0,0.0,5,1,0.18
battle-gen4randombattle-248539,v2,safe_one_step,0,36,6,0,0.0,6,0,0.0
battle-gen4randombattle-248540,v2,safe_one_step,1,52,5,1,1.0,6,0,0.0
