battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-328904,v4,random,1,17,1,5,3.127,6,0,0.0
battle-gen4randombattle-328905,v4,random,1,25,1,5,4.1,6,0,0.0
battle-gen4randombattle-328906,v4,random,1,32,3,3,2.183,6,0,0.0
battle-gen4randombattle-328907,v4,random,1,27,1,5,4.836,6,0,0.0
battle-gen4randombattle-328908,v4,random,1,42,0,6,3.797,6,0,0.0
battle-gen4randombattle-328909,v4,random,1,21,2,4,1.835,6,0,0.0
battle-gen4randombattle-328910,v4,random,1,26,1,5,3.734,6,0,0.0
battle-gen4randombattle-328911,v4,random,1,24,2,4,2.785,6,0,0.0
battle-gen4randombattle-328912,v4,random,1,20,1,5,4.143,6,0,0.0
battle-gen4randombattle-328913,v4,random,1,61,2,4,2.699,6,0,0.0
battle-gen4randombattle-328914,v4,random,1,25,3,3,2.186,6,0,0.0
battle-gen4randombattle-328915,v4,random,1,17,0,6,5.108,6,0,0.0
battle-gen4randombattle-328916,v4,random,1,42,5,1,0.745,6,0,0.0
battle-gen4randombattle-328917,v4,random,1,37,1,5,2.235,6,0,0.0
battle-gen4randombattle-328918,v4,random,1,50,4,2,1.092,6,0,0.0
battle-gen4randombattle-328919,v4,random,1,18,2,4,3.186,6,0,0.0
battle-gen4randombattle-328920,v4,random,1,18,2,4,3.01,6,0,0.0
battle-gen4randombattle-328921,v4,random,1,26,3,3,3.0,6,0,0.0
battle-gen4randombattle-328922,v4,random,1,21,0,6,5.523,6,0,0.0
battle-gen4randombattle-328923,v4,random,1,23,0,6,3.921,6,0,0.0
battle-gen4randombattle-328924,v4,random,1,21,0,6,4.608,6,0,0.0
battle-gen4randombattle-328925,v4,random,1,32,3,3,1.976,6,0,0.0
battle-gen4randombattle-328926,v4,random,1,21,1,5,4.126,6,0,0.0
battle-gen4randombattle-328927,v4,random,1,28,0,6,3.509,6,0,0.0
battle-gen4randombattle-328928,v4,random,1,21,4,2,1.254,6,0,0.0
battle-gen4randombattle-328929,v4,random,1,22,1,5,3.318,6,0,0.0
battle-gen4randombattle-328930,v4,random,0,44,6,0,0.0,5,1,0.73
battle-gen4randombattle-328931,v4,random,1,30,1,5,2.744,6,0,0.0
battle-gen4randombattle-328932,v4,random,1,16,2,4,3.274,6,0,0.0
battle-gen4randombattle-328933,v4,random,1,14,0,6,3.572,6,0,0.0
battle-gen4randombattle-328934,v4,random,1,56,3,3,2.009,6,0,0.0
battle-gen4randombattle-328935,v4,random,1,22,2,4,3.111,6,0,0.0
battle-gen4randombattle-328936,v4,random,1,40,4,2,1.127,6,0,0.0
battle-gen4randombattle-328937,v4,random,1,18,1,5,4.36,6,0,0.0
battle-gen4randombattle-328938,v4,random,1,13,1,5,3.339,6,0,0.0
battle-gen4randombattle-328939,v4,random,1,27,2,4,3.193,6,0,0.0
battle-gen4randombattle-328940,v4,random,1,16,1,5,3.349,6,0,0.0
battle-gen4randombattle-328941,v4,random,1,16,3,3,2.904,6,0,0.0
battle-gen4randombattle-328942,v4,random,1,48,2,4,2.641,6,0,0.0
battle-gen4randombattle-328943,v4,random,1,29,3,3,2.628,6,0,0.0
battle-gen4randombattle-328944,v4,random,1,24,4,2,1.23,6,0,0.0
battle-gen4randombattle-328945,v4,random,1,21,1,5,3.037,6,0,0.0
battle-gen4randombattle-328946,v4,random,1,21,0,6,4.904,6,0,0.0
battle-gen4randombattle-328947,v4,random,1,35,0,6,3.533,6,0,0.0
battle-gen4randombattle-328948,v4,random,1,26,0,6,4.699,6,0,0.0
battle-gen4randombattle-328949,v4,random,1,31,1,5,3.931,6,0,0.0
battle-gen4randombattle-328950,v4,random,1,15,2,4,3.511,6,0,0.0
battle-gen4randombattle-328951,v4,random,1,26,0,6,3.352,6,0,0.0
battle-gen4randombattle-328952,v4,random,1,27,0,6,4.965,6,0,0.0
battle-gen4randombattle-328953,v4,random,1,25,4,2,1.877,6,0,0.0
battle-gen4randombattle-328954,v4,random,1,29,3,3,1.846,6,0,0.0
battle-gen4randombattle-328955,v4,random,1,33,2,4,3.88,6,0,0.0
battle-gen4randombattle-328956,v4,random,1,103,3,3,2.062,6,0,0.0
battle-gen4randombattle-328957,v4,random,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-328958,v4,random,1,26,4,2,0.507,6,0,0.0
battle-gen4randombattle-328959,v4,random,1,27,3,3,2.61,6,0,0.0
battle-gen4randombattle-328960,v4,random,1,16,2,4,2.971,6,0,0.0
battle-gen4randombattle-328961,v4,random,1,68,0,6,3.797,6,0,0.0
battle-gen4randombattle-328962,v4,random,1,14,0,6,4.773,6,0,0.0
battle-gen4randombattle-328963,v4,random,1,26,1,5,3.402,6,0,0.0
battle-gen4randombattle-328964,v4,random,1,99,1,5,2.143,6,0,0.0
battle-gen4randombattle-328965,v4,random,1,22,1,5,4.009,6,0,0.0
battle-gen4randombattle-328966,v4,random,1,20,1,5,4.616,6,0,0.0
battle-gen4randombattle-328967,v4,random,1,25,4,2,0.83,6,0,0.0
battle-gen4randombattle-328968,v4,random,1,13,2,4,1.627,6,0,0.0
battle-gen4randombattle-328969,v4,random,1,25,3,3,2.962,6,0,0.0
battle-gen4randombattle-328970,v4,random,1,27,4,2,1.117,6,0,0.0
battle-gen4randombattle-328971,v4,random,1,26,2,4,3.759,6,0,0.0
battle-gen4randombattle-328972,v4,random,1,57,4,2,2.0,6,0,0.0
battle-gen4randombattle-328973,v4,random,1,26,0,6,4.222,6,0,0.0
battle-gen4randombattle-328974,v4,random,1,28,2,4,2.69,6,0,0.0
battle-gen4randombattle-328975,v4,random,1,21,2,4,2.801,6,0,0.0
battle-gen4randombattle-328976,v4,random,1,29,0,6,4.494,6,0,0.0
battle-gen4randombattle-328977,v4,random,1,29,2,4,1.845,6,0,0.0
battle-gen4randombattle-328978,v4,random,1,20,1,5,3.722,6,0,0.0
battle-gen4randombattle-328979,v4,random,1,17,3,3,2.604,6,0,0.0
battle-gen4randombattle-328980,v4,random,1,38,2,4,3.016,6,0,0.0
battle-gen4randombattle-328981,v4,random,1,37,1,5,2.764,6,0,0.0
battle-gen4randombattle-328982,v4,random,1,63,2,4,3.271,6,0,0.0
battle-gen4randombattle-328983,v4,random,1,55,3,3,1.569,6,0,0.0
battle-gen4randombattle-328984,v4,random,1,30,1,5,4.009,6,0,0.0
battle-gen4randombattle-328985,v4,random,0,98,6,0,0.0,5,1,0.68
battle-gen4randombattle-328986,v4,random,1,18,1,5,3.668,6,0,0.0
battle-gen4randombattle-328987,v4,random,1,27,0,6,5.011,6,0,0.0
battle-gen4randombattle-328988,v4,random,1,25,1,5,4.172,6,0,0.0
battle-gen4randombattle-328989,v4,random,1,32,4,2,1.734,6,0,0.0
battle-gen4randombattle-328990,v4,random,1,28,1,5,2.961,6,0,0.0
battle-gen4randombattle-328991,v4,random,1,43,2,4,2.727,6,0,0.0
battle-gen4randombattle-328992,v4,random,1,27,0,6,4.394,6,0,0.0
battle-gen4randombattle-328993,v4,random,1,26,4,2,0.984,6,0,0.0
battle-gen4randombattle-328994,v4,random,1,33,3,3,1.308,6,0,0.0
battle-gen4randombattle-328995,v4,random,1,43,5,1,0.372,6,0,0.0
battle-gen4randombattle-328996,v4,random,1,23,1,5,3.823,6,0,0.0
battle-gen4randombattle-328997,v4,random,1,18,4,2,1.287,6,0,0.0
battle-gen4randombattle-328998,v4,random,1,35,3,3,1.976,6,0,0.0
battle-gen4randombattle-328999,v4,random,1,24,1,5,5.0,6,0,0.0
battle-gen4randombattle-329000,v4,random,0,35,6,0,0.0,5,1,0.39
battle-gen4randombattle-329001,v4,random,1,17,2,4,2.975,6,0,0.0
battle-gen4randombattle-329002,v4,random,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-329003,v4,random,1,16,1,5,5.0,6,0,0.0
battle-gen4randombattle-329004,v4,random,1,30,0,6,4.169,6,0,0.0
battle-gen4randombattle-329005,v4,random,1,26,4,2,1.438,6,0,0.0
battle-gen4randombattle-329006,v4,random,1,22,0,6,4.874,6,0,0.0
battle-gen4randombattle-329007,v4,random,1,20,0,6,5.252,6,0,0.0
battle-gen4randombattle-329008,v4,random,1,24,2,4,2.364,6,0,0.0
