battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-329405,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.39
battle-gen4randombattle-329406,v4,simple_heuristic,1,13,4,2,1.708,6,0,0.0
battle-gen4randombattle-329407,v4,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-329408,v4,simple_heuristic,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-329409,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.42
battle-gen4randombattle-329410,v4,simple_heuristic,0,27,6,0,0.0,5,0,0.0
battle-gen4randombattle-329411,v4,simple_heuristic,0,9,6,0,0.0,3,1,1.0
battle-gen4randombattle-329412,v4,simple_heuristic,0,16,6,0,0.0,3,3,2.56
battle-gen4randombattle-329413,v4,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-329414,v4,simple_heuristic,0,13,6,0,0.0,3,1,0.86
battle-gen4randombattle-329415,v4,simple_heuristic,0,22,6,0,0.0,4,1,0.87
battle-gen4randombattle-329416,v4,simple_heuristic,0,15,6,0,0.0,3,1,0.15
battle-gen4randombattle-329417,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.45
battle-gen4randombattle-329418,v4,simple_heuristic,0,21,6,0,0.0,4,2,0.9
battle-gen4randombattle-329419,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.83
battle-gen4randombattle-329420,v4,simple_heuristic,0,16,6,0,0.0,3,2,1.03
battle-gen4randombattle-329421,v4,simple_heuristic,0,17,6,0,0.0,4,1,0.72
battle-gen4randombattle-329422,v4,simple_heuristic,0,25,6,0,0.0,4,1,1.0
battle-gen4randombattle-329423,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.11
battle-gen4randombattle-329424,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.66
battle-gen4randombattle-329425,v4,simple_heuristic,0,14,6,0,0.0,3,2,0.7
battle-gen4randombattle-329426,v4,simple_heuristic,0,24,6,0,0.0,5,1,0.61
battle-gen4randombattle-329427,v4,simple_heuristic,0,14,6,0,0.0,3,1,0.9
battle-gen4randombattle-329428,v4,simple_heuristic,0,14,6,0,0.0,5,1,0.29
battle-gen4randombattle-329429,v4,simple_heuristic,0,13,6,0,0.0,3,1,0.29
battle-gen4randombattle-329430,v4,simple_heuristic,1,18,4,2,0.746,6,0,0.0
battle-gen4randombattle-329431,v4,simple_heuristic,0,18,6,0,0.0,4,1,0.67
battle-gen4randombattle-329432,v4,simple_heuristic,1,19,3,3,1.587,6,0,0.0
battle-gen4randombattle-329433,v4,simple_heuristic,0,15,6,0,0.0,1,1,0.74
battle-gen4randombattle-329434,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.56
battle-gen4randombattle-329435,v4,simple_heuristic,0,16,6,0,0.0,3,2,0.66
battle-gen4randombattle-329436,v4,simple_heuristic,0,16,6,0,0.0,4,1,0.25
battle-gen4randombattle-329437,v4,simple_heuristic,0,23,6,0,0.0,4,1,0.61
battle-gen4randombattle-329438,v4,simple_heuristic,0,19,6,0,0.0,2,1,0.45
battle-gen4randombattle-329439,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.1
battle-gen4randombattle-329440,v4,simple_heuristic,0,15,6,0,0.0,1,1,0.46
battle-gen4randombattle-329441,v4,simple_heuristic,1,21,5,1,0.498,6,0,0.0
battle-gen4randombattle-329442,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.81
battle-gen4randombattle-329443,v4,simple_heuristic,1,26,4,2,0.593,6,0,0.0
battle-gen4randombattle-329444,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.11
battle-gen4randombattle-329445,v4,simple_heuristic,0,17,6,0,0.0,3,3,2.04
