battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-252732,v3,v4,1,18,4,2,1.781,6,0,0.0
battle-gen4randombattle-252733,v3,v4,1,17,2,4,3.587,6,0,0.0
battle-gen4randombattle-252734,v3,v4,0,23,6,0,0.0,3,2,0.89
battle-gen4randombattle-252735,v3,v4,0,15,6,0,0.0,5,1,0.25
battle-gen4randombattle-252736,v3,v4,1,18,4,2,1.221,6,0,0.0
battle-gen4randombattle-252737,v3,v4,1,23,5,1,0.391,6,0,0.0
battle-gen4randombattle-252738,v3,v4,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-252739,v3,v4,1,30,4,2,2.0,6,0,0.0
battle-gen4randombattle-252740,v3,v4,1,19,4,2,1.023,6,0,0.0
battle-gen4randombattle-252741,v3,v4,1,22,5,1,0.573,6,0,0.0
battle-gen4randombattle-252742,v3,v4,1,24,5,1,0.413,6,0,0.0
battle-gen4randombattle-252743,v3,v4,1,17,3,3,2.662,6,0,0.0
battle-gen4randombattle-252744,v3,v4,0,12,6,0,0.0,3,3,1.46
battle-gen4randombattle-252745,v3,v4,1,19,4,2,1.486,6,0,0.0
battle-gen4randombattle-252746,v3,v4,1,25,4,2,1.843,6,0,0.0
battle-gen4randombattle-252747,v3,v4,1,15,3,3,2.69,6,0,0.0
battle-gen4randombattle-252748,v3,v4,1,19,4,2,1.708,6,0,0.0
battle-gen4randombattle-252749,v3,v4,1,16,1,5,4.251,6,0,0.0
battle-gen4randombattle-252750,v3,v4,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-252751,v3,v4,1,17,5,1,0.544,6,0,0.0
battle-gen4randombattle-252752,v3,v4,1,18,0,6,5.58,6,0,0.0
battle-gen4randombattle-252753,v3,v4,0,23,6,0,0.0,3,2,0.41
battle-gen4randombattle-252754,v3,v4,1,17,4,2,1.801,6,0,0.0
battle-gen4randombattle-252755,v3,v4,1,118,5,1,0.351,6,0,0.0
battle-gen4randombattle-252756,v3,v4,0,16,6,0,0.0,4,2,0.62
battle-gen4randombattle-252757,v3,v4,1,19,2,4,3.223,6,0,0.0
battle-gen4randombattle-252758,v3,v4,1,20,5,1,0.619,6,0,0.0
battle-gen4randombattle-252759,v3,v4,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-252760,v3,v4,1,28,4,2,2.0,6,0,0.0
battle-gen4randombattle-252761,v3,v4,1,16,3,3,2.29,6,0,0.0
battle-gen4randombattle-252762,v3,v4,0,22,6,0,0.0,4,2,1.03
battle-gen4randombattle-252763,v3,v4,0,18,6,0,0.0,5,1,0.18
battle-gen4randombattle-252764,v3,v4,1,9,3,3,3.0,6,0,0.0
battle-gen4randombattle-252765,v3,v4,1,16,5,1,0.575,6,0,0.0
battle-gen4randombattle-252766,v3,v4,0,19,6,0,0.0,4,1,0.17
battle-gen4randombattle-252767,v3,v4,0,20,6,0,0.0,2,4,0.7
battle-gen4randombattle-252768,v3,v4,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-252769,v3,v4,1,21,4,2,1.162,6,0,0.0
battle-gen4randombattle-252770,v3,v4,0,13,6,0,0.0,3,2,0.68
battle-gen4randombattle-252771,v3,v4,1,16,4,2,1.077,6,0,0.0
battle-gen4randombattle-252772,v3,v4,1,19,5,1,0.627,6,0,0.0
battle-gen4randombattle-252773,v3,v4,1,25,3,3,2.513,6,0,0.0
battle-gen4randombattle-252774,v3,v4,1,13,3,3,2.221,6,0,0.0
