battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-331159,v5,abyssal,1,17,5,1,0.042,6,0,0.0
battle-gen4randombattle-331160,v5,abyssal,0,13,6,0,0.0,1,2,0.44
battle-gen4randombattle-331161,v5,abyssal,0,24,6,0,0.0,4,1,0.73
battle-gen4randombattle-331162,v5,abyssal,1,13,5,1,0.734,6,0,0.0
battle-gen4randombattle-331163,v5,abyssal,1,20,5,1,0.43,6,0,0.0
battle-gen4randombattle-331164,v5,abyssal,0,22,6,0,0.0,5,1,0.66
battle-gen4randombattle-331165,v5,abyssal,0,17,6,0,0.0,2,2,0.46
battle-gen4randombattle-331166,v5,abyssal,0,28,6,0,0.0,4,1,0.27
battle-gen4randombattle-331167,v5,abyssal,0,26,6,0,0.0,4,1,0.54
battle-gen4randombattle-331168,v5,abyssal,0,23,6,0,0.0,4,0,0.0
battle-gen4randombattle-331169,v5,abyssal,1,13,5,1,0.94,6,0,0.0
battle-gen4randombattle-331170,v5,abyssal,0,13,6,0,0.0,3,1,0.6
battle-gen4randombattle-331171,v5,abyssal,0,19,6,0,0.0,4,1,0.72
battle-gen4randombattle-331172,v5,abyssal,0,15,6,0,0.0,2,1,0.08
battle-gen4randombattle-331173,v5,abyssal,0,11,6,0,0.0,5,1,0.92
battle-gen4randombattle-331174,v5,abyssal,0,17,6,0,0.0,1,1,0.05
battle-gen4randombattle-331175,v5,abyssal,0,32,6,0,0.0,4,1,0.61
battle-gen4randombattle-331176,v5,abyssal,0,25,6,0,0.0,4,2,0.52
battle-gen4randombattle-331177,v5,abyssal,1,17,5,1,0.633,6,0,0.0
battle-gen4randombattle-331178,v5,abyssal,1,22,5,1,0.068,6,0,0.0
battle-gen4randombattle-331179,v5,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-331180,v5,abyssal,0,27,6,0,0.0,5,1,0.61
battle-gen4randombattle-331181,v5,abyssal,0,18,6,0,0.0,4,2,0.34
battle-gen4randombattle-331182,v5,abyssal,0,20,6,0,0.0,3,3,1.46
battle-gen4randombattle-331183,v5,abyssal,1,24,5,1,0.141,6,0,0.0
battle-gen4randombattle-331184,v5,abyssal,0,19,6,0,0.0,3,1,0.48
battle-gen4randombattle-331185,v5,abyssal,0,29,6,0,0.0,4,1,0.22
battle-gen4randombattle-331186,v5,abyssal,0,26,6,0,0.0,4,1,0.73
