battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-232942,one_step,one_step,0,18,6,0,0.0,4,1,0.02
battle-gen4randombattle-232943,one_step,one_step,0,15,6,0,0.0,5,1,0.36
battle-gen4randombattle-232944,one_step,one_step,1,30,4,2,1.072,6,0,0.0
battle-gen4randombattle-232945,one_step,one_step,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-232946,one_step,one_step,1,12,5,1,0.719,6,0,0.0
battle-gen4randombattle-232947,one_step,one_step,1,18,4,2,1.844,6,0,0.0
battle-gen4randombattle-232948,one_step,one_step,0,22,6,0,0.0,3,1,0.21
battle-gen4randombattle-232949,one_step,one_step,0,21,6,0,0.0,4,1,0.14
battle-gen4randombattle-232950,one_step,one_step,0,9,6,0,0.0,5,1,0.8
battle-gen4randombattle-232951,one_step,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-232952,one_step,one_step,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-232953,one_step,one_step,1,22,4,2,1.055,6,0,0.0
battle-gen4randombattle-232954,one_step,one_step,0,22,6,0,0.0,5,1,0.53
battle-gen4randombattle-232955,one_step,one_step,0,11,6,0,0.0,3,0,0.0
battle-gen4randombattle-232956,one_step,one_step,0,10,6,0,0.0,2,1,0.38
battle-gen4randombattle-232957,one_step,one_step,1,18,5,1,0.607,6,0,0.0
battle-gen4randombattle-232958,one_step,one_step,1,13,4,2,0.664,6,0,0.0
battle-gen4randombattle-232959,one_step,one_step,0,21,6,0,0.0,5,1,0.08
battle-gen4randombattle-232960,one_step,one_step,1,15,4,2,1.274,6,0,0.0
battle-gen4randombattle-232961,one_step,one_step,0,21,6,0,0.0,4,1,0.23
battle-gen4randombattle-232962,one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-232963,one_step,one_step,0,18,6,0,0.0,5,1,0.17
battle-gen4randombattle-232964,one_step,one_step,0,18,6,0,0.0,5,1,0.19
battle-gen4randombattle-232965,one_step,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-232966,one_step,one_step,1,19,4,2,1.117,6,0,0.0
battle-gen4randombattle-232967,one_step,one_step,0,11,6,0,0.0,4,1,0.73
battle-gen4randombattle-232968,one_step,one_step,1,11,3,3,2.234,6,0,0.0
battle-gen4randombattle-232969,one_step,one_step,1,24,4,2,1.637,6,0,0.0
battle-gen4randombattle-232970,one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-232971,one_step,one_step,0,25,6,0,0.0,5,1,1.0
