battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-250477,v3,abyssal,1,26,5,1,0.426,6,0,0.0
battle-gen4randombattle-250478,v3,abyssal,0,13,6,0,0.0,4,1,0.06
battle-gen4randombattle-250479,v3,abyssal,0,14,6,0,0.0,2,1,1.0
battle-gen4randombattle-250480,v3,abyssal,0,19,6,0,0.0,5,1,0.8
battle-gen4randombattle-250481,v3,abyssal,0,16,6,0,0.0,5,1,0.77
battle-gen4randombattle-250482,v3,abyssal,1,56,1,5,5.0,6,0,0.0
battle-gen4randombattle-250483,v3,abyssal,0,64,6,0,0.0,3,1,0.76
battle-gen4randombattle-250484,v3,abyssal,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-250485,v3,abyssal,0,16,6,0,0.0,3,1,0.19
battle-gen4randombattle-250486,v3,abyssal,0,16,6,0,0.0,3,2,1.62
battle-gen4randombattle-250487,v3,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-250488,v3,abyssal,0,20,6,0,0.0,4,2,1.11
battle-gen4randombattle-250489,v3,abyssal,1,17,4,2,1.716,6,0,0.0
battle-gen4randombattle-250490,v3,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-250491,v3,abyssal,0,16,6,0,0.0,4,2,0.61
battle-gen4randombattle-250492,v3,abyssal,0,22,6,0,0.0,3,1,0.08
battle-gen4randombattle-250493,v3,abyssal,0,50,6,0,0.0,5,1,0.24
battle-gen4randombattle-250494,v3,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-250495,v3,abyssal,0,19,6,0,0.0,4,1,0.29
battle-gen4randombattle-250496,v3,abyssal,0,18,6,0,0.0,5,1,0.16
battle-gen4randombattle-250497,v3,abyssal,0,17,6,0,0.0,3,1,0.71
battle-gen4randombattle-250498,v3,abyssal,0,12,6,0,0.0,2,1,0.32
battle-gen4randombattle-250499,v3,abyssal,1,13,3,3,2.127,6,0,0.0
battle-gen4randombattle-250500,v3,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-250501,v3,abyssal,0,16,6,0,0.0,3,1,0.5
battle-gen4randombattle-250502,v3,abyssal,0,14,6,0,0.0,4,1,0.42
battle-gen4randombattle-250503,v3,abyssal,1,27,4,2,1.212,6,0,0.0
battle-gen4randombattle-250504,v3,abyssal,1,20,5,1,1.0,6,0,0.0
