battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-239455,safe_one_step,safe_one_step,0,24,6,0,0.0,5,1,0.15
battle-gen4randombattle-239456,safe_one_step,safe_one_step,1,16,3,3,2.204,6,0,0.0
battle-gen4randombattle-239457,safe_one_step,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-239458,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-239459,safe_one_step,safe_one_step,0,12,6,0,0.0,3,1,0.91
battle-gen4randombattle-239460,safe_one_step,safe_one_step,0,26,6,0,0.0,2,1,0.29
battle-gen4randombattle-239461,safe_one_step,safe_one_step,0,23,6,0,0.0,4,1,0.27
battle-gen4randombattle-239462,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-239463,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.31
battle-gen4randombattle-239464,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,0.24
battle-gen4randombattle-239465,safe_one_step,safe_one_step,1,12,4,2,1.235,6,0,0.0
battle-gen4randombattle-239466,safe_one_step,safe_one_step,0,25,6,0,0.0,4,0,0.0
battle-gen4randombattle-239467,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.32
battle-gen4randombattle-239468,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.15
battle-gen4randombattle-239469,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.47
battle-gen4randombattle-239470,safe_one_step,safe_one_step,1,18,5,1,0.297,6,0,0.0
battle-gen4randombattle-239471,safe_one_step,safe_one_step,0,21,6,0,0.0,1,1,0.59
battle-gen4randombattle-239472,safe_one_step,safe_one_step,1,14,4,2,0.524,6,0,0.0
battle-gen4randombattle-239473,safe_one_step,safe_one_step,1,9,1,5,4.886,6,0,0.0
battle-gen4randombattle-239474,safe_one_step,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-239475,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.18
battle-gen4randombattle-239476,safe_one_step,safe_one_step,1,16,4,2,1.941,6,0,0.0
battle-gen4randombattle-239477,safe_one_step,safe_one_step,1,18,2,4,3.084,6,0,0.0
battle-gen4randombattle-239478,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.09
battle-gen4randombattle-239479,safe_one_step,safe_one_step,0,12,6,0,0.0,4,1,0.91
battle-gen4randombattle-239480,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.6
battle-gen4randombattle-239481,safe_one_step,safe_one_step,0,12,6,0,0.0,2,1,0.11
battle-gen4randombattle-239482,safe_one_step,safe_one_step,0,27,6,0,0.0,5,1,0.48
battle-gen4randombattle-239483,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.48
battle-gen4randombattle-239484,safe_one_step,safe_one_step,1,28,4,2,1.607,6,0,0.0
battle-gen4randombattle-239485,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-239486,safe_one_step,safe_one_step,1,22,5,1,0.902,6,0,0.0
battle-gen4randombattle-239487,safe_one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-239488,safe_one_step,safe_one_step,1,18,4,2,1.704,6,0,0.0
battle-gen4randombattle-239489,safe_one_step,safe_one_step,1,17,5,1,0.118,6,0,0.0
battle-gen4randombattle-239490,safe_one_step,safe_one_step,1,18,4,2,1.211,6,0,0.0
battle-gen4randombattle-239491,safe_one_step,safe_one_step,0,51,6,0,0.0,5,1,0.24
battle-gen4randombattle-239492,safe_one_step,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-239493,safe_one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-239494,safe_one_step,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-239495,safe_one_step,safe_one_step,0,30,6,0,0.0,0,3,1.24
battle-gen4randombattle-239496,safe_one_step,safe_one_step,0,41,6,0,0.0,4,2,1.27
battle-gen4randombattle-239497,safe_one_step,safe_one_step,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-239498,safe_one_step,safe_one_step,1,14,3,3,2.62,6,0,0.0
battle-gen4randombattle-239499,safe_one_step,safe_one_step,0,12,6,0,0.0,3,1,0.26
battle-gen4randombattle-239500,safe_one_step,safe_one_step,1,25,4,2,1.61,6,0,0.0
battle-gen4randombattle-239501,safe_one_step,safe_one_step,1,20,4,2,1.093,6,0,0.0
