battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-154729,v2,random,1,22,4,2,1.524,6,0,0.0
battle-gen8randombattle-154730,v2,random,1,19,1,5,4.516,6,0,0.0
battle-gen8randombattle-154731,v2,random,1,20,2,4,3.152,6,0,0.0
battle-gen8randombattle-154732,v2,random,1,30,3,3,2.048,6,0,0.0
battle-gen8randombattle-154733,v2,random,1,38,5,1,0.171,6,0,0.0
battle-gen8randombattle-154734,v2,random,1,24,3,3,2.321,6,0,0.0
battle-gen8randombattle-154735,v2,random,1,19,2,4,3.567,6,0,0.0
battle-gen8randombattle-154736,v2,random,1,23,3,3,2.563,6,0,0.0
battle-gen8randombattle-154737,v2,random,1,16,3,3,2.127,6,0,0.0
battle-gen8randombattle-154738,v2,random,1,21,2,4,2.741,6,0,0.0
battle-gen8randombattle-154739,v2,random,1,15,3,3,2.508,6,0,0.0
battle-gen8randombattle-154740,v2,random,1,35,4,2,1.877,6,0,0.0
battle-gen8randombattle-154741,v2,random,1,24,1,5,5.0,6,0,0.0
battle-gen8randombattle-154742,v2,random,1,59,4,2,1.715,6,0,0.0
battle-gen8randombattle-154743,v2,random,1,46,2,4,4.0,6,0,0.0
battle-gen8randombattle-154744,v2,random,1,24,0,6,4.758,6,0,0.0
battle-gen8randombattle-154745,v2,random,1,28,1,5,4.875,6,0,0.0
battle-gen8randombattle-154746,v2,random,1,19,3,3,2.969,6,0,0.0
battle-gen8randombattle-154747,v2,random,1,21,3,3,2.009,6,0,0.0
battle-gen8randombattle-154748,v2,random,1,19,1,5,4.654,6,0,0.0
battle-gen8randombattle-154749,v2,random,1,23,2,4,3.459,6,0,0.0
battle-gen8randombattle-154750,v2,random,1,20,2,4,3.609,6,0,0.0
battle-gen8randombattle-154751,v2,random,1,24,3,3,2.418,6,0,0.0
battle-gen8randombattle-154752,v2,random,1,23,3,3,2.033,6,0,0.0
battle-gen8randombattle-154753,v2,random,1,16,3,3,2.271,6,0,0.0
battle-gen8randombattle-154754,v2,random,1,26,2,4,4.0,6,0,0.0
battle-gen8randombattle-154755,v2,random,1,27,2,4,3.877,6,0,0.0
battle-gen8randombattle-154756,v2,random,1,32,2,4,3.325,6,0,0.0
battle-gen8randombattle-154757,v2,random,1,33,2,4,3.785,6,0,0.0
battle-gen8randombattle-154758,v2,random,1,17,3,3,2.456,6,0,0.0
battle-gen8randombattle-154759,v2,random,1,22,1,5,4.661,6,0,0.0
battle-gen8randombattle-154760,v2,random,1,22,3,3,2.396,6,0,0.0
battle-gen8randombattle-154761,v2,random,1,22,3,3,2.633,6,0,0.0
battle-gen8randombattle-154762,v2,random,1,18,1,5,5.0,6,0,0.0
battle-gen8randombattle-154763,v2,random,1,18,3,3,2.563,6,0,0.0
battle-gen8randombattle-154764,v2,random,1,19,2,4,4.0,6,0,0.0
battle-gen8randombattle-154765,v2,random,1,28,3,3,2.739,6,0,0.0
battle-gen8randombattle-154766,v2,random,1,24,3,3,2.903,6,0,0.0
battle-gen8randombattle-154767,v2,random,1,26,3,3,2.719,6,0,0.0
battle-gen8randombattle-154768,v2,random,1,19,0,6,6.0,6,0,0.0
battle-gen8randombattle-154769,v2,random,1,31,5,1,1.0,6,0,0.0
battle-gen8randombattle-154770,v2,random,1,22,3,3,2.137,6,0,0.0
battle-gen8randombattle-154771,v2,random,1,46,3,3,1.94,6,0,0.0
battle-gen8randombattle-154772,v2,random,1,14,2,4,3.509,6,0,0.0
battle-gen8randombattle-154773,v2,random,1,20,2,4,3.879,6,0,0.0
battle-gen8randombattle-154774,v2,random,1,20,2,4,4.0,6,0,0.0
battle-gen8randombattle-154775,v2,random,1,31,2,4,4.0,6,0,0.0
battle-gen8randombattle-154776,v2,random,1,23,4,2,1.312,6,0,0.0
battle-gen8randombattle-154777,v2,random,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-154778,v2,random,1,37,2,4,3.427,6,0,0.0
battle-gen8randombattle-154779,v2,random,1,17,2,4,3.655,6,0,0.0
battle-gen8randombattle-154780,v2,random,1,16,2,4,3.908,6,0,0.0
battle-gen8randombattle-154781,v2,random,1,26,3,3,2.607,6,0,0.0
battle-gen8randombattle-154782,v2,random,1,16,2,4,3.622,6,0,0.0
battle-gen8randombattle-154783,v2,random,1,18,3,3,2.523,6,0,0.0
battle-gen8randombattle-154784,v2,random,1,20,3,3,2.903,6,0,0.0
battle-gen8randombattle-154785,v2,random,1,18,4,2,1.762,6,0,0.0
battle-gen8randombattle-154786,v2,random,1,13,2,4,3.816,6,0,0.0
battle-gen8randombattle-154787,v2,random,0,35,6,0,0.0,3,3,1.97
battle-gen8randombattle-154788,v2,random,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-154789,v2,random,1,14,1,5,4.736,6,0,0.0
battle-gen8randombattle-154790,v2,random,1,19,2,4,3.875,6,0,0.0
battle-gen8randombattle-154791,v2,random,1,22,4,2,1.146,6,0,0.0
battle-gen8randombattle-154792,v2,random,1,25,3,3,3.0,6,0,0.0
battle-gen8randombattle-154793,v2,random,1,22,1,5,4.489,6,0,0.0
battle-gen8randombattle-154794,v2,random,1,21,2,4,3.278,6,0,0.0
battle-gen8randombattle-154795,v2,random,0,24,6,0,0.0,4,2,0.9
battle-gen8randombattle-154796,v2,random,1,27,4,2,2.0,6,0,0.0
battle-gen8randombattle-154797,v2,random,1,15,2,4,3.147,6,0,0.0
battle-gen8randombattle-154798,v2,random,1,21,1,5,5.0,6,0,0.0
battle-gen8randombattle-154799,v2,random,1,15,4,2,1.775,6,0,0.0
battle-gen8randombattle-154800,v2,random,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-154801,v2,random,1,14,1,5,4.751,6,0,0.0
battle-gen8randombattle-154802,v2,random,1,31,0,6,4.796,6,0,0.0
battle-gen8randombattle-154803,v2,random,1,34,3,3,3.0,6,0,0.0
battle-gen8randombattle-154804,v2,random,1,18,1,5,4.442,6,0,0.0
battle-gen8randombattle-154805,v2,random,1,12,1,5,4.423,6,0,0.0
battle-gen8randombattle-154806,v2,random,1,23,1,5,5.0,6,0,0.0
battle-gen8randombattle-154807,v2,random,1,38,4,2,1.231,6,0,0.0
battle-gen8randombattle-154808,v2,random,1,38,3,3,2.71,6,0,0.0
battle-gen8randombattle-154809,v2,random,1,23,2,4,2.642,6,0,0.0
battle-gen8randombattle-154810,v2,random,1,25,1,5,4.104,6,0,0.0
battle-gen8randombattle-154811,v2,random,1,20,5,1,0.411,6,0,0.0
battle-gen8randombattle-154812,v2,random,1,21,1,5,4.808,6,0,0.0
battle-gen8randombattle-154813,v2,random,1,28,3,3,2.903,6,0,0.0
battle-gen8randombattle-154814,v2,random,1,24,2,4,3.603,6,0,0.0
battle-gen8randombattle-154815,v2,random,1,37,2,4,3.73,6,0,0.0
battle-gen8randombattle-154816,v2,random,1,25,1,5,4.032,6,0,0.0
battle-gen8randombattle-154817,v2,random,1,52,3,3,2.438,6,0,0.0
battle-gen8randombattle-154818,v2,random,1,19,0,6,5.065,6,0,0.0
battle-gen8randombattle-154819,v2,random,0,39,6,0,0.0,4,2,1.88
battle-gen8randombattle-154820,v2,random,1,45,3,3,2.941,6,0,0.0
battle-gen8randombattle-154821,v2,random,1,30,5,1,0.833,6,0,0.0
battle-gen8randombattle-154822,v2,random,1,30,4,2,1.325,6,0,0.0
battle-gen8randombattle-154823,v2,random,1,16,2,4,3.29,6,0,0.0
battle-gen8randombattle-154824,v2,random,1,15,0,6,6.0,6,0,0.0
battle-gen8randombattle-154825,v2,random,1,23,4,2,2.0,6,0,0.0
battle-gen8randombattle-154826,v2,random,1,16,0,6,5.194,6,0,0.0
battle-gen8randombattle-154827,v2,random,1,26,1,5,4.294,6,0,0.0
battle-gen8randombattle-154828,v2,random,1,34,4,2,1.264,6,0,0.0
battle-gen8randombattle-154829,v2,random,1,14,1,5,4.416,6,0,0.0
battle-gen8randombattle-154830,v2,random,1,16,2,4,3.875,6,0,0.0
battle-gen8randombattle-154831,v2,random,1,25,3,3,2.805,6,0,0.0
battle-gen8randombattle-154832,v2,random,1,43,2,4,3.204,6,0,0.0
battle-gen8randombattle-154833,v2,random,1,38,1,5,4.823,6,0,0.0
battle-gen8randombattle-154834,v2,random,1,19,1,5,4.317,6,0,0.0
battle-gen8randombattle-154835,v2,random,1,33,2,4,3.574,6,0,0.0
battle-gen8randombattle-154836,v2,random,1,15,2,4,3.764,6,0,0.0
