battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-164499,v5,v1,1,30,5,1,1.0,6,0,0.0
battle-gen8randombattle-164500,v5,v1,0,19,6,0,0.0,3,1,0.64
battle-gen8randombattle-164501,v5,v1,1,17,4,2,1.665,6,0,0.0
battle-gen8randombattle-164502,v5,v1,0,21,6,0,0.0,5,1,0.59
battle-gen8randombattle-164503,v5,v1,0,12,6,0,0.0,3,1,0.66
battle-gen8randombattle-164504,v5,v1,1,30,5,1,0.202,6,0,0.0
battle-gen8randombattle-164505,v5,v1,0,19,6,0,0.0,3,2,0.72
battle-gen8randombattle-164506,v5,v1,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-164507,v5,v1,1,18,5,1,0.953,6,0,0.0
battle-gen8randombattle-164508,v5,v1,0,34,6,0,0.0,4,1,0.18
battle-gen8randombattle-164509,v5,v1,0,12,6,0,0.0,2,1,0.49
battle-gen8randombattle-164510,v5,v1,0,20,6,0,0.0,3,1,0.69
battle-gen8randombattle-164511,v5,v1,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-164512,v5,v1,0,22,6,0,0.0,5,1,0.26
battle-gen8randombattle-164513,v5,v1,0,20,6,0,0.0,4,1,0.4
battle-gen8randombattle-164514,v5,v1,1,25,5,1,1.0,6,0,0.0
battle-gen8randombattle-164515,v5,v1,0,32,6,0,0.0,4,1,0.85
battle-gen8randombattle-164516,v5,v1,0,15,6,0,0.0,4,1,0.81
battle-gen8randombattle-164517,v5,v1,0,17,6,0,0.0,4,1,0.38
battle-gen8randombattle-164518,v5,v1,0,22,6,0,0.0,4,1,0.53
battle-gen8randombattle-164519,v5,v1,0,17,6,0,0.0,3,1,0.22
battle-gen8randombattle-164520,v5,v1,0,18,6,0,0.0,3,2,0.18
battle-gen8randombattle-164521,v5,v1,0,23,6,0,0.0,5,1,0.77
battle-gen8randombattle-164522,v5,v1,0,22,6,0,0.0,4,1,0.18
battle-gen8randombattle-164523,v5,v1,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-164524,v5,v1,0,15,6,0,0.0,2,1,0.25
battle-gen8randombattle-164525,v5,v1,1,18,4,2,1.148,6,0,0.0
battle-gen8randombattle-164526,v5,v1,0,14,6,0,0.0,3,1,0.76
battle-gen8randombattle-164527,v5,v1,0,15,6,0,0.0,4,1,0.72
battle-gen8randombattle-164528,v5,v1,0,21,6,0,0.0,5,1,0.36
battle-gen8randombattle-164529,v5,v1,1,24,5,1,0.428,6,0,0.0
battle-gen8randombattle-164530,v5,v1,1,29,4,2,1.157,6,0,0.0
battle-gen8randombattle-164531,v5,v1,0,17,6,0,0.0,4,1,0.65
battle-gen8randombattle-164532,v5,v1,1,22,5,1,0.089,6,0,0.0
battle-gen8randombattle-164533,v5,v1,0,18,6,0,0.0,3,1,1.0
battle-gen8randombattle-164534,v5,v1,1,20,5,1,0.541,6,0,0.0
battle-gen8randombattle-164535,v5,v1,0,22,6,0,0.0,6,0,0.0
battle-gen8randombattle-164536,v5,v1,0,11,6,0,0.0,3,1,0.54
battle-gen8randombattle-164537,v5,v1,0,15,6,0,0.0,4,1,0.74
battle-gen8randombattle-164538,v5,v1,0,19,6,0,0.0,4,1,0.32
battle-gen8randombattle-164539,v5,v1,0,36,6,0,0.0,6,0,0.0
battle-gen8randombattle-164540,v5,v1,1,20,5,1,0.61,6,0,0.0
battle-gen8randombattle-164541,v5,v1,1,25,4,2,1.5,6,0,0.0
battle-gen8randombattle-164542,v5,v1,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-164543,v5,v1,0,24,6,0,0.0,3,1,0.79
battle-gen8randombattle-164544,v5,v1,0,23,6,0,0.0,5,1,0.14
battle-gen8randombattle-164545,v5,v1,0,15,6,0,0.0,4,1,0.75
battle-gen8randombattle-164546,v5,v1,0,28,6,0,0.0,5,1,0.91
battle-gen8randombattle-164547,v5,v1,1,32,5,1,1.0,6,0,0.0
battle-gen8randombattle-164548,v5,v1,0,19,6,0,0.0,4,2,1.02
battle-gen8randombattle-164549,v5,v1,0,13,6,0,0.0,3,1,1.0
battle-gen8randombattle-164550,v5,v1,0,66,6,0,0.0,5,1,0.4
battle-gen8randombattle-164551,v5,v1,0,30,6,0,0.0,4,1,0.22
battle-gen8randombattle-164552,v5,v1,1,22,5,1,0.038,6,0,0.0
battle-gen8randombattle-164553,v5,v1,0,16,6,0,0.0,3,1,0.07
battle-gen8randombattle-164554,v5,v1,0,29,6,0,0.0,1,1,1.0
battle-gen8randombattle-164555,v5,v1,0,19,6,0,0.0,4,1,0.31
battle-gen8randombattle-164556,v5,v1,0,37,6,0,0.0,3,1,0.81
battle-gen8randombattle-164557,v5,v1,0,18,6,0,0.0,4,1,0.5
battle-gen8randombattle-164558,v5,v1,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-164559,v5,v1,1,15,3,3,2.056,6,0,0.0
battle-gen8randombattle-164560,v5,v1,0,19,6,0,0.0,4,1,0.13
battle-gen8randombattle-164561,v5,v1,0,30,6,0,0.0,4,1,0.05
battle-gen8randombattle-164562,v5,v1,0,18,6,0,0.0,4,1,0.15
battle-gen8randombattle-164563,v5,v1,0,19,6,0,0.0,4,1,0.31
battle-gen8randombattle-164564,v5,v1,0,14,6,0,0.0,4,1,0.3
battle-gen8randombattle-164565,v5,v1,0,13,6,0,0.0,2,2,1.29
battle-gen8randombattle-164566,v5,v1,1,22,5,1,0.309,6,0,0.0
battle-gen8randombattle-164567,v5,v1,0,16,6,0,0.0,3,1,0.32
battle-gen8randombattle-164568,v5,v1,0,11,6,0,0.0,3,0,0.0
battle-gen8randombattle-164569,v5,v1,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-164570,v5,v1,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-164571,v5,v1,0,23,6,0,0.0,4,1,0.28
battle-gen8randombattle-164572,v5,v1,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-164573,v5,v1,0,20,6,0,0.0,3,1,0.45
battle-gen8randombattle-164574,v5,v1,1,19,4,2,0.936,6,0,0.0
