battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-133180,abyssal,one_step,1,22,3,3,1.625,6,0,0.0
battle-gen8randombattle-133181,abyssal,one_step,1,18,4,2,1.408,6,0,0.0
battle-gen8randombattle-133182,abyssal,one_step,0,19,6,0,0.0,5,1,0.39
battle-gen8randombattle-133183,abyssal,one_step,1,15,4,2,1.856,6,0,0.0
battle-gen8randombattle-133184,abyssal,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-133185,abyssal,one_step,1,15,3,3,2.014,6,0,0.0
battle-gen8randombattle-133186,abyssal,one_step,1,12,4,2,1.665,6,0,0.0
battle-gen8randombattle-133187,abyssal,one_step,1,15,5,1,0.132,6,0,0.0
battle-gen8randombattle-133188,abyssal,one_step,0,22,6,0,0.0,5,1,0.69
battle-gen8randombattle-133189,abyssal,one_step,1,11,2,4,4.0,6,0,0.0
battle-gen8randombattle-133190,abyssal,one_step,1,12,5,1,0.863,6,0,0.0
battle-gen8randombattle-133191,abyssal,one_step,1,19,4,2,1.26,6,0,0.0
battle-gen8randombattle-133192,abyssal,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-133193,abyssal,one_step,1,18,5,1,0.792,6,0,0.0
battle-gen8randombattle-133194,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-133195,abyssal,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-133196,abyssal,one_step,0,22,6,0,0.0,4,2,1.55
battle-gen8randombattle-133197,abyssal,one_step,1,19,3,3,2.387,6,0,0.0
battle-gen8randombattle-133198,abyssal,one_step,1,20,4,2,1.68,6,0,0.0
battle-gen8randombattle-133199,abyssal,one_step,1,13,1,5,3.742,6,0,0.0
battle-gen8randombattle-133200,abyssal,one_step,0,19,6,0,0.0,5,1,0.43
battle-gen8randombattle-133201,abyssal,one_step,1,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-133202,abyssal,one_step,1,17,5,1,0.78,6,0,0.0
battle-gen8randombattle-133203,abyssal,one_step,1,15,2,4,3.289,6,0,0.0
battle-gen8randombattle-133204,abyssal,one_step,1,17,2,4,3.47,6,0,0.0
battle-gen8randombattle-133205,abyssal,one_step,1,16,5,1,0.468,6,0,0.0
battle-gen8randombattle-133206,abyssal,one_step,1,11,1,5,4.541,6,0,0.0
battle-gen8randombattle-133207,abyssal,one_step,1,16,4,2,1.079,6,0,0.0
battle-gen8randombattle-133208,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-133209,abyssal,one_step,1,30,4,2,1.583,6,0,0.0
battle-gen8randombattle-133210,abyssal,one_step,1,23,4,2,1.227,6,0,0.0
battle-gen8randombattle-133211,abyssal,one_step,1,16,3,3,2.681,6,0,0.0
battle-gen8randombattle-133212,abyssal,one_step,1,15,2,4,3.057,6,0,0.0
battle-gen8randombattle-133213,abyssal,one_step,0,18,6,0,0.0,5,1,0.51
battle-gen8randombattle-133214,abyssal,one_step,1,13,1,5,4.006,6,0,0.0
battle-gen8randombattle-133215,abyssal,one_step,1,15,1,5,3.522,6,0,0.0
battle-gen8randombattle-133216,abyssal,one_step,0,19,6,0,0.0,5,1,0.34
battle-gen8randombattle-133217,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-133218,abyssal,one_step,0,20,6,0,0.0,5,1,0.86
battle-gen8randombattle-133219,abyssal,one_step,1,13,3,3,2.281,6,0,0.0
battle-gen8randombattle-133220,abyssal,one_step,0,17,6,0,0.0,5,1,0.82
battle-gen8randombattle-133221,abyssal,one_step,1,20,4,2,1.372,6,0,0.0
battle-gen8randombattle-133222,abyssal,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-133223,abyssal,one_step,1,13,3,3,2.602,6,0,0.0
battle-gen8randombattle-133224,abyssal,one_step,1,11,3,3,2.127,6,0,0.0
battle-gen8randombattle-133225,abyssal,one_step,1,15,3,3,2.268,6,0,0.0
battle-gen8randombattle-133226,abyssal,one_step,1,15,3,3,2.687,6,0,0.0
battle-gen8randombattle-133227,abyssal,one_step,1,18,4,2,1.484,6,0,0.0
battle-gen8randombattle-133228,abyssal,one_step,1,16,3,3,2.181,6,0,0.0
battle-gen8randombattle-133229,abyssal,one_step,1,21,5,1,0.342,6,0,0.0
battle-gen8randombattle-133230,abyssal,one_step,1,23,5,1,0.222,6,0,0.0
battle-gen8randombattle-133231,abyssal,one_step,1,16,2,4,3.217,6,0,0.0
battle-gen8randombattle-133232,abyssal,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-133233,abyssal,one_step,1,13,4,2,1.664,6,0,0.0
battle-gen8randombattle-133234,abyssal,one_step,0,26,6,0,0.0,5,1,0.03
battle-gen8randombattle-133235,abyssal,one_step,0,14,6,0,0.0,2,2,1.48
battle-gen8randombattle-133236,abyssal,one_step,0,43,6,0,0.0,4,1,0.15
battle-gen8randombattle-133237,abyssal,one_step,1,17,3,3,2.841,6,0,0.0
battle-gen8randombattle-133238,abyssal,one_step,1,17,4,2,1.066,6,0,0.0
battle-gen8randombattle-133239,abyssal,one_step,1,18,3,3,2.228,6,0,0.0
battle-gen8randombattle-133240,abyssal,one_step,1,14,2,4,3.207,6,0,0.0
battle-gen8randombattle-133241,abyssal,one_step,1,16,2,4,3.746,6,0,0.0
battle-gen8randombattle-133242,abyssal,one_step,0,17,6,0,0.0,5,1,0.69
battle-gen8randombattle-133243,abyssal,one_step,1,18,3,3,2.307,6,0,0.0
battle-gen8randombattle-133244,abyssal,one_step,1,20,4,2,1.121,6,0,0.0
battle-gen8randombattle-133245,abyssal,one_step,1,17,5,1,0.074,6,0,0.0
battle-gen8randombattle-133246,abyssal,one_step,0,22,6,0,0.0,5,1,0.78
battle-gen8randombattle-133247,abyssal,one_step,1,13,2,4,3.743,6,0,0.0
battle-gen8randombattle-133248,abyssal,one_step,1,11,1,5,4.364,6,0,0.0
battle-gen8randombattle-133249,abyssal,one_step,0,20,6,0,0.0,5,1,0.03
battle-gen8randombattle-133250,abyssal,one_step,1,22,3,3,2.373,6,0,0.0
battle-gen8randombattle-133251,abyssal,one_step,1,14,2,4,3.091,6,0,0.0
battle-gen8randombattle-133252,abyssal,one_step,1,14,4,2,1.588,6,0,0.0
battle-gen8randombattle-133253,abyssal,one_step,1,22,4,2,0.687,6,0,0.0
battle-gen8randombattle-133254,abyssal,one_step,1,17,5,1,0.588,6,0,0.0
battle-gen8randombattle-133255,abyssal,one_step,1,14,4,2,1.35,6,0,0.0
battle-gen8randombattle-133256,abyssal,one_step,0,21,6,0,0.0,4,1,0.87
battle-gen8randombattle-133257,abyssal,one_step,1,19,2,4,3.8,6,0,0.0
battle-gen8randombattle-133258,abyssal,one_step,1,15,3,3,2.625,6,0,0.0
battle-gen8randombattle-133259,abyssal,one_step,1,17,3,3,2.522,6,0,0.0
battle-gen8randombattle-133260,abyssal,one_step,0,14,6,0,0.0,4,1,0.03
battle-gen8randombattle-133261,abyssal,one_step,0,14,6,0,0.0,5,1,0.3
battle-gen8randombattle-133262,abyssal,one_step,1,71,3,3,2.965,6,0,0.0
battle-gen8randombattle-133263,abyssal,one_step,1,28,4,2,1.286,6,0,0.0
battle-gen8randombattle-133264,abyssal,one_step,0,19,6,0,0.0,4,1,0.15
battle-gen8randombattle-133265,abyssal,one_step,1,15,3,3,2.593,6,0,0.0
battle-gen8randombattle-133266,abyssal,one_step,1,14,5,1,0.542,6,0,0.0
battle-gen8randombattle-133267,abyssal,one_step,1,15,2,4,3.143,6,0,0.0
battle-gen8randombattle-133268,abyssal,one_step,0,14,6,0,0.0,5,1,0.53
battle-gen8randombattle-133269,abyssal,one_step,0,33,6,0,0.0,4,1,0.88
battle-gen8randombattle-133270,abyssal,one_step,1,12,2,4,3.131,6,0,0.0
battle-gen8randombattle-133271,abyssal,one_step,1,15,3,3,2.868,6,0,0.0
battle-gen8randombattle-133272,abyssal,one_step,1,20,4,2,1.376,6,0,0.0
battle-gen8randombattle-133273,abyssal,one_step,1,15,3,3,2.6,6,0,0.0
battle-gen8randombattle-133274,abyssal,one_step,1,15,3,3,2.173,6,0,0.0
battle-gen8randombattle-133275,abyssal,one_step,1,18,5,1,0.904,6,0,0.0
battle-gen8randombattle-133276,abyssal,one_step,1,12,5,1,0.63,6,0,0.0
battle-gen8randombattle-133277,abyssal,one_step,1,21,2,4,2.571,6,0,0.0
battle-gen8randombattle-133278,abyssal,one_step,1,24,5,1,0.358,6,0,0.0
battle-gen8randombattle-133279,abyssal,one_step,0,11,6,0,0.0,4,1,0.08
battle-gen8randombattle-133280,abyssal,one_step,1,15,3,3,2.679,6,0,0.0
battle-gen8randombattle-133281,abyssal,one_step,1,14,4,2,1.498,6,0,0.0
battle-gen8randombattle-133282,abyssal,one_step,1,14,1,5,4.221,6,0,0.0
battle-gen8randombattle-133283,abyssal,one_step,0,23,6,0,0.0,5,1,0.76
battle-gen8randombattle-133284,abyssal,one_step,1,25,5,1,0.094,6,0,0.0
battle-gen8randombattle-133285,abyssal,one_step,1,15,4,2,1.039,6,0,0.0
battle-gen8randombattle-133286,abyssal,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-133287,abyssal,one_step,1,14,3,3,2.635,6,0,0.0
battle-gen8randombattle-133288,abyssal,one_step,1,17,5,1,0.575,6,0,0.0
battle-gen8randombattle-133289,abyssal,one_step,0,15,6,0,0.0,4,1,0.19
battle-gen8randombattle-133290,abyssal,one_step,0,21,6,0,0.0,5,1,0.49
battle-gen8randombattle-133291,abyssal,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-133292,abyssal,one_step,0,20,6,0,0.0,5,1,0.47
battle-gen8randombattle-133293,abyssal,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen8randombattle-133294,abyssal,one_step,1,19,5,1,0.729,6,0,0.0
battle-gen8randombattle-133295,abyssal,one_step,1,11,2,4,3.747,6,0,0.0
battle-gen8randombattle-133296,abyssal,one_step,0,18,6,0,0.0,4,1,0.38
battle-gen8randombattle-133297,abyssal,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-133298,abyssal,one_step,1,12,3,3,2.753,6,0,0.0
battle-gen8randombattle-133299,abyssal,one_step,1,17,5,1,0.067,6,0,0.0
battle-gen8randombattle-133300,abyssal,one_step,1,11,1,5,4.715,6,0,0.0
battle-gen8randombattle-133301,abyssal,one_step,1,11,2,4,3.194,6,0,0.0
battle-gen8randombattle-133302,abyssal,one_step,0,19,6,0,0.0,5,1,0.34
battle-gen8randombattle-133303,abyssal,one_step,1,17,4,2,1.809,6,0,0.0
battle-gen8randombattle-133304,abyssal,one_step,1,23,2,4,3.22,6,0,0.0
battle-gen8randombattle-133305,abyssal,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-133306,abyssal,one_step,0,18,6,0,0.0,4,1,0.91
battle-gen8randombattle-133307,abyssal,one_step,1,16,5,1,0.826,6,0,0.0
battle-gen8randombattle-133308,abyssal,one_step,1,17,5,1,0.837,6,0,0.0
battle-gen8randombattle-133309,abyssal,one_step,1,21,5,1,0.428,6,0,0.0
battle-gen8randombattle-133310,abyssal,one_step,0,18,6,0,0.0,4,2,0.48
battle-gen8randombattle-133311,abyssal,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-133312,abyssal,one_step,1,17,4,2,0.857,6,0,0.0
