battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-151222,v1,max_power,0,20,6,0,0.0,5,1,0.61
battle-gen8randombattle-151223,v1,max_power,0,31,6,0,0.0,5,1,0.81
battle-gen8randombattle-151224,v1,max_power,0,10,6,0,0.0,2,1,0.1
battle-gen8randombattle-151225,v1,max_power,1,22,3,3,2.273,6,0,0.0
battle-gen8randombattle-151226,v1,max_power,1,16,3,3,2.619,6,0,0.0
battle-gen8randombattle-151227,v1,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-151228,v1,max_power,1,15,3,3,2.714,6,0,0.0
battle-gen8randombattle-151229,v1,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen8randombattle-151230,v1,max_power,0,15,6,0,0.0,3,1,0.26
battle-gen8randombattle-151231,v1,max_power,1,24,4,2,1.684,6,0,0.0
battle-gen8randombattle-151232,v1,max_power,0,15,6,0,0.0,5,1,0.97
battle-gen8randombattle-151233,v1,max_power,1,31,4,2,1.571,6,0,0.0
battle-gen8randombattle-151234,v1,max_power,1,25,3,3,2.243,6,0,0.0
battle-gen8randombattle-151235,v1,max_power,0,21,6,0,0.0,4,1,0.07
battle-gen8randombattle-151236,v1,max_power,0,19,6,0,0.0,4,1,0.7
battle-gen8randombattle-151237,v1,max_power,1,14,2,4,3.106,6,0,0.0
battle-gen8randombattle-151238,v1,max_power,1,16,3,3,1.733,6,0,0.0
battle-gen8randombattle-151239,v1,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-151240,v1,max_power,0,27,6,0,0.0,5,1,0.12
battle-gen8randombattle-151241,v1,max_power,1,16,4,2,1.683,6,0,0.0
battle-gen8randombattle-151242,v1,max_power,1,15,4,2,1.456,6,0,0.0
battle-gen8randombattle-151243,v1,max_power,1,20,3,3,2.72,6,0,0.0
battle-gen8randombattle-151244,v1,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen8randombattle-151245,v1,max_power,1,11,2,4,3.215,6,0,0.0
battle-gen8randombattle-151246,v1,max_power,1,27,5,1,0.148,6,0,0.0
battle-gen8randombattle-151247,v1,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-151248,v1,max_power,0,27,6,0,0.0,5,1,0.8
battle-gen8randombattle-151249,v1,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-151250,v1,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-151251,v1,max_power,1,29,3,3,1.53,6,0,0.0
battle-gen8randombattle-151252,v1,max_power,1,18,4,2,1.16,6,0,0.0
battle-gen8randombattle-151253,v1,max_power,0,30,6,0,0.0,5,1,1.0
battle-gen8randombattle-151254,v1,max_power,0,15,6,0,0.0,4,1,0.58
battle-gen8randombattle-151255,v1,max_power,1,18,3,3,2.224,6,0,0.0
battle-gen8randombattle-151256,v1,max_power,1,22,5,1,0.409,6,0,0.0
battle-gen8randombattle-151257,v1,max_power,1,18,5,1,0.455,6,0,0.0
battle-gen8randombattle-151258,v1,max_power,1,21,1,5,5.0,6,0,0.0
battle-gen8randombattle-151259,v1,max_power,0,19,6,0,0.0,4,1,0.57
battle-gen8randombattle-151260,v1,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-151261,v1,max_power,1,15,4,2,1.6,6,0,0.0
battle-gen8randombattle-151262,v1,max_power,1,23,4,2,1.474,6,0,0.0
battle-gen8randombattle-151263,v1,max_power,1,15,4,2,1.642,6,0,0.0
battle-gen8randombattle-151264,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-151265,v1,max_power,1,12,2,4,3.386,6,0,0.0
battle-gen8randombattle-151266,v1,max_power,1,19,3,3,2.186,6,0,0.0
battle-gen8randombattle-151267,v1,max_power,1,16,4,2,1.486,6,0,0.0
battle-gen8randombattle-151268,v1,max_power,1,15,2,4,3.35,6,0,0.0
battle-gen8randombattle-151269,v1,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-151270,v1,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-151271,v1,max_power,1,19,3,3,2.528,6,0,0.0
battle-gen8randombattle-151272,v1,max_power,1,18,4,2,1.303,6,0,0.0
battle-gen8randombattle-151273,v1,max_power,1,23,4,2,1.545,6,0,0.0
