battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-165000,v5,v3,0,21,6,0,0.0,3,1,0.24
battle-gen8randombattle-165001,v5,v3,0,23,6,0,0.0,4,1,0.13
battle-gen8randombattle-165002,v5,v3,0,15,6,0,0.0,2,1,1.0
battle-gen8randombattle-165003,v5,v3,1,17,4,2,1.715,6,0,0.0
battle-gen8randombattle-165004,v5,v3,0,14,6,0,0.0,4,0,0.0
battle-gen8randombattle-165005,v5,v3,0,16,6,0,0.0,3,2,1.33
battle-gen8randombattle-165006,v5,v3,1,17,5,1,0.902,6,0,0.0
battle-gen8randombattle-165007,v5,v3,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-165008,v5,v3,0,25,6,0,0.0,5,1,0.81
battle-gen8randombattle-165009,v5,v3,1,25,5,1,0.627,6,0,0.0
battle-gen8randombattle-165010,v5,v3,0,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-165011,v5,v3,0,17,6,0,0.0,4,1,0.39
battle-gen8randombattle-165012,v5,v3,0,14,6,0,0.0,3,2,0.73
battle-gen8randombattle-165013,v5,v3,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-165014,v5,v3,0,17,6,0,0.0,3,1,0.14
battle-gen8randombattle-165015,v5,v3,0,25,6,0,0.0,3,1,0.45
battle-gen8randombattle-165016,v5,v3,0,14,6,0,0.0,5,1,0.37
battle-gen8randombattle-165017,v5,v3,0,14,6,0,0.0,4,1,0.36
battle-gen8randombattle-165018,v5,v3,0,20,6,0,0.0,4,1,0.02
battle-gen8randombattle-165019,v5,v3,0,16,6,0,0.0,3,1,0.11
battle-gen8randombattle-165020,v5,v3,0,20,6,0,0.0,5,1,0.12
battle-gen8randombattle-165021,v5,v3,0,14,6,0,0.0,3,1,0.87
battle-gen8randombattle-165022,v5,v3,1,17,4,2,1.298,6,0,0.0
battle-gen8randombattle-165023,v5,v3,1,23,5,1,0.377,6,0,0.0
battle-gen8randombattle-165024,v5,v3,0,14,6,0,0.0,2,1,1.0
battle-gen8randombattle-165025,v5,v3,1,43,5,1,1.0,6,0,0.0
battle-gen8randombattle-165026,v5,v3,0,17,6,0,0.0,5,1,0.52
battle-gen8randombattle-165027,v5,v3,0,20,6,0,0.0,2,1,1.0
battle-gen8randombattle-165028,v5,v3,0,18,6,0,0.0,3,2,1.06
battle-gen8randombattle-165029,v5,v3,1,14,3,3,2.057,6,0,0.0
battle-gen8randombattle-165030,v5,v3,0,18,6,0,0.0,5,1,0.48
battle-gen8randombattle-165031,v5,v3,1,18,4,2,1.244,6,0,0.0
battle-gen8randombattle-165032,v5,v3,0,18,6,0,0.0,3,1,1.0
battle-gen8randombattle-165033,v5,v3,0,11,6,0,0.0,3,1,0.07
battle-gen8randombattle-165034,v5,v3,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-165035,v5,v3,0,14,6,0,0.0,3,1,0.39
battle-gen8randombattle-165036,v5,v3,0,10,6,0,0.0,1,1,0.43
battle-gen8randombattle-165037,v5,v3,0,17,6,0,0.0,2,1,0.58
battle-gen8randombattle-165038,v5,v3,1,51,4,2,1.045,6,0,0.0
battle-gen8randombattle-165039,v5,v3,0,14,6,0,0.0,5,1,0.72
battle-gen8randombattle-165040,v5,v3,0,20,6,0,0.0,5,1,0.63
battle-gen8randombattle-165041,v5,v3,0,26,6,0,0.0,3,1,0.82
battle-gen8randombattle-165042,v5,v3,1,19,5,1,0.12,6,0,0.0
battle-gen8randombattle-165043,v5,v3,1,20,5,1,0.903,6,0,0.0
battle-gen8randombattle-165044,v5,v3,0,23,6,0,0.0,2,1,0.71
battle-gen8randombattle-165045,v5,v3,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-165046,v5,v3,0,18,6,0,0.0,4,1,0.35
battle-gen8randombattle-165047,v5,v3,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-165048,v5,v3,1,44,4,2,1.116,6,0,0.0
battle-gen8randombattle-165049,v5,v3,0,18,6,0,0.0,2,1,0.65
battle-gen8randombattle-165050,v5,v3,0,23,6,0,0.0,4,2,1.91
battle-gen8randombattle-165051,v5,v3,0,16,6,0,0.0,3,1,0.62
battle-gen8randombattle-165052,v5,v3,0,23,6,0,0.0,4,2,0.87
battle-gen8randombattle-165053,v5,v3,1,14,3,3,2.043,6,0,0.0
battle-gen8randombattle-165054,v5,v3,0,36,6,0,0.0,5,1,0.43
battle-gen8randombattle-165055,v5,v3,1,20,4,2,0.583,6,0,0.0
battle-gen8randombattle-165056,v5,v3,0,19,6,0,0.0,2,1,0.61
battle-gen8randombattle-165057,v5,v3,0,14,6,0,0.0,4,1,0.07
battle-gen8randombattle-165058,v5,v3,0,25,6,0,0.0,4,1,0.91
battle-gen8randombattle-165059,v5,v3,0,19,6,0,0.0,2,1,1.0
battle-gen8randombattle-165060,v5,v3,0,23,6,0,0.0,4,1,0.11
battle-gen8randombattle-165061,v5,v3,0,42,6,0,0.0,4,1,0.72
battle-gen8randombattle-165062,v5,v3,0,22,6,0,0.0,4,1,0.03
battle-gen8randombattle-165063,v5,v3,0,21,6,0,0.0,4,1,0.21
battle-gen8randombattle-165064,v5,v3,0,21,6,0,0.0,5,1,0.42
battle-gen8randombattle-165065,v5,v3,0,21,6,0,0.0,5,1,0.32
battle-gen8randombattle-165066,v5,v3,1,21,5,1,0.089,6,0,0.0
battle-gen8randombattle-165067,v5,v3,0,17,6,0,0.0,5,1,0.61
battle-gen8randombattle-165068,v5,v3,0,18,6,0,0.0,3,1,0.14
battle-gen8randombattle-165069,v5,v3,1,20,5,1,0.431,6,0,0.0
battle-gen8randombattle-165070,v5,v3,0,14,6,0,0.0,2,1,0.04
battle-gen8randombattle-165071,v5,v3,0,23,6,0,0.0,5,1,0.73
